LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776874878.872609,94273.000,13658,1,T1,1,100,33.584
1776874879.005613,94406.000,13676,1,T1,1,100,33.643
1776874879.138617,94539.000,13709,1,T1,1,100,33.704
1776874879.272620,94673.000,13726,1,T1,1,100,33.659
1776874879.405624,94806.000,13743,1,T1,1,100,33.604
1776874879.538628,94939.000,13775,1,T1,1,100,33.651
1776874879.672631,95073.000,13791,1,T1,1,100,33.743
1776874879.805635,95206.000,13810,1,T1,1,100,33.747
1776874879.938639,95339.000,13842,1,T1,1,100,33.642
1776874880.072642,95473.000,13858,1,T1,1,100,33.597
1776874880.205646,95606.000,13875,1,T1,1,100,33.719
1776874880.338650,95739.000,13907,1,T1,1,100,33.737
1776874880.472653,95873.000,13925,1,T1,1,100,33.780
1776874880.605657,96006.000,13943,1,T1,1,100,33.834
1776874880.738661,96139.000,13974,1,T1,1,100,33.857
1776874880.872664,96273.000,13997,1,T1,1,100,33.796
1776874881.005668,96406.000,14017,1,T1,1,100,33.770
1776874881.138672,96539.000,14034,1,T1,1,100,33.759
1776874881.271675,96672.000,14051,1,T1,1,100,33.860
1776874881.405679,96806.000,14082,1,T1,1,100,33.798
1776874881.538683,96939.000,14099,1,T1,1,100,33.842
1776874881.672686,97073.000,14118,1,T1,1,100,33.825
1776874881.805690,97206.000,14135,1,T1,1,100,33.853
1776874881.938694,97339.000,14167,1,T1,1,100,33.759
1776874882.071697,97472.000,14183,1,T1,1,100,33.789
1776874882.205701,97606.000,14200,1,T1,1,100,33.873
1776874882.338705,97739.000,14232,1,T1,1,100,33.839
1776874882.471708,97872.000,14248,1,T1,1,100,33.824
1776874882.605712,98006.000,14266,1,T1,1,100,33.782
1776874882.738716,98139.000,14299,1,T1,1,100,33.799
1776874882.871719,98272.000,14315,1,T1,1,100,33.736
1776874883.005723,98406.000,14333,1,T1,1,100,33.744
1776874883.138727,98539.000,14366,1,T1,1,100,33.747
1776874883.271730,98672.000,14383,1,T1,1,100,33.749
1776874883.405734,98806.000,14400,1,T1,1,100,33.714
1776874883.538738,98939.000,14432,1,T1,1,100,33.734
1776874883.671741,99072.000,14450,1,T1,1,100,33.708
1776874883.805745,99206.000,14467,1,T1,1,100,33.696
1776874883.938749,99339.000,14499,1,T1,1,100,33.691
1776874884.071752,99472.000,14515,1,T1,1,100,33.866
1776874884.205756,99606.000,14532,1,T1,1,100,33.800
1776874884.338760,99739.000,14549,1,T1,1,100,33.878
1776874884.471763,99872.000,14582,1,T1,1,100,33.770
1776874884.604767,100005.000,14600,1,T1,1,100,33.652
1776874884.738771,100139.000,14616,1,T1,1,100,33.672
1776874884.871774,100272.000,14648,1,T1,1,100,33.752
1776874885.004778,100405.000,14665,1,T1,1,100,33.822
1776874885.138782,100539.000,14683,1,T1,1,100,33.746
1776874885.271785,100672.000,14715,1,T1,1,100,33.819
1776874885.404789,100805.000,14732,1,T1,1,100,33.922
1776874885.538793,100939.000,14748,1,T1,1,100,33.789
1776874885.671796,101072.000,14782,1,T1,1,100,33.802
1776874885.804800,101205.000,14799,1,T1,1,100,33.844
1776874885.938804,101339.000,14816,1,T1,1,100,33.755
1776874886.071807,101472.000,14840,1,T1,1,100,33.752
1776874886.204811,101605.000,14871,1,T1,1,100,33.786
1776874886.338815,101739.000,14888,1,T1,1,100,33.695
1776874886.471818,101872.000,14909,1,T1,1,100,33.726
1776874886.604822,102005.000,14941,1,T1,1,100,33.775
1776874886.738826,102139.000,14957,1,T1,1,100,33.761
1776874886.871830,102272.000,14974,1,T1,1,100,33.755
1776874887.004833,102405.000,15008,1,T1,1,100,33.787
1776874887.138837,102539.000,15026,1,T1,1,100,33.766
1776874887.271840,102672.000,15046,1,T1,1,100,33.757
1776874887.404844,102805.000,15079,1,T1,1,100,33.753
1776874887.538848,102939.000,15095,1,T1,1,100,33.822
1776874887.671851,103072.000,15113,1,T1,1,100,33.781
1776874887.804855,103205.000,15148,1,T1,1,100,33.764
1776874887.938859,103339.000,15165,1,T1,1,100,33.791
1776874888.071862,103472.000,15182,1,T1,1,100,33.803
1776874888.204866,103605.000,15214,1,T1,1,100,33.915
1776874888.338870,103739.000,15230,1,T1,1,100,33.857
1776874888.471874,103872.000,15249,1,T1,1,100,33.938
1776874888.604877,104005.000,15265,1,T1,1,100,33.831
1776874888.737881,104138.000,15297,1,T1,1,100,33.785
1776874888.871884,104272.000,15314,1,T1,1,100,33.765
1776874889.004888,104405.000,15331,1,T1,1,100,33.792
1776874889.137892,104538.000,15362,1,T1,1,100,33.839
1776874889.271895,104672.000,15382,1,T1,1,100,33.824
1776874889.404899,104805.000,15398,1,T1,1,100,33.888
1776874889.537903,104938.000,15430,1,T1,1,100,33.881
1776874889.671906,105072.000,15447,1,T1,1,100,33.842
1776874889.804910,105205.000,15463,1,T1,1,100,33.861
1776874889.937914,105338.000,15497,1,T1,1,100,33.798
1776874890.071918,105472.000,15514,1,T1,1,100,33.806
1776874890.204921,105605.000,15530,1,T1,1,100,33.845
1776874890.337925,105738.000,15562,1,T1,1,100,33.898
1776874890.471928,105872.000,15579,1,T1,1,100,33.814
1776874890.604932,106005.000,15598,1,T1,1,100,33.707
1776874890.737936,106138.000,15615,1,T1,1,100,33.767
1776874890.871939,106272.000,15646,1,T1,1,100,33.757
1776874891.004943,106405.000,15665,1,T1,1,100,33.789
1776874891.137947,106538.000,15682,1,T1,1,100,33.873
1776874891.271950,106672.000,15719,1,T1,1,100,33.910
1776874891.404954,106805.000,15737,1,T1,1,100,33.819
1776874891.537958,106938.000,15754,1,T1,1,100,33.886
1776874891.671962,107072.000,15786,1,T1,1,100,33.667
1776874891.804965,107205.000,15802,1,T1,1,100,33.785
1776874891.937969,107338.000,15820,1,T1,1,100,33.801
1776874892.070972,107471.000,15853,1,T1,1,100,33.736
1776874892.204976,107605.000,15869,1,T1,1,100,33.780
1776874892.337980,107738.000,15887,1,T1,1,100,33.763
1776874892.470984,107871.000,15918,1,T1,1,100,33.756
1776874892.604987,108005.000,15935,1,T1,1,100,33.823
1776874892.737991,108138.000,15954,1,T1,1,100,33.782
1776874892.870995,108271.000,15970,1,T1,1,100,33.764
1776874893.004998,108405.000,16002,1,T1,1,100,33.756
1776874893.138002,108538.000,16019,1,T1,1,100,33.753
1776874893.271005,108671.000,16036,1,T1,1,100,33.751
1776874893.405009,108805.000,16069,1,T1,1,100,33.680
1776874893.538013,108938.000,16086,1,T1,1,100,33.790
1776874893.671016,109071.000,16103,1,T1,1,100,33.909
1776874893.805020,109205.000,16134,1,T1,1,100,33.854
1776874893.938024,109338.000,16154,1,T1,1,100,33.902
1776874894.071028,109471.000,16170,1,T1,1,100,33.851
1776874894.205031,109605.000,16204,1,T1,1,100,33.865
1776874894.338035,109738.000,16223,1,T1,1,100,33.800
1776874894.471039,109871.000,16239,1,T1,1,100,33.878
1776874894.605042,110005.000,16271,1,T1,1,100,33.876
1776874894.738046,110138.000,16288,1,T1,1,100,33.876
1776874894.871050,110271.000,16304,1,T1,1,100,33.911
1776874895.004053,110404.000,16322,1,T1,1,100,33.820
1776874895.138057,110538.000,16353,1,T1,1,100,33.780
1776874895.271060,110671.000,16372,1,T1,1,100,33.869
1776874895.404064,110804.000,16389,1,T1,1,100,33.908
1776874895.538068,110938.000,16421,1,T1,1,100,33.854
1776874895.671072,111071.000,16437,1,T1,1,100,33.830
1776874895.804075,111204.000,16454,1,T1,1,100,33.749
1776874895.938079,111338.000,16490,1,T1,1,100,33.892
1776874896.071083,111471.000,16506,1,T1,1,100,33.918
1776874896.204086,111604.000,16523,1,T1,1,100,33.787
1776874896.338090,111738.000,16545,1,T1,1,100,33.837
1776874896.471094,111871.000,16578,1,T1,1,100,33.823
1776874896.604097,112004.000,16596,1,T1,1,100,33.959
1776874896.738101,112138.000,16612,1,T1,1,100,33.911
1776874896.871104,112271.000,16644,1,T1,1,100,33.962
1776874897.004108,112404.000,16661,1,T1,1,100,33.842
1776874897.138112,112538.000,16677,1,T1,1,100,33.719
1776874897.271116,112671.000,16711,1,T1,1,100,33.807
1776874897.404119,112804.000,16728,1,T1,1,100,33.775
1776874897.538123,112938.000,16744,1,T1,1,100,33.832
1776874897.671127,113071.000,16776,1,T1,1,100,33.892
1776874897.804130,113204.000,16793,1,T1,1,100,33.918
1776874897.938134,113338.000,16810,1,T1,1,100,33.823
1776874898.071138,113471.000,16841,1,T1,1,100,33.817
1776874898.204141,113604.000,16860,1,T1,1,100,33.814
1776874898.337145,113737.000,16877,1,T1,1,100,33.849
1776874898.471148,113871.000,16894,1,T1,1,100,33.828
1776874898.604152,114004.000,16926,1,T1,1,100,33.926
1776874898.737156,114137.000,16942,1,T1,1,100,33.861
1776874898.871160,114271.000,16959,1,T1,1,100,33.940
1776874899.004163,114404.000,16993,1,T1,1,100,33.903
1776874899.137167,114537.000,17009,1,T1,1,100,33.887
1776874899.271171,114671.000,17027,1,T1,1,100,33.845
1776874899.404174,114804.000,17058,1,T1,1,100,33.933
1776874899.537178,114937.000,17074,1,T1,1,100,33.935
1776874899.671182,115071.000,17092,1,T1,1,100,33.937
1776874899.804185,115204.000,17125,1,T1,1,100,33.937
1776874899.937189,115337.000,17142,1,T1,1,100,33.831
1776874900.071193,115471.000,17159,1,T1,1,100,33.891
1776874900.204196,115604.000,17191,1,T1,1,100,33.882
1776874900.337200,115737.000,17207,1,T1,1,100,33.878
1776874900.471204,115871.000,17226,1,T1,1,100,33.841
1776874900.604207,116004.000,17242,1,T1,1,100,33.931
1776874900.737211,116137.000,17274,1,T1,1,100,33.899
1776874900.871215,116271.000,17291,1,T1,1,100,33.815
1776874901.004218,116404.000,17312,1,T1,1,100,33.849
1776874901.137222,116537.000,17343,1,T1,1,100,33.864
1776874901.271226,116671.000,17361,1,T1,1,100,33.835
1776874901.404229,116804.000,17382,1,T1,1,100,33.928
1776874901.537233,116937.000,17399,1,T1,1,100,33.898
1776874901.670237,117070.000,17433,1,T1,1,100,33.850
1776874901.804240,117204.000,17449,1,T1,1,100,33.793
1776874901.937244,117337.000,17467,1,T1,1,100,33.875
1776874902.070248,117470.000,17498,1,T1,1,100,33.804
1776874902.204251,117604.000,17514,1,T1,1,100,33.773
1776874902.337255,117737.000,17532,1,T1,1,100,33.866
1776874902.470259,117870.000,17563,1,T1,1,100,33.836
1776874902.604262,118004.000,17580,1,T1,1,100,33.929
1776874902.737266,118137.000,17597,1,T1,1,100,33.898
1776874902.870270,118270.000,17629,1,T1,1,100,33.885
1776874903.004273,118404.000,17647,1,T1,1,100,33.808
1776874903.137277,118537.000,17664,1,T1,1,100,33.882
1776874903.270281,118670.000,17696,1,T1,1,100,33.842
1776874903.404284,118804.000,17712,1,T1,1,100,33.896
1776874903.537288,118937.000,17731,1,T1,1,100,33.955
1776874903.670292,119070.000,17748,1,T1,1,100,33.874
1776874903.804295,119204.000,17779,1,T1,1,100,33.875
1776874903.937299,119337.000,17797,1,T1,1,100,33.839
1776874904.070303,119470.000,17815,1,T1,1,100,33.860
1776874904.204306,119604.000,17847,1,T1,1,100,33.904
1776874904.337310,119737.000,17864,1,T1,1,100,33.923
1776874904.470314,119870.000,17880,1,T1,1,100,34.002
1776874904.604317,120004.000,17912,1,T1,1,100,33.859
1776874904.737321,120137.000,17931,1,T1,1,100,33.868
1776874904.870325,120270.000,17947,1,T1,1,100,33.872
1776874905.004328,120404.000,17979,1,T1,1,100,33.874
1776874905.137332,120537.000,17996,1,T1,1,100,34.052
1776874905.270336,120670.000,18015,1,T1,1,100,33.987
1776874905.403339,120803.000,18046,1,T1,1,100,33.853
1776874905.537343,120937.000,18063,1,T1,1,100,33.972
1776874905.670347,121070.000,18082,1,T1,1,100,33.917
1776874905.803350,121203.000,18099,1,T1,1,100,33.858
1776874905.937354,121337.000,18133,1,T1,1,100,33.938
1776874906.070358,121470.000,18153,1,T1,1,100,33.938
1776874906.203361,121603.000,18170,1,T1,1,100,33.902
1776874906.337365,121737.000,18202,1,T1,1,100,33.851
1776874906.470369,121870.000,18223,1,T1,1,100,33.900
1776874906.603372,122003.000,18241,1,T1,1,100,33.850
1776874906.737376,122137.000,18257,1,T1,1,100,33.935
1776874906.870380,122270.000,18290,1,T1,1,100,33.972
1776874907.003383,122403.000,18308,1,T1,1,100,33.952
1776874907.137387,122537.000,18324,1,T1,1,100,34.015
1776874907.270391,122670.000,18356,1,T1,1,100,34.042
1776874907.403394,122803.000,18373,1,T1,1,100,33.947
1776874907.537398,122937.000,18389,1,T1,1,100,33.977
1776874907.670402,123070.000,18423,1,T1,1,100,33.955
1776874907.803406,123203.000,18440,1,T1,1,100,34.051
1776874907.936409,123336.000,18457,1,T1,1,100,33.916
1776874908.070413,123470.000,18488,1,T1,1,100,33.964
1776874908.203416,123603.000,18505,1,T1,1,100,34.055
1776874908.336420,123736.000,18524,1,T1,1,100,34.024
1776874908.470424,123870.000,18557,1,T1,1,100,33.975
1776874908.603427,124003.000,18575,1,T1,1,100,33.989
1776874908.736431,124136.000,18591,1,T1,1,100,33.995
1776874908.870435,124270.000,18625,1,T1,1,100,34.069
1776874909.003438,124403.000,18642,1,T1,1,100,34.101
1776874909.136442,124536.000,18658,1,T1,1,100,34.008
1776874909.270446,124670.000,18675,1,T1,1,100,33.968
1776874909.403450,124803.000,18707,1,T1,1,100,33.986
1776874909.536453,124936.000,18723,1,T1,1,100,33.994
1776874909.670457,125070.000,18743,1,T1,1,100,34.033
1776874909.803460,125203.000,18774,1,T1,1,100,34.014
1776874909.936464,125336.000,18791,1,T1,1,100,33.971
1776874910.070468,125470.000,18808,1,T1,1,100,34.023
1776874910.203471,125603.000,18842,1,T1,1,100,33.939
1776874910.336475,125736.000,18860,1,T1,1,100,33.832
1776874910.470479,125870.000,18877,1,T1,1,100,33.963
1776874910.603482,126003.000,18911,1,T1,1,100,34.055
1776874910.736486,126136.000,18927,1,T1,1,100,34.024
1776874910.870490,126270.000,18944,1,T1,1,100,34.081
1776874911.003494,126403.000,18978,1,T1,1,100,34.035
1776874911.136497,126536.000,18994,1,T1,1,100,34.015
1776874911.269501,126669.000,19014,1,T1,1,100,34.007
1776874911.403504,126803.000,19030,1,T1,1,100,34.003
1776874911.536508,126936.000,19062,1,T1,1,100,34.072
1776874911.669512,127069.000,19084,1,T1,1,100,33.996
1776874911.803515,127203.000,19100,1,T1,1,100,33.963
1776874911.936519,127336.000,19134,1,T1,1,100,34.055
1776874912.069523,127469.000,19151,1,T1,1,100,33.953
1776874912.203526,127603.000,19167,1,T1,1,100,34.121
1776874912.336530,127736.000,19199,1,T1,1,100,34.053
1776874912.469534,127869.000,19218,1,T1,1,100,33.952
1776874912.603538,128003.000,19235,1,T1,1,100,33.944
1776874912.736541,128136.000,19266,1,T1,1,100,34.011
1776874912.869545,128269.000,19283,1,T1,1,100,33.898
1776874913.003549,128403.000,19300,1,T1,1,100,33.885
1776874913.136552,128536.000,19333,1,T1,1,100,34.021
1776874913.269556,128669.000,19351,1,T1,1,100,33.938
1776874913.403559,128803.000,19369,1,T1,1,100,34.009
1776874913.536563,128936.000,19386,1,T1,1,100,34.075
1776874913.669567,129069.000,19418,1,T1,1,100,33.926
1776874913.803571,129203.000,19434,1,T1,1,100,33.933
1776874913.936574,129336.000,19452,1,T1,1,100,34.006
1776874914.069578,129469.000,19487,1,T1,1,100,34.038
1776874914.203582,129603.000,19503,1,T1,1,100,34.052
1776874914.336585,129736.000,19521,1,T1,1,100,34.129
1776874914.469589,129869.000,19554,1,T1,1,100,34.091
1776874914.602592,130002.000,19571,1,T1,1,100,34.110
1776874914.736596,130136.000,19588,1,T1,1,100,34.083
1776874914.869600,130269.000,19620,1,T1,1,100,33.965
1776874915.002604,130402.000,19638,1,T1,1,100,34.091
1776874915.136607,130536.000,19655,1,T1,1,100,34.075
1776874915.269611,130669.000,19687,1,T1,1,100,34.103
1776874915.402615,130802.000,19703,1,T1,1,100,34.045
1776874915.536618,130936.000,19720,1,T1,1,100,34.055
1776874915.669622,131069.000,19754,1,T1,1,100,33.988
1776874915.802625,131202.000,19770,1,T1,1,100,33.995
1776874915.936629,131336.000,19788,1,T1,1,100,34.069
1776874916.069633,131469.000,19806,1,T1,1,100,34.101
1776874916.202636,131602.000,19838,1,T1,1,100,34.044
1776874916.336640,131736.000,19857,1,T1,1,100,34.019
1776874916.469644,131869.000,19873,1,T1,1,100,34.115
1776874916.602648,132002.000,19905,1,T1,1,100,34.050
1776874916.736651,132136.000,19927,1,T1,1,100,34.092
1776874916.869655,132269.000,19943,1,T1,1,100,34.040
1776874917.002659,132402.000,19975,1,T1,1,100,34.088
1776874917.136662,132536.000,19992,1,T1,1,100,34.109
1776874917.269666,132669.000,20009,1,T1,1,100,34.118
1776874917.402670,132802.000,20040,1,T1,1,100,34.122
1776874917.536673,132936.000,20057,1,T1,1,100,34.124
1776874917.669677,133069.000,20074,1,T1,1,100,34.124
1776874917.802680,133202.000,20107,1,T1,1,100,34.125
1776874917.936684,133336.000,20125,1,T1,1,100,34.160
1776874918.069688,133469.000,20141,1,T1,1,100,34.176
1776874918.202692,133602.000,20158,1,T1,1,100,34.112
1776874918.335695,133735.000,20190,1,T1,1,100,33.977
1776874918.469699,133869.000,20206,1,T1,1,100,34.026
1776874918.602703,134002.000,20224,1,T1,1,100,33.940
1776874918.735706,134135.000,20255,1,T1,1,100,34.045
1776874918.869710,134269.000,20273,1,T1,1,100,34.090
1776874919.002714,134402.000,20291,1,T1,1,100,34.004
1776874919.135717,134535.000,20324,1,T1,1,100,33.931
1776874919.269721,134669.000,20341,1,T1,1,100,33.970
1776874919.402725,134802.000,20358,1,T1,1,100,34.022
1776874919.535728,134935.000,20390,1,T1,1,100,33.939
1776874919.669732,135069.000,20406,1,T1,1,100,34.115
1776874919.802736,135202.000,20423,1,T1,1,100,34.121
1776874919.935739,135335.000,20457,1,T1,1,100,34.088
1776874920.069743,135469.000,20473,1,T1,1,100,34.144
1776874920.202747,135602.000,20494,1,T1,1,100,34.062
1776874920.335750,135735.000,20511,1,T1,1,100,33.992
1776874920.468754,135868.000,20542,1,T1,1,100,34.174
1776874920.602758,136002.000,20562,1,T1,1,100,34.111
1776874920.735761,136135.000,20580,1,T1,1,100,34.154
1776874920.869765,136269.000,20612,1,T1,1,100,34.138
1776874921.002769,136402.000,20631,1,T1,1,100,34.130
1776874921.135772,136535.000,20647,1,T1,1,100,34.127
1776874921.269776,136669.000,20679,1,T1,1,100,34.126
1776874921.402780,136802.000,20696,1,T1,1,100,34.125
1776874921.535783,136935.000,20714,1,T1,1,100,34.054
1776874921.669787,137069.000,20746,1,T1,1,100,34.130
1776874921.802791,137202.000,20768,1,T1,1,100,34.092
1776874921.935794,137335.000,20785,1,T1,1,100,34.075
1776874922.068798,137468.000,20802,1,T1,1,100,34.103
1776874922.202802,137602.000,20834,1,T1,1,100,34.116
1776874922.335805,137735.000,20850,1,T1,1,100,34.086
1776874922.468809,137868.000,20867,1,T1,1,100,34.214
1776874922.602813,138002.000,20899,1,T1,1,100,34.164
1776874922.735816,138135.000,20915,1,T1,1,100,34.035
1776874922.868820,138268.000,20932,1,T1,1,100,34.015
1776874923.002824,138402.000,20966,1,T1,1,100,34.042
1776874923.135827,138535.000,20982,1,T1,1,100,34.018
1776874923.268831,138668.000,21002,1,T1,1,100,34.008
1776874923.402835,138802.000,21018,1,T1,1,100,34.074
1776874923.535838,138935.000,21051,1,T1,1,100,34.174
1776874923.668842,139068.000,21069,1,T1,1,100,33.969
1776874923.802846,139202.000,21085,1,T1,1,100,33.951
1776874923.935849,139335.000,21117,1,T1,1,100,34.014
1776874924.068853,139468.000,21136,1,T1,1,100,33.971
1776874924.202857,139602.000,21154,1,T1,1,100,34.165
1776874924.335860,139735.000,21186,1,T1,1,100,34.142
1776874924.468864,139868.000,21203,1,T1,1,100,34.097
1776874924.601868,140001.000,21222,1,T1,1,100,34.113
1776874924.735871,140135.000,21255,1,T1,1,100,34.049
1776874924.868875,140268.000,21272,1,T1,1,100,34.057
1776874925.001879,140401.000,21291,1,T1,1,100,34.060
1776874925.135882,140535.000,21322,1,T1,1,100,34.132
1776874925.268886,140668.000,21340,1,T1,1,100,34.057
1776874925.401890,140801.000,21358,1,T1,1,100,34.096
1776874925.535893,140935.000,21392,1,T1,1,100,34.148
1776874925.668897,141068.000,21409,1,T1,1,100,34.064
1776874925.801901,141201.000,21425,1,T1,1,100,34.169
1776874925.935904,141335.000,21442,1,T1,1,100,34.144
1776874926.068908,141468.000,21478,1,T1,1,100,34.062
1776874926.201912,141601.000,21494,1,T1,1,100,34.062
1776874926.335915,141735.000,21514,1,T1,1,100,34.098
1776874926.468919,141868.000,21547,1,T1,1,100,34.113
1776874926.601923,142001.000,21564,1,T1,1,100,34.049
1776874926.735926,142135.000,21581,1,T1,1,100,34.092
1776874926.868930,142268.000,21613,1,T1,1,100,34.146
1776874927.001934,142401.000,21633,1,T1,1,100,34.134
1776874927.135937,142535.000,21649,1,T1,1,100,34.164
1776874927.268941,142668.000,21667,1,T1,1,100,34.213
1776874927.401945,142801.000,21698,1,T1,1,100,34.128
1776874927.535949,142935.000,21714,1,T1,1,100,34.197
1776874927.668952,143068.000,21734,1,T1,1,100,34.192
1776874927.801956,143201.000,21767,1,T1,1,100,34.189
1776874927.935959,143335.000,21784,1,T1,1,100,34.295
1776874928.068963,143468.000,21801,1,T1,1,100,34.269
1776874928.201967,143601.000,21835,1,T1,1,100,34.152
1776874928.334970,143734.000,21853,1,T1,1,100,34.137
1776874928.468974,143868.000,21870,1,T1,1,100,34.166
1776874928.601978,144001.000,21886,1,T1,1,100,34.107
1776874928.734981,144134.000,21920,1,T1,1,100,34.153
1776874928.868985,144268.000,21937,1,T1,1,100,34.208
1776874929.001989,144401.000,21954,1,T1,1,100,34.125
1776874929.134992,144534.000,21987,1,T1,1,100,34.161
1776874929.268996,144668.000,22005,1,T1,1,100,34.140
1776874929.402000,144801.000,22021,1,T1,1,100,34.132
1776874929.535003,144934.000,22055,1,T1,1,100,34.163
1776874929.669007,145068.000,22072,1,T1,1,100,34.213
1776874929.802011,145201.000,22088,1,T1,1,100,34.127
1776874929.935014,145334.000,22122,1,T1,1,100,34.268
1776874930.069018,145468.000,22139,1,T1,1,100,34.258
