LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776874844.881674,60283.000,7980,1,EL,1,100,-580.599976
1776874844.948176,60349.500,7998,2,EL,1,100,-582.799988
1776874845.014678,60416.000,7998,2,EL,1,100,-603.599976
1776874845.081679,60483.000,8014,1,EL,1,100,-611.799988
1776874845.148181,60549.500,8034,2,EL,1,100,-599.799988
1776874845.214683,60616.000,8034,2,EL,1,100,-589.599976
1776874845.281685,60683.000,8051,1,EL,1,100,-585.799988
1776874845.348187,60749.500,8070,2,EL,1,100,-575.599976
1776874845.414689,60816.000,8070,2,EL,1,100,-580.599976
1776874845.481690,60883.000,8086,1,EL,1,100,-578.799988
1776874845.548192,60949.500,8102,2,EL,1,100,-587.799988
1776874845.614694,61016.000,8102,2,EL,1,100,-588.200012
1776874845.681696,61083.000,8118,1,EL,1,100,-584.799988
1776874845.748198,61149.500,8135,2,EL,1,100,-586.799988
1776874845.814700,61216.000,8135,2,EL,1,100,-589.400024
1776874845.881701,61283.000,8151,1,EL,1,100,-587.799988
1776874845.948203,61349.500,8171,2,EL,1,100,-585.799988
1776874846.014705,61416.000,8171,2,EL,1,100,-579.000000
1776874846.081707,61483.000,8187,1,EL,1,100,-580.000000
1776874846.148209,61549.500,8204,2,EL,1,100,-586.799988
1776874846.214710,61616.000,8204,2,EL,1,100,-596.200012
1776874846.281713,61683.000,8221,1,EL,1,100,-617.000000
1776874846.348214,61749.500,8237,2,EL,1,100,-645.599976
1776874846.414716,61816.000,8237,2,EL,1,100,-668.799988
1776874846.481218,61882.500,8252,2,EL,1,100,-687.799988
1776874846.547720,61949.000,8252,2,EL,1,100,-685.599976
1776874846.614722,62016.000,8272,1,EL,1,100,-689.799988
1776874846.681223,62082.500,8288,2,EL,1,100,-701.400024
1776874846.747725,62149.000,8288,2,EL,1,100,-700.200012
1776874846.814727,62216.000,8307,1,EL,1,100,-700.000000
1776874846.881229,62282.500,8322,2,EL,1,100,-706.599976
1776874846.947731,62349.000,8322,2,EL,1,100,-704.200012
1776874847.014733,62416.000,8339,1,EL,1,100,-704.200012
1776874847.081234,62482.500,8355,2,EL,1,100,-701.799988
1776874847.147736,62549.000,8355,2,EL,1,100,-709.799988
1776874847.214738,62616.000,8372,1,EL,1,100,-713.799988
1776874847.281240,62682.500,8389,2,EL,1,100,-722.599976
1776874847.347742,62749.000,8389,2,EL,1,100,-724.400024
1776874847.414744,62816.000,8406,1,EL,1,100,-733.400024
1776874847.481246,62882.500,8422,2,EL,1,100,-733.400024
1776874847.547747,62949.000,8422,2,EL,1,100,-734.400024
1776874847.614749,63016.000,8440,1,EL,1,100,-739.599976
1776874847.681251,63082.500,8454,2,EL,1,100,-746.200012
1776874847.747753,63149.000,8454,2,EL,1,100,-738.400024
1776874847.814755,63216.000,8471,1,EL,1,100,-747.599976
1776874847.881256,63282.500,8488,2,EL,1,100,-767.599976
1776874847.947758,63349.000,8488,2,EL,1,100,-774.000000
1776874848.014760,63416.000,8507,1,EL,1,100,-777.000000
1776874848.081262,63482.500,8523,2,EL,1,100,-784.200012
1776874848.147764,63549.000,8523,2,EL,1,100,-779.400024
1776874848.214766,63616.000,8540,1,EL,1,100,-780.799988
1776874848.281267,63682.500,8557,2,EL,1,100,-779.599976
1776874848.347769,63749.000,8557,2,EL,1,100,-782.400024
1776874848.414771,63816.000,8574,1,EL,1,100,-779.000000
1776874848.481273,63882.500,8589,2,EL,1,100,-779.599976
1776874848.547775,63949.000,8589,2,EL,1,100,-779.799988
1776874848.614777,64016.000,8606,1,EL,1,100,-799.599976
1776874848.681278,64082.500,8624,2,EL,1,100,-805.400024
1776874848.747780,64149.000,8624,2,EL,1,100,-810.799988
1776874848.814782,64216.000,8641,2,EL,1,100,-815.799988
1776874848.881784,64283.000,8641,2,EL,1,100,-819.400024
1776874848.947786,64349.000,8660,1,EL,1,100,-820.400024
1776874849.014788,64416.000,8675,2,EL,1,100,-826.000000
1776874849.081789,64483.000,8675,2,EL,1,100,-816.400024
1776874849.147791,64549.000,8691,1,EL,1,100,-818.200012
1776874849.214793,64616.000,8711,2,EL,1,100,-828.000000
1776874849.281795,64683.000,8711,2,EL,1,100,-817.200012
1776874849.347797,64749.000,8727,1,EL,1,100,-813.200012
1776874849.414299,64815.500,8744,2,EL,1,100,-825.400024
1776874849.480800,64882.000,8744,2,EL,1,100,-824.000000
1776874849.547802,64949.000,8762,1,EL,1,100,-817.200012
1776874849.614304,65015.500,8780,2,EL,1,100,-819.599976
1776874849.680806,65082.000,8780,2,EL,1,100,-833.200012
1776874849.747808,65149.000,8796,1,EL,1,100,-827.799988
1776874849.814310,65215.500,8811,2,EL,1,100,-851.000000
1776874849.880811,65282.000,8811,2,EL,1,100,-845.799988
1776874849.947813,65349.000,8828,1,EL,1,100,-841.599976
1776874850.014315,65415.500,8845,2,EL,1,100,-842.400024
1776874850.080817,65482.000,8845,2,EL,1,100,-845.599976
1776874850.147819,65549.000,8863,1,EL,1,100,-848.200012
1776874850.214321,65615.500,8884,2,EL,1,100,-853.200012
1776874850.280823,65682.000,8884,2,EL,1,100,-859.400024
1776874850.347824,65749.000,8903,2,EL,1,100,-859.799988
1776874850.414826,65816.000,8903,2,EL,1,100,-841.400024
1776874850.480828,65882.000,8919,1,EL,1,100,-834.200012
1776874850.547830,65949.000,8937,2,EL,1,100,-839.200012
1776874850.614832,66016.000,8937,2,EL,1,100,-839.200012
1776874850.680834,66082.000,8953,1,EL,1,100,-839.000000
1776874850.747835,66149.000,8969,2,EL,1,100,-841.400024
1776874850.814837,66216.000,8969,2,EL,1,100,-837.000000
1776874850.881339,66282.500,8985,2,EL,1,100,-839.400024
1776874850.947841,66349.000,8985,2,EL,1,100,-830.000000
1776874851.014843,66416.000,9006,1,EL,1,100,-835.799988
1776874851.081345,66482.500,9022,2,EL,1,100,-835.599976
1776874851.147846,66549.000,9022,2,EL,1,100,-840.200012
1776874851.214848,66616.000,9039,1,EL,1,100,-836.200012
1776874851.281350,66682.500,9054,2,EL,1,100,-839.599976
1776874851.347852,66749.000,9054,2,EL,1,100,-834.200012
1776874851.414854,66816.000,9071,1,EL,1,100,-836.599976
1776874851.481355,66882.500,9087,2,EL,1,100,-834.200012
1776874851.547857,66949.000,9087,2,EL,1,100,-830.799988
1776874851.614859,67016.000,9105,1,EL,1,100,-828.000000
1776874851.681361,67082.500,9119,2,EL,1,100,-831.000000
1776874851.747863,67149.000,9119,2,EL,1,100,-826.400024
1776874851.814865,67216.000,9138,1,EL,1,100,-825.599976
1776874851.881366,67282.500,9155,2,EL,1,100,-830.200012
1776874851.947868,67349.000,9155,2,EL,1,100,-820.000000
1776874852.014870,67416.000,9172,1,EL,1,100,-816.000000
1776874852.081372,67482.500,9186,2,EL,1,100,-821.200012
1776874852.147874,67549.000,9186,2,EL,1,100,-820.599976
1776874852.214876,67616.000,9203,1,EL,1,100,-820.599976
1776874852.281378,67682.500,9220,2,EL,1,100,-830.799988
1776874852.347879,67749.000,9220,2,EL,1,100,-830.799988
1776874852.414881,67816.000,9237,1,EL,1,100,-833.400024
1776874852.481383,67882.500,9253,2,EL,1,100,-845.000000
1776874852.547885,67949.000,9253,2,EL,1,100,-839.400024
1776874852.614887,68016.000,9271,1,EL,1,100,-858.400024
1776874852.681389,68082.500,9287,2,EL,1,100,-877.200012
1776874852.747890,68149.000,9287,2,EL,1,100,-900.200012
1776874852.814892,68216.000,9304,1,EL,1,100,-918.400024
1776874852.881394,68282.500,9320,2,EL,1,100,-926.599976
1776874852.947896,68349.000,9320,2,EL,1,100,-920.000000
1776874853.013898,68415.000,9338,1,EL,1,100,-919.000000
1776874853.080899,68482.000,9354,2,EL,1,100,-916.200012
1776874853.147901,68549.000,9354,2,EL,1,100,-925.400024
1776874853.214403,68615.500,9372,2,EL,1,100,-927.000000
1776874853.280905,68682.000,9372,2,EL,1,100,-921.799988
1776874853.347907,68749.000,9390,1,EL,1,100,-924.400024
1776874853.414409,68815.500,9405,2,EL,1,100,-948.400024
1776874853.480911,68882.000,9405,2,EL,1,100,-962.599976
1776874853.547912,68949.000,9421,1,EL,1,100,-971.200012
1776874853.614414,69015.500,9439,2,EL,1,100,-975.200012
1776874853.680916,69082.000,9439,2,EL,1,100,-983.599976
1776874853.747918,69149.000,9455,1,EL,1,100,-991.000000
1776874853.814420,69215.500,9470,2,EL,1,100,-995.799988
1776874853.880922,69282.000,9470,2,EL,1,100,-1008.200012
1776874853.947923,69349.000,9489,1,EL,1,100,-1016.000000
1776874854.014425,69415.500,9508,2,EL,1,100,-1012.400024
1776874854.080927,69482.000,9508,2,EL,1,100,-1017.400024
1776874854.147929,69549.000,9524,1,EL,1,100,-1027.800049
1776874854.214431,69615.500,9542,2,EL,1,100,-1031.800049
1776874854.280933,69682.000,9542,2,EL,1,100,-1024.599976
1776874854.347934,69749.000,9558,1,EL,1,100,-1035.599976
1776874854.414436,69815.500,9575,2,EL,1,100,-1043.000000
1776874854.480938,69882.000,9575,2,EL,1,100,-1044.800049
1776874854.547940,69949.000,9593,1,EL,1,100,-1045.199951
1776874854.614442,70015.500,9609,2,EL,1,100,-1049.599976
1776874854.680943,70082.000,9609,2,EL,1,100,-1056.400024
1776874854.747945,70149.000,9625,1,EL,1,100,-1067.800049
1776874854.814447,70215.500,9642,2,EL,1,100,-1079.599976
1776874854.880949,70282.000,9642,2,EL,1,100,-1085.599976
1776874854.947951,70349.000,9661,1,EL,1,100,-1087.000000
1776874855.014453,70415.500,9677,2,EL,1,100,-1101.000000
1776874855.080955,70482.000,9677,2,EL,1,100,-1103.599976
1776874855.147956,70549.000,9694,1,EL,1,100,-1110.800049
1776874855.214458,70615.500,9712,2,EL,1,100,-1122.000000
1776874855.280960,70682.000,9712,2,EL,1,100,-1133.599976
1776874855.347962,70749.000,9733,1,EL,1,100,-1147.199951
1776874855.414464,70815.500,9751,2,EL,1,100,-1152.599976
1776874855.480966,70882.000,9751,2,EL,1,100,-1154.199951
1776874855.547467,70948.500,9767,2,EL,1,100,-1169.800049
1776874855.613969,71015.000,9767,2,EL,1,100,-1171.400024
1776874855.680971,71082.000,9784,1,EL,1,100,-1181.599976
1776874855.747473,71148.500,9800,2,EL,1,100,-1184.800049
1776874855.813975,71215.000,9800,2,EL,1,100,-1197.000000
1776874855.880977,71282.000,9817,1,EL,1,100,-1201.400024
1776874855.947479,71348.500,9836,2,EL,1,100,-1213.599976
1776874856.013980,71415.000,9836,2,EL,1,100,-1213.599976
1776874856.080982,71482.000,9853,1,EL,1,100,-1223.400024
1776874856.147484,71548.500,9869,2,EL,1,100,-1236.199951
1776874856.213986,71615.000,9869,2,EL,1,100,-1240.199951
1776874856.280988,71682.000,9887,1,EL,1,100,-1247.800049
1776874856.347489,71748.500,9903,2,EL,1,100,-1248.400024
1776874856.413991,71815.000,9903,2,EL,1,100,-1254.000000
1776874856.480993,71882.000,9920,1,EL,1,100,-1261.199951
1776874856.547495,71948.500,9937,2,EL,1,100,-1268.000000
1776874856.613997,72015.000,9937,2,EL,1,100,-1275.199951
1776874856.680999,72082.000,9954,1,EL,1,100,-1275.199951
1776874856.747500,72148.500,9968,2,EL,1,100,-1277.199951
1776874856.814002,72215.000,9968,2,EL,1,100,-1283.400024
1776874856.881004,72282.000,9987,1,EL,1,100,-1287.400024
1776874856.947506,72348.500,10004,2,EL,1,100,-1295.199951
1776874857.014008,72415.000,10004,2,EL,1,100,-1301.400024
1776874857.081010,72482.000,10021,1,EL,1,100,-1300.599976
1776874857.147511,72548.500,10035,2,EL,1,100,-1298.800049
1776874857.214013,72615.000,10035,2,EL,1,100,-1285.800049
1776874857.281015,72682.000,10053,1,EL,1,100,-1287.199951
1776874857.347517,72748.500,10069,2,EL,1,100,-1298.199951
1776874857.414019,72815.000,10069,2,EL,1,100,-1302.000000
1776874857.481021,72882.000,10086,1,EL,1,100,-1308.599976
1776874857.547523,72948.500,10104,2,EL,1,100,-1319.599976
1776874857.614024,73015.000,10104,2,EL,1,100,-1309.199951
1776874857.681026,73082.000,10122,1,EL,1,100,-1300.000000
1776874857.747528,73148.500,10138,2,EL,1,100,-1294.800049
1776874857.814030,73215.000,10138,2,EL,1,100,-1300.599976
1776874857.881032,73282.000,10155,1,EL,1,100,-1293.800049
1776874857.947533,73348.500,10171,2,EL,1,100,-1295.800049
1776874858.014035,73415.000,10171,2,EL,1,100,-1298.599976
1776874858.080537,73481.500,10187,2,EL,1,100,-1301.800049
1776874858.147039,73548.000,10187,2,EL,1,100,-1303.000000
1776874858.214041,73615.000,10205,1,EL,1,100,-1311.800049
1776874858.280543,73681.500,10223,2,EL,1,100,-1309.599976
1776874858.347044,73748.000,10223,2,EL,1,100,-1319.199951
1776874858.414046,73815.000,10239,1,EL,1,100,-1320.400024
1776874858.480548,73881.500,10254,2,EL,1,100,-1322.000000
1776874858.547050,73948.000,10254,2,EL,1,100,-1323.800049
1776874858.614052,74015.000,10271,1,EL,1,100,-1327.400024
1776874858.680554,74081.500,10290,2,EL,1,100,-1333.800049
1776874858.747056,74148.000,10290,2,EL,1,100,-1330.199951
1776874858.814057,74215.000,10308,1,EL,1,100,-1329.800049
1776874858.880559,74281.500,10326,2,EL,1,100,-1338.000000
1776874858.947061,74348.000,10326,2,EL,1,100,-1330.199951
1776874859.014063,74415.000,10342,1,EL,1,100,-1336.599976
1776874859.080565,74481.500,10359,2,EL,1,100,-1334.400024
1776874859.147066,74548.000,10359,2,EL,1,100,-1342.000000
1776874859.214068,74615.000,10375,1,EL,1,100,-1341.199951
1776874859.280570,74681.500,10391,2,EL,1,100,-1339.400024
1776874859.347072,74748.000,10391,2,EL,1,100,-1335.199951
1776874859.414074,74815.000,10407,1,EL,1,100,-1336.599976
1776874859.480576,74881.500,10424,2,EL,1,100,-1337.000000
1776874859.547077,74948.000,10424,2,EL,1,100,-1341.199951
1776874859.614079,75015.000,10443,1,EL,1,100,-1346.599976
1776874859.680581,75081.500,10458,2,EL,1,100,-1354.400024
1776874859.747083,75148.000,10458,2,EL,1,100,-1353.000000
1776874859.814085,75215.000,10476,1,EL,1,100,-1351.000000
1776874859.880587,75281.500,10494,2,EL,1,100,-1341.599976
1776874859.947088,75348.000,10494,2,EL,1,100,-1349.599976
1776874860.013590,75414.500,10510,2,EL,1,100,-1348.199951
1776874860.080092,75481.000,10510,2,EL,1,100,-1346.199951
1776874860.147094,75548.000,10527,1,EL,1,100,-1338.199951
1776874860.213596,75614.500,10542,2,EL,1,100,-1349.599976
1776874860.280098,75681.000,10542,2,EL,1,100,-1351.599976
1776874860.347100,75748.000,10561,1,EL,1,100,-1349.800049
1776874860.413601,75814.500,10583,2,EL,1,100,-1347.599976
1776874860.480103,75881.000,10583,2,EL,1,100,-1344.400024
1776874860.547105,75948.000,10602,2,EL,1,100,-1342.599976
1776874860.614107,76015.000,10602,2,EL,1,100,-1338.599976
1776874860.680109,76081.000,10619,1,EL,1,100,-1339.800049
1776874860.747111,76148.000,10633,2,EL,1,100,-1346.400024
1776874860.814112,76215.000,10633,2,EL,1,100,-1345.599976
1776874860.880114,76281.000,10650,1,EL,1,100,-1347.199951
1776874860.947116,76348.000,10669,2,EL,1,100,-1347.599976
1776874861.014118,76415.000,10669,2,EL,1,100,-1350.199951
1776874861.080120,76481.000,10686,1,EL,1,100,-1349.000000
1776874861.147121,76548.000,10702,2,EL,1,100,-1347.800049
1776874861.214123,76615.000,10702,2,EL,1,100,-1342.800049
1776874861.280125,76681.000,10720,1,EL,1,100,-1344.599976
1776874861.347127,76748.000,10736,2,EL,1,100,-1342.000000
1776874861.414129,76815.000,10736,2,EL,1,100,-1341.400024
1776874861.480131,76881.000,10753,1,EL,1,100,-1342.199951
1776874861.547132,76948.000,10769,2,EL,1,100,-1348.000000
1776874861.614134,77015.000,10769,2,EL,1,100,-1346.000000
1776874861.680136,77081.000,10785,1,EL,1,100,-1350.800049
1776874861.747138,77148.000,10803,2,EL,1,100,-1348.199951
1776874861.814140,77215.000,10803,2,EL,1,100,-1342.599976
1776874861.880642,77281.500,10821,2,EL,1,100,-1347.199951
1776874861.947144,77348.000,10821,2,EL,1,100,-1356.000000
1776874862.014145,77415.000,10837,1,EL,1,100,-1355.000000
1776874862.080647,77481.500,10852,2,EL,1,100,-1363.400024
1776874862.147149,77548.000,10852,2,EL,1,100,-1359.400024
1776874862.214151,77615.000,10868,1,EL,1,100,-1360.000000
1776874862.280653,77681.500,10886,2,EL,1,100,-1356.199951
1776874862.347155,77748.000,10886,2,EL,1,100,-1355.800049
1776874862.414156,77815.000,10904,1,EL,1,100,-1363.800049
1776874862.480658,77881.500,10921,2,EL,1,100,-1366.199951
1776874862.547160,77948.000,10921,2,EL,1,100,-1363.000000
1776874862.614162,78015.000,10938,1,EL,1,100,-1360.599976
1776874862.680664,78081.500,10955,2,EL,1,100,-1367.400024
1776874862.747165,78148.000,10955,2,EL,1,100,-1371.800049
1776874862.814167,78215.000,10973,1,EL,1,100,-1366.599976
1776874862.880669,78281.500,10989,2,EL,1,100,-1372.000000
1776874862.947171,78348.000,10989,2,EL,1,100,-1360.199951
1776874863.014173,78415.000,11005,1,EL,1,100,-1363.599976
1776874863.080675,78481.500,11022,2,EL,1,100,-1360.000000
1776874863.147177,78548.000,11022,2,EL,1,100,-1354.199951
1776874863.213178,78614.000,11040,1,EL,1,100,-1359.199951
1776874863.280180,78681.000,11056,2,EL,1,100,-1367.800049
1776874863.347182,78748.000,11056,2,EL,1,100,-1353.000000
1776874863.413184,78814.000,11072,1,EL,1,100,-1354.000000
1776874863.480186,78881.000,11089,2,EL,1,100,-1367.599976
1776874863.547188,78948.000,11089,2,EL,1,100,-1370.400024
1776874863.613189,79014.000,11106,1,EL,1,100,-1369.400024
1776874863.680191,79081.000,11122,2,EL,1,100,-1363.800049
1776874863.747193,79148.000,11122,2,EL,1,100,-1366.199951
1776874863.813695,79214.500,11137,2,EL,1,100,-1385.000000
1776874863.880197,79281.000,11137,2,EL,1,100,-1388.400024
1776874863.947199,79348.000,11157,1,EL,1,100,-1375.800049
1776874864.013700,79414.500,11175,2,EL,1,100,-1374.599976
1776874864.080202,79481.000,11175,2,EL,1,100,-1388.599976
1776874864.147204,79548.000,11194,1,EL,1,100,-1379.599976
1776874864.213706,79614.500,11209,2,EL,1,100,-1382.000000
1776874864.280208,79681.000,11209,2,EL,1,100,-1387.199951
1776874864.347209,79748.000,11228,1,EL,1,100,-1385.199951
1776874864.413711,79814.500,11244,2,EL,1,100,-1377.400024
1776874864.480213,79881.000,11244,2,EL,1,100,-1381.000000
1776874864.547215,79948.000,11261,1,EL,1,100,-1388.400024
1776874864.613717,80014.500,11278,2,EL,1,100,-1392.800049
1776874864.680219,80081.000,11278,2,EL,1,100,-1395.199951
1776874864.747221,80148.000,11295,1,EL,1,100,-1397.800049
1776874864.813722,80214.500,11313,2,EL,1,100,-1387.400024
1776874864.880224,80281.000,11313,2,EL,1,100,-1385.199951
1776874864.947226,80348.000,11331,1,EL,1,100,-1385.199951
1776874865.013728,80414.500,11345,2,EL,1,100,-1389.000000
1776874865.080230,80481.000,11345,2,EL,1,100,-1395.599976
1776874865.147232,80548.000,11362,1,EL,1,100,-1394.199951
1776874865.213733,80614.500,11379,2,EL,1,100,-1403.400024
1776874865.280235,80681.000,11379,2,EL,1,100,-1404.800049
1776874865.347237,80748.000,11398,1,EL,1,100,-1403.599976
1776874865.413739,80814.500,11414,2,EL,1,100,-1405.400024
1776874865.480241,80881.000,11414,2,EL,1,100,-1404.599976
1776874865.546743,80947.500,11437,2,EL,1,100,-1412.800049
1776874865.613244,81014.000,11437,2,EL,1,100,-1416.000000
1776874865.680246,81081.000,11453,1,EL,1,100,-1416.400024
1776874865.746748,81147.500,11470,2,EL,1,100,-1425.599976
1776874865.813250,81214.000,11470,2,EL,1,100,-1427.000000
1776874865.880252,81281.000,11486,1,EL,1,100,-1428.800049
1776874865.946754,81347.500,11506,2,EL,1,100,-1430.000000
1776874866.013255,81414.000,11506,2,EL,1,100,-1421.000000
1776874866.080257,81481.000,11524,1,EL,1,100,-1429.800049
1776874866.146759,81547.500,11541,2,EL,1,100,-1425.599976
1776874866.213261,81614.000,11541,2,EL,1,100,-1424.599976
1776874866.280263,81681.000,11558,1,EL,1,100,-1425.599976
1776874866.346765,81747.500,11573,2,EL,1,100,-1436.199951
1776874866.413266,81814.000,11573,2,EL,1,100,-1436.599976
1776874866.480268,81881.000,11589,1,EL,1,100,-1438.400024
1776874866.546770,81947.500,11609,2,EL,1,100,-1438.000000
1776874866.613272,82014.000,11609,2,EL,1,100,-1435.599976
1776874866.680274,82081.000,11627,1,EL,1,100,-1442.400024
1776874866.746776,82147.500,11644,2,EL,1,100,-1447.800049
1776874866.813277,82214.000,11644,2,EL,1,100,-1445.000000
1776874866.880279,82281.000,11660,1,EL,1,100,-1443.400024
1776874866.946781,82347.500,11678,2,EL,1,100,-1445.199951
1776874867.013283,82414.000,11678,2,EL,1,100,-1446.800049
1776874867.080285,82481.000,11694,1,EL,1,100,-1444.800049
1776874867.146787,82547.500,11710,2,EL,1,100,-1444.599976
1776874867.213289,82614.000,11710,2,EL,1,100,-1450.800049
1776874867.280290,82681.000,11726,1,EL,1,100,-1457.199951
1776874867.346792,82747.500,11743,2,EL,1,100,-1463.199951
1776874867.413294,82814.000,11743,2,EL,1,100,-1462.199951
1776874867.479796,82880.500,11763,2,EL,1,100,-1460.400024
1776874867.546298,82947.000,11763,2,EL,1,100,-1459.599976
1776874867.613299,83014.000,11781,1,EL,1,100,-1458.000000
1776874867.679801,83080.500,11795,2,EL,1,100,-1467.000000
1776874867.746303,83147.000,11795,2,EL,1,100,-1467.599976
1776874867.813305,83214.000,11812,1,EL,1,100,-1474.000000
1776874867.879807,83280.500,11829,2,EL,1,100,-1474.599976
1776874867.946309,83347.000,11829,2,EL,1,100,-1477.000000
1776874868.013310,83414.000,11848,1,EL,1,100,-1474.599976
1776874868.079812,83480.500,11862,2,EL,1,100,-1479.400024
