LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776874845.948203,61349.500,8170,2,EA,1,100,0.073196
1776874846.014705,61416.000,8170,2,EA,1,100,0.073170
1776874846.081707,61483.000,8186,1,EA,1,100,0.073174
1776874846.148209,61549.500,8203,2,EA,1,100,0.073200
1776874846.214710,61616.000,8203,2,EA,1,100,0.073236
1776874846.281713,61683.000,8220,1,EA,1,100,0.073316
1776874846.348214,61749.500,8236,2,EA,1,100,0.073427
1776874846.414716,61816.000,8236,2,EA,1,100,0.073517
1776874846.481218,61882.500,8251,2,EA,1,100,0.073591
1776874846.547720,61949.000,8251,2,EA,1,100,0.073583
1776874846.614722,62016.000,8271,1,EA,1,100,0.073599
1776874846.681223,62082.500,8287,2,EA,1,100,0.073644
1776874846.747725,62149.000,8287,2,EA,1,100,0.073640
1776874846.814727,62216.000,8306,1,EA,1,100,0.073639
1776874846.881229,62282.500,8321,2,EA,1,100,0.073665
1776874846.947731,62349.000,8321,2,EA,1,100,0.073655
1776874847.014733,62416.000,8338,1,EA,1,100,0.073655
1776874847.081234,62482.500,8354,2,EA,1,100,0.073646
1776874847.147736,62549.000,8354,2,EA,1,100,0.073677
1776874847.214738,62616.000,8371,1,EA,1,100,0.073693
1776874847.281240,62682.500,8388,2,EA,1,100,0.073727
1776874847.347742,62749.000,8388,2,EA,1,100,0.073734
1776874847.414744,62816.000,8405,1,EA,1,100,0.073769
1776874847.481246,62882.500,8421,2,EA,1,100,0.073769
1776874847.547747,62949.000,8421,2,EA,1,100,0.073773
1776874847.614749,63016.000,8439,1,EA,1,100,0.073794
1776874847.681251,63082.500,8453,2,EA,1,100,0.073820
1776874847.747753,63149.000,8453,2,EA,1,100,0.073789
1776874847.814755,63216.000,8470,1,EA,1,100,0.073825
1776874847.881256,63282.500,8487,2,EA,1,100,0.073904
1776874847.947758,63349.000,8487,2,EA,1,100,0.073929
1776874848.014760,63416.000,8506,1,EA,1,100,0.073941
1776874848.081262,63482.500,8522,2,EA,1,100,0.073969
1776874848.147764,63549.000,8522,2,EA,1,100,0.073950
1776874848.214766,63616.000,8539,1,EA,1,100,0.073956
1776874848.281267,63682.500,8556,2,EA,1,100,0.073951
1776874848.347769,63749.000,8556,2,EA,1,100,0.073962
1776874848.414771,63816.000,8573,1,EA,1,100,0.073948
1776874848.481273,63882.500,8588,2,EA,1,100,0.073951
1776874848.547775,63949.000,8588,2,EA,1,100,0.073952
1776874848.614777,64016.000,8605,1,EA,1,100,0.074030
1776874848.681278,64082.500,8623,2,EA,1,100,0.074052
1776874848.747780,64149.000,8623,2,EA,1,100,0.074074
1776874848.814782,64216.000,8640,2,EA,1,100,0.074094
1776874848.881784,64283.000,8640,2,EA,1,100,0.074108
1776874848.947786,64349.000,8659,1,EA,1,100,0.074112
1776874849.014788,64416.000,8674,2,EA,1,100,0.074134
1776874849.081789,64483.000,8674,2,EA,1,100,0.074096
1776874849.147791,64549.000,8690,1,EA,1,100,0.074103
1776874849.214793,64616.000,8710,2,EA,1,100,0.074142
1776874849.281795,64683.000,8710,2,EA,1,100,0.074099
1776874849.347797,64749.000,8726,1,EA,1,100,0.074083
1776874849.414299,64815.500,8743,2,EA,1,100,0.074131
1776874849.480800,64882.000,8743,2,EA,1,100,0.074126
1776874849.547802,64949.000,8761,1,EA,1,100,0.074099
1776874849.614304,65015.500,8779,2,EA,1,100,0.074109
1776874849.680806,65082.000,8779,2,EA,1,100,0.074162
1776874849.747808,65149.000,8795,1,EA,1,100,0.074141
1776874849.814310,65215.500,8810,2,EA,1,100,0.074233
1776874849.880811,65282.000,8810,2,EA,1,100,0.074212
1776874849.947813,65349.000,8827,1,EA,1,100,0.074196
1776874850.014315,65415.500,8844,2,EA,1,100,0.074199
1776874850.080817,65482.000,8844,2,EA,1,100,0.074211
1776874850.147819,65549.000,8862,1,EA,1,100,0.074222
1776874850.214321,65615.500,8883,2,EA,1,100,0.074242
1776874850.280823,65682.000,8883,2,EA,1,100,0.074266
1776874850.347824,65749.000,8902,2,EA,1,100,0.074268
1776874850.414826,65816.000,8902,2,EA,1,100,0.074195
1776874850.480828,65882.000,8918,1,EA,1,100,0.074166
1776874850.547830,65949.000,8936,2,EA,1,100,0.074186
1776874850.614832,66016.000,8936,2,EA,1,100,0.074186
1776874850.680834,66082.000,8952,1,EA,1,100,0.074185
1776874850.747835,66149.000,8968,2,EA,1,100,0.074195
1776874850.814837,66216.000,8968,2,EA,1,100,0.074177
1776874850.881339,66282.500,8984,2,EA,1,100,0.074187
1776874850.947841,66349.000,8984,2,EA,1,100,0.074150
1776874851.014843,66416.000,9005,1,EA,1,100,0.074173
1776874851.081345,66482.500,9021,2,EA,1,100,0.074172
1776874851.147846,66549.000,9021,2,EA,1,100,0.074190
1776874851.214848,66616.000,9038,1,EA,1,100,0.074174
1776874851.281350,66682.500,9053,2,EA,1,100,0.074188
1776874851.347852,66749.000,9053,2,EA,1,100,0.074166
1776874851.414854,66816.000,9070,1,EA,1,100,0.074176
1776874851.481355,66882.500,9086,2,EA,1,100,0.074166
1776874851.547857,66949.000,9086,2,EA,1,100,0.074153
1776874851.614859,67016.000,9104,1,EA,1,100,0.074142
1776874851.681361,67082.500,9118,2,EA,1,100,0.074154
1776874851.747863,67149.000,9118,2,EA,1,100,0.074135
1776874851.814865,67216.000,9137,1,EA,1,100,0.074132
1776874851.881366,67282.500,9154,2,EA,1,100,0.074150
1776874851.947868,67349.000,9154,2,EA,1,100,0.074110
1776874852.014870,67416.000,9171,1,EA,1,100,0.074094
1776874852.081372,67482.500,9185,2,EA,1,100,0.074115
1776874852.147874,67549.000,9185,2,EA,1,100,0.074112
1776874852.214876,67616.000,9202,1,EA,1,100,0.074112
1776874852.281378,67682.500,9219,2,EA,1,100,0.074153
1776874852.347879,67749.000,9219,2,EA,1,100,0.074153
1776874852.414881,67816.000,9236,1,EA,1,100,0.074163
1776874852.481383,67882.500,9252,2,EA,1,100,0.074209
1776874852.547885,67949.000,9252,2,EA,1,100,0.074187
1776874852.614887,68016.000,9270,1,EA,1,100,0.074262
1776874852.681389,68082.500,9286,2,EA,1,100,0.074337
1776874852.747890,68149.000,9286,2,EA,1,100,0.074428
1776874852.814892,68216.000,9303,1,EA,1,100,0.074501
1776874852.881394,68282.500,9319,2,EA,1,100,0.074534
1776874852.947896,68349.000,9319,2,EA,1,100,0.074507
1776874853.013898,68415.000,9337,1,EA,1,100,0.074503
1776874853.080899,68482.000,9353,2,EA,1,100,0.074492
1776874853.147901,68549.000,9353,2,EA,1,100,0.074529
1776874853.214403,68615.500,9371,2,EA,1,100,0.074535
1776874853.280905,68682.000,9371,2,EA,1,100,0.074515
1776874853.347907,68749.000,9389,1,EA,1,100,0.074525
1776874853.414409,68815.500,9404,2,EA,1,100,0.074621
1776874853.480911,68882.000,9404,2,EA,1,100,0.074678
1776874853.547912,68949.000,9420,1,EA,1,100,0.074713
1776874853.614414,69015.500,9438,2,EA,1,100,0.074729
1776874853.680916,69082.000,9438,2,EA,1,100,0.074762
1776874853.747918,69149.000,9454,1,EA,1,100,0.074792
1776874853.814420,69215.500,9469,2,EA,1,100,0.074811
1776874853.880922,69282.000,9469,2,EA,1,100,0.074861
1776874853.947923,69349.000,9488,1,EA,1,100,0.074893
1776874854.014425,69415.500,9507,2,EA,1,100,0.074878
1776874854.080927,69482.000,9507,2,EA,1,100,0.074899
1776874854.147929,69549.000,9523,1,EA,1,100,0.074941
1776874854.214431,69615.500,9541,2,EA,1,100,0.074957
1776874854.280933,69682.000,9541,2,EA,1,100,0.074928
1776874854.347934,69749.000,9557,1,EA,1,100,0.074972
1776874854.414436,69815.500,9574,2,EA,1,100,0.075002
1776874854.480938,69882.000,9574,2,EA,1,100,0.075009
1776874854.547940,69949.000,9592,1,EA,1,100,0.075011
1776874854.614442,70015.500,9608,2,EA,1,100,0.075029
1776874854.680943,70082.000,9608,2,EA,1,100,0.075056
1776874854.747945,70149.000,9624,1,EA,1,100,0.075103
1776874854.814447,70215.500,9641,2,EA,1,100,0.075150
1776874854.880949,70282.000,9641,2,EA,1,100,0.075175
1776874854.947951,70349.000,9660,1,EA,1,100,0.075181
1776874855.014453,70415.500,9676,2,EA,1,100,0.075238
1776874855.080955,70482.000,9676,2,EA,1,100,0.075248
1776874855.147956,70549.000,9693,1,EA,1,100,0.075277
1776874855.214458,70615.500,9711,2,EA,1,100,0.075323
1776874855.280960,70682.000,9711,2,EA,1,100,0.075371
1776874855.347962,70749.000,9732,1,EA,1,100,0.075426
1776874855.414464,70815.500,9750,2,EA,1,100,0.075448
1776874855.480966,70882.000,9750,2,EA,1,100,0.075455
1776874855.547467,70948.500,9766,2,EA,1,100,0.075519
1776874855.613969,71015.000,9766,2,EA,1,100,0.075525
1776874855.680971,71082.000,9783,1,EA,1,100,0.075567
1776874855.747473,71148.500,9799,2,EA,1,100,0.075580
1776874855.813975,71215.000,9799,2,EA,1,100,0.075631
1776874855.880977,71282.000,9816,1,EA,1,100,0.075649
1776874855.947479,71348.500,9835,2,EA,1,100,0.075699
1776874856.013980,71415.000,9835,2,EA,1,100,0.075699
1776874856.080982,71482.000,9852,1,EA,1,100,0.075739
1776874856.147484,71548.500,9868,2,EA,1,100,0.075792
1776874856.213986,71615.000,9868,2,EA,1,100,0.075809
1776874856.280988,71682.000,9886,1,EA,1,100,0.075840
1776874856.347489,71748.500,9902,2,EA,1,100,0.075843
1776874856.413991,71815.000,9902,2,EA,1,100,0.075866
1776874856.480993,71882.000,9919,1,EA,1,100,0.075896
1776874856.547495,71948.500,9936,2,EA,1,100,0.075924
1776874856.613997,72015.000,9936,2,EA,1,100,0.075954
1776874856.680999,72082.000,9953,1,EA,1,100,0.075954
1776874856.747500,72148.500,9967,2,EA,1,100,0.075962
1776874856.814002,72215.000,9967,2,EA,1,100,0.075988
1776874856.881004,72282.000,9986,1,EA,1,100,0.076004
1776874856.947506,72348.500,10003,2,EA,1,100,0.076037
1776874857.014008,72415.000,10003,2,EA,1,100,0.076063
1776874857.081010,72482.000,10020,1,EA,1,100,0.076059
1776874857.147511,72548.500,10034,2,EA,1,100,0.076052
1776874857.214013,72615.000,10034,2,EA,1,100,0.075998
1776874857.281015,72682.000,10052,1,EA,1,100,0.076004
1776874857.347517,72748.500,10068,2,EA,1,100,0.076049
1776874857.414019,72815.000,10068,2,EA,1,100,0.076065
1776874857.481021,72882.000,10085,1,EA,1,100,0.076093
1776874857.547523,72948.500,10103,2,EA,1,100,0.076139
1776874857.614024,73015.000,10103,2,EA,1,100,0.076095
1776874857.681026,73082.000,10121,1,EA,1,100,0.076057
1776874857.747528,73148.500,10137,2,EA,1,100,0.076035
1776874857.814030,73215.000,10137,2,EA,1,100,0.076059
1776874857.881032,73282.000,10154,1,EA,1,100,0.076031
1776874857.947533,73348.500,10170,2,EA,1,100,0.076039
1776874858.014035,73415.000,10170,2,EA,1,100,0.076051
1776874858.080537,73481.500,10186,2,EA,1,100,0.076064
1776874858.147039,73548.000,10186,2,EA,1,100,0.076069
1776874858.214041,73615.000,10204,1,EA,1,100,0.076106
1776874858.280543,73681.500,10222,2,EA,1,100,0.076097
1776874858.347044,73748.000,10222,2,EA,1,100,0.076137
1776874858.414046,73815.000,10238,1,EA,1,100,0.076142
1776874858.480548,73881.500,10253,2,EA,1,100,0.076149
1776874858.547050,73948.000,10253,2,EA,1,100,0.076156
1776874858.614052,74015.000,10270,1,EA,1,100,0.076171
1776874858.680554,74081.500,10289,2,EA,1,100,0.076198
1776874858.747056,74148.000,10289,2,EA,1,100,0.076183
1776874858.814057,74215.000,10307,1,EA,1,100,0.076181
1776874858.880559,74281.500,10325,2,EA,1,100,0.076215
1776874858.947061,74348.000,10325,2,EA,1,100,0.076183
1776874859.014063,74415.000,10341,1,EA,1,100,0.076210
1776874859.080565,74481.500,10358,2,EA,1,100,0.076200
1776874859.147066,74548.000,10358,2,EA,1,100,0.076232
1776874859.214068,74615.000,10374,1,EA,1,100,0.076229
1776874859.280570,74681.500,10390,2,EA,1,100,0.076221
1776874859.347072,74748.000,10390,2,EA,1,100,0.076204
1776874859.414074,74815.000,10406,1,EA,1,100,0.076210
1776874859.480576,74881.500,10423,2,EA,1,100,0.076211
1776874859.547077,74948.000,10423,2,EA,1,100,0.076229
1776874859.614079,75015.000,10442,1,EA,1,100,0.076251
1776874859.680581,75081.500,10457,2,EA,1,100,0.076284
1776874859.747083,75148.000,10457,2,EA,1,100,0.076278
1776874859.814085,75215.000,10475,1,EA,1,100,0.076270
1776874859.880587,75281.500,10493,2,EA,1,100,0.076230
1776874859.947088,75348.000,10493,2,EA,1,100,0.076264
1776874860.013590,75414.500,10509,2,EA,1,100,0.076258
1776874860.080092,75481.000,10509,2,EA,1,100,0.076250
1776874860.147094,75548.000,10526,1,EA,1,100,0.076216
1776874860.213596,75614.500,10541,2,EA,1,100,0.076264
1776874860.280098,75681.000,10541,2,EA,1,100,0.076272
1776874860.347100,75748.000,10560,1,EA,1,100,0.076265
1776874860.413601,75814.500,10582,2,EA,1,100,0.076256
1776874860.480103,75881.000,10582,2,EA,1,100,0.076242
1776874860.547105,75948.000,10601,2,EA,1,100,0.076235
1776874860.614107,76015.000,10601,2,EA,1,100,0.076218
1776874860.680109,76081.000,10618,1,EA,1,100,0.076223
1776874860.747111,76148.000,10632,2,EA,1,100,0.076250
1776874860.814112,76215.000,10632,2,EA,1,100,0.076247
1776874860.880114,76281.000,10649,1,EA,1,100,0.076254
1776874860.947116,76348.000,10668,2,EA,1,100,0.076256
1776874861.014118,76415.000,10668,2,EA,1,100,0.076266
1776874861.080120,76481.000,10685,1,EA,1,100,0.076261
1776874861.147121,76548.000,10701,2,EA,1,100,0.076256
1776874861.214123,76615.000,10701,2,EA,1,100,0.076235
1776874861.280125,76681.000,10719,1,EA,1,100,0.076243
1776874861.347127,76748.000,10735,2,EA,1,100,0.076232
1776874861.414129,76815.000,10735,2,EA,1,100,0.076230
1776874861.480131,76881.000,10752,1,EA,1,100,0.076233
1776874861.547132,76948.000,10768,2,EA,1,100,0.076257
1776874861.614134,77015.000,10768,2,EA,1,100,0.076249
1776874861.680136,77081.000,10784,1,EA,1,100,0.076269
1776874861.747138,77148.000,10802,2,EA,1,100,0.076258
1776874861.814140,77215.000,10802,2,EA,1,100,0.076235
1776874861.880642,77281.500,10820,2,EA,1,100,0.076254
1776874861.947144,77348.000,10820,2,EA,1,100,0.076291
1776874862.014145,77415.000,10836,1,EA,1,100,0.076286
1776874862.080647,77481.500,10851,2,EA,1,100,0.076322
1776874862.147149,77548.000,10851,2,EA,1,100,0.076305
1776874862.214151,77615.000,10867,1,EA,1,100,0.076307
1776874862.280653,77681.500,10885,2,EA,1,100,0.076292
1776874862.347155,77748.000,10885,2,EA,1,100,0.076290
1776874862.414156,77815.000,10903,1,EA,1,100,0.076323
1776874862.480658,77881.500,10920,2,EA,1,100,0.076333
1776874862.547160,77948.000,10920,2,EA,1,100,0.076320
1776874862.614162,78015.000,10937,1,EA,1,100,0.076310
1776874862.680664,78081.500,10954,2,EA,1,100,0.076338
1776874862.747165,78148.000,10954,2,EA,1,100,0.076357
1776874862.814167,78215.000,10972,1,EA,1,100,0.076335
1776874862.880669,78281.500,10988,2,EA,1,100,0.076358
1776874862.947171,78348.000,10988,2,EA,1,100,0.076308
1776874863.014173,78415.000,11004,1,EA,1,100,0.076323
1776874863.080675,78481.500,11021,2,EA,1,100,0.076307
1776874863.147177,78548.000,11021,2,EA,1,100,0.076283
1776874863.213178,78614.000,11039,1,EA,1,100,0.076304
1776874863.280180,78681.000,11055,2,EA,1,100,0.076340
1776874863.347182,78748.000,11055,2,EA,1,100,0.076278
1776874863.413184,78814.000,11071,1,EA,1,100,0.076282
1776874863.480186,78881.000,11088,2,EA,1,100,0.076339
1776874863.547188,78948.000,11088,2,EA,1,100,0.076351
1776874863.613189,79014.000,11105,1,EA,1,100,0.076347
1776874863.680191,79081.000,11121,2,EA,1,100,0.076323
1776874863.747193,79148.000,11121,2,EA,1,100,0.076333
1776874863.813695,79214.500,11136,2,EA,1,100,0.076412
1776874863.880197,79281.000,11136,2,EA,1,100,0.076427
1776874863.947199,79348.000,11156,1,EA,1,100,0.076374
1776874864.013700,79414.500,11174,2,EA,1,100,0.076369
1776874864.080202,79481.000,11174,2,EA,1,100,0.076427
1776874864.147204,79548.000,11193,1,EA,1,100,0.076390
1776874864.213706,79614.500,11208,2,EA,1,100,0.076400
1776874864.280208,79681.000,11208,2,EA,1,100,0.076422
1776874864.347209,79748.000,11227,1,EA,1,100,0.076413
1776874864.413711,79814.500,11243,2,EA,1,100,0.076380
1776874864.480213,79881.000,11243,2,EA,1,100,0.076396
1776874864.547215,79948.000,11260,1,EA,1,100,0.076427
1776874864.613717,80014.500,11277,2,EA,1,100,0.076445
1776874864.680219,80081.000,11277,2,EA,1,100,0.076455
1776874864.747221,80148.000,11294,1,EA,1,100,0.076466
1776874864.813722,80214.500,11312,2,EA,1,100,0.076422
1776874864.880224,80281.000,11312,2,EA,1,100,0.076413
1776874864.947226,80348.000,11330,1,EA,1,100,0.076413
1776874865.013728,80414.500,11344,2,EA,1,100,0.076429
1776874865.080230,80481.000,11344,2,EA,1,100,0.076457
1776874865.147232,80548.000,11361,1,EA,1,100,0.076451
1776874865.213733,80614.500,11378,2,EA,1,100,0.076490
1776874865.280235,80681.000,11378,2,EA,1,100,0.076496
1776874865.347237,80748.000,11397,1,EA,1,100,0.076491
1776874865.413739,80814.500,11413,2,EA,1,100,0.076498
1776874865.480241,80881.000,11413,2,EA,1,100,0.076495
1776874865.546743,80947.500,11436,2,EA,1,100,0.076529
1776874865.613244,81014.000,11436,2,EA,1,100,0.076543
1776874865.680246,81081.000,11452,1,EA,1,100,0.076544
1776874865.746748,81147.500,11469,2,EA,1,100,0.076583
1776874865.813250,81214.000,11469,2,EA,1,100,0.076589
1776874865.880252,81281.000,11485,1,EA,1,100,0.076597
1776874865.946754,81347.500,11505,2,EA,1,100,0.076602
1776874866.013255,81414.000,11505,2,EA,1,100,0.076564
1776874866.080257,81481.000,11523,1,EA,1,100,0.076601
1776874866.146759,81547.500,11540,2,EA,1,100,0.076583
1776874866.213261,81614.000,11540,2,EA,1,100,0.076579
1776874866.280263,81681.000,11557,1,EA,1,100,0.076583
1776874866.346765,81747.500,11572,2,EA,1,100,0.076628
1776874866.413266,81814.000,11572,2,EA,1,100,0.076630
1776874866.480268,81881.000,11588,1,EA,1,100,0.076637
1776874866.546770,81947.500,11608,2,EA,1,100,0.076636
1776874866.613272,82014.000,11608,2,EA,1,100,0.076625
1776874866.680274,82081.000,11626,1,EA,1,100,0.076654
1776874866.746776,82147.500,11643,2,EA,1,100,0.076677
1776874866.813277,82214.000,11643,2,EA,1,100,0.076665
1776874866.880279,82281.000,11659,1,EA,1,100,0.076658
1776874866.946781,82347.500,11677,2,EA,1,100,0.076666
1776874867.013283,82414.000,11677,2,EA,1,100,0.076673
1776874867.080285,82481.000,11693,1,EA,1,100,0.076664
1776874867.146787,82547.500,11709,2,EA,1,100,0.076664
1776874867.213289,82614.000,11709,2,EA,1,100,0.076690
1776874867.280290,82681.000,11725,1,EA,1,100,0.076717
1776874867.346792,82747.500,11742,2,EA,1,100,0.076742
1776874867.413294,82814.000,11742,2,EA,1,100,0.076738
1776874867.479796,82880.500,11762,2,EA,1,100,0.076730
1776874867.546298,82947.000,11762,2,EA,1,100,0.076727
1776874867.613299,83014.000,11780,1,EA,1,100,0.076720
1776874867.679801,83080.500,11794,2,EA,1,100,0.076758
1776874867.746303,83147.000,11794,2,EA,1,100,0.076761
1776874867.813305,83214.000,11811,1,EA,1,100,0.076788
1776874867.879807,83280.500,11828,2,EA,1,100,0.076791
1776874867.946309,83347.000,11828,2,EA,1,100,0.076801
1776874868.013310,83414.000,11847,1,EA,1,100,0.076791
1776874868.079812,83480.500,11861,2,EA,1,100,0.076811
1776874868.146314,83547.000,11861,2,EA,1,100,0.076763
1776874868.213316,83614.000,11878,1,EA,1,100,0.076765
1776874868.279818,83680.500,11897,2,EA,1,100,0.076791
1776874868.346320,83747.000,11897,2,EA,1,100,0.076765
1776874868.413321,83814.000,11914,1,EA,1,100,0.076759
1776874868.479823,83880.500,11928,2,EA,1,100,0.076768
1776874868.546325,83947.000,11928,2,EA,1,100,0.076770
1776874868.613327,84014.000,11946,1,EA,1,100,0.076766
1776874868.679829,84080.500,11962,2,EA,1,100,0.076793
1776874868.746331,84147.000,11962,2,EA,1,100,0.076808
1776874868.813333,84214.000,11979,1,EA,1,100,0.076836
1776874868.879834,84280.500,11996,2,EA,1,100,0.076887
1776874868.946336,84347.000,11996,2,EA,1,100,0.076859
1776874869.013338,84414.000,12013,1,EA,1,100,0.076873
1776874869.079840,84480.500,12031,2,EA,1,100,0.076805
1776874869.146342,84547.000,12031,2,EA,1,100,0.076841
1776874869.213343,84614.000,12048,1,EA,1,100,0.076871
1776874869.279845,84680.500,12063,2,EA,1,100,0.076899
1776874869.346347,84747.000,12063,2,EA,1,100,0.076893
1776874869.413349,84814.000,12080,1,EA,1,100,0.076902
1776874869.479851,84880.500,12100,2,EA,1,100,0.076899
1776874869.546353,84947.000,12100,2,EA,1,100,0.076948
1776874869.613354,85014.000,12118,1,EA,1,100,0.076957
1776874869.679856,85080.500,12133,2,EA,1,100,0.076980
1776874869.746358,85147.000,12133,2,EA,1,100,0.077008
1776874869.813360,85214.000,12149,1,EA,1,100,0.077028
1776874869.879862,85280.500,12166,2,EA,1,100,0.077030
1776874869.946364,85347.000,12166,2,EA,1,100,0.077067
1776874870.012866,85413.500,12183,2,EA,1,100,0.077124
1776874870.079367,85480.000,12183,2,EA,1,100,0.077173
1776874870.146369,85547.000,12199,1,EA,1,100,0.077192
1776874870.212871,85613.500,12219,2,EA,1,100,0.077275
1776874870.279373,85680.000,12219,2,EA,1,100,0.077236
1776874870.346375,85747.000,12235,1,EA,1,100,0.077273
1776874870.412876,85813.500,12252,2,EA,1,100,0.077271
1776874870.479378,85880.000,12252,2,EA,1,100,0.077357
1776874870.546380,85947.000,12268,1,EA,1,100,0.077435
1776874870.612882,86013.500,12284,2,EA,1,100,0.077442
1776874870.679384,86080.000,12284,2,EA,1,100,0.077469
1776874870.746386,86147.000,12305,1,EA,1,100,0.077520
1776874870.812887,86213.500,12324,2,EA,1,100,0.077547
1776874870.879389,86280.000,12324,2,EA,1,100,0.077536
1776874870.946391,86347.000,12343,1,EA,1,100,0.077590
1776874871.012893,86413.500,12362,2,EA,1,100,0.077641
1776874871.079395,86480.000,12362,2,EA,1,100,0.077639
1776874871.146397,86547.000,12378,1,EA,1,100,0.077679
1776874871.212898,86613.500,12396,2,EA,1,100,0.077746
1776874871.279400,86680.000,12396,2,EA,1,100,0.077792
1776874871.346402,86747.000,12412,1,EA,1,100,0.077861
