LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776874835.017402,50419.000,6350,2,PG,1,100,11525
1776874835.057404,50459.000,6366,3,PG,1,100,11527
1776874835.097405,50499.000,6366,3,PG,1,100,11528
1776874835.137406,50539.000,6366,3,PG,1,100,11524
1776874835.177407,50579.000,6385,3,PG,1,100,11522
1776874835.217408,50619.000,6385,3,PG,1,100,11547
1776874835.257409,50659.000,6385,3,PG,1,100,11547
1776874835.297410,50699.000,6400,2,PG,1,100,11566
1776874835.337411,50739.000,6400,2,PG,1,100,11578
1776874835.377412,50779.000,6417,3,PG,1,100,11591
1776874835.417413,50819.000,6417,3,PG,1,100,11580
1776874835.457415,50859.000,6417,3,PG,1,100,11547
1776874835.497416,50899.000,6433,2,PG,1,100,11505
1776874835.537417,50939.000,6433,2,PG,1,100,11444
1776874835.577418,50979.000,6451,3,PG,1,100,11430
1776874835.617419,51019.000,6451,3,PG,1,100,11404
1776874835.657420,51059.000,6451,3,PG,1,100,11396
1776874835.697421,51099.000,6465,2,PG,1,100,11391
1776874835.737422,51139.000,6465,2,PG,1,100,11412
1776874835.777423,51179.000,6482,3,PG,1,100,11402
1776874835.817425,51219.000,6482,3,PG,1,100,11398
1776874835.857426,51259.000,6482,3,PG,1,100,11412
1776874835.897427,51299.000,6499,2,PG,1,100,11403
1776874835.937428,51339.000,6499,2,PG,1,100,11415
1776874835.977429,51379.000,6520,3,PG,1,100,11440
1776874836.017430,51419.000,6520,3,PG,1,100,11456
1776874836.057431,51459.000,6520,3,PG,1,100,11467
1776874836.096932,51498.500,6534,2,PG,1,100,11494
1776874836.136433,51538.000,6534,2,PG,1,100,11511
1776874836.176768,51578.333,6551,3,PG,1,100,11519
1776874836.217102,51618.667,6551,3,PG,1,100,11547
1776874836.257437,51659.000,6551,3,PG,1,100,11559
1776874836.296938,51698.500,6568,2,PG,1,100,11575
1776874836.336439,51738.000,6568,2,PG,1,100,11559
1776874836.376440,51778.000,6585,3,PG,1,100,11515
1776874836.416441,51818.000,6585,3,PG,1,100,11467
1776874836.456442,51858.000,6585,3,PG,1,100,11450
1776874836.496443,51898.000,6600,3,PG,1,100,11437
1776874836.536444,51938.000,6600,3,PG,1,100,11420
1776874836.576445,51978.000,6600,3,PG,1,100,11437
1776874836.616446,52018.000,6617,2,PG,1,100,11437
1776874836.656448,52058.000,6617,2,PG,1,100,11451
1776874836.696449,52098.000,6633,3,PG,1,100,11447
1776874836.736450,52138.000,6633,3,PG,1,100,11467
1776874836.776451,52178.000,6633,3,PG,1,100,11449
1776874836.816452,52218.000,6650,2,PG,1,100,11495
1776874836.856453,52258.000,6650,2,PG,1,100,11509
1776874836.896454,52298.000,6669,3,PG,1,100,11515
1776874836.936455,52338.000,6669,3,PG,1,100,11551
1776874836.976456,52378.000,6669,3,PG,1,100,11572
1776874837.016458,52418.000,6684,2,PG,1,100,11573
1776874837.056458,52458.000,6684,2,PG,1,100,11602
1776874837.096460,52498.000,6700,3,PG,1,100,11622
1776874837.136461,52538.000,6700,3,PG,1,100,11637
1776874837.176462,52578.000,6700,3,PG,1,100,11623
1776874837.216463,52618.000,6718,2,PG,1,100,11613
1776874837.256464,52658.000,6718,2,PG,1,100,11578
1776874837.296465,52698.000,6734,3,PG,1,100,11563
1776874837.336466,52738.000,6734,3,PG,1,100,11574
1776874837.376467,52778.000,6734,3,PG,1,100,11575
1776874837.416468,52818.000,6749,2,PG,1,100,11580
1776874837.456470,52858.000,6749,2,PG,1,100,11621
1776874837.496471,52898.000,6767,3,PG,1,100,11610
1776874837.536472,52938.000,6767,3,PG,1,100,11629
1776874837.576473,52978.000,6767,3,PG,1,100,11653
1776874837.616474,53018.000,6785,2,PG,1,100,11643
1776874837.656475,53058.000,6785,2,PG,1,100,11663
1776874837.696476,53098.000,6801,3,PG,1,100,11693
1776874837.736477,53138.000,6801,3,PG,1,100,11707
1776874837.776478,53178.000,6801,3,PG,1,100,11743
1776874837.816479,53218.000,6816,3,PG,1,100,11756
1776874837.856481,53258.000,6816,3,PG,1,100,11765
1776874837.896482,53298.000,6816,3,PG,1,100,11808
1776874837.936483,53338.000,6833,2,PG,1,100,11833
1776874837.976484,53378.000,6833,2,PG,1,100,11817
1776874838.016485,53418.000,6850,3,PG,1,100,11806
1776874838.056486,53458.000,6850,3,PG,1,100,11797
1776874838.096487,53498.000,6850,3,PG,1,100,11791
1776874838.136488,53538.000,6866,2,PG,1,100,11779
1776874838.176489,53578.000,6866,2,PG,1,100,11794
1776874838.216491,53618.000,6884,3,PG,1,100,11808
1776874838.256492,53658.000,6884,3,PG,1,100,11839
1776874838.296493,53698.000,6884,3,PG,1,100,11854
1776874838.336494,53738.000,6900,2,PG,1,100,11851
1776874838.376495,53778.000,6900,2,PG,1,100,11864
1776874838.416496,53818.000,6917,3,PG,1,100,11888
1776874838.456497,53858.000,6917,3,PG,1,100,11891
1776874838.496498,53898.000,6917,3,PG,1,100,11917
1776874838.536499,53938.000,6933,2,PG,1,100,11934
1776874838.576500,53978.000,6933,2,PG,1,100,11955
1776874838.623502,54025.000,6949,2,PG,1,100,11969
1776874838.670503,54072.000,6949,2,PG,1,100,12004
1776874838.710504,54112.000,6965,3,PG,1,100,12003
1776874838.750505,54152.000,6965,3,PG,1,100,12012
1776874838.790506,54192.000,6965,3,PG,1,100,11999
1776874838.830507,54232.000,6982,3,PG,1,100,11987
1776874838.870508,54272.000,6982,3,PG,1,100,11964
1776874838.910510,54312.000,6982,3,PG,1,100,11962
1776874838.950511,54352.000,6999,2,PG,1,100,11981
1776874838.990512,54392.000,6999,2,PG,1,100,11985
1776874839.030513,54432.000,7017,3,PG,1,100,11989
1776874839.070514,54472.000,7017,3,PG,1,100,12000
1776874839.110515,54512.000,7017,3,PG,1,100,12010
1776874839.150516,54552.000,7032,2,PG,1,100,12015
1776874839.190517,54592.000,7032,2,PG,1,100,12048
1776874839.230185,54631.667,7050,3,PG,1,100,12048
1776874839.269853,54671.333,7050,3,PG,1,100,12074
1776874839.309520,54711.000,7050,3,PG,1,100,12090
1776874839.350022,54751.500,7066,2,PG,1,100,12092
1776874839.390523,54792.000,7066,2,PG,1,100,12103
1776874839.430191,54831.667,7083,3,PG,1,100,12128
1776874839.469858,54871.333,7083,3,PG,1,100,12154
1776874839.509526,54911.000,7083,3,PG,1,100,12159
1776874839.550027,54951.500,7100,2,PG,1,100,12144
1776874839.590528,54992.000,7100,2,PG,1,100,12129
1776874839.630196,55031.667,7117,3,PG,1,100,12119
1776874839.669864,55071.333,7117,3,PG,1,100,12101
1776874839.709532,55111.000,7117,3,PG,1,100,12111
1776874839.749533,55151.000,7133,2,PG,1,100,12110
1776874839.789534,55191.000,7133,2,PG,1,100,12120
1776874839.829535,55231.000,7150,3,PG,1,100,12117
1776874839.869536,55271.000,7150,3,PG,1,100,12130
1776874839.909537,55311.000,7150,3,PG,1,100,12140
1776874839.949872,55351.333,7170,3,PG,1,100,12157
1776874839.990206,55391.667,7170,3,PG,1,100,12165
1776874840.030540,55432.000,7170,3,PG,1,100,12187
1776874840.070208,55471.667,7189,3,PG,1,100,12185
1776874840.109876,55511.333,7189,3,PG,1,100,12201
1776874840.149544,55551.000,7189,3,PG,1,100,12229
1776874840.189545,55591.000,7205,2,PG,1,100,12233
1776874840.229546,55631.000,7205,2,PG,1,100,12249
1776874840.269547,55671.000,7225,3,PG,1,100,12273
1776874840.309548,55711.000,7225,3,PG,1,100,12284
1776874840.349549,55751.000,7225,3,PG,1,100,12272
1776874840.389550,55791.000,7241,2,PG,1,100,12266
1776874840.429551,55831.000,7241,2,PG,1,100,12246
1776874840.469553,55871.000,7256,3,PG,1,100,12242
1776874840.509554,55911.000,7256,3,PG,1,100,12240
1776874840.549555,55951.000,7256,3,PG,1,100,12254
1776874840.589556,55991.000,7273,2,PG,1,100,12249
1776874840.629557,56031.000,7273,2,PG,1,100,12257
1776874840.669558,56071.000,7290,3,PG,1,100,12254
1776874840.709559,56111.000,7290,3,PG,1,100,12281
1776874840.749560,56151.000,7290,3,PG,1,100,12282
1776874840.789561,56191.000,7306,2,PG,1,100,12288
1776874840.829562,56231.000,7306,2,PG,1,100,12307
1776874840.869564,56271.000,7324,3,PG,1,100,12327
1776874840.909564,56311.000,7324,3,PG,1,100,12332
1776874840.949566,56351.000,7324,3,PG,1,100,12346
1776874840.989567,56391.000,7342,2,PG,1,100,12373
1776874841.029568,56431.000,7342,2,PG,1,100,12390
1776874841.069569,56471.000,7359,3,PG,1,100,12399
1776874841.109570,56511.000,7359,3,PG,1,100,12388
1776874841.149571,56551.000,7359,3,PG,1,100,12376
1776874841.189572,56591.000,7375,2,PG,1,100,12364
1776874841.229573,56631.000,7375,2,PG,1,100,12360
1776874841.269574,56671.000,7391,3,PG,1,100,12352
1776874841.309576,56711.000,7391,3,PG,1,100,12350
1776874841.349577,56751.000,7391,3,PG,1,100,12359
1776874841.389578,56791.000,7407,3,PG,1,100,12374
1776874841.429579,56831.000,7407,3,PG,1,100,12378
1776874841.469580,56871.000,7407,3,PG,1,100,12368
1776874841.509581,56911.000,7424,2,PG,1,100,12379
1776874841.549582,56951.000,7424,2,PG,1,100,12394
1776874841.589583,56991.000,7441,3,PG,1,100,12404
1776874841.629584,57031.000,7441,3,PG,1,100,12411
1776874841.669585,57071.000,7441,3,PG,1,100,12422
1776874841.709587,57111.000,7460,2,PG,1,100,12446
1776874841.749588,57151.000,7460,2,PG,1,100,12464
1776874841.789589,57191.000,7476,3,PG,1,100,12463
1776874841.829590,57231.000,7476,3,PG,1,100,12462
1776874841.869591,57271.000,7476,3,PG,1,100,12451
1776874841.909592,57311.000,7494,2,PG,1,100,12437
1776874841.949593,57351.000,7494,2,PG,1,100,12409
1776874841.989594,57391.000,7510,3,PG,1,100,12402
1776874842.029595,57431.000,7510,3,PG,1,100,12389
1776874842.069597,57471.000,7510,3,PG,1,100,12391
1776874842.109598,57511.000,7528,2,PG,1,100,12399
1776874842.149599,57551.000,7528,2,PG,1,100,12417
1776874842.189600,57591.000,7546,3,PG,1,100,12398
1776874842.229601,57631.000,7546,3,PG,1,100,12409
1776874842.269602,57671.000,7546,3,PG,1,100,12419
1776874842.309603,57711.000,7563,2,PG,1,100,12413
1776874842.349604,57751.000,7563,2,PG,1,100,12427
1776874842.389605,57791.000,7579,3,PG,1,100,12428
1776874842.429606,57831.000,7579,3,PG,1,100,12435
1776874842.469608,57871.000,7579,3,PG,1,100,12455
1776874842.509609,57911.000,7596,2,PG,1,100,12458
1776874842.549610,57951.000,7596,2,PG,1,100,12459
1776874842.593944,57995.333,7611,3,PG,1,100,12453
1776874842.638279,58039.667,7611,3,PG,1,100,12425
1776874842.682613,58084.000,7611,3,PG,1,100,12390
1776874842.723114,58124.500,7628,2,PG,1,100,12364
1776874842.763616,58165.000,7628,2,PG,1,100,12345
1776874842.803283,58204.667,7644,3,PG,1,100,12346
1776874842.842951,58244.333,7644,3,PG,1,100,12336
1776874842.882619,58284.000,7644,3,PG,1,100,12342
1776874842.922620,58324.000,7662,2,PG,1,100,12322
1776874842.962621,58364.000,7662,2,PG,1,100,12341
1776874843.002622,58404.000,7678,3,PG,1,100,12329
1776874843.042623,58444.000,7678,3,PG,1,100,12308
1776874843.082624,58484.000,7678,3,PG,1,100,12308
1776874843.122626,58524.000,7695,2,PG,1,100,12332
1776874843.162627,58564.000,7695,2,PG,1,100,12331
1776874843.202628,58604.000,7714,3,PG,1,100,12340
1776874843.242629,58644.000,7714,3,PG,1,100,12334
1776874843.282630,58684.000,7714,3,PG,1,100,12342
1776874843.322631,58724.000,7731,2,PG,1,100,12348
1776874843.362632,58764.000,7731,2,PG,1,100,12316
1776874843.402966,58804.333,7745,3,PG,1,100,12262
1776874843.443301,58844.667,7745,3,PG,1,100,12234
1776874843.483635,58885.000,7745,3,PG,1,100,12197
1776874843.523303,58924.667,7762,3,PG,1,100,12173
1776874843.562971,58964.333,7762,3,PG,1,100,12161
1776874843.602639,59004.000,7762,3,PG,1,100,12161
1776874843.642640,59044.000,7779,2,PG,1,100,12141
1776874843.682641,59084.000,7779,2,PG,1,100,12151
1776874843.722642,59124.000,7798,3,PG,1,100,12148
1776874843.762643,59164.000,7798,3,PG,1,100,12124
1776874843.802644,59204.000,7798,3,PG,1,100,12126
1776874843.842645,59244.000,7812,2,PG,1,100,12130
1776874843.882646,59284.000,7812,2,PG,1,100,12136
1776874843.922647,59324.000,7830,3,PG,1,100,12159
1776874843.962649,59364.000,7830,3,PG,1,100,12153
1776874844.002650,59404.000,7830,3,PG,1,100,12156
1776874844.042651,59444.000,7846,2,PG,1,100,12176
1776874844.082652,59484.000,7846,2,PG,1,100,12170
1776874844.122653,59524.000,7863,3,PG,1,100,12116
1776874844.162654,59564.000,7863,3,PG,1,100,12079
1776874844.202655,59604.000,7863,3,PG,1,100,12056
1776874844.242656,59644.000,7879,2,PG,1,100,12011
1776874844.282657,59684.000,7879,2,PG,1,100,12011
1776874844.322659,59724.000,7895,3,PG,1,100,11998
1776874844.362660,59764.000,7895,3,PG,1,100,11995
1776874844.402661,59804.000,7895,3,PG,1,100,11985
1776874844.442662,59844.000,7911,2,PG,1,100,11986
1776874844.482663,59884.000,7911,2,PG,1,100,11980
1776874844.522664,59924.000,7929,3,PG,1,100,11978
1776874844.562665,59964.000,7929,3,PG,1,100,11983
1776874844.602666,60004.000,7929,3,PG,1,100,11991
1776874844.642667,60044.000,7945,2,PG,1,100,12000
1776874844.682668,60084.000,7945,2,PG,1,100,11994
1776874844.722670,60124.000,7962,3,PG,1,100,12016
1776874844.762671,60164.000,7962,3,PG,1,100,12001
1776874844.802672,60204.000,7962,3,PG,1,100,11995
1776874844.842673,60244.000,7978,2,PG,1,100,11989
1776874844.882674,60284.000,7978,2,PG,1,100,11951
1776874844.922675,60324.000,7996,3,PG,1,100,11912
1776874844.962676,60364.000,7996,3,PG,1,100,11890
1776874845.002677,60404.000,7996,3,PG,1,100,11879
1776874845.042678,60444.000,8012,3,PG,1,100,11890
1776874845.082680,60484.000,8012,3,PG,1,100,11867
1776874845.122680,60524.000,8012,3,PG,1,100,11884
1776874845.162682,60564.000,8032,2,PG,1,100,11883
1776874845.202683,60604.000,8032,2,PG,1,100,11878
1776874845.242684,60644.000,8049,3,PG,1,100,11871
1776874845.282685,60684.000,8049,3,PG,1,100,11883
1776874845.322686,60724.000,8049,3,PG,1,100,11883
1776874845.362687,60764.000,8068,2,PG,1,100,11915
1776874845.402688,60804.000,8068,2,PG,1,100,11926
1776874845.442689,60844.000,8084,3,PG,1,100,11922
1776874845.482690,60884.000,8084,3,PG,1,100,11946
1776874845.522691,60924.000,8084,3,PG,1,100,11933
1776874845.562693,60964.000,8100,2,PG,1,100,11896
1776874845.602694,61004.000,8100,2,PG,1,100,11866
1776874845.642695,61044.000,8116,3,PG,1,100,11849
1776874845.682696,61084.000,8116,3,PG,1,100,11832
1776874845.722697,61124.000,8116,3,PG,1,100,11831
1776874845.762698,61164.000,8133,2,PG,1,100,11833
1776874845.802699,61204.000,8133,2,PG,1,100,11831
1776874845.842700,61244.000,8149,3,PG,1,100,11846
1776874845.882701,61284.000,8149,3,PG,1,100,11858
1776874845.922703,61324.000,8149,3,PG,1,100,11855
1776874845.962704,61364.000,8169,2,PG,1,100,11857
1776874846.002705,61404.000,8169,2,PG,1,100,11878
1776874846.042706,61444.000,8185,3,PG,1,100,11896
1776874846.082707,61484.000,8185,3,PG,1,100,11896
1776874846.122708,61524.000,8185,3,PG,1,100,11926
1776874846.162709,61564.000,8202,3,PG,1,100,11924
1776874846.202710,61604.000,8202,3,PG,1,100,11927
1776874846.242711,61644.000,8202,3,PG,1,100,11918
1776874846.282712,61684.000,8219,2,PG,1,100,11875
1776874846.322714,61724.000,8219,2,PG,1,100,11859
1776874846.362715,61764.000,8235,2,PG,1,100,11855
1776874846.402716,61804.000,8235,2,PG,1,100,11849
1776874846.447050,61848.333,8250,3,PG,1,100,11866
1776874846.491385,61892.667,8250,3,PG,1,100,11869
1776874846.535719,61937.000,8250,3,PG,1,100,11866
1776874846.576221,61977.500,8270,2,PG,1,100,11885
1776874846.616722,62018.000,8270,2,PG,1,100,11893
1776874846.656389,62057.667,8286,3,PG,1,100,11893
1776874846.696057,62097.333,8286,3,PG,1,100,11905
1776874846.735725,62137.000,8286,3,PG,1,100,11909
1776874846.776226,62177.500,8305,2,PG,1,100,11921
1776874846.816727,62218.000,8305,2,PG,1,100,11943
1776874846.856395,62257.667,8320,3,PG,1,100,11973
1776874846.896063,62297.333,8320,3,PG,1,100,11979
1776874846.935730,62337.000,8320,3,PG,1,100,11972
1776874846.975732,62377.000,8337,3,PG,1,100,11962
1776874847.015733,62417.000,8337,3,PG,1,100,11943
1776874847.055734,62457.000,8337,3,PG,1,100,11929
1776874847.095735,62497.000,8353,2,PG,1,100,11928
1776874847.135736,62537.000,8353,2,PG,1,100,11922
1776874847.175737,62577.000,8370,3,PG,1,100,11938
1776874847.215738,62617.000,8370,3,PG,1,100,11942
1776874847.255739,62657.000,8370,3,PG,1,100,11943
1776874847.295740,62697.000,8387,2,PG,1,100,11963
1776874847.335742,62737.000,8387,2,PG,1,100,11969
1776874847.375742,62777.000,8404,3,PG,1,100,11978
1776874847.415744,62817.000,8404,3,PG,1,100,11988
1776874847.455745,62857.000,8404,3,PG,1,100,12004
1776874847.495746,62897.000,8420,2,PG,1,100,12021
1776874847.535747,62937.000,8420,2,PG,1,100,12039
1776874847.575748,62977.000,8438,3,PG,1,100,12063
1776874847.615749,63017.000,8438,3,PG,1,100,12065
1776874847.655750,63057.000,8438,3,PG,1,100,12077
1776874847.695751,63097.000,8452,2,PG,1,100,12074
1776874847.735752,63137.000,8452,2,PG,1,100,12049
1776874847.775753,63177.000,8469,3,PG,1,100,12029
1776874847.815755,63217.000,8469,3,PG,1,100,12018
1776874847.855756,63257.000,8469,3,PG,1,100,12020
1776874847.895757,63297.000,8486,2,PG,1,100,12037
1776874847.935758,63337.000,8486,2,PG,1,100,12034
1776874847.975759,63377.000,8505,3,PG,1,100,12050
1776874848.015760,63417.000,8505,3,PG,1,100,12067
1776874848.055761,63457.000,8505,3,PG,1,100,12073
1776874848.095762,63497.000,8521,2,PG,1,100,12073
1776874848.135763,63537.000,8521,2,PG,1,100,12088
1776874848.175765,63577.000,8538,3,PG,1,100,12112
1776874848.215766,63617.000,8538,3,PG,1,100,12117
1776874848.255767,63657.000,8538,3,PG,1,100,12146
1776874848.295768,63697.000,8555,3,PG,1,100,12155
1776874848.335769,63737.000,8555,3,PG,1,100,12170
1776874848.375770,63777.000,8555,3,PG,1,100,12162
1776874848.415771,63817.000,8572,2,PG,1,100,12173
1776874848.455772,63857.000,8572,2,PG,1,100,12155
1776874848.495773,63897.000,8587,3,PG,1,100,12138
1776874848.535774,63937.000,8587,3,PG,1,100,12144
1776874848.575776,63977.000,8587,3,PG,1,100,12130
1776874848.615777,64017.000,8604,2,PG,1,100,12134
1776874848.655778,64057.000,8604,2,PG,1,100,12156
1776874848.695779,64097.000,8622,3,PG,1,100,12148
1776874848.735780,64137.000,8622,3,PG,1,100,12167
1776874848.775781,64177.000,8622,3,PG,1,100,12172
1776874848.815782,64217.000,8639,2,PG,1,100,12179
1776874848.855783,64257.000,8639,2,PG,1,100,12187
1776874848.895784,64297.000,8658,3,PG,1,100,12197
1776874848.935786,64337.000,8658,3,PG,1,100,12217
1776874848.975787,64377.000,8658,3,PG,1,100,12223
1776874849.015788,64417.000,8673,2,PG,1,100,12255
1776874849.055789,64457.000,8673,2,PG,1,100,12260
1776874849.095790,64497.000,8689,3,PG,1,100,12262
1776874849.135791,64537.000,8689,3,PG,1,100,12264
1776874849.175792,64577.000,8689,3,PG,1,100,12262
1776874849.215793,64617.000,8709,2,PG,1,100,12250
1776874849.255794,64657.000,8709,2,PG,1,100,12240
1776874849.295795,64697.000,8725,3,PG,1,100,12225
1776874849.335797,64737.000,8725,3,PG,1,100,12225
1776874849.375798,64777.000,8725,3,PG,1,100,12256
1776874849.415799,64817.000,8742,3,PG,1,100,12251
1776874849.455800,64857.000,8742,3,PG,1,100,12252
1776874849.495801,64897.000,8742,3,PG,1,100,12271
1776874849.535802,64937.000,8760,2,PG,1,100,12264
1776874849.575803,64977.000,8760,2,PG,1,100,12270
1776874849.615804,65017.000,8778,3,PG,1,100,12287
1776874849.655805,65057.000,8778,3,PG,1,100,12297
1776874849.695807,65097.000,8778,3,PG,1,100,12308
1776874849.735807,65137.000,8794,2,PG,1,100,12329
1776874849.775809,65177.000,8794,2,PG,1,100,12330
1776874849.815810,65217.000,8809,3,PG,1,100,12326
1776874849.855811,65257.000,8809,3,PG,1,100,12317
1776874849.895812,65297.000,8809,3,PG,1,100,12293
1776874849.935813,65337.000,8826,2,PG,1,100,12291
1776874849.975814,65377.000,8826,2,PG,1,100,12278
1776874850.015815,65417.000,8843,3,PG,1,100,12263
1776874850.055816,65457.000,8843,3,PG,1,100,12273
1776874850.095817,65497.000,8843,3,PG,1,100,12288
1776874850.135818,65537.000,8861,2,PG,1,100,12279
1776874850.175820,65577.000,8861,2,PG,1,100,12280
1776874850.220154,65621.333,8882,3,PG,1,100,12293
1776874850.264489,65665.667,8882,3,PG,1,100,12295
1776874850.308823,65710.000,8882,3,PG,1,100,12303
1776874850.348824,65750.000,8901,3,PG,1,100,12308
1776874850.388825,65790.000,8901,3,PG,1,100,12326
1776874850.428827,65830.000,8901,3,PG,1,100,12328
1776874850.468828,65870.000,8917,2,PG,1,100,12353
1776874850.508829,65910.000,8917,2,PG,1,100,12351
1776874850.548830,65950.000,8935,3,PG,1,100,12323
1776874850.588831,65990.000,8935,3,PG,1,100,12306
1776874850.628832,66030.000,8935,3,PG,1,100,12280
1776874850.668833,66070.000,8951,2,PG,1,100,12255
1776874850.708834,66110.000,8951,2,PG,1,100,12261
1776874850.748835,66150.000,8967,3,PG,1,100,12259
1776874850.788836,66190.000,8967,3,PG,1,100,12255
1776874850.828838,66230.000,8967,3,PG,1,100,12256
1776874850.868839,66270.000,8983,3,PG,1,100,12253
1776874850.908840,66310.000,8983,3,PG,1,100,12274
1776874850.948841,66350.000,8983,3,PG,1,100,12281
1776874850.988842,66390.000,9004,2,PG,1,100,12274
1776874851.028843,66430.000,9004,2,PG,1,100,12270
1776874851.068844,66470.000,9020,3,PG,1,100,12272
1776874851.108845,66510.000,9020,3,PG,1,100,12297
1776874851.148846,66550.000,9020,3,PG,1,100,12308
