LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AX
1776874833.856370,49258.000,6166,3,AX,1,100,-0.454
1776874833.896372,49298.000,6166,3,AX,1,100,-0.466
1776874833.936373,49338.000,6166,3,AX,1,100,-0.457
1776874833.976374,49378.000,6184,2,AX,1,100,-0.459
1776874834.016375,49418.000,6184,2,AX,1,100,-0.464
1776874834.062876,49464.500,6200,2,AX,1,100,-0.458
1776874834.109377,49511.000,6200,2,AX,1,100,-0.463
1776874834.149379,49551.000,6217,3,AX,1,100,-0.463
1776874834.189380,49591.000,6217,3,AX,1,100,-0.464
1776874834.229381,49631.000,6217,3,AX,1,100,-0.458
1776874834.269382,49671.000,6233,2,AX,1,100,-0.462
1776874834.309383,49711.000,6233,2,AX,1,100,-0.463
1776874834.349717,49751.333,6249,3,AX,1,100,-0.456
1776874834.390052,49791.667,6249,3,AX,1,100,-0.462
1776874834.430386,49832.000,6249,3,AX,1,100,-0.459
1776874834.470054,49871.667,6267,3,AX,1,100,-0.458
1776874834.509722,49911.333,6267,3,AX,1,100,-0.458
1776874834.549390,49951.000,6267,3,AX,1,100,-0.461
1776874834.589391,49991.000,6285,2,AX,1,100,-0.465
1776874834.629392,50031.000,6285,2,AX,1,100,-0.459
1776874834.669393,50071.000,6301,3,AX,1,100,-0.456
1776874834.709394,50111.000,6301,3,AX,1,100,-0.459
1776874834.749395,50151.000,6301,3,AX,1,100,-0.465
1776874834.789396,50191.000,6316,2,AX,1,100,-0.459
1776874834.829397,50231.000,6316,2,AX,1,100,-0.462
1776874834.869398,50271.000,6338,3,AX,1,100,-0.457
1776874834.909400,50311.000,6338,3,AX,1,100,-0.461
1776874834.949401,50351.000,6338,3,AX,1,100,-0.459
1776874834.989402,50391.000,6355,2,AX,1,100,-0.464
1776874835.029403,50431.000,6355,2,AX,1,100,-0.455
1776874835.069404,50471.000,6371,3,AX,1,100,-0.459
1776874835.109405,50511.000,6371,3,AX,1,100,-0.460
1776874835.149406,50551.000,6371,3,AX,1,100,-0.458
1776874835.196407,50598.000,6388,2,AX,1,100,-0.458
1776874835.243409,50645.000,6388,2,AX,1,100,-0.461
1776874835.283410,50685.000,6405,3,AX,1,100,-0.465
1776874835.323411,50725.000,6405,3,AX,1,100,-0.456
1776874835.363412,50765.000,6405,3,AX,1,100,-0.457
1776874835.403413,50805.000,6422,2,AX,1,100,-0.465
1776874835.443414,50845.000,6422,2,AX,1,100,-0.456
1776874835.483415,50885.000,6438,3,AX,1,100,-0.458
1776874835.523416,50925.000,6438,3,AX,1,100,-0.463
1776874835.563417,50965.000,6438,3,AX,1,100,-0.458
1776874835.603419,51005.000,6454,2,AX,1,100,-0.463
1776874835.643420,51045.000,6454,2,AX,1,100,-0.457
1776874835.683421,51085.000,6470,3,AX,1,100,-0.462
1776874835.723422,51125.000,6470,3,AX,1,100,-0.458
1776874835.763423,51165.000,6470,3,AX,1,100,-0.464
1776874835.803424,51205.000,6487,2,AX,1,100,-0.463
1776874835.843425,51245.000,6487,2,AX,1,100,-0.462
1776874835.883426,51285.000,6504,3,AX,1,100,-0.457
1776874835.923427,51325.000,6504,3,AX,1,100,-0.464
1776874835.963428,51365.000,6504,3,AX,1,100,-0.463
1776874836.003430,51405.000,6523,2,AX,1,100,-0.462
1776874836.043431,51445.000,6523,2,AX,1,100,-0.463
1776874836.083432,51485.000,6539,3,AX,1,100,-0.463
1776874836.123433,51525.000,6539,3,AX,1,100,-0.462
1776874836.163434,51565.000,6539,3,AX,1,100,-0.464
1776874836.203435,51605.000,6556,2,AX,1,100,-0.458
1776874836.243436,51645.000,6556,2,AX,1,100,-0.462
1776874836.289937,51691.500,6573,2,AX,1,100,-0.462
1776874836.336439,51738.000,6573,2,AX,1,100,-0.461
1776874836.376440,51778.000,6589,3,AX,1,100,-0.457
1776874836.416441,51818.000,6589,3,AX,1,100,-0.463
1776874836.456442,51858.000,6589,3,AX,1,100,-0.464
1776874836.496443,51898.000,6604,3,AX,1,100,-0.457
1776874836.536444,51938.000,6604,3,AX,1,100,-0.459
1776874836.576445,51978.000,6604,3,AX,1,100,-0.458
1776874836.616446,52018.000,6622,2,AX,1,100,-0.460
1776874836.656448,52058.000,6622,2,AX,1,100,-0.461
1776874836.696449,52098.000,6638,3,AX,1,100,-0.460
1776874836.736450,52138.000,6638,3,AX,1,100,-0.463
1776874836.776451,52178.000,6638,3,AX,1,100,-0.462
1776874836.816452,52218.000,6655,2,AX,1,100,-0.462
1776874836.856453,52258.000,6655,2,AX,1,100,-0.465
1776874836.896454,52298.000,6672,3,AX,1,100,-0.459
1776874836.936455,52338.000,6672,3,AX,1,100,-0.453
1776874836.976456,52378.000,6672,3,AX,1,100,-0.463
1776874837.016458,52418.000,6689,2,AX,1,100,-0.460
1776874837.056458,52458.000,6689,2,AX,1,100,-0.461
1776874837.096460,52498.000,6705,3,AX,1,100,-0.468
1776874837.136461,52538.000,6705,3,AX,1,100,-0.462
1776874837.176462,52578.000,6705,3,AX,1,100,-0.456
1776874837.216463,52618.000,6723,2,AX,1,100,-0.464
1776874837.256464,52658.000,6723,2,AX,1,100,-0.461
1776874837.296465,52698.000,6737,3,AX,1,100,-0.455
1776874837.336466,52738.000,6737,3,AX,1,100,-0.460
1776874837.376467,52778.000,6737,3,AX,1,100,-0.458
1776874837.422969,52824.500,6754,2,AX,1,100,-0.460
1776874837.469470,52871.000,6754,2,AX,1,100,-0.462
1776874837.509471,52911.000,6772,3,AX,1,100,-0.463
1776874837.549472,52951.000,6772,3,AX,1,100,-0.457
1776874837.589473,52991.000,6772,3,AX,1,100,-0.454
1776874837.629474,53031.000,6790,2,AX,1,100,-0.459
1776874837.669476,53071.000,6790,2,AX,1,100,-0.458
1776874837.709476,53111.000,6804,3,AX,1,100,-0.457
1776874837.749478,53151.000,6804,3,AX,1,100,-0.465
1776874837.789479,53191.000,6804,3,AX,1,100,-0.461
1776874837.829480,53231.000,6821,2,AX,1,100,-0.461
1776874837.869481,53271.000,6821,2,AX,1,100,-0.466
1776874837.909482,53311.000,6838,3,AX,1,100,-0.463
1776874837.949483,53351.000,6838,3,AX,1,100,-0.456
1776874837.989484,53391.000,6838,3,AX,1,100,-0.459
1776874838.029485,53431.000,6855,2,AX,1,100,-0.458
1776874838.069486,53471.000,6855,2,AX,1,100,-0.465
1776874838.109488,53511.000,6869,3,AX,1,100,-0.459
1776874838.149489,53551.000,6869,3,AX,1,100,-0.462
1776874838.189490,53591.000,6869,3,AX,1,100,-0.464
1776874838.229491,53631.000,6889,2,AX,1,100,-0.462
1776874838.269492,53671.000,6889,2,AX,1,100,-0.459
1776874838.309493,53711.000,6905,3,AX,1,100,-0.462
1776874838.349494,53751.000,6905,3,AX,1,100,-0.459
1776874838.389495,53791.000,6905,3,AX,1,100,-0.458
1776874838.429496,53831.000,6922,2,AX,1,100,-0.461
1776874838.469497,53871.000,6922,2,AX,1,100,-0.459
1776874838.513832,53915.333,6936,3,AX,1,100,-0.465
1776874838.558167,53959.667,6936,3,AX,1,100,-0.470
1776874838.602501,54004.000,6936,3,AX,1,100,-0.462
1776874838.642502,54044.000,6954,2,AX,1,100,-0.459
1776874838.682503,54084.000,6954,2,AX,1,100,-0.463
1776874838.722504,54124.000,6970,3,AX,1,100,-0.458
1776874838.762506,54164.000,6970,3,AX,1,100,-0.457
1776874838.802507,54204.000,6970,3,AX,1,100,-0.467
1776874838.842508,54244.000,6987,2,AX,1,100,-0.451
1776874838.882509,54284.000,6987,2,AX,1,100,-0.466
1776874838.922510,54324.000,7003,3,AX,1,100,-0.457
1776874838.962511,54364.000,7003,3,AX,1,100,-0.466
1776874839.002512,54404.000,7003,3,AX,1,100,-0.465
1776874839.042513,54444.000,7021,2,AX,1,100,-0.461
1776874839.082514,54484.000,7021,2,AX,1,100,-0.468
1776874839.122515,54524.000,7037,3,AX,1,100,-0.460
1776874839.162517,54564.000,7037,3,AX,1,100,-0.462
1776874839.202518,54604.000,7037,3,AX,1,100,-0.459
1776874839.242519,54644.000,7055,2,AX,1,100,-0.462
1776874839.282520,54684.000,7055,2,AX,1,100,-0.459
1776874839.322521,54724.000,7071,3,AX,1,100,-0.464
1776874839.362522,54764.000,7071,3,AX,1,100,-0.462
1776874839.402523,54804.000,7071,3,AX,1,100,-0.456
1776874839.442524,54844.000,7086,2,AX,1,100,-0.463
1776874839.482525,54884.000,7086,2,AX,1,100,-0.458
1776874839.522527,54924.000,7105,3,AX,1,100,-0.461
1776874839.562527,54964.000,7105,3,AX,1,100,-0.467
1776874839.602529,55004.000,7105,3,AX,1,100,-0.458
1776874839.649530,55051.000,7122,2,AX,1,100,-0.449
1776874839.696531,55098.000,7122,2,AX,1,100,-0.465
1776874839.736532,55138.000,7138,3,AX,1,100,-0.462
1776874839.776533,55178.000,7138,3,AX,1,100,-0.455
1776874839.816535,55218.000,7138,3,AX,1,100,-0.463
1776874839.856036,55257.500,7153,2,AX,1,100,-0.477
1776874839.895537,55297.000,7153,2,AX,1,100,-0.475
1776874839.935871,55337.333,7175,3,AX,1,100,-0.461
1776874839.976206,55377.667,7175,3,AX,1,100,-0.443
1776874840.016540,55418.000,7175,3,AX,1,100,-0.439
1776874840.056208,55457.667,7194,3,AX,1,100,-0.448
1776874840.095876,55497.333,7194,3,AX,1,100,-0.456
1776874840.135543,55537.000,7194,3,AX,1,100,-0.460
1776874840.176044,55577.500,7210,2,AX,1,100,-0.448
1776874840.216546,55618.000,7210,2,AX,1,100,-0.457
1776874840.256213,55657.667,7230,3,AX,1,100,-0.472
1776874840.295881,55697.333,7230,3,AX,1,100,-0.462
1776874840.335549,55737.000,7230,3,AX,1,100,-0.458
1776874840.375550,55777.000,7244,3,AX,1,100,-0.456
1776874840.415551,55817.000,7244,3,AX,1,100,-0.473
1776874840.455552,55857.000,7244,3,AX,1,100,-0.472
1776874840.495553,55897.000,7261,2,AX,1,100,-0.459
1776874840.535554,55937.000,7261,2,AX,1,100,-0.460
1776874840.575555,55977.000,7278,3,AX,1,100,-0.463
1776874840.615556,56017.000,7278,3,AX,1,100,-0.475
1776874840.655558,56057.000,7278,3,AX,1,100,-0.463
1776874840.702559,56104.000,7295,2,AX,1,100,-0.465
1776874840.749560,56151.000,7295,2,AX,1,100,-0.462
1776874840.789561,56191.000,7309,2,AX,1,100,-0.464
1776874840.829562,56231.000,7309,2,AX,1,100,-0.461
1776874840.869564,56271.000,7329,3,AX,1,100,-0.461
1776874840.909564,56311.000,7329,3,AX,1,100,-0.462
1776874840.949566,56351.000,7329,3,AX,1,100,-0.467
1776874840.989567,56391.000,7347,2,AX,1,100,-0.459
1776874841.029568,56431.000,7347,2,AX,1,100,-0.467
1776874841.069569,56471.000,7364,3,AX,1,100,-0.461
1776874841.109570,56511.000,7364,3,AX,1,100,-0.456
1776874841.149571,56551.000,7364,3,AX,1,100,-0.463
1776874841.189572,56591.000,7378,2,AX,1,100,-0.455
1776874841.229573,56631.000,7378,2,AX,1,100,-0.459
1776874841.269574,56671.000,7396,3,AX,1,100,-0.457
1776874841.309576,56711.000,7396,3,AX,1,100,-0.455
1776874841.349577,56751.000,7396,3,AX,1,100,-0.458
1776874841.389578,56791.000,7412,3,AX,1,100,-0.463
1776874841.429579,56831.000,7412,3,AX,1,100,-0.462
1776874841.469580,56871.000,7412,3,AX,1,100,-0.464
1776874841.509581,56911.000,7429,2,AX,1,100,-0.459
1776874841.549582,56951.000,7429,2,AX,1,100,-0.451
1776874841.589583,56991.000,7444,3,AX,1,100,-0.467
1776874841.629584,57031.000,7444,3,AX,1,100,-0.459
1776874841.669585,57071.000,7444,3,AX,1,100,-0.457
1776874841.709587,57111.000,7465,2,AX,1,100,-0.461
1776874841.749588,57151.000,7465,2,AX,1,100,-0.460
1776874841.789589,57191.000,7481,3,AX,1,100,-0.471
1776874841.829590,57231.000,7481,3,AX,1,100,-0.462
1776874841.869591,57271.000,7481,3,AX,1,100,-0.458
1776874841.916092,57317.500,7499,2,AX,1,100,-0.463
1776874841.962594,57364.000,7499,2,AX,1,100,-0.464
1776874842.002595,57404.000,7514,2,AX,1,100,-0.458
1776874842.042596,57444.000,7514,2,AX,1,100,-0.454
1776874842.082597,57484.000,7532,3,AX,1,100,-0.465
1776874842.122598,57524.000,7532,3,AX,1,100,-0.457
1776874842.162599,57564.000,7532,3,AX,1,100,-0.463
1776874842.202600,57604.000,7551,3,AX,1,100,-0.460
1776874842.242601,57644.000,7551,3,AX,1,100,-0.461
1776874842.282602,57684.000,7551,3,AX,1,100,-0.460
1776874842.322603,57724.000,7568,2,AX,1,100,-0.458
1776874842.362605,57764.000,7568,2,AX,1,100,-0.459
1776874842.402606,57804.000,7584,3,AX,1,100,-0.461
1776874842.442607,57844.000,7584,3,AX,1,100,-0.458
1776874842.482608,57884.000,7584,3,AX,1,100,-0.457
1776874842.522609,57924.000,7599,2,AX,1,100,-0.471
1776874842.562610,57964.000,7599,2,AX,1,100,-0.462
1776874842.602945,58004.333,7616,3,AX,1,100,-0.457
1776874842.643279,58044.667,7616,3,AX,1,100,-0.463
1776874842.683614,58085.000,7616,3,AX,1,100,-0.464
1776874842.723614,58125.000,7633,2,AX,1,100,-0.460
1776874842.763616,58165.000,7633,2,AX,1,100,-0.457
1776874842.803283,58204.667,7649,3,AX,1,100,-0.460
1776874842.842951,58244.333,7649,3,AX,1,100,-0.458
1776874842.882619,58284.000,7649,3,AX,1,100,-0.458
1776874842.922620,58324.000,7665,2,AX,1,100,-0.459
1776874842.962621,58364.000,7665,2,AX,1,100,-0.460
1776874843.006956,58408.333,7683,3,AX,1,100,-0.468
1776874843.051290,58452.667,7683,3,AX,1,100,-0.470
1776874843.095625,58497.000,7683,3,AX,1,100,-0.463
1776874843.135626,58537.000,7700,2,AX,1,100,-0.469
1776874843.175627,58577.000,7700,2,AX,1,100,-0.458
1776874843.215628,58617.000,7719,3,AX,1,100,-0.464
1776874843.255629,58657.000,7719,3,AX,1,100,-0.461
1776874843.295630,58697.000,7719,3,AX,1,100,-0.476
1776874843.335631,58737.000,7734,2,AX,1,100,-0.469
1776874843.375633,58777.000,7734,2,AX,1,100,-0.468
1776874843.415634,58817.000,7750,3,AX,1,100,-0.464
1776874843.455635,58857.000,7750,3,AX,1,100,-0.466
1776874843.495636,58897.000,7750,3,AX,1,100,-0.467
1776874843.535637,58937.000,7767,2,AX,1,100,-0.463
1776874843.575638,58977.000,7767,2,AX,1,100,-0.471
1776874843.615639,59017.000,7784,3,AX,1,100,-0.477
1776874843.655640,59057.000,7784,3,AX,1,100,-0.469
1776874843.695641,59097.000,7784,3,AX,1,100,-0.469
1776874843.735642,59137.000,7801,2,AX,1,100,-0.469
1776874843.775644,59177.000,7801,2,AX,1,100,-0.476
1776874843.815645,59217.000,7817,3,AX,1,100,-0.473
1776874843.855646,59257.000,7817,3,AX,1,100,-0.469
1776874843.895647,59297.000,7817,3,AX,1,100,-0.471
1776874843.935648,59337.000,7835,2,AX,1,100,-0.474
1776874843.975649,59377.000,7835,2,AX,1,100,-0.466
1776874844.019984,59421.333,7851,3,AX,1,100,-0.473
1776874844.064318,59465.667,7851,3,AX,1,100,-0.471
1776874844.108653,59510.000,7851,3,AX,1,100,-0.466
1776874844.148654,59550.000,7867,2,AX,1,100,-0.470
1776874844.188655,59590.000,7867,2,AX,1,100,-0.479
1776874844.228656,59630.000,7883,3,AX,1,100,-0.467
1776874844.268657,59670.000,7883,3,AX,1,100,-0.476
1776874844.308658,59710.000,7883,3,AX,1,100,-0.470
1776874844.348659,59750.000,7900,2,AX,1,100,-0.472
1776874844.388660,59790.000,7900,2,AX,1,100,-0.469
1776874844.428661,59830.000,7916,3,AX,1,100,-0.467
1776874844.468663,59870.000,7916,3,AX,1,100,-0.475
1776874844.508664,59910.000,7916,3,AX,1,100,-0.471
1776874844.548665,59950.000,7934,2,AX,1,100,-0.474
1776874844.588666,59990.000,7934,2,AX,1,100,-0.473
1776874844.629000,60030.333,7948,3,AX,1,100,-0.466
1776874844.669335,60070.667,7948,3,AX,1,100,-0.477
1776874844.709669,60111.000,7948,3,AX,1,100,-0.474
1776874844.749170,60150.500,7967,2,AX,1,100,-0.476
1776874844.788671,60190.000,7967,2,AX,1,100,-0.476
1776874844.828672,60230.000,7983,3,AX,1,100,-0.471
1776874844.868674,60270.000,7983,3,AX,1,100,-0.469
1776874844.908675,60310.000,7983,3,AX,1,100,-0.472
1776874844.948676,60350.000,8001,2,AX,1,100,-0.474
1776874844.988677,60390.000,8001,2,AX,1,100,-0.474
1776874845.028678,60430.000,8015,3,AX,1,100,-0.475
1776874845.068679,60470.000,8015,3,AX,1,100,-0.470
1776874845.108680,60510.000,8015,3,AX,1,100,-0.472
1776874845.156182,60557.500,8037,2,AX,1,100,-0.471
1776874845.203683,60605.000,8037,2,AX,1,100,-0.479
1776874845.243351,60644.667,8054,3,AX,1,100,-0.471
1776874845.283018,60684.333,8054,3,AX,1,100,-0.474
1776874845.322686,60724.000,8054,3,AX,1,100,-0.479
1776874845.362687,60764.000,8073,2,AX,1,100,-0.460
1776874845.402688,60804.000,8073,2,AX,1,100,-0.473
1776874845.442689,60844.000,8087,3,AX,1,100,-0.469
1776874845.482690,60884.000,8087,3,AX,1,100,-0.478
1776874845.522691,60924.000,8087,3,AX,1,100,-0.464
1776874845.562693,60964.000,8105,2,AX,1,100,-0.469
1776874845.602694,61004.000,8105,2,AX,1,100,-0.474
1776874845.642695,61044.000,8121,3,AX,1,100,-0.469
1776874845.682696,61084.000,8121,3,AX,1,100,-0.469
1776874845.722697,61124.000,8121,3,AX,1,100,-0.479
1776874845.762698,61164.000,8138,2,AX,1,100,-0.471
1776874845.802699,61204.000,8138,2,AX,1,100,-0.476
1776874845.842700,61244.000,8152,3,AX,1,100,-0.472
1776874845.882701,61284.000,8152,3,AX,1,100,-0.477
1776874845.922703,61324.000,8152,3,AX,1,100,-0.469
1776874845.962704,61364.000,8174,3,AX,1,100,-0.473
1776874846.002705,61404.000,8174,3,AX,1,100,-0.471
1776874846.042706,61444.000,8174,3,AX,1,100,-0.472
1776874846.082707,61484.000,8190,2,AX,1,100,-0.469
1776874846.122708,61524.000,8190,2,AX,1,100,-0.471
1776874846.162709,61564.000,8207,3,AX,1,100,-0.475
1776874846.202710,61604.000,8207,3,AX,1,100,-0.475
1776874846.242711,61644.000,8207,3,AX,1,100,-0.471
1776874846.282712,61684.000,8223,2,AX,1,100,-0.473
1776874846.322714,61724.000,8223,2,AX,1,100,-0.469
1776874846.369215,61770.500,8239,2,AX,1,100,-0.475
1776874846.415716,61817.000,8239,2,AX,1,100,-0.475
1776874846.455717,61857.000,8255,3,AX,1,100,-0.475
1776874846.495718,61897.000,8255,3,AX,1,100,-0.472
1776874846.535719,61937.000,8255,3,AX,1,100,-0.473
1776874846.576221,61977.500,8275,2,AX,1,100,-0.479
1776874846.616722,62018.000,8275,2,AX,1,100,-0.472
1776874846.656389,62057.667,8291,3,AX,1,100,-0.478
1776874846.696057,62097.333,8291,3,AX,1,100,-0.474
1776874846.735725,62137.000,8291,3,AX,1,100,-0.475
1776874846.776226,62177.500,8308,2,AX,1,100,-0.475
1776874846.816727,62218.000,8308,2,AX,1,100,-0.476
1776874846.856395,62257.667,8325,3,AX,1,100,-0.477
1776874846.896063,62297.333,8325,3,AX,1,100,-0.484
1776874846.935730,62337.000,8325,3,AX,1,100,-0.470
1776874846.975732,62377.000,8342,3,AX,1,100,-0.481
1776874847.015733,62417.000,8342,3,AX,1,100,-0.481
1776874847.055734,62457.000,8342,3,AX,1,100,-0.477
1776874847.095735,62497.000,8358,2,AX,1,100,-0.473
1776874847.135736,62537.000,8358,2,AX,1,100,-0.480
1776874847.175737,62577.000,8373,3,AX,1,100,-0.472
1776874847.215738,62617.000,8373,3,AX,1,100,-0.471
1776874847.255739,62657.000,8373,3,AX,1,100,-0.474
1776874847.295740,62697.000,8392,2,AX,1,100,-0.471
1776874847.335742,62737.000,8392,2,AX,1,100,-0.480
1776874847.375742,62777.000,8409,2,AX,1,100,-0.472
1776874847.415744,62817.000,8409,2,AX,1,100,-0.478
1776874847.460078,62861.333,8425,3,AX,1,100,-0.481
1776874847.504413,62905.667,8425,3,AX,1,100,-0.472
1776874847.548747,62950.000,8425,3,AX,1,100,-0.474
1776874847.588748,62990.000,8441,2,AX,1,100,-0.471
1776874847.628750,63030.000,8441,2,AX,1,100,-0.481
1776874847.668751,63070.000,8457,3,AX,1,100,-0.481
1776874847.708752,63110.000,8457,3,AX,1,100,-0.468
1776874847.748753,63150.000,8457,3,AX,1,100,-0.476
1776874847.788754,63190.000,8474,3,AX,1,100,-0.475
1776874847.828755,63230.000,8474,3,AX,1,100,-0.477
1776874847.868756,63270.000,8474,3,AX,1,100,-0.470
1776874847.908757,63310.000,8491,2,AX,1,100,-0.477
1776874847.948758,63350.000,8491,2,AX,1,100,-0.478
1776874847.988760,63390.000,8508,3,AX,1,100,-0.472
1776874848.028760,63430.000,8508,3,AX,1,100,-0.479
1776874848.068762,63470.000,8508,3,AX,1,100,-0.474
1776874848.108763,63510.000,8526,2,AX,1,100,-0.474
1776874848.148764,63550.000,8526,2,AX,1,100,-0.480
1776874848.188765,63590.000,8543,3,AX,1,100,-0.467
1776874848.228766,63630.000,8543,3,AX,1,100,-0.479
1776874848.268767,63670.000,8543,3,AX,1,100,-0.476
1776874848.308768,63710.000,8560,2,AX,1,100,-0.469
1776874848.348769,63750.000,8560,2,AX,1,100,-0.477
1776874848.388770,63790.000,8576,3,AX,1,100,-0.473
1776874848.428771,63830.000,8576,3,AX,1,100,-0.469
1776874848.468773,63870.000,8576,3,AX,1,100,-0.479
1776874848.515274,63916.500,8591,2,AX,1,100,-0.476
1776874848.561775,63963.000,8591,2,AX,1,100,-0.476
1776874848.601776,64003.000,8609,3,AX,1,100,-0.473
1776874848.641777,64043.000,8609,3,AX,1,100,-0.474
1776874848.681778,64083.000,8609,3,AX,1,100,-0.477
1776874848.721780,64123.000,8627,2,AX,1,100,-0.475
1776874848.761781,64163.000,8627,2,AX,1,100,-0.480
1776874848.801782,64203.000,8644,3,AX,1,100,-0.470
1776874848.841783,64243.000,8644,3,AX,1,100,-0.471
1776874848.881784,64283.000,8644,3,AX,1,100,-0.477
1776874848.921785,64323.000,8661,2,AX,1,100,-0.472
1776874848.961786,64363.000,8661,2,AX,1,100,-0.477
1776874849.001787,64403.000,8678,3,AX,1,100,-0.469
1776874849.041788,64443.000,8678,3,AX,1,100,-0.480
1776874849.081789,64483.000,8678,3,AX,1,100,-0.472
1776874849.121791,64523.000,8694,2,AX,1,100,-0.472
1776874849.161792,64563.000,8694,2,AX,1,100,-0.476
1776874849.201793,64603.000,8714,3,AX,1,100,-0.479
1776874849.241794,64643.000,8714,3,AX,1,100,-0.474
1776874849.281795,64683.000,8714,3,AX,1,100,-0.479
1776874849.321796,64723.000,8728,2,AX,1,100,-0.483
1776874849.361797,64763.000,8728,2,AX,1,100,-0.472
1776874849.401798,64803.000,8747,3,AX,1,100,-0.477
1776874849.441799,64843.000,8747,3,AX,1,100,-0.485
1776874849.481801,64883.000,8747,3,AX,1,100,-0.471
1776874849.521802,64923.000,8765,2,AX,1,100,-0.476
1776874849.561803,64963.000,8765,2,AX,1,100,-0.476
1776874849.606471,65007.667,8783,3,AX,1,100,-0.476
1776874849.651139,65052.333,8783,3,AX,1,100,-0.472
1776874849.695807,65097.000,8783,3,AX,1,100,-0.471
1776874849.735807,65137.000,8797,2,AX,1,100,-0.480
1776874849.775809,65177.000,8797,2,AX,1,100,-0.481
1776874849.815810,65217.000,8814,3,AX,1,100,-0.474
1776874849.855811,65257.000,8814,3,AX,1,100,-0.477
1776874849.895812,65297.000,8814,3,AX,1,100,-0.482
1776874849.935813,65337.000,8831,2,AX,1,100,-0.468
1776874849.975814,65377.000,8831,2,AX,1,100,-0.477
1776874850.015815,65417.000,8848,3,AX,1,100,-0.475
1776874850.055816,65457.000,8848,3,AX,1,100,-0.468
1776874850.095817,65497.000,8848,3,AX,1,100,-0.477
1776874850.135818,65537.000,8864,2,AX,1,100,-0.478
1776874850.175820,65577.000,8864,2,AX,1,100,-0.473
1776874850.215821,65617.000,8887,4,AX,1,100,-0.469
1776874850.255822,65657.000,8887,4,AX,1,100,-0.475
1776874850.295823,65697.000,8887,4,AX,1,100,-0.474
1776874850.335824,65737.000,8887,4,AX,1,100,-0.477
1776874850.375325,65776.500,8906,2,AX,1,100,-0.472
1776874850.414826,65816.000,8906,2,AX,1,100,-0.473
1776874850.455161,65856.333,8922,3,AX,1,100,-0.479
1776874850.495495,65896.667,8922,3,AX,1,100,-0.469
1776874850.535830,65937.000,8922,3,AX,1,100,-0.468
1776874850.575330,65976.500,8940,2,AX,1,100,-0.477
1776874850.614832,66016.000,8940,2,AX,1,100,-0.469
1776874850.654833,66056.000,8955,2,AX,1,100,-0.474
1776874850.694834,66096.000,8955,2,AX,1,100,-0.473
1776874850.739502,66140.667,8971,3,AX,1,100,-0.474
1776874850.784170,66185.333,8971,3,AX,1,100,-0.472
