LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PI
1776789196.534514,199418.000,30536,3,PI,1,100,164578
1776789196.574515,199458.000,30536,3,PI,1,100,164531
1776789196.614516,199498.000,30550,2,PI,1,100,164510
1776789196.654517,199538.000,30550,2,PI,1,100,164480
1776789196.694519,199578.000,30567,3,PI,1,100,164483
1776789196.734520,199618.000,30567,3,PI,1,100,164485
1776789196.774521,199658.000,30567,3,PI,1,100,164461
1776789196.814522,199698.000,30584,2,PI,1,100,164464
1776789196.854523,199738.000,30584,2,PI,1,100,164433
1776789196.894524,199778.000,30601,3,PI,1,100,164440
1776789196.934525,199818.000,30601,3,PI,1,100,164449
1776789196.974527,199858.000,30601,3,PI,1,100,164454
1776789197.014528,199898.000,30615,2,PI,1,100,164461
1776789197.054529,199938.000,30615,2,PI,1,100,164495
1776789197.094530,199978.000,30634,3,PI,1,100,164513
1776789197.134531,200018.000,30634,3,PI,1,100,164531
1776789197.174533,200058.000,30634,3,PI,1,100,164528
1776789197.214534,200098.000,30651,2,PI,1,100,164589
1776789197.254535,200138.000,30651,2,PI,1,100,164617
1776789197.294536,200178.000,30668,3,PI,1,100,164553
1776789197.334538,200218.000,30668,3,PI,1,100,164509
1776789197.374539,200258.000,30668,3,PI,1,100,164505
1776789197.414540,200298.000,30682,2,PI,1,100,164469
1776789197.454541,200338.000,30682,2,PI,1,100,164440
1776789197.494542,200378.000,30700,3,PI,1,100,164466
1776789197.534543,200418.000,30700,3,PI,1,100,164462
1776789197.574544,200458.000,30700,3,PI,1,100,164417
1776789197.614546,200498.000,30716,3,PI,1,100,164402
1776789197.654547,200538.000,30716,3,PI,1,100,164380
1776789197.694548,200578.000,30716,3,PI,1,100,164371
1776789197.734549,200618.000,30733,2,PI,1,100,164388
1776789197.774550,200658.000,30733,2,PI,1,100,164406
1776789197.814552,200698.000,30751,3,PI,1,100,164423
1776789197.854553,200738.000,30751,3,PI,1,100,164435
1776789197.894554,200778.000,30751,3,PI,1,100,164465
1776789197.934555,200818.000,30767,2,PI,1,100,164509
1776789197.974556,200858.000,30767,2,PI,1,100,164563
1776789198.014558,200898.000,30783,3,PI,1,100,164479
1776789198.054559,200938.000,30783,3,PI,1,100,164419
1776789198.094560,200978.000,30783,3,PI,1,100,164401
1776789198.141061,201024.500,30801,2,PI,1,100,164376
1776789198.187563,201071.000,30801,2,PI,1,100,164371
1776789198.227564,201111.000,30817,2,PI,1,100,164370
1776789198.267565,201151.000,30817,2,PI,1,100,164385
1776789198.307566,201191.000,30832,3,PI,1,100,164363
1776789198.347567,201231.000,30832,3,PI,1,100,164330
1776789198.387568,201271.000,30832,3,PI,1,100,164336
1776789198.427570,201311.000,30848,2,PI,1,100,164322
1776789198.467571,201351.000,30848,2,PI,1,100,164326
1776789198.507572,201391.000,30866,3,PI,1,100,164342
1776789198.547573,201431.000,30866,3,PI,1,100,164368
1776789198.587574,201471.000,30866,3,PI,1,100,164378
1776789198.627576,201511.000,30884,3,PI,1,100,164397
1776789198.667577,201551.000,30884,3,PI,1,100,164425
1776789198.707578,201591.000,30884,3,PI,1,100,164465
1776789198.747579,201631.000,30899,2,PI,1,100,164431
1776789198.787580,201671.000,30899,2,PI,1,100,164337
1776789198.827582,201711.000,30916,3,PI,1,100,164277
1776789198.867583,201751.000,30916,3,PI,1,100,164270
1776789198.907584,201791.000,30916,3,PI,1,100,164262
1776789198.947585,201831.000,30935,2,PI,1,100,164260
1776789198.987586,201871.000,30935,2,PI,1,100,164262
1776789199.027587,201911.000,30951,3,PI,1,100,164236
1776789199.067589,201951.000,30951,3,PI,1,100,164255
1776789199.107590,201991.000,30951,3,PI,1,100,164240
1776789199.147591,202031.000,30967,2,PI,1,100,164242
1776789199.187592,202071.000,30967,2,PI,1,100,164217
1776789199.227593,202111.000,30983,3,PI,1,100,164204
1776789199.267595,202151.000,30983,3,PI,1,100,164215
1776789199.307596,202191.000,30983,3,PI,1,100,164215
1776789199.347597,202231.000,31000,2,PI,1,100,164226
1776789199.387598,202271.000,31000,2,PI,1,100,164200
1776789199.427599,202311.000,31016,3,PI,1,100,164230
1776789199.467600,202351.000,31016,3,PI,1,100,164226
1776789199.507601,202391.000,31016,3,PI,1,100,164169
1776789199.547603,202431.000,31032,3,PI,1,100,164085
1776789199.587604,202471.000,31032,3,PI,1,100,164021
1776789199.627605,202511.000,31032,3,PI,1,100,163983
1776789199.667606,202551.000,31048,2,PI,1,100,163943
1776789199.707608,202591.000,31048,2,PI,1,100,163915
1776789199.747609,202631.000,31065,3,PI,1,100,163906
1776789199.787610,202671.000,31065,3,PI,1,100,163882
1776789199.827611,202711.000,31065,3,PI,1,100,163866
1776789199.867612,202751.000,31082,2,PI,1,100,163862
1776789199.907614,202791.000,31082,2,PI,1,100,163894
1776789199.947615,202831.000,31101,3,PI,1,100,163942
1776789199.987616,202871.000,31101,3,PI,1,100,163975
1776789200.027617,202911.000,31101,3,PI,1,100,164014
1776789200.067618,202951.000,31115,2,PI,1,100,164022
1776789200.107619,202991.000,31115,2,PI,1,100,164058
1776789200.147620,203031.000,31133,3,PI,1,100,164076
1776789200.187622,203071.000,31133,3,PI,1,100,164071
1776789200.227623,203111.000,31133,3,PI,1,100,164105
1776789200.267624,203151.000,31149,2,PI,1,100,164151
1776789200.307625,203191.000,31149,2,PI,1,100,164094
1776789200.347626,203231.000,31166,3,PI,1,100,164042
1776789200.387628,203271.000,31166,3,PI,1,100,163966
1776789200.427629,203311.000,31166,3,PI,1,100,163971
1776789200.467630,203351.000,31181,2,PI,1,100,163961
1776789200.507631,203391.000,31181,2,PI,1,100,163966
1776789200.547632,203431.000,31198,3,PI,1,100,163989
1776789200.587634,203471.000,31198,3,PI,1,100,163964
1776789200.627635,203511.000,31198,3,PI,1,100,163917
1776789200.667636,203551.000,31214,2,PI,1,100,163883
1776789200.707637,203591.000,31214,2,PI,1,100,163888
1776789200.747638,203631.000,31231,3,PI,1,100,163890
1776789200.787639,203671.000,31231,3,PI,1,100,163898
1776789200.827641,203711.000,31231,3,PI,1,100,163899
1776789200.867642,203751.000,31248,3,PI,1,100,163927
1776789200.907643,203791.000,31248,3,PI,1,100,164383
1776789200.947644,203831.000,31248,3,PI,1,100,165098
1776789200.987645,203871.000,31265,2,PI,1,100,165204
1776789201.027647,203911.000,31265,2,PI,1,100,165026
1776789201.067648,203951.000,31281,3,PI,1,100,164798
1776789201.107649,203991.000,31281,3,PI,1,100,164625
1776789201.147650,204031.000,31281,3,PI,1,100,164491
1776789201.187651,204071.000,31299,2,PI,1,100,164551
1776789201.227653,204111.000,31299,2,PI,1,100,164518
1776789201.267654,204151.000,31313,3,PI,1,100,164482
1776789201.307655,204191.000,31313,3,PI,1,100,164428
1776789201.347656,204231.000,31313,3,PI,1,100,164377
1776789201.387657,204271.000,31330,2,PI,1,100,164338
1776789201.427658,204311.000,31330,2,PI,1,100,164319
1776789201.467659,204351.000,31352,3,PI,1,100,164308
1776789201.507661,204391.000,31352,3,PI,1,100,164326
1776789201.547662,204431.000,31352,3,PI,1,100,164352
1776789201.587663,204471.000,31369,2,PI,1,100,164354
1776789201.627664,204511.000,31369,2,PI,1,100,164457
1776789201.667665,204551.000,31383,3,PI,1,100,164495
1776789201.707667,204591.000,31383,3,PI,1,100,164470
1776789201.747668,204631.000,31383,3,PI,1,100,164483
1776789201.794169,204677.500,31400,2,PI,1,100,164381
1776789201.840671,204724.000,31400,2,PI,1,100,164186
1776789201.880672,204764.000,31417,3,PI,1,100,164043
1776789201.920673,204804.000,31417,3,PI,1,100,164045
1776789201.960674,204844.000,31417,3,PI,1,100,164113
1776789202.000675,204884.000,31434,2,PI,1,100,164126
1776789202.040676,204924.000,31434,2,PI,1,100,164173
1776789202.080678,204964.000,31449,3,PI,1,100,164159
1776789202.120679,205004.000,31449,3,PI,1,100,164206
1776789202.160680,205044.000,31449,3,PI,1,100,164235
1776789202.200681,205084.000,31468,2,PI,1,100,164327
1776789202.240682,205124.000,31468,2,PI,1,100,164454
1776789202.280684,205164.000,31484,3,PI,1,100,164516
1776789202.320685,205204.000,31484,3,PI,1,100,164472
1776789202.360686,205244.000,31484,3,PI,1,100,164421
1776789202.400687,205284.000,31501,2,PI,1,100,164316
1776789202.440688,205324.000,31501,2,PI,1,100,164168
1776789202.480690,205364.000,31518,3,PI,1,100,164087
1776789202.520691,205404.000,31518,3,PI,1,100,164081
1776789202.560692,205444.000,31518,3,PI,1,100,164047
1776789202.600693,205484.000,31533,2,PI,1,100,164034
1776789202.640694,205524.000,31533,2,PI,1,100,163989
1776789202.680695,205564.000,31549,3,PI,1,100,163908
1776789202.720696,205604.000,31549,3,PI,1,100,163897
1776789202.760698,205644.000,31549,3,PI,1,100,163861
1776789202.800699,205684.000,31567,2,PI,1,100,163819
1776789202.840700,205724.000,31567,2,PI,1,100,163778
1776789202.880701,205764.000,31583,3,PI,1,100,163796
1776789202.920702,205804.000,31583,3,PI,1,100,163785
1776789202.960704,205844.000,31583,3,PI,1,100,163775
1776789203.000705,205884.000,31598,2,PI,1,100,163793
1776789203.040706,205924.000,31598,2,PI,1,100,163706
1776789203.080707,205964.000,31614,3,PI,1,100,163631
1776789203.120708,206004.000,31614,3,PI,1,100,163569
1776789203.160710,206044.000,31614,3,PI,1,100,163555
1776789203.200711,206084.000,31632,3,PI,1,100,163556
1776789203.240712,206124.000,31632,3,PI,1,100,163557
1776789203.280713,206164.000,31632,3,PI,1,100,163555
1776789203.320714,206204.000,31648,2,PI,1,100,163564
1776789203.360715,206244.000,31648,2,PI,1,100,163526
1776789203.400717,206284.000,31663,3,PI,1,100,163549
1776789203.440718,206324.000,31663,3,PI,1,100,163574
1776789203.480719,206364.000,31663,3,PI,1,100,163583
1776789203.520720,206404.000,31682,2,PI,1,100,163584
1776789203.560721,206444.000,31682,2,PI,1,100,163607
1776789203.600723,206484.000,31699,3,PI,1,100,163649
1776789203.640724,206524.000,31699,3,PI,1,100,163652
1776789203.680725,206564.000,31699,3,PI,1,100,163678
1776789203.720726,206604.000,31715,2,PI,1,100,163718
1776789203.760727,206644.000,31715,2,PI,1,100,163690
1776789203.800729,206684.000,31731,3,PI,1,100,163635
1776789203.840730,206724.000,31731,3,PI,1,100,163604
1776789203.880731,206764.000,31731,3,PI,1,100,163581
1776789203.920732,206804.000,31749,2,PI,1,100,163584
1776789203.960733,206844.000,31749,2,PI,1,100,163606
1776789204.000734,206884.000,31766,3,PI,1,100,163646
1776789204.040735,206924.000,31766,3,PI,1,100,163610
1776789204.080737,206964.000,31766,3,PI,1,100,163615
1776789204.120738,207004.000,31784,2,PI,1,100,163610
1776789204.160739,207044.000,31784,2,PI,1,100,163613
1776789204.200740,207084.000,31801,3,PI,1,100,163642
1776789204.240741,207124.000,31801,3,PI,1,100,163681
1776789204.280743,207164.000,31801,3,PI,1,100,163657
1776789204.320744,207204.000,31816,2,PI,1,100,163711
1776789204.360745,207244.000,31816,2,PI,1,100,163764
1776789204.400746,207284.000,31833,3,PI,1,100,163771
1776789204.440747,207324.000,31833,3,PI,1,100,163760
1776789204.480749,207364.000,31833,3,PI,1,100,163741
1776789204.520750,207404.000,31850,2,PI,1,100,163750
1776789204.560751,207444.000,31850,2,PI,1,100,163770
1776789204.600752,207484.000,31866,3,PI,1,100,163799
1776789204.640753,207524.000,31866,3,PI,1,100,163838
1776789204.680754,207564.000,31866,3,PI,1,100,163898
1776789204.720756,207604.000,31881,3,PI,1,100,163866
1776789204.760757,207644.000,31881,3,PI,1,100,163828
1776789204.800758,207684.000,31881,3,PI,1,100,163861
1776789204.840759,207724.000,31899,2,PI,1,100,163887
1776789204.880760,207764.000,31899,2,PI,1,100,163908
1776789204.920762,207804.000,31915,3,PI,1,100,163943
1776789204.960763,207844.000,31915,3,PI,1,100,163973
1776789205.000764,207884.000,31915,3,PI,1,100,163983
1776789205.040765,207924.000,31932,2,PI,1,100,164002
1776789205.080766,207964.000,31932,2,PI,1,100,164096
1776789205.120767,208004.000,31947,3,PI,1,100,164129
1776789205.160769,208044.000,31947,3,PI,1,100,164163
1776789205.200770,208084.000,31947,3,PI,1,100,164165
1776789205.240771,208124.000,31964,2,PI,1,100,164221
1776789205.280772,208164.000,31964,2,PI,1,100,164292
1776789205.320773,208204.000,31980,3,PI,1,100,164336
1776789205.360775,208244.000,31980,3,PI,1,100,164441
1776789205.400776,208284.000,31980,3,PI,1,100,164528
1776789205.447277,208330.500,31997,2,PI,1,100,164593
1776789205.493778,208377.000,31997,2,PI,1,100,164617
1776789205.533780,208417.000,32012,3,PI,1,100,164636
1776789205.573781,208457.000,32012,3,PI,1,100,164622
1776789205.613782,208497.000,32012,3,PI,1,100,164614
1776789205.653783,208537.000,32029,2,PI,1,100,164610
1776789205.693784,208577.000,32029,2,PI,1,100,164666
1776789205.733786,208617.000,32045,3,PI,1,100,164668
1776789205.773787,208657.000,32045,3,PI,1,100,164678
1776789205.813788,208697.000,32045,3,PI,1,100,164670
1776789205.853789,208737.000,32063,2,PI,1,100,164701
1776789205.893790,208777.000,32063,2,PI,1,100,164711
1776789205.933791,208817.000,32077,3,PI,1,100,164775
1776789205.973793,208857.000,32077,3,PI,1,100,164850
1776789206.013794,208897.000,32077,3,PI,1,100,164906
1776789206.053795,208937.000,32094,2,PI,1,100,164976
1776789206.093796,208977.000,32094,2,PI,1,100,164996
1776789206.133797,209017.000,32111,3,PI,1,100,165008
1776789206.173799,209057.000,32111,3,PI,1,100,165063
1776789206.213800,209097.000,32111,3,PI,1,100,165095
1776789206.253801,209137.000,32128,2,PI,1,100,165101
1776789206.293802,209177.000,32128,2,PI,1,100,165070
1776789206.333803,209217.000,32143,3,PI,1,100,165096
1776789206.373805,209257.000,32143,3,PI,1,100,165098
1776789206.413806,209297.000,32143,3,PI,1,100,165034
1776789206.453807,209337.000,32159,2,PI,1,100,164986
1776789206.493808,209377.000,32159,2,PI,1,100,164979
1776789206.533809,209417.000,32181,3,PI,1,100,164988
1776789206.573810,209457.000,32181,3,PI,1,100,164988
1776789206.613811,209497.000,32181,3,PI,1,100,164994
1776789206.653813,209537.000,32200,3,PI,1,100,165021
1776789206.693814,209577.000,32200,3,PI,1,100,165001
1776789206.733815,209617.000,32200,3,PI,1,100,165016
1776789206.773816,209657.000,32216,2,PI,1,100,164981
1776789206.813818,209697.000,32216,2,PI,1,100,164985
1776789206.853819,209737.000,32232,3,PI,1,100,164979
1776789206.893820,209777.000,32232,3,PI,1,100,165003
1776789206.933821,209817.000,32232,3,PI,1,100,165030
1776789206.973822,209857.000,32248,3,PI,1,100,165039
1776789207.013824,209897.000,32248,3,PI,1,100,165057
1776789207.053825,209937.000,32248,3,PI,1,100,165094
1776789207.093826,209977.000,32265,2,PI,1,100,165051
1776789207.133827,210017.000,32265,2,PI,1,100,165042
1776789207.173828,210057.000,32282,3,PI,1,100,165014
1776789207.213829,210097.000,32282,3,PI,1,100,164958
1776789207.253830,210137.000,32282,3,PI,1,100,164900
1776789207.293832,210177.000,32297,2,PI,1,100,164853
1776789207.333833,210217.000,32297,2,PI,1,100,164802
1776789207.373834,210257.000,32313,3,PI,1,100,164799
1776789207.413835,210297.000,32313,3,PI,1,100,164825
1776789207.453836,210337.000,32313,3,PI,1,100,164811
1776789207.493838,210377.000,32331,2,PI,1,100,164799
1776789207.533839,210417.000,32331,2,PI,1,100,164807
1776789207.573840,210457.000,32347,3,PI,1,100,164794
1776789207.613841,210497.000,32347,3,PI,1,100,164803
1776789207.653842,210537.000,32347,3,PI,1,100,164814
1776789207.693844,210577.000,32363,2,PI,1,100,164808
1776789207.733845,210617.000,32363,2,PI,1,100,164837
1776789207.773846,210657.000,32380,3,PI,1,100,164876
1776789207.813847,210697.000,32380,3,PI,1,100,164909
1776789207.853848,210737.000,32380,3,PI,1,100,164935
1776789207.893849,210777.000,32398,2,PI,1,100,165023
1776789207.933851,210817.000,32398,2,PI,1,100,165042
1776789207.973852,210857.000,32414,3,PI,1,100,165004
1776789208.013853,210897.000,32414,3,PI,1,100,165032
1776789208.053854,210937.000,32414,3,PI,1,100,165129
1776789208.093855,210977.000,32431,2,PI,1,100,165217
1776789208.133857,211017.000,32431,2,PI,1,100,165294
1776789208.173858,211057.000,32446,3,PI,1,100,165391
1776789208.213859,211097.000,32446,3,PI,1,100,165519
1776789208.253860,211137.000,32446,3,PI,1,100,165636
1776789208.293861,211177.000,32463,2,PI,1,100,165781
1776789208.333862,211217.000,32463,2,PI,1,100,165882
1776789208.373864,211257.000,32479,3,PI,1,100,165942
1776789208.413865,211297.000,32479,3,PI,1,100,165965
1776789208.453866,211337.000,32479,3,PI,1,100,165903
1776789208.493867,211377.000,32497,3,PI,1,100,166026
1776789208.533868,211417.000,32497,3,PI,1,100,166219
1776789208.573869,211457.000,32497,3,PI,1,100,166294
1776789208.613871,211497.000,32511,2,PI,1,100,166253
1776789208.653872,211537.000,32511,2,PI,1,100,166130
1776789208.693873,211577.000,32528,3,PI,1,100,166013
1776789208.733874,211617.000,32528,3,PI,1,100,165962
1776789208.773875,211657.000,32528,3,PI,1,100,166040
1776789208.813877,211697.000,32545,2,PI,1,100,166075
1776789208.853878,211737.000,32545,2,PI,1,100,166137
1776789208.893879,211777.000,32566,3,PI,1,100,166388
1776789208.933880,211817.000,32566,3,PI,1,100,166677
1776789208.973881,211857.000,32566,3,PI,1,100,166737
1776789209.013882,211897.000,32580,2,PI,1,100,166766
1776789209.053884,211937.000,32580,2,PI,1,100,166894
1776789209.100385,211983.500,32597,2,PI,1,100,166965
1776789209.146886,212030.000,32597,2,PI,1,100,166898
1776789209.186888,212070.000,32614,3,PI,1,100,166873
1776789209.226889,212110.000,32614,3,PI,1,100,166917
1776789209.266890,212150.000,32614,3,PI,1,100,166926
1776789209.306891,212190.000,32631,3,PI,1,100,166867
1776789209.346892,212230.000,32631,3,PI,1,100,166815
1776789209.386894,212270.000,32631,3,PI,1,100,166815
1776789209.426895,212310.000,32645,2,PI,1,100,166798
1776789209.466896,212350.000,32645,2,PI,1,100,166824
1776789209.506897,212390.000,32665,3,PI,1,100,166905
1776789209.546898,212430.000,32665,3,PI,1,100,166903
1776789209.586900,212470.000,32665,3,PI,1,100,166849
1776789209.626901,212510.000,32681,2,PI,1,100,166793
1776789209.666902,212550.000,32681,2,PI,1,100,166793
1776789209.706903,212590.000,32698,3,PI,1,100,166710
1776789209.746904,212630.000,32698,3,PI,1,100,166631
1776789209.786905,212670.000,32698,3,PI,1,100,166547
1776789209.826906,212710.000,32714,2,PI,1,100,166473
1776789209.866908,212750.000,32714,2,PI,1,100,166441
1776789209.906909,212790.000,32730,3,PI,1,100,166418
1776789209.946910,212830.000,32730,3,PI,1,100,166384
1776789209.986911,212870.000,32730,3,PI,1,100,166382
1776789210.026912,212910.000,32746,2,PI,1,100,166365
1776789210.066914,212950.000,32746,2,PI,1,100,166378
1776789210.106915,212990.000,32763,3,PI,1,100,166390
1776789210.146916,213030.000,32763,3,PI,1,100,166468
1776789210.186917,213070.000,32763,3,PI,1,100,166560
1776789210.226918,213110.000,32781,2,PI,1,100,166657
1776789210.266920,213150.000,32781,2,PI,1,100,166745
1776789210.306921,213190.000,32797,3,PI,1,100,166832
1776789210.346922,213230.000,32797,3,PI,1,100,166904
1776789210.386923,213270.000,32797,3,PI,1,100,166923
1776789210.426924,213310.000,32813,2,PI,1,100,166889
1776789210.466925,213350.000,32813,2,PI,1,100,166918
1776789210.506927,213390.000,32831,3,PI,1,100,166936
1776789210.546928,213430.000,32831,3,PI,1,100,166985
1776789210.586929,213470.000,32831,3,PI,1,100,167012
1776789210.626930,213510.000,32847,3,PI,1,100,167051
1776789210.666931,213550.000,32847,3,PI,1,100,167093
