LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776876196.339557,395801.000,62690,1,EA,1,100,0.171583
1776876196.406059,395867.500,62705,2,EA,1,100,0.171647
1776876196.472561,395934.000,62705,2,EA,1,100,0.171660
1776876196.539563,396001.000,62721,1,EA,1,100,0.171698
1776876196.606065,396067.500,62738,2,EA,1,100,0.171592
1776876196.672567,396134.000,62738,2,EA,1,100,0.171490
1776876196.739069,396200.500,62755,2,EA,1,100,0.171410
1776876196.805571,396267.000,62755,2,EA,1,100,0.171401
1776876196.872573,396334.000,62773,1,EA,1,100,0.171338
1776876196.939075,396400.500,62789,2,EA,1,100,0.171258
1776876197.005577,396467.000,62789,2,EA,1,100,0.171313
1776876197.072579,396534.000,62805,1,EA,1,100,0.171304
1776876197.139081,396600.500,62822,2,EA,1,100,0.171308
1776876197.205583,396667.000,62822,2,EA,1,100,0.171287
1776876197.272585,396734.000,62839,1,EA,1,100,0.171279
1776876197.339087,396800.500,62856,2,EA,1,100,0.171275
1776876197.405589,396867.000,62856,2,EA,1,100,0.171304
1776876197.472591,396934.000,62872,1,EA,1,100,0.171363
1776876197.539093,397000.500,62890,2,EA,1,100,0.171266
1776876197.605595,397067.000,62890,2,EA,1,100,0.171203
1776876197.672597,397134.000,62908,1,EA,1,100,0.171186
1776876197.739099,397200.500,62923,2,EA,1,100,0.171135
1776876197.805601,397267.000,62923,2,EA,1,100,0.171043
1776876197.872603,397334.000,62939,1,EA,1,100,0.170992
1776876197.939105,397400.500,62957,2,EA,1,100,0.171022
1776876198.005607,397467.000,62957,2,EA,1,100,0.171043
1776876198.072609,397534.000,62973,1,EA,1,100,0.171022
1776876198.139111,397600.500,62988,2,EA,1,100,0.170997
1776876198.205613,397667.000,62988,2,EA,1,100,0.170938
1776876198.272615,397734.000,63005,1,EA,1,100,0.170858
1776876198.339117,397800.500,63022,2,EA,1,100,0.170799
1776876198.405619,397867.000,63022,2,EA,1,100,0.170753
1776876198.472621,397934.000,63038,1,EA,1,100,0.170732
1776876198.539123,398000.500,63055,2,EA,1,100,0.170661
1776876198.605625,398067.000,63055,2,EA,1,100,0.170715
1776876198.672627,398134.000,63070,1,EA,1,100,0.170744
1776876198.739129,398200.500,63087,2,EA,1,100,0.170694
1776876198.805631,398267.000,63087,2,EA,1,100,0.170681
1776876198.872633,398334.000,63103,1,EA,1,100,0.170698
1776876198.939135,398400.500,63120,2,EA,1,100,0.170791
1776876199.005637,398467.000,63120,2,EA,1,100,0.170803
1776876199.072639,398534.000,63135,2,EA,1,100,0.170854
1776876199.139641,398601.000,63135,2,EA,1,100,0.170954
1776876199.205643,398667.000,63152,1,EA,1,100,0.170992
1776876199.272645,398734.000,63169,2,EA,1,100,0.170870
1776876199.339647,398801.000,63169,2,EA,1,100,0.170837
1776876199.405649,398867.000,63186,1,EA,1,100,0.170891
1776876199.472651,398934.000,63200,2,EA,1,100,0.170967
1776876199.539653,399001.000,63200,2,EA,1,100,0.170849
1776876199.605655,399067.000,63218,1,EA,1,100,0.170912
1776876199.672157,399133.500,63236,2,EA,1,100,0.171022
1776876199.738659,399200.000,63236,2,EA,1,100,0.170963
1776876199.805661,399267.000,63253,1,EA,1,100,0.170883
1776876199.872163,399333.500,63268,2,EA,1,100,0.170849
1776876199.938665,399400.000,63268,2,EA,1,100,0.170845
1776876200.005667,399467.000,63285,1,EA,1,100,0.170879
1776876200.072169,399533.500,63301,2,EA,1,100,0.170908
1776876200.138671,399600.000,63301,2,EA,1,100,0.170933
1776876200.205673,399667.000,63320,1,EA,1,100,0.170833
1776876200.272175,399733.500,63335,2,EA,1,100,0.170753
1776876200.338677,399800.000,63335,2,EA,1,100,0.170774
1776876200.405679,399867.000,63357,2,EA,1,100,0.170736
1776876200.472681,399934.000,63357,2,EA,1,100,0.170656
1776876200.539183,400000.500,63374,2,EA,1,100,0.170640
1776876200.605685,400067.000,63374,2,EA,1,100,0.170690
1776876200.672687,400134.000,63391,1,EA,1,100,0.170702
1776876200.739189,400200.500,63407,2,EA,1,100,0.170677
1776876200.805691,400267.000,63407,2,EA,1,100,0.170648
1776876200.872693,400334.000,63424,1,EA,1,100,0.170598
1776876200.939195,400400.500,63441,2,EA,1,100,0.170606
1776876201.005697,400467.000,63441,2,EA,1,100,0.170556
1776876201.072699,400534.000,63458,1,EA,1,100,0.170518
1776876201.139201,400600.500,63474,2,EA,1,100,0.170472
1776876201.205703,400667.000,63474,2,EA,1,100,0.170384
1776876201.272705,400734.000,63492,1,EA,1,100,0.170443
1776876201.339206,400800.500,63506,2,EA,1,100,0.170522
1776876201.405709,400867.000,63506,2,EA,1,100,0.170539
1776876201.472711,400934.000,63523,1,EA,1,100,0.170556
1776876201.539212,401000.500,63540,2,EA,1,100,0.170493
1776876201.605715,401067.000,63540,2,EA,1,100,0.170522
1776876201.672717,401134.000,63557,1,EA,1,100,0.170556
1776876201.739218,401200.500,63573,2,EA,1,100,0.170619
1776876201.805721,401267.000,63573,2,EA,1,100,0.170665
1776876201.872722,401334.000,63590,1,EA,1,100,0.170631
1776876201.939224,401400.500,63607,2,EA,1,100,0.170547
1776876202.005727,401467.000,63607,2,EA,1,100,0.170460
1776876202.072728,401534.000,63624,1,EA,1,100,0.170455
1776876202.139230,401600.500,63638,2,EA,1,100,0.170455
1776876202.205732,401667.000,63638,2,EA,1,100,0.170443
1776876202.272734,401734.000,63656,1,EA,1,100,0.170439
1776876202.339236,401800.500,63674,2,EA,1,100,0.170376
1776876202.405738,401867.000,63674,2,EA,1,100,0.170326
1776876202.472740,401934.000,63691,1,EA,1,100,0.170263
1776876202.539243,402000.500,63707,2,EA,1,100,0.170301
1776876202.605744,402067.000,63707,2,EA,1,100,0.170259
1776876202.672746,402134.000,63723,1,EA,1,100,0.170326
1776876202.739249,402200.500,63741,2,EA,1,100,0.170455
1776876202.805750,402267.000,63741,2,EA,1,100,0.170434
1776876202.872252,402333.500,63759,2,EA,1,100,0.170338
1776876202.938754,402400.000,63759,2,EA,1,100,0.170326
1776876203.005756,402467.000,63775,1,EA,1,100,0.170288
1776876203.072258,402533.500,63790,2,EA,1,100,0.170267
1776876203.138760,402600.000,63790,2,EA,1,100,0.170176
1776876203.205762,402667.000,63806,1,EA,1,100,0.170105
1776876203.272264,402733.500,63824,2,EA,1,100,0.170101
1776876203.338766,402800.000,63824,2,EA,1,100,0.170072
1776876203.405768,402867.000,63840,1,EA,1,100,0.170080
1776876203.472270,402933.500,63857,2,EA,1,100,0.170080
1776876203.538772,403000.000,63857,2,EA,1,100,0.170030
1776876203.605774,403067.000,63874,1,EA,1,100,0.169963
1776876203.672276,403133.500,63891,2,EA,1,100,0.169914
1776876203.738778,403200.000,63891,2,EA,1,100,0.169884
1776876203.805780,403267.000,63909,1,EA,1,100,0.169893
1776876203.872282,403333.500,63925,2,EA,1,100,0.169835
1776876203.938784,403400.000,63925,2,EA,1,100,0.169781
1776876204.005786,403467.000,63941,1,EA,1,100,0.169768
1776876204.072288,403533.500,63958,2,EA,1,100,0.169723
1776876204.138790,403600.000,63958,2,EA,1,100,0.169636
1776876204.205792,403667.000,63974,1,EA,1,100,0.169569
1776876204.272294,403733.500,63990,2,EA,1,100,0.169545
1776876204.338796,403800.000,63990,2,EA,1,100,0.169458
1776876204.405798,403867.000,64006,1,EA,1,100,0.169396
1776876204.472300,403933.500,64023,2,EA,1,100,0.169355
1776876204.538802,404000.000,64023,2,EA,1,100,0.169375
1776876204.605804,404067.000,64042,1,EA,1,100,0.169334
1776876204.672306,404133.500,64058,2,EA,1,100,0.169289
1776876204.738808,404200.000,64058,2,EA,1,100,0.169284
1776876204.805810,404267.000,64073,1,EA,1,100,0.169280
1776876204.872312,404333.500,64091,2,EA,1,100,0.169305
1776876204.938814,404400.000,64091,2,EA,1,100,0.169375
1776876205.005316,404466.500,64107,2,EA,1,100,0.169416
1776876205.071818,404533.000,64107,2,EA,1,100,0.169495
1776876205.138820,404600.000,64124,1,EA,1,100,0.169445
1776876205.205322,404666.500,64139,2,EA,1,100,0.169350
1776876205.271824,404733.000,64139,2,EA,1,100,0.169342
1776876205.338826,404800.000,64158,1,EA,1,100,0.169326
1776876205.405328,404866.500,64174,2,EA,1,100,0.169251
1776876205.471830,404933.000,64174,2,EA,1,100,0.169214
1776876205.538832,405000.000,64197,2,EA,1,100,0.169132
1776876205.605834,405067.000,64197,2,EA,1,100,0.169066
1776876205.671836,405133.000,64213,1,EA,1,100,0.169111
1776876205.738838,405200.000,64228,2,EA,1,100,0.169033
1776876205.805840,405267.000,64228,2,EA,1,100,0.168955
1776876205.871842,405333.000,64244,1,EA,1,100,0.168914
1776876205.938844,405400.000,64262,2,EA,1,100,0.168828
1776876206.005846,405467.000,64262,2,EA,1,100,0.168811
1776876206.071848,405533.000,64280,1,EA,1,100,0.168717
1776876206.138350,405599.500,64296,2,EA,1,100,0.168619
1776876206.204852,405666.000,64296,2,EA,1,100,0.168545
1776876206.271854,405733.000,64312,1,EA,1,100,0.168533
1776876206.338856,405800.000,64329,2,EA,1,100,0.168455
1776876206.405858,405867.000,64329,2,EA,1,100,0.168190
1776876206.472360,405933.500,64345,2,EA,1,100,0.168056
1776876206.538862,406000.000,64345,2,EA,1,100,0.167971
1776876206.604864,406066.000,64363,1,EA,1,100,0.167853
1776876206.671866,406133.000,64377,2,EA,1,100,0.167748
1776876206.738868,406200.000,64377,2,EA,1,100,0.167602
1776876206.804870,406266.000,64394,1,EA,1,100,0.167425
1776876206.871872,406333.000,64411,2,EA,1,100,0.167348
1776876206.938874,406400.000,64411,2,EA,1,100,0.167300
1776876207.004876,406466.000,64428,1,EA,1,100,0.167203
1776876207.071878,406533.000,64444,2,EA,1,100,0.167114
1776876207.138880,406600.000,64444,2,EA,1,100,0.167139
1776876207.204882,406666.000,64461,1,EA,1,100,0.167155
1776876207.271884,406733.000,64480,2,EA,1,100,0.167239
1776876207.338886,406800.000,64480,2,EA,1,100,0.167275
1776876207.404888,406866.000,64497,1,EA,1,100,0.167263
1776876207.471890,406933.000,64511,2,EA,1,100,0.167243
1776876207.538892,407000.000,64511,2,EA,1,100,0.167191
1776876207.604894,407066.000,64529,1,EA,1,100,0.167098
1776876207.671896,407133.000,64545,2,EA,1,100,0.166954
1776876207.738898,407200.000,64545,2,EA,1,100,0.166898
1776876207.804900,407266.000,64562,1,EA,1,100,0.166802
1776876207.871902,407333.000,64577,2,EA,1,100,0.166726
1776876207.938904,407400.000,64577,2,EA,1,100,0.166702
1776876208.004906,407466.000,64594,1,EA,1,100,0.166686
1776876208.071908,407533.000,64610,2,EA,1,100,0.166714
1776876208.138910,407600.000,64610,2,EA,1,100,0.166634
1776876208.204912,407666.000,64627,1,EA,1,100,0.166562
1776876208.271914,407733.000,64643,2,EA,1,100,0.166510
1776876208.338916,407800.000,64643,2,EA,1,100,0.166566
1776876208.405418,407866.500,64659,2,EA,1,100,0.166614
1776876208.471920,407933.000,64659,2,EA,1,100,0.166634
1776876208.538922,408000.000,64675,1,EA,1,100,0.166758
1776876208.605424,408066.500,64693,2,EA,1,100,0.166830
1776876208.671926,408133.000,64693,2,EA,1,100,0.166802
1776876208.738928,408200.000,64709,1,EA,1,100,0.166830
1776876208.805430,408266.500,64726,2,EA,1,100,0.166814
1776876208.871932,408333.000,64726,2,EA,1,100,0.166786
1776876208.938934,408400.000,64743,1,EA,1,100,0.166638
1776876209.005436,408466.500,64760,2,EA,1,100,0.166434
1776876209.071938,408533.000,64760,2,EA,1,100,0.166255
1776876209.138940,408600.000,64776,1,EA,1,100,0.166271
1776876209.205442,408666.500,64792,2,EA,1,100,0.166319
1776876209.271944,408733.000,64792,2,EA,1,100,0.166330
1776876209.338946,408800.000,64808,1,EA,1,100,0.166287
1776876209.405448,408866.500,64827,2,EA,1,100,0.166303
1776876209.471950,408933.000,64827,2,EA,1,100,0.166191
1776876209.538952,409000.000,64843,1,EA,1,100,0.165965
1776876209.605453,409066.500,64859,2,EA,1,100,0.165973
1776876209.671956,409133.000,64859,2,EA,1,100,0.166028
1776876209.737957,409199.000,64875,1,EA,1,100,0.166084
1776876209.804960,409266.000,64892,2,EA,1,100,0.166060
1776876209.871962,409333.000,64892,2,EA,1,100,0.165969
1776876209.938964,409400.000,64909,1,EA,1,100,0.165921
1776876210.005466,409466.500,64925,2,EA,1,100,0.165874
1776876210.071968,409533.000,64925,2,EA,1,100,0.165731
1776876210.137969,409599.000,64940,1,EA,1,100,0.165668
1776876210.204972,409666.000,64958,2,EA,1,100,0.165645
1776876210.271974,409733.000,64958,2,EA,1,100,0.165530
1776876210.338475,409799.500,64976,2,EA,1,100,0.165384
1776876210.404978,409866.000,64976,2,EA,1,100,0.165282
1776876210.471979,409933.000,64993,1,EA,1,100,0.165251
1776876210.538481,409999.500,65008,2,EA,1,100,0.165156
1776876210.604984,410066.000,65008,2,EA,1,100,0.165062
1776876210.671485,410132.500,65030,2,EA,1,100,0.165031
1776876210.737988,410199.000,65030,2,EA,1,100,0.164984
1776876210.804989,410266.000,65046,1,EA,1,100,0.164937
1776876210.871491,410332.500,65064,2,EA,1,100,0.164866
1776876210.937994,410399.000,65064,2,EA,1,100,0.164792
1776876211.004995,410466.000,65082,1,EA,1,100,0.164734
1776876211.071497,410532.500,65097,2,EA,1,100,0.164644
1776876211.137999,410599.000,65097,2,EA,1,100,0.164585
1776876211.205001,410666.000,65113,1,EA,1,100,0.164593
1776876211.271503,410732.500,65131,2,EA,1,100,0.164535
1776876211.338005,410799.000,65131,2,EA,1,100,0.164503
1776876211.405007,410866.000,65147,1,EA,1,100,0.164414
1776876211.471509,410932.500,65164,2,EA,1,100,0.164293
1776876211.538011,410999.000,65164,2,EA,1,100,0.164239
1776876211.605013,411066.000,65181,1,EA,1,100,0.164084
1776876211.671515,411132.500,65198,2,EA,1,100,0.163694
1776876211.738017,411199.000,65198,2,EA,1,100,0.163474
1776876211.805019,411266.000,65214,1,EA,1,100,0.163401
1776876211.871521,411332.500,65231,2,EA,1,100,0.163382
1776876211.938023,411399.000,65231,2,EA,1,100,0.163405
1776876212.005025,411466.000,65246,1,EA,1,100,0.163351
1776876212.071527,411532.500,65265,2,EA,1,100,0.163163
1776876212.138029,411599.000,65265,2,EA,1,100,0.163067
1776876212.205031,411666.000,65282,2,EA,1,100,0.163064
1776876212.272033,411733.000,65282,2,EA,1,100,0.163037
1776876212.338035,411799.000,65301,1,EA,1,100,0.162960
1776876212.405037,411866.000,65315,2,EA,1,100,0.162872
1776876212.472039,411933.000,65315,2,EA,1,100,0.162792
1776876212.538041,411999.000,65332,1,EA,1,100,0.162701
1776876212.605043,412066.000,65349,2,EA,1,100,0.162632
1776876212.672045,412133.000,65349,2,EA,1,100,0.162575
1776876212.738047,412199.000,65366,1,EA,1,100,0.162480
1776876212.804549,412265.500,65382,2,EA,1,100,0.162438
1776876212.871051,412332.000,65382,2,EA,1,100,0.162427
1776876212.938053,412399.000,65400,1,EA,1,100,0.162389
1776876213.004555,412465.500,65416,2,EA,1,100,0.162306
1776876213.071057,412532.000,65416,2,EA,1,100,0.162241
1776876213.138059,412599.000,65433,1,EA,1,100,0.162150
1776876213.204561,412665.500,65448,2,EA,1,100,0.162101
1776876213.271063,412732.000,65448,2,EA,1,100,0.162109
1776876213.338065,412799.000,65465,1,EA,1,100,0.162090
1776876213.404567,412865.500,65481,2,EA,1,100,0.162052
1776876213.471069,412932.000,65481,2,EA,1,100,0.161999
1776876213.538071,412999.000,65498,1,EA,1,100,0.161897
1776876213.604573,413065.500,65513,2,EA,1,100,0.161731
1776876213.671075,413132.000,65513,2,EA,1,100,0.161585
1776876213.738077,413199.000,65532,1,EA,1,100,0.161491
1776876213.804579,413265.500,12,2,EA,1,100,0.161465
1776876213.871081,413332.000,12,2,EA,1,100,0.161375
1776876213.938083,413399.000,30,1,EA,1,100,0.161191
1776876214.004585,413465.500,45,2,EA,1,100,0.161173
1776876214.071087,413532.000,45,2,EA,1,100,0.161165
1776876214.138089,413599.000,61,1,EA,1,100,0.161277
1776876214.204591,413665.500,78,2,EA,1,100,0.161303
1776876214.271093,413732.000,78,2,EA,1,100,0.161281
1776876214.338095,413799.000,95,1,EA,1,100,0.161210
1776876214.404597,413865.500,112,2,EA,1,100,0.161158
1776876214.471099,413932.000,112,2,EA,1,100,0.161079
1776876214.538101,413999.000,129,2,EA,1,100,0.161057
1776876214.605103,414066.000,129,2,EA,1,100,0.160997
1776876214.671105,414132.000,145,1,EA,1,100,0.160926
1776876214.738107,414199.000,162,2,EA,1,100,0.160833
1776876214.805109,414266.000,162,2,EA,1,100,0.161068
1776876214.871111,414332.000,178,1,EA,1,100,0.161818
1776876214.938113,414399.000,196,2,EA,1,100,0.162143
1776876215.005115,414466.000,196,2,EA,1,100,0.162147
1776876215.071117,414532.000,212,1,EA,1,100,0.162086
1776876215.138119,414599.000,229,2,EA,1,100,0.161999
1776876215.205121,414666.000,229,2,EA,1,100,0.161995
1776876215.271123,414732.000,246,1,EA,1,100,0.161916
1776876215.338125,414799.000,261,2,EA,1,100,0.161886
1776876215.405127,414866.000,261,2,EA,1,100,0.161841
1776876215.471129,414932.000,277,1,EA,1,100,0.161799
1776876215.538131,414999.000,295,2,EA,1,100,0.161735
1776876215.605133,415066.000,295,2,EA,1,100,0.161664
1776876215.671135,415132.000,311,1,EA,1,100,0.161667
1776876215.738137,415199.000,333,2,EA,1,100,0.161720
1776876215.805139,415266.000,333,2,EA,1,100,0.161758
1776876215.871141,415332.000,349,1,EA,1,100,0.161841
1776876215.938143,415399.000,367,2,EA,1,100,0.161890
1776876216.005145,415466.000,367,2,EA,1,100,0.161875
1776876216.071147,415532.000,383,1,EA,1,100,0.161856
1776876216.137649,415598.500,398,2,EA,1,100,0.162010
1776876216.204151,415665.000,398,2,EA,1,100,0.162287
1776876216.271153,415732.000,415,1,EA,1,100,0.162218
1776876216.338155,415799.000,434,2,EA,1,100,0.162173
1776876216.405157,415866.000,434,2,EA,1,100,0.162139
1776876216.471159,415932.000,450,1,EA,1,100,0.162105
1776876216.537661,415998.500,467,2,EA,1,100,0.161988
1776876216.604163,416065.000,467,2,EA,1,100,0.161860
1776876216.671165,416132.000,484,1,EA,1,100,0.161814
1776876216.737667,416198.500,501,2,EA,1,100,0.161829
1776876216.804169,416265.000,501,2,EA,1,100,0.161844
1776876216.871171,416332.000,518,2,EA,1,100,0.161807
1776876216.938173,416399.000,518,2,EA,1,100,0.161754
1776876217.004175,416465.000,535,1,EA,1,100,0.161705
1776876217.071177,416532.000,549,2,EA,1,100,0.161604
1776876217.138179,416599.000,549,2,EA,1,100,0.161491
1776876217.204181,416665.000,566,1,EA,1,100,0.161367
1776876217.271183,416732.000,585,2,EA,1,100,0.161296
1776876217.338185,416799.000,585,2,EA,1,100,0.161240
1776876217.404187,416865.000,602,1,EA,1,100,0.161274
1776876217.471189,416932.000,618,2,EA,1,100,0.161236
1776876217.538191,416999.000,618,2,EA,1,100,0.161064
1776876217.604193,417065.000,636,1,EA,1,100,0.160934
1776876217.671195,417132.000,652,2,EA,1,100,0.160900
1776876217.738197,417199.000,652,2,EA,1,100,0.160837
1776876217.804199,417265.000,669,1,EA,1,100,0.160792
1776876217.871201,417332.000,684,2,EA,1,100,0.160695
1776876217.938203,417399.000,684,2,EA,1,100,0.160606
1776876218.004205,417465.000,701,1,EA,1,100,0.160547
1776876218.071207,417532.000,717,2,EA,1,100,0.160462
1776876218.138209,417599.000,717,2,EA,1,100,0.160354
1776876218.204211,417665.000,734,1,EA,1,100,0.160258
1776876218.271213,417732.000,749,2,EA,1,100,0.160144
1776876218.338215,417799.000,749,2,EA,1,100,0.160129
1776876218.404217,417865.000,766,1,EA,1,100,0.160063
1776876218.471219,417932.000,784,2,EA,1,100,0.160007
1776876218.538221,417999.000,784,2,EA,1,100,0.159996
1776876218.604223,418065.000,802,1,EA,1,100,0.159948
1776876218.671225,418132.000,816,2,EA,1,100,0.159860
1776876218.738227,418199.000,816,2,EA,1,100,0.159849
1776876218.804229,418265.000,833,1,EA,1,100,0.159849
1776876218.871231,418332.000,850,2,EA,1,100,0.159746
1776876218.938232,418399.000,850,2,EA,1,100,0.159654
1776876219.004235,418465.000,867,1,EA,1,100,0.159651
1776876219.071237,418532.000,882,2,EA,1,100,0.159563
1776876219.138238,418599.000,882,2,EA,1,100,0.159435
1776876219.204741,418665.500,899,2,EA,1,100,0.159310
1776876219.271242,418732.000,899,2,EA,1,100,0.159190
1776876219.338244,418799.000,917,1,EA,1,100,0.159073
1776876219.404747,418865.500,934,2,EA,1,100,0.158891
1776876219.471248,418932.000,934,2,EA,1,100,0.158590
1776876219.537251,418998.000,950,1,EA,1,100,0.158345
1776876219.604252,419065.000,966,2,EA,1,100,0.158218
1776876219.671254,419132.000,966,2,EA,1,100,0.158125
1776876219.737256,419198.000,982,1,EA,1,100,0.158024
1776876219.804258,419265.000,999,2,EA,1,100,0.157877
1776876219.871260,419332.000,999,2,EA,1,100,0.157769
1776876219.937262,419398.000,1018,1,EA,1,100,0.157658
1776876220.004264,419465.000,1033,2,EA,1,100,0.157626
1776876220.071266,419532.000,1033,2,EA,1,100,0.157587
1776876220.137268,419598.000,1049,1,EA,1,100,0.157523
