LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776876194.406499,393868.000,62370,2,EL,1,100,-11501.200195
1776876194.472501,393934.000,62387,1,EL,1,100,-11500.200195
1776876194.539503,394001.000,62402,2,EL,1,100,-11503.799805
1776876194.606505,394068.000,62402,2,EL,1,100,-11500.000000
1776876194.672507,394134.000,62419,1,EL,1,100,-11500.599609
1776876194.739509,394201.000,62435,2,EL,1,100,-11500.599609
1776876194.806511,394268.000,62435,2,EL,1,100,-11496.200195
1776876194.872513,394334.000,62452,1,EL,1,100,-11489.400391
1776876194.939515,394401.000,62468,2,EL,1,100,-11487.200195
1776876195.006517,394468.000,62468,2,EL,1,100,-11490.200195
1776876195.072519,394534.000,62484,1,EL,1,100,-11495.000000
1776876195.139521,394601.000,62500,2,EL,1,100,-11496.200195
1776876195.206523,394668.000,62500,2,EL,1,100,-11491.200195
1776876195.273025,394734.500,62523,2,EL,1,100,-11487.200195
1776876195.339527,394801.000,62523,2,EL,1,100,-11489.400391
1776876195.406029,394867.500,62539,2,EL,1,100,-11488.799805
1776876195.472531,394934.000,62539,2,EL,1,100,-11485.000000
1776876195.539533,395001.000,62556,1,EL,1,100,-11488.000000
1776876195.606035,395067.500,62573,2,EL,1,100,-11491.799805
1776876195.672537,395134.000,62573,2,EL,1,100,-11490.000000
1776876195.739539,395201.000,62590,1,EL,1,100,-11489.000000
1776876195.806041,395267.500,62606,2,EL,1,100,-11487.000000
1776876195.872543,395334.000,62606,2,EL,1,100,-11482.599609
1776876195.939545,395401.000,62624,1,EL,1,100,-11482.799805
1776876196.006047,395467.500,62640,2,EL,1,100,-11484.599609
1776876196.072549,395534.000,62640,2,EL,1,100,-11484.200195
1776876196.139551,395601.000,62657,1,EL,1,100,-11482.599609
1776876196.206053,395667.500,62674,2,EL,1,100,-11478.400391
1776876196.272555,395734.000,62674,2,EL,1,100,-11474.799805
1776876196.339557,395801.000,62691,1,EL,1,100,-11473.200195
1776876196.406059,395867.500,62706,2,EL,1,100,-11476.200195
1776876196.472561,395934.000,62706,2,EL,1,100,-11476.799805
1776876196.539563,396001.000,62722,1,EL,1,100,-11478.599609
1776876196.606065,396067.500,62739,2,EL,1,100,-11473.599609
1776876196.672567,396134.000,62739,2,EL,1,100,-11468.799805
1776876196.739069,396200.500,62756,2,EL,1,100,-11465.000000
1776876196.805571,396267.000,62756,2,EL,1,100,-11464.599609
1776876196.872573,396334.000,62774,1,EL,1,100,-11461.599609
1776876196.939075,396400.500,62790,2,EL,1,100,-11457.799805
1776876197.005577,396467.000,62790,2,EL,1,100,-11460.400391
1776876197.072579,396534.000,62806,1,EL,1,100,-11460.000000
1776876197.139081,396600.500,62823,2,EL,1,100,-11460.200195
1776876197.205583,396667.000,62823,2,EL,1,100,-11459.200195
1776876197.272585,396734.000,62840,1,EL,1,100,-11458.799805
1776876197.339087,396800.500,62857,2,EL,1,100,-11458.599609
1776876197.405589,396867.000,62857,2,EL,1,100,-11460.000000
1776876197.472591,396934.000,62873,1,EL,1,100,-11462.799805
1776876197.539093,397000.500,62891,2,EL,1,100,-11458.200195
1776876197.605595,397067.000,62891,2,EL,1,100,-11455.200195
1776876197.672597,397134.000,62909,1,EL,1,100,-11454.400391
1776876197.739099,397200.500,62924,2,EL,1,100,-11452.000000
1776876197.805601,397267.000,62924,2,EL,1,100,-11447.599609
1776876197.872603,397334.000,62940,1,EL,1,100,-11445.200195
1776876197.939105,397400.500,62958,2,EL,1,100,-11446.599609
1776876198.005607,397467.000,62958,2,EL,1,100,-11447.599609
1776876198.072609,397534.000,62974,1,EL,1,100,-11446.599609
1776876198.139111,397600.500,62989,2,EL,1,100,-11445.400391
1776876198.205613,397667.000,62989,2,EL,1,100,-11442.599609
1776876198.272615,397734.000,63006,1,EL,1,100,-11438.799805
1776876198.339117,397800.500,63023,2,EL,1,100,-11436.000000
1776876198.405619,397867.000,63023,2,EL,1,100,-11433.799805
1776876198.472621,397934.000,63039,1,EL,1,100,-11432.799805
1776876198.539123,398000.500,63056,2,EL,1,100,-11429.400391
1776876198.605625,398067.000,63056,2,EL,1,100,-11432.000000
1776876198.672627,398134.000,63071,1,EL,1,100,-11433.400391
1776876198.739129,398200.500,63088,2,EL,1,100,-11431.000000
1776876198.805631,398267.000,63088,2,EL,1,100,-11430.400391
1776876198.872633,398334.000,63104,1,EL,1,100,-11431.200195
1776876198.939135,398400.500,63121,2,EL,1,100,-11435.599609
1776876199.005637,398467.000,63121,2,EL,1,100,-11436.200195
1776876199.072639,398534.000,63136,2,EL,1,100,-11438.599609
1776876199.139641,398601.000,63136,2,EL,1,100,-11443.400391
1776876199.205643,398667.000,63153,1,EL,1,100,-11445.200195
1776876199.272645,398734.000,63170,2,EL,1,100,-11439.400391
1776876199.339647,398801.000,63170,2,EL,1,100,-11437.799805
1776876199.405649,398867.000,63187,1,EL,1,100,-11440.400391
1776876199.472651,398934.000,63201,2,EL,1,100,-11444.000000
1776876199.539653,399001.000,63201,2,EL,1,100,-11438.400391
1776876199.605655,399067.000,63219,1,EL,1,100,-11441.400391
1776876199.672157,399133.500,63237,2,EL,1,100,-11446.599609
1776876199.738659,399200.000,63237,2,EL,1,100,-11443.799805
1776876199.805661,399267.000,63254,1,EL,1,100,-11440.000000
1776876199.872163,399333.500,63269,2,EL,1,100,-11438.400391
1776876199.938665,399400.000,63269,2,EL,1,100,-11438.200195
1776876200.005667,399467.000,63286,1,EL,1,100,-11439.799805
1776876200.072169,399533.500,63302,2,EL,1,100,-11441.200195
1776876200.138671,399600.000,63302,2,EL,1,100,-11442.400391
1776876200.205673,399667.000,63321,1,EL,1,100,-11437.599609
1776876200.272175,399733.500,63336,2,EL,1,100,-11433.799805
1776876200.338677,399800.000,63336,2,EL,1,100,-11434.799805
1776876200.405679,399867.000,63358,2,EL,1,100,-11433.000000
1776876200.472681,399934.000,63358,2,EL,1,100,-11429.200195
1776876200.539183,400000.500,63375,2,EL,1,100,-11428.400391
1776876200.605685,400067.000,63375,2,EL,1,100,-11430.799805
1776876200.672687,400134.000,63392,1,EL,1,100,-11431.400391
1776876200.739189,400200.500,63408,2,EL,1,100,-11430.200195
1776876200.805691,400267.000,63408,2,EL,1,100,-11428.799805
1776876200.872693,400334.000,63425,1,EL,1,100,-11426.400391
1776876200.939195,400400.500,63442,2,EL,1,100,-11426.799805
1776876201.005697,400467.000,63442,2,EL,1,100,-11424.400391
1776876201.072699,400534.000,63459,1,EL,1,100,-11422.599609
1776876201.139201,400600.500,63475,2,EL,1,100,-11420.400391
1776876201.205703,400667.000,63475,2,EL,1,100,-11416.200195
1776876201.272705,400734.000,63493,1,EL,1,100,-11419.000000
1776876201.339206,400800.500,63507,2,EL,1,100,-11422.799805
1776876201.405709,400867.000,63507,2,EL,1,100,-11423.599609
1776876201.472711,400934.000,63524,1,EL,1,100,-11424.400391
1776876201.539212,401000.500,63541,2,EL,1,100,-11421.400391
1776876201.605715,401067.000,63541,2,EL,1,100,-11422.799805
1776876201.672717,401134.000,63558,1,EL,1,100,-11424.400391
1776876201.739218,401200.500,63574,2,EL,1,100,-11427.400391
1776876201.805721,401267.000,63574,2,EL,1,100,-11429.599609
1776876201.872722,401334.000,63591,1,EL,1,100,-11428.000000
1776876201.939224,401400.500,63608,2,EL,1,100,-11424.000000
1776876202.005727,401467.000,63608,2,EL,1,100,-11419.799805
1776876202.072728,401534.000,63625,1,EL,1,100,-11419.599609
1776876202.139230,401600.500,63639,2,EL,1,100,-11419.599609
1776876202.205732,401667.000,63639,2,EL,1,100,-11419.000000
1776876202.272734,401734.000,63657,1,EL,1,100,-11418.799805
1776876202.339236,401800.500,63675,2,EL,1,100,-11415.799805
1776876202.405738,401867.000,63675,2,EL,1,100,-11413.400391
1776876202.472740,401934.000,63692,1,EL,1,100,-11410.400391
1776876202.539243,402000.500,63708,2,EL,1,100,-11412.200195
1776876202.605744,402067.000,63708,2,EL,1,100,-11410.200195
1776876202.672746,402134.000,63724,1,EL,1,100,-11413.400391
1776876202.739249,402200.500,63742,2,EL,1,100,-11419.599609
1776876202.805750,402267.000,63742,2,EL,1,100,-11418.599609
1776876202.872252,402333.500,63760,2,EL,1,100,-11414.000000
1776876202.938754,402400.000,63760,2,EL,1,100,-11413.400391
1776876203.005756,402467.000,63776,1,EL,1,100,-11411.599609
1776876203.072258,402533.500,63791,2,EL,1,100,-11410.599609
1776876203.138760,402600.000,63791,2,EL,1,100,-11406.200195
1776876203.205762,402667.000,63807,1,EL,1,100,-11402.799805
1776876203.272264,402733.500,63825,2,EL,1,100,-11402.599609
1776876203.338766,402800.000,63825,2,EL,1,100,-11401.200195
1776876203.405768,402867.000,63841,1,EL,1,100,-11401.599609
1776876203.472270,402933.500,63858,2,EL,1,100,-11401.599609
1776876203.538772,403000.000,63858,2,EL,1,100,-11399.200195
1776876203.605774,403067.000,63875,1,EL,1,100,-11396.000000
1776876203.672276,403133.500,63892,2,EL,1,100,-11393.599609
1776876203.738778,403200.000,63892,2,EL,1,100,-11392.200195
1776876203.805780,403267.000,63910,1,EL,1,100,-11392.599609
1776876203.872282,403333.500,63926,2,EL,1,100,-11389.799805
1776876203.938784,403400.000,63926,2,EL,1,100,-11387.200195
1776876204.005786,403467.000,63942,1,EL,1,100,-11386.599609
1776876204.072288,403533.500,63959,2,EL,1,100,-11384.400391
1776876204.138790,403600.000,63959,2,EL,1,100,-11380.200195
1776876204.205792,403667.000,63975,1,EL,1,100,-11377.000000
1776876204.272294,403733.500,63991,2,EL,1,100,-11375.799805
1776876204.338796,403800.000,63991,2,EL,1,100,-11371.599609
1776876204.405798,403867.000,64007,1,EL,1,100,-11368.599609
1776876204.472300,403933.500,64024,2,EL,1,100,-11366.599609
1776876204.538802,404000.000,64024,2,EL,1,100,-11367.599609
1776876204.605804,404067.000,64043,1,EL,1,100,-11365.599609
1776876204.672306,404133.500,64059,2,EL,1,100,-11363.400391
1776876204.738808,404200.000,64059,2,EL,1,100,-11363.200195
1776876204.805810,404267.000,64074,1,EL,1,100,-11363.000000
1776876204.872312,404333.500,64092,2,EL,1,100,-11364.200195
1776876204.938814,404400.000,64092,2,EL,1,100,-11367.599609
1776876205.005316,404466.500,64108,2,EL,1,100,-11369.599609
1776876205.071818,404533.000,64108,2,EL,1,100,-11373.400391
1776876205.138820,404600.000,64125,1,EL,1,100,-11371.000000
1776876205.205322,404666.500,64140,2,EL,1,100,-11366.400391
1776876205.271824,404733.000,64140,2,EL,1,100,-11366.000000
1776876205.338826,404800.000,64159,1,EL,1,100,-11365.200195
1776876205.405328,404866.500,64175,2,EL,1,100,-11361.599609
1776876205.471830,404933.000,64175,2,EL,1,100,-11359.799805
1776876205.538832,405000.000,64198,2,EL,1,100,-11355.799805
1776876205.605834,405067.000,64198,2,EL,1,100,-11352.599609
1776876205.671836,405133.000,64214,1,EL,1,100,-11354.799805
1776876205.738838,405200.000,64229,2,EL,1,100,-11351.000000
1776876205.805840,405267.000,64229,2,EL,1,100,-11347.200195
1776876205.871842,405333.000,64245,1,EL,1,100,-11345.200195
1776876205.938844,405400.000,64263,2,EL,1,100,-11341.000000
1776876206.005846,405467.000,64263,2,EL,1,100,-11340.200195
1776876206.071848,405533.000,64281,1,EL,1,100,-11335.599609
1776876206.138350,405599.500,64297,2,EL,1,100,-11330.799805
1776876206.204852,405666.000,64297,2,EL,1,100,-11327.200195
1776876206.271854,405733.000,64313,1,EL,1,100,-11326.599609
1776876206.338856,405800.000,64330,2,EL,1,100,-11322.799805
1776876206.405858,405867.000,64330,2,EL,1,100,-11309.799805
1776876206.472360,405933.500,64346,2,EL,1,100,-11303.200195
1776876206.538862,406000.000,64346,2,EL,1,100,-11299.000000
1776876206.604864,406066.000,64364,1,EL,1,100,-11293.200195
1776876206.671866,406133.000,64378,2,EL,1,100,-11288.000000
1776876206.738868,406200.000,64378,2,EL,1,100,-11280.799805
1776876206.804870,406266.000,64395,1,EL,1,100,-11272.000000
1776876206.871872,406333.000,64412,2,EL,1,100,-11268.200195
1776876206.938874,406400.000,64412,2,EL,1,100,-11265.799805
1776876207.004876,406466.000,64429,1,EL,1,100,-11261.000000
1776876207.071878,406533.000,64445,2,EL,1,100,-11256.599609
1776876207.138880,406600.000,64445,2,EL,1,100,-11257.799805
1776876207.204882,406666.000,64462,1,EL,1,100,-11258.599609
1776876207.271884,406733.000,64481,2,EL,1,100,-11262.799805
1776876207.338886,406800.000,64481,2,EL,1,100,-11264.599609
1776876207.404888,406866.000,64498,1,EL,1,100,-11264.000000
1776876207.471890,406933.000,64512,2,EL,1,100,-11263.000000
1776876207.538892,407000.000,64512,2,EL,1,100,-11260.400391
1776876207.604894,407066.000,64530,1,EL,1,100,-11255.799805
1776876207.671896,407133.000,64546,2,EL,1,100,-11248.599609
1776876207.738898,407200.000,64546,2,EL,1,100,-11245.799805
1776876207.804900,407266.000,64563,1,EL,1,100,-11241.000000
1776876207.871902,407333.000,64578,2,EL,1,100,-11237.200195
1776876207.938904,407400.000,64578,2,EL,1,100,-11236.000000
1776876208.004906,407466.000,64595,1,EL,1,100,-11235.200195
1776876208.071908,407533.000,64611,2,EL,1,100,-11236.599609
1776876208.138910,407600.000,64611,2,EL,1,100,-11232.599609
1776876208.204912,407666.000,64628,1,EL,1,100,-11229.000000
1776876208.271914,407733.000,64644,2,EL,1,100,-11226.400391
1776876208.338916,407800.000,64644,2,EL,1,100,-11229.200195
1776876208.405418,407866.500,64660,2,EL,1,100,-11231.599609
1776876208.471920,407933.000,64660,2,EL,1,100,-11232.599609
1776876208.538922,408000.000,64676,1,EL,1,100,-11238.799805
1776876208.605424,408066.500,64694,2,EL,1,100,-11242.400391
1776876208.671926,408133.000,64694,2,EL,1,100,-11241.000000
1776876208.738928,408200.000,64710,1,EL,1,100,-11242.400391
1776876208.805430,408266.500,64727,2,EL,1,100,-11241.599609
1776876208.871932,408333.000,64727,2,EL,1,100,-11240.200195
1776876208.938934,408400.000,64744,1,EL,1,100,-11232.799805
1776876209.005436,408466.500,64761,2,EL,1,100,-11222.599609
1776876209.071938,408533.000,64761,2,EL,1,100,-11213.599609
1776876209.138940,408600.000,64777,1,EL,1,100,-11214.400391
1776876209.205442,408666.500,64793,2,EL,1,100,-11216.799805
1776876209.271944,408733.000,64793,2,EL,1,100,-11217.400391
1776876209.338946,408800.000,64809,1,EL,1,100,-11215.200195
1776876209.405448,408866.500,64828,2,EL,1,100,-11216.000000
1776876209.471950,408933.000,64828,2,EL,1,100,-11210.400391
1776876209.538952,409000.000,64844,1,EL,1,100,-11199.000000
1776876209.605453,409066.500,64860,2,EL,1,100,-11199.400391
1776876209.671956,409133.000,64860,2,EL,1,100,-11202.200195
1776876209.737957,409199.000,64876,1,EL,1,100,-11205.000000
1776876209.804960,409266.000,64893,2,EL,1,100,-11203.799805
1776876209.871962,409333.000,64893,2,EL,1,100,-11199.200195
1776876209.938964,409400.000,64910,1,EL,1,100,-11196.799805
1776876210.005466,409466.500,64926,2,EL,1,100,-11194.400391
1776876210.071968,409533.000,64926,2,EL,1,100,-11187.200195
1776876210.137969,409599.000,64941,1,EL,1,100,-11184.000000
1776876210.204972,409666.000,64959,2,EL,1,100,-11182.799805
1776876210.271974,409733.000,64959,2,EL,1,100,-11177.000000
1776876210.338475,409799.500,64977,2,EL,1,100,-11169.599609
1776876210.404978,409866.000,64977,2,EL,1,100,-11164.400391
1776876210.471979,409933.000,64994,1,EL,1,100,-11162.799805
1776876210.538481,409999.500,65009,2,EL,1,100,-11158.000000
1776876210.604984,410066.000,65009,2,EL,1,100,-11153.200195
1776876210.671485,410132.500,65031,2,EL,1,100,-11151.599609
1776876210.737988,410199.000,65031,2,EL,1,100,-11149.200195
1776876210.804989,410266.000,65047,1,EL,1,100,-11146.799805
1776876210.871491,410332.500,65065,2,EL,1,100,-11143.200195
1776876210.937994,410399.000,65065,2,EL,1,100,-11139.400391
1776876211.004995,410466.000,65083,1,EL,1,100,-11136.400391
1776876211.071497,410532.500,65098,2,EL,1,100,-11131.799805
1776876211.137999,410599.000,65098,2,EL,1,100,-11128.799805
1776876211.205001,410666.000,65114,1,EL,1,100,-11129.200195
1776876211.271503,410732.500,65132,2,EL,1,100,-11126.200195
1776876211.338005,410799.000,65132,2,EL,1,100,-11124.599609
1776876211.405007,410866.000,65148,1,EL,1,100,-11120.000000
1776876211.471509,410932.500,65165,2,EL,1,100,-11113.799805
1776876211.538011,410999.000,65165,2,EL,1,100,-11111.000000
1776876211.605013,411066.000,65182,1,EL,1,100,-11103.000000
1776876211.671515,411132.500,65199,2,EL,1,100,-11082.799805
1776876211.738017,411199.000,65199,2,EL,1,100,-11071.400391
1776876211.805019,411266.000,65215,1,EL,1,100,-11067.599609
1776876211.871521,411332.500,65232,2,EL,1,100,-11066.599609
1776876211.938023,411399.000,65232,2,EL,1,100,-11067.799805
1776876212.005025,411466.000,65247,1,EL,1,100,-11065.000000
1776876212.071527,411532.500,65266,2,EL,1,100,-11055.200195
1776876212.138029,411599.000,65266,2,EL,1,100,-11050.200195
1776876212.205031,411666.000,65283,2,EL,1,100,-11050.000000
1776876212.272033,411733.000,65283,2,EL,1,100,-11048.599609
1776876212.338035,411799.000,65302,1,EL,1,100,-11044.599609
1776876212.405037,411866.000,65316,2,EL,1,100,-11040.000000
1776876212.472039,411933.000,65316,2,EL,1,100,-11035.799805
1776876212.538041,411999.000,65333,1,EL,1,100,-11031.000000
1776876212.605043,412066.000,65350,2,EL,1,100,-11027.400391
1776876212.672045,412133.000,65350,2,EL,1,100,-11024.400391
1776876212.738047,412199.000,65367,1,EL,1,100,-11019.400391
1776876212.804549,412265.500,65383,2,EL,1,100,-11017.200195
1776876212.871051,412332.000,65383,2,EL,1,100,-11016.599609
1776876212.938053,412399.000,65401,1,EL,1,100,-11014.599609
1776876213.004555,412465.500,65417,2,EL,1,100,-11010.200195
1776876213.071057,412532.000,65417,2,EL,1,100,-11006.799805
1776876213.138059,412599.000,65434,1,EL,1,100,-11002.000000
1776876213.204561,412665.500,65449,2,EL,1,100,-10999.400391
1776876213.271063,412732.000,65449,2,EL,1,100,-10999.799805
1776876213.338065,412799.000,65466,1,EL,1,100,-10998.799805
1776876213.404567,412865.500,65482,2,EL,1,100,-10996.799805
1776876213.471069,412932.000,65482,2,EL,1,100,-10994.000000
1776876213.538071,412999.000,65499,1,EL,1,100,-10988.599609
1776876213.604573,413065.500,65514,2,EL,1,100,-10979.799805
1776876213.671075,413132.000,65514,2,EL,1,100,-10972.000000
1776876213.738077,413199.000,65533,1,EL,1,100,-10967.000000
1776876213.804579,413265.500,13,2,EL,1,100,-10965.599609
1776876213.871081,413332.000,13,2,EL,1,100,-10960.799805
1776876213.938083,413399.000,31,1,EL,1,100,-10951.000000
1776876214.004585,413465.500,46,2,EL,1,100,-10950.000000
1776876214.071087,413532.000,46,2,EL,1,100,-10949.599609
1776876214.138089,413599.000,62,1,EL,1,100,-10955.599609
1776876214.204591,413665.500,79,2,EL,1,100,-10957.000000
1776876214.271093,413732.000,79,2,EL,1,100,-10955.799805
1776876214.338095,413799.000,96,1,EL,1,100,-10952.000000
1776876214.404597,413865.500,113,2,EL,1,100,-10949.200195
1776876214.471099,413932.000,113,2,EL,1,100,-10945.000000
1776876214.538101,413999.000,130,2,EL,1,100,-10943.799805
1776876214.605103,414066.000,130,2,EL,1,100,-10940.599609
1776876214.671105,414132.000,146,1,EL,1,100,-10936.799805
1776876214.738107,414199.000,163,2,EL,1,100,-10931.799805
1776876214.805109,414266.000,163,2,EL,1,100,-10944.400391
1776876214.871111,414332.000,179,1,EL,1,100,-10984.400391
1776876214.938113,414399.000,197,2,EL,1,100,-11001.599609
1776876215.005115,414466.000,197,2,EL,1,100,-11001.799805
1776876215.071117,414532.000,213,1,EL,1,100,-10998.599609
1776876215.138119,414599.000,230,2,EL,1,100,-10994.000000
1776876215.205121,414666.000,230,2,EL,1,100,-10993.799805
1776876215.271123,414732.000,247,1,EL,1,100,-10989.599609
1776876215.338125,414799.000,262,2,EL,1,100,-10988.000000
1776876215.405127,414866.000,262,2,EL,1,100,-10985.599609
1776876215.471129,414932.000,278,1,EL,1,100,-10983.400391
