LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776876184.275197,383737.000,60706,3,AY,1,100,-0.156
1776876184.315198,383777.000,60720,2,AY,1,100,-0.164
1776876184.355199,383817.000,60720,2,AY,1,100,-0.160
1776876184.395200,383857.000,60737,3,AY,1,100,-0.162
1776876184.435201,383897.000,60737,3,AY,1,100,-0.162
1776876184.475203,383937.000,60737,3,AY,1,100,-0.161
1776876184.515204,383977.000,60753,3,AY,1,100,-0.159
1776876184.555205,384017.000,60753,3,AY,1,100,-0.160
1776876184.595206,384057.000,60753,3,AY,1,100,-0.161
1776876184.635207,384097.000,60771,2,AY,1,100,-0.157
1776876184.675209,384137.000,60771,2,AY,1,100,-0.158
1776876184.715210,384177.000,60787,3,AY,1,100,-0.162
1776876184.755211,384217.000,60787,3,AY,1,100,-0.158
1776876184.795212,384257.000,60787,3,AY,1,100,-0.161
1776876184.835213,384297.000,60804,2,AY,1,100,-0.165
1776876184.875215,384337.000,60804,2,AY,1,100,-0.151
1776876184.921216,384383.000,60821,2,AY,1,100,-0.162
1776876184.967217,384429.000,60821,2,AY,1,100,-0.163
1776876185.007218,384469.000,60843,4,AY,1,100,-0.158
1776876185.047220,384509.000,60843,4,AY,1,100,-0.161
1776876185.087221,384549.000,60843,4,AY,1,100,-0.158
1776876185.127222,384589.000,60843,4,AY,1,100,-0.156
1776876185.167223,384629.000,60859,3,AY,1,100,-0.161
1776876185.207224,384669.000,60859,3,AY,1,100,-0.161
1776876185.247226,384709.000,60859,3,AY,1,100,-0.157
1776876185.287227,384749.000,60877,2,AY,1,100,-0.165
1776876185.327228,384789.000,60877,2,AY,1,100,-0.155
1776876185.367229,384829.000,60893,3,AY,1,100,-0.161
1776876185.407230,384869.000,60893,3,AY,1,100,-0.161
1776876185.447232,384909.000,60893,3,AY,1,100,-0.156
1776876185.487233,384949.000,60910,2,AY,1,100,-0.161
1776876185.527234,384989.000,60910,2,AY,1,100,-0.157
1776876185.567235,385029.000,60927,3,AY,1,100,-0.159
1776876185.607236,385069.000,60927,3,AY,1,100,-0.161
1776876185.647238,385109.000,60927,3,AY,1,100,-0.156
1776876185.687239,385149.000,60944,2,AY,1,100,-0.160
1776876185.727240,385189.000,60944,2,AY,1,100,-0.157
1776876185.767241,385229.000,60958,3,AY,1,100,-0.160
1776876185.807242,385269.000,60958,3,AY,1,100,-0.161
1776876185.847244,385309.000,60958,3,AY,1,100,-0.157
1776876185.887245,385349.000,60976,2,AY,1,100,-0.160
1776876185.927246,385389.000,60976,2,AY,1,100,-0.158
1776876185.967247,385429.000,60994,2,AY,1,100,-0.155
1776876186.007248,385469.000,60994,2,AY,1,100,-0.157
1776876186.051916,385513.667,61011,3,AY,1,100,-0.162
1776876186.096584,385558.333,61011,3,AY,1,100,-0.155
1776876186.141252,385603.000,61011,3,AY,1,100,-0.157
1776876186.181253,385643.000,61025,2,AY,1,100,-0.159
1776876186.221255,385683.000,61025,2,AY,1,100,-0.157
1776876186.261256,385723.000,61045,3,AY,1,100,-0.157
1776876186.301257,385763.000,61045,3,AY,1,100,-0.157
1776876186.341258,385803.000,61045,3,AY,1,100,-0.155
1776876186.380926,385842.667,61061,3,AY,1,100,-0.158
1776876186.420594,385882.333,61061,3,AY,1,100,-0.157
1776876186.460262,385922.000,61061,3,AY,1,100,-0.155
1776876186.500763,385962.500,61078,2,AY,1,100,-0.158
1776876186.541264,386003.000,61078,2,AY,1,100,-0.159
1776876186.580932,386042.667,61096,3,AY,1,100,-0.157
1776876186.620600,386082.333,61096,3,AY,1,100,-0.159
1776876186.660268,386122.000,61096,3,AY,1,100,-0.155
1776876186.700769,386162.500,61112,2,AY,1,100,-0.157
1776876186.741270,386203.000,61112,2,AY,1,100,-0.159
1776876186.780938,386242.667,61128,3,AY,1,100,-0.155
1776876186.820606,386282.333,61128,3,AY,1,100,-0.161
1776876186.860274,386322.000,61128,3,AY,1,100,-0.157
1776876186.900275,386362.000,61146,2,AY,1,100,-0.157
1776876186.940276,386402.000,61146,2,AY,1,100,-0.157
1776876186.980278,386442.000,61161,3,AY,1,100,-0.158
1776876187.020279,386482.000,61161,3,AY,1,100,-0.157
1776876187.060280,386522.000,61161,3,AY,1,100,-0.158
1776876187.107281,386569.000,61177,2,AY,1,100,-0.154
1776876187.154283,386616.000,61177,2,AY,1,100,-0.159
1776876187.194284,386656.000,61194,3,AY,1,100,-0.157
1776876187.234285,386696.000,61194,3,AY,1,100,-0.159
1776876187.274286,386736.000,61194,3,AY,1,100,-0.160
1776876187.314287,386776.000,61213,2,AY,1,100,-0.161
1776876187.354289,386816.000,61213,2,AY,1,100,-0.158
1776876187.394290,386856.000,61229,3,AY,1,100,-0.156
1776876187.434291,386896.000,61229,3,AY,1,100,-0.162
1776876187.474292,386936.000,61229,3,AY,1,100,-0.155
1776876187.514293,386976.000,61246,2,AY,1,100,-0.158
1776876187.554295,387016.000,61246,2,AY,1,100,-0.160
1776876187.594296,387056.000,61263,3,AY,1,100,-0.158
1776876187.634297,387096.000,61263,3,AY,1,100,-0.162
1776876187.674298,387136.000,61263,3,AY,1,100,-0.163
1776876187.714299,387176.000,61280,2,AY,1,100,-0.157
1776876187.754301,387216.000,61280,2,AY,1,100,-0.163
1776876187.794302,387256.000,61296,3,AY,1,100,-0.155
1776876187.834303,387296.000,61296,3,AY,1,100,-0.160
1776876187.874304,387336.000,61296,3,AY,1,100,-0.161
1776876187.914305,387376.000,61312,2,AY,1,100,-0.161
1776876187.954307,387416.000,61312,2,AY,1,100,-0.154
1776876187.994308,387456.000,61328,3,AY,1,100,-0.166
1776876188.034309,387496.000,61328,3,AY,1,100,-0.159
1776876188.074310,387536.000,61328,3,AY,1,100,-0.158
1776876188.114311,387576.000,61347,2,AY,1,100,-0.159
1776876188.154313,387616.000,61347,2,AY,1,100,-0.158
1776876188.198981,387660.667,61364,3,AY,1,100,-0.160
1776876188.243649,387705.333,61364,3,AY,1,100,-0.166
1776876188.288316,387750.000,61364,3,AY,1,100,-0.158
1776876188.328318,387790.000,61379,2,AY,1,100,-0.162
1776876188.368319,387830.000,61379,2,AY,1,100,-0.158
1776876188.408320,387870.000,61395,3,AY,1,100,-0.152
1776876188.448321,387910.000,61395,3,AY,1,100,-0.161
1776876188.488322,387950.000,61395,3,AY,1,100,-0.157
1776876188.528324,387990.000,61414,2,AY,1,100,-0.164
1776876188.568325,388030.000,61414,2,AY,1,100,-0.151
1776876188.608326,388070.000,61431,3,AY,1,100,-0.156
1776876188.648327,388110.000,61431,3,AY,1,100,-0.163
1776876188.688329,388150.000,61431,3,AY,1,100,-0.164
1776876188.728330,388190.000,61446,2,AY,1,100,-0.154
1776876188.768331,388230.000,61446,2,AY,1,100,-0.154
1776876188.808332,388270.000,61464,3,AY,1,100,-0.155
1776876188.848333,388310.000,61464,3,AY,1,100,-0.165
1776876188.888335,388350.000,61464,3,AY,1,100,-0.162
1776876188.928336,388390.000,61482,2,AY,1,100,-0.158
1776876188.968337,388430.000,61482,2,AY,1,100,-0.144
1776876189.008338,388470.000,61498,3,AY,1,100,-0.158
1776876189.048339,388510.000,61498,3,AY,1,100,-0.160
1776876189.088341,388550.000,61498,3,AY,1,100,-0.156
1776876189.128342,388590.000,61514,2,AY,1,100,-0.145
1776876189.168343,388630.000,61514,2,AY,1,100,-0.155
1776876189.208344,388670.000,61530,3,AY,1,100,-0.150
1776876189.248345,388710.000,61530,3,AY,1,100,-0.151
1776876189.288346,388750.000,61530,3,AY,1,100,-0.163
1776876189.334348,388796.000,61549,2,AY,1,100,-0.161
1776876189.380349,388842.000,61549,2,AY,1,100,-0.164
1776876189.420350,388882.000,61565,3,AY,1,100,-0.154
1776876189.460351,388922.000,61565,3,AY,1,100,-0.157
1776876189.500353,388962.000,61565,3,AY,1,100,-0.156
1776876189.540354,389002.000,61583,2,AY,1,100,-0.143
1776876189.580355,389042.000,61583,2,AY,1,100,-0.153
1776876189.620356,389082.000,61597,3,AY,1,100,-0.142
1776876189.660357,389122.000,61597,3,AY,1,100,-0.153
1776876189.700359,389162.000,61597,3,AY,1,100,-0.144
1776876189.740360,389202.000,61616,2,AY,1,100,-0.151
1776876189.780361,389242.000,61616,2,AY,1,100,-0.152
1776876189.820362,389282.000,61634,3,AY,1,100,-0.148
1776876189.860363,389322.000,61634,3,AY,1,100,-0.151
1776876189.900365,389362.000,61634,3,AY,1,100,-0.143
1776876189.940366,389402.000,61652,2,AY,1,100,-0.150
1776876189.980367,389442.000,61652,2,AY,1,100,-0.149
1776876190.020368,389482.000,61666,3,AY,1,100,-0.146
1776876190.060369,389522.000,61666,3,AY,1,100,-0.144
1776876190.100371,389562.000,61666,3,AY,1,100,-0.135
1776876190.140372,389602.000,61690,4,AY,1,100,-0.155
1776876190.180373,389642.000,61690,4,AY,1,100,-0.154
1776876190.220374,389682.000,61690,4,AY,1,100,-0.155
1776876190.260375,389722.000,61690,4,AY,1,100,-0.156
1776876190.300377,389762.000,61706,2,AY,1,100,-0.162
1776876190.340378,389802.000,61706,2,AY,1,100,-0.154
1776876190.386879,389848.500,61723,2,AY,1,100,-0.159
1776876190.433381,389895.000,61723,2,AY,1,100,-0.148
1776876190.473382,389935.000,61741,3,AY,1,100,-0.148
1776876190.513383,389975.000,61741,3,AY,1,100,-0.145
1776876190.553384,390015.000,61741,3,AY,1,100,-0.150
1776876190.593385,390055.000,61758,2,AY,1,100,-0.155
1776876190.633387,390095.000,61758,2,AY,1,100,-0.145
1776876190.673388,390135.000,61775,3,AY,1,100,-0.153
1776876190.713389,390175.000,61775,3,AY,1,100,-0.141
1776876190.753390,390215.000,61775,3,AY,1,100,-0.149
1776876190.793391,390255.000,61792,3,AY,1,100,-0.150
1776876190.833393,390295.000,61792,3,AY,1,100,-0.154
1776876190.873394,390335.000,61792,3,AY,1,100,-0.146
1776876190.913395,390375.000,61809,2,AY,1,100,-0.149
1776876190.953396,390415.000,61809,2,AY,1,100,-0.146
1776876190.993731,390455.333,61826,3,AY,1,100,-0.147
1776876191.034065,390495.667,61826,3,AY,1,100,-0.150
1776876191.074400,390536.000,61826,3,AY,1,100,-0.151
1776876191.113901,390575.500,61842,2,AY,1,100,-0.144
1776876191.153402,390615.000,61842,2,AY,1,100,-0.150
1776876191.193403,390655.000,61860,3,AY,1,100,-0.149
1776876191.233405,390695.000,61860,3,AY,1,100,-0.152
1776876191.273406,390735.000,61860,3,AY,1,100,-0.148
1776876191.313407,390775.000,61876,2,AY,1,100,-0.144
1776876191.353408,390815.000,61876,2,AY,1,100,-0.149
1776876191.393409,390855.000,61893,3,AY,1,100,-0.150
1776876191.433410,390895.000,61893,3,AY,1,100,-0.146
1776876191.473412,390935.000,61893,3,AY,1,100,-0.152
1776876191.520413,390982.000,61909,2,AY,1,100,-0.148
1776876191.567415,391029.000,61909,2,AY,1,100,-0.144
1776876191.607416,391069.000,61927,3,AY,1,100,-0.147
1776876191.647417,391109.000,61927,3,AY,1,100,-0.151
1776876191.687418,391149.000,61927,3,AY,1,100,-0.148
1776876191.727419,391189.000,61943,2,AY,1,100,-0.146
1776876191.767421,391229.000,61943,2,AY,1,100,-0.152
1776876191.807422,391269.000,61962,3,AY,1,100,-0.146
1776876191.847423,391309.000,61962,3,AY,1,100,-0.152
1776876191.887424,391349.000,61962,3,AY,1,100,-0.141
1776876191.927425,391389.000,61977,2,AY,1,100,-0.150
1776876191.967427,391429.000,61977,2,AY,1,100,-0.147
1776876192.007428,391469.000,61994,3,AY,1,100,-0.151
1776876192.047429,391509.000,61994,3,AY,1,100,-0.144
1776876192.087430,391549.000,61994,3,AY,1,100,-0.148
1776876192.127431,391589.000,62010,2,AY,1,100,-0.147
1776876192.167433,391629.000,62010,2,AY,1,100,-0.149
1776876192.207434,391669.000,62028,3,AY,1,100,-0.143
1776876192.247435,391709.000,62028,3,AY,1,100,-0.148
1776876192.287436,391749.000,62028,3,AY,1,100,-0.145
1776876192.327437,391789.000,62044,2,AY,1,100,-0.145
1776876192.367438,391829.000,62044,2,AY,1,100,-0.146
1776876192.407440,391869.000,62061,3,AY,1,100,-0.144
1776876192.447441,391909.000,62061,3,AY,1,100,-0.147
1776876192.487442,391949.000,62061,3,AY,1,100,-0.144
1776876192.527443,391989.000,62077,2,AY,1,100,-0.146
1776876192.567444,392029.000,62077,2,AY,1,100,-0.146
1776876192.612113,392073.667,62095,3,AY,1,100,-0.144
1776876192.656780,392118.333,62095,3,AY,1,100,-0.144
1776876192.701448,392163.000,62095,3,AY,1,100,-0.146
1776876192.741450,392203.000,62110,2,AY,1,100,-0.145
1776876192.781451,392243.000,62110,2,AY,1,100,-0.147
1776876192.821452,392283.000,62126,3,AY,1,100,-0.144
1776876192.861453,392323.000,62126,3,AY,1,100,-0.143
1776876192.901454,392363.000,62126,3,AY,1,100,-0.147
1776876192.940956,392402.500,62143,2,AY,1,100,-0.145
1776876192.980457,392442.000,62143,2,AY,1,100,-0.147
1776876193.020458,392482.000,62160,3,AY,1,100,-0.146
1776876193.060459,392522.000,62160,3,AY,1,100,-0.146
1776876193.100460,392562.000,62160,3,AY,1,100,-0.144
1776876193.140461,392602.000,62176,2,AY,1,100,-0.148
1776876193.180463,392642.000,62176,2,AY,1,100,-0.145
1776876193.220464,392682.000,62192,3,AY,1,100,-0.144
1776876193.260465,392722.000,62192,3,AY,1,100,-0.143
1776876193.300466,392762.000,62192,3,AY,1,100,-0.146
1776876193.340467,392802.000,62208,2,AY,1,100,-0.143
1776876193.380469,392842.000,62208,2,AY,1,100,-0.149
1776876193.420803,392882.333,62225,3,AY,1,100,-0.151
1776876193.461138,392922.667,62225,3,AY,1,100,-0.146
1776876193.501472,392963.000,62225,3,AY,1,100,-0.129
1776876193.541474,393003.000,62242,2,AY,1,100,-0.159
1776876193.581475,393043.000,62242,2,AY,1,100,-0.130
1776876193.621476,393083.000,62257,3,AY,1,100,-0.152
1776876193.661477,393123.000,62257,3,AY,1,100,-0.140
1776876193.701478,393163.000,62257,3,AY,1,100,-0.147
1776876193.747480,393209.000,62275,2,AY,1,100,-0.142
1776876193.793481,393255.000,62275,2,AY,1,100,-0.145
1776876193.833482,393295.000,62292,3,AY,1,100,-0.145
1776876193.873483,393335.000,62292,3,AY,1,100,-0.143
1776876193.913485,393375.000,62292,3,AY,1,100,-0.145
1776876193.953486,393415.000,62309,2,AY,1,100,-0.143
1776876193.993487,393455.000,62309,2,AY,1,100,-0.144
1776876194.033488,393495.000,62324,3,AY,1,100,-0.146
1776876194.073489,393535.000,62324,3,AY,1,100,-0.144
1776876194.113491,393575.000,62324,3,AY,1,100,-0.145
1776876194.153492,393615.000,62340,2,AY,1,100,-0.143
1776876194.193493,393655.000,62340,2,AY,1,100,-0.146
1776876194.233494,393695.000,62358,3,AY,1,100,-0.144
1776876194.273495,393735.000,62358,3,AY,1,100,-0.146
1776876194.313497,393775.000,62358,3,AY,1,100,-0.143
1776876194.353998,393815.500,62374,2,AY,1,100,-0.143
1776876194.394499,393856.000,62374,2,AY,1,100,-0.146
1776876194.434500,393896.000,62389,3,AY,1,100,-0.146
1776876194.474501,393936.000,62389,3,AY,1,100,-0.146
1776876194.514503,393976.000,62389,3,AY,1,100,-0.145
1776876194.554504,394016.000,62406,2,AY,1,100,-0.146
1776876194.594505,394056.000,62406,2,AY,1,100,-0.147
1776876194.634506,394096.000,62423,3,AY,1,100,-0.147
1776876194.674507,394136.000,62423,3,AY,1,100,-0.146
1776876194.714509,394176.000,62423,3,AY,1,100,-0.147
1776876194.754510,394216.000,62439,2,AY,1,100,-0.146
1776876194.794511,394256.000,62439,2,AY,1,100,-0.144
1776876194.838512,394300.000,62455,3,AY,1,100,-0.150
1776876194.882514,394344.000,62455,3,AY,1,100,-0.137
1776876194.926515,394388.000,62455,3,AY,1,100,-0.152
1776876194.966516,394428.000,62471,2,AY,1,100,-0.155
1776876195.006517,394468.000,62471,2,AY,1,100,-0.144
1776876195.046519,394508.000,62488,3,AY,1,100,-0.144
1776876195.086520,394548.000,62488,3,AY,1,100,-0.147
1776876195.126521,394588.000,62488,3,AY,1,100,-0.148
1776876195.166522,394628.000,62504,2,AY,1,100,-0.148
1776876195.206523,394668.000,62504,2,AY,1,100,-0.146
1776876195.246525,394708.000,62527,4,AY,1,100,-0.149
1776876195.286526,394748.000,62527,4,AY,1,100,-0.148
1776876195.326527,394788.000,62527,4,AY,1,100,-0.145
1776876195.366528,394828.000,62527,4,AY,1,100,-0.147
1776876195.406529,394868.000,62543,3,AY,1,100,-0.143
1776876195.446530,394908.000,62543,3,AY,1,100,-0.149
1776876195.486532,394948.000,62543,3,AY,1,100,-0.146
1776876195.526533,394988.000,62558,2,AY,1,100,-0.144
1776876195.566534,395028.000,62558,2,AY,1,100,-0.149
1776876195.606535,395068.000,62577,3,AY,1,100,-0.146
1776876195.646536,395108.000,62577,3,AY,1,100,-0.147
1776876195.686538,395148.000,62577,3,AY,1,100,-0.144
1776876195.726539,395188.000,62594,2,AY,1,100,-0.145
1776876195.766540,395228.000,62594,2,AY,1,100,-0.144
1776876195.806541,395268.000,62610,3,AY,1,100,-0.147
1776876195.846542,395308.000,62610,3,AY,1,100,-0.146
1776876195.886544,395348.000,62610,3,AY,1,100,-0.145
1776876195.933545,395395.000,62626,2,AY,1,100,-0.145
1776876195.980546,395442.000,62626,2,AY,1,100,-0.144
1776876196.020548,395482.000,62644,3,AY,1,100,-0.144
1776876196.060549,395522.000,62644,3,AY,1,100,-0.144
1776876196.100550,395562.000,62644,3,AY,1,100,-0.145
1776876196.140551,395602.000,62661,2,AY,1,100,-0.144
1776876196.180552,395642.000,62661,2,AY,1,100,-0.145
1776876196.220554,395682.000,62678,3,AY,1,100,-0.154
1776876196.260555,395722.000,62678,3,AY,1,100,-0.136
1776876196.300556,395762.000,62678,3,AY,1,100,-0.150
1776876196.340557,395802.000,62694,2,AY,1,100,-0.142
1776876196.380558,395842.000,62694,2,AY,1,100,-0.147
1776876196.420560,395882.000,62709,3,AY,1,100,-0.147
1776876196.460561,395922.000,62709,3,AY,1,100,-0.143
1776876196.500562,395962.000,62709,3,AY,1,100,-0.145
1776876196.540563,396002.000,62726,2,AY,1,100,-0.141
1776876196.580564,396042.000,62726,2,AY,1,100,-0.146
1776876196.620232,396081.667,62743,3,AY,1,100,-0.150
1776876196.659900,396121.333,62743,3,AY,1,100,-0.137
1776876196.699568,396161.000,62743,3,AY,1,100,-0.155
1776876196.739569,396201.000,62760,2,AY,1,100,-0.131
1776876196.779570,396241.000,62760,2,AY,1,100,-0.146
1776876196.819571,396281.000,62776,3,AY,1,100,-0.145
1776876196.859573,396321.000,62776,3,AY,1,100,-0.153
1776876196.899574,396361.000,62776,3,AY,1,100,-0.140
1776876196.939575,396401.000,62794,2,AY,1,100,-0.138
1776876196.979576,396441.000,62794,2,AY,1,100,-0.143
1776876197.026578,396488.000,62810,2,AY,1,100,-0.138
1776876197.073579,396535.000,62810,2,AY,1,100,-0.143
1776876197.113580,396575.000,62827,3,AY,1,100,-0.144
1776876197.153581,396615.000,62827,3,AY,1,100,-0.140
1776876197.193583,396655.000,62827,3,AY,1,100,-0.141
1776876197.233584,396695.000,62842,3,AY,1,100,-0.143
1776876197.273585,396735.000,62842,3,AY,1,100,-0.145
1776876197.313586,396775.000,62842,3,AY,1,100,-0.140
1776876197.353587,396815.000,62861,2,AY,1,100,-0.143
1776876197.393589,396855.000,62861,2,AY,1,100,-0.144
1776876197.433590,396895.000,62877,3,AY,1,100,-0.143
1776876197.473591,396935.000,62877,3,AY,1,100,-0.140
1776876197.513592,396975.000,62877,3,AY,1,100,-0.142
1776876197.553593,397015.000,62895,2,AY,1,100,-0.143
1776876197.593595,397055.000,62895,2,AY,1,100,-0.140
1776876197.633929,397095.333,62911,3,AY,1,100,-0.144
1776876197.674264,397135.667,62911,3,AY,1,100,-0.143
1776876197.714598,397176.000,62911,3,AY,1,100,-0.144
1776876197.754099,397215.500,62928,2,AY,1,100,-0.141
1776876197.793601,397255.000,62928,2,AY,1,100,-0.145
1776876197.833602,397295.000,62944,3,AY,1,100,-0.142
1776876197.873603,397335.000,62944,3,AY,1,100,-0.145
1776876197.913604,397375.000,62944,3,AY,1,100,-0.142
1776876197.953605,397415.000,62962,2,AY,1,100,-0.142
1776876197.993607,397455.000,62962,2,AY,1,100,-0.145
1776876198.038275,397499.667,62976,3,AY,1,100,-0.143
1776876198.082942,397544.333,62976,3,AY,1,100,-0.143
1776876198.127611,397589.000,62976,3,AY,1,100,-0.144
1776876198.167612,397629.000,62993,2,AY,1,100,-0.144
1776876198.207613,397669.000,62993,2,AY,1,100,-0.146
1776876198.247614,397709.000,63010,3,AY,1,100,-0.144
1776876198.287615,397749.000,63010,3,AY,1,100,-0.145
1776876198.327616,397789.000,63010,3,AY,1,100,-0.145
1776876198.367618,397829.000,63027,2,AY,1,100,-0.144
1776876198.407619,397869.000,63027,2,AY,1,100,-0.147
1776876198.447620,397909.000,63042,3,AY,1,100,-0.145
1776876198.487621,397949.000,63042,3,AY,1,100,-0.146
1776876198.527622,397989.000,63042,3,AY,1,100,-0.145
1776876198.567624,398029.000,63059,2,AY,1,100,-0.145
1776876198.607625,398069.000,63059,2,AY,1,100,-0.144
1776876198.647626,398109.000,63075,3,AY,1,100,-0.144
1776876198.687627,398149.000,63075,3,AY,1,100,-0.145
1776876198.727628,398189.000,63075,3,AY,1,100,-0.144
1776876198.767630,398229.000,63092,2,AY,1,100,-0.147
1776876198.807631,398269.000,63092,2,AY,1,100,-0.146
1776876198.847632,398309.000,63107,3,AY,1,100,-0.146
1776876198.887633,398349.000,63107,3,AY,1,100,-0.147
1776876198.927634,398389.000,63107,3,AY,1,100,-0.142
1776876198.967636,398429.000,63124,2,AY,1,100,-0.152
1776876199.007637,398469.000,63124,2,AY,1,100,-0.139
1776876199.047638,398509.000,63140,3,AY,1,100,-0.150
1776876199.087639,398549.000,63140,3,AY,1,100,-0.144
1776876199.127640,398589.000,63140,3,AY,1,100,-0.145
1776876199.167642,398629.000,63157,2,AY,1,100,-0.152
1776876199.207643,398669.000,63157,2,AY,1,100,-0.141
1776876199.251644,398713.000,63174,3,AY,1,100,-0.150
1776876199.295645,398757.000,63174,3,AY,1,100,-0.142
1776876199.339647,398801.000,63174,3,AY,1,100,-0.151
1776876199.379648,398841.000,63189,2,AY,1,100,-0.141
1776876199.419649,398881.000,63189,2,AY,1,100,-0.143
1776876199.459650,398921.000,63205,3,AY,1,100,-0.150
1776876199.499652,398961.000,63205,3,AY,1,100,-0.145
1776876199.539653,399001.000,63205,3,AY,1,100,-0.147
1776876199.579654,399041.000,63223,2,AY,1,100,-0.141
1776876199.619655,399081.000,63223,2,AY,1,100,-0.148
1776876199.659656,399121.000,63241,3,AY,1,100,-0.144
1776876199.699657,399161.000,63241,3,AY,1,100,-0.146
1776876199.739659,399201.000,63241,3,AY,1,100,-0.143
1776876199.779660,399241.000,63256,2,AY,1,100,-0.143
1776876199.819661,399281.000,63256,2,AY,1,100,-0.143
1776876199.859662,399321.000,63273,3,AY,1,100,-0.145
