LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776876185.435231,384897.000,60889,3,PG,1,100,13537
1776876185.475232,384937.000,60904,2,PG,1,100,13550
1776876185.515234,384977.000,60904,2,PG,1,100,13501
1776876185.555235,385017.000,60921,3,PG,1,100,13451
1776876185.595236,385057.000,60921,3,PG,1,100,13418
1776876185.635237,385097.000,60921,3,PG,1,100,13409
1776876185.675238,385137.000,60938,3,PG,1,100,13397
1776876185.715240,385177.000,60938,3,PG,1,100,13422
1776876185.755241,385217.000,60938,3,PG,1,100,13431
1776876185.795242,385257.000,60954,2,PG,1,100,13420
1776876185.835243,385297.000,60954,2,PG,1,100,13407
1776876185.875244,385337.000,60970,3,PG,1,100,13431
1776876185.915246,385377.000,60970,3,PG,1,100,13421
1776876185.955247,385417.000,60970,3,PG,1,100,13442
1776876185.995248,385457.000,60988,2,PG,1,100,13429
1776876186.035249,385497.000,60988,2,PG,1,100,13441
1776876186.075250,385537.000,61005,3,PG,1,100,13469
1776876186.115252,385577.000,61005,3,PG,1,100,13476
1776876186.155253,385617.000,61005,3,PG,1,100,13458
1776876186.195254,385657.000,61021,2,PG,1,100,13416
1776876186.235255,385697.000,61021,2,PG,1,100,13371
1776876186.275256,385737.000,61039,3,PG,1,100,13324
1776876186.315258,385777.000,61039,3,PG,1,100,13325
1776876186.355259,385817.000,61039,3,PG,1,100,13334
1776876186.394760,385856.500,61055,2,PG,1,100,13334
1776876186.434261,385896.000,61055,2,PG,1,100,13355
1776876186.474262,385936.000,61072,3,PG,1,100,13339
1776876186.514263,385976.000,61072,3,PG,1,100,13333
1776876186.554265,386016.000,61072,3,PG,1,100,13339
1776876186.594266,386056.000,61091,2,PG,1,100,13344
1776876186.634267,386096.000,61091,2,PG,1,100,13357
1776876186.674268,386136.000,61107,3,PG,1,100,13376
1776876186.714269,386176.000,61107,3,PG,1,100,13375
1776876186.754271,386216.000,61107,3,PG,1,100,13395
1776876186.794272,386256.000,61122,2,PG,1,100,13414
1776876186.834273,386296.000,61122,2,PG,1,100,13399
1776876186.874274,386336.000,61140,3,PG,1,100,13365
1776876186.914275,386376.000,61140,3,PG,1,100,13311
1776876186.954277,386416.000,61140,3,PG,1,100,13269
1776876187.001278,386463.000,61156,2,PG,1,100,13268
1776876187.048280,386510.000,61156,2,PG,1,100,13266
1776876187.088281,386550.000,61172,3,PG,1,100,13287
1776876187.128282,386590.000,61172,3,PG,1,100,13290
1776876187.168283,386630.000,61172,3,PG,1,100,13281
1776876187.208284,386670.000,61188,2,PG,1,100,13277
1776876187.248286,386710.000,61188,2,PG,1,100,13280
1776876187.288287,386750.000,61207,3,PG,1,100,13296
1776876187.328288,386790.000,61207,3,PG,1,100,13286
1776876187.368289,386830.000,61207,3,PG,1,100,13314
1776876187.408290,386870.000,61223,2,PG,1,100,13323
1776876187.448291,386910.000,61223,2,PG,1,100,13335
1776876187.488293,386950.000,61242,3,PG,1,100,13356
1776876187.528294,386990.000,61242,3,PG,1,100,13350
1776876187.568295,387030.000,61242,3,PG,1,100,13312
1776876187.608296,387070.000,61257,2,PG,1,100,13261
1776876187.648297,387110.000,61257,2,PG,1,100,13232
1776876187.688299,387150.000,61274,3,PG,1,100,13227
1776876187.728300,387190.000,61274,3,PG,1,100,13230
1776876187.768301,387230.000,61274,3,PG,1,100,13238
1776876187.808302,387270.000,61290,2,PG,1,100,13250
1776876187.848303,387310.000,61290,2,PG,1,100,13251
1776876187.888304,387350.000,61308,3,PG,1,100,13247
1776876187.928306,387390.000,61308,3,PG,1,100,13255
1776876187.968307,387430.000,61308,3,PG,1,100,13254
1776876188.008308,387470.000,61322,2,PG,1,100,13269
1776876188.048309,387510.000,61322,2,PG,1,100,13288
1776876188.088310,387550.000,61341,3,PG,1,100,13318
1776876188.128312,387590.000,61341,3,PG,1,100,13310
1776876188.168313,387630.000,61341,3,PG,1,100,13325
1776876188.208314,387670.000,61358,3,PG,1,100,13302
1776876188.248315,387710.000,61358,3,PG,1,100,13290
1776876188.288316,387750.000,61358,3,PG,1,100,13237
1776876188.328318,387790.000,61375,2,PG,1,100,13195
1776876188.368319,387830.000,61375,2,PG,1,100,13205
1776876188.408320,387870.000,61389,3,PG,1,100,13222
1776876188.448321,387910.000,61389,3,PG,1,100,13234
1776876188.488322,387950.000,61389,3,PG,1,100,13259
1776876188.528324,387990.000,61408,2,PG,1,100,13247
1776876188.568325,388030.000,61408,2,PG,1,100,13250
1776876188.608326,388070.000,61425,3,PG,1,100,13242
1776876188.648327,388110.000,61425,3,PG,1,100,13265
1776876188.688329,388150.000,61425,3,PG,1,100,13274
1776876188.728330,388190.000,61442,2,PG,1,100,13297
1776876188.768331,388230.000,61442,2,PG,1,100,13303
1776876188.808332,388270.000,61458,3,PG,1,100,13315
1776876188.848333,388310.000,61458,3,PG,1,100,13324
1776876188.888335,388350.000,61458,3,PG,1,100,13287
1776876188.928336,388390.000,61476,2,PG,1,100,13253
1776876188.968337,388430.000,61476,2,PG,1,100,13234
1776876189.008338,388470.000,61492,3,PG,1,100,13222
1776876189.048339,388510.000,61492,3,PG,1,100,13231
1776876189.088341,388550.000,61492,3,PG,1,100,13258
1776876189.128342,388590.000,61509,2,PG,1,100,13264
1776876189.168343,388630.000,61509,2,PG,1,100,13271
1776876189.208344,388670.000,61525,3,PG,1,100,13277
1776876189.248345,388710.000,61525,3,PG,1,100,13280
1776876189.288346,388750.000,61525,3,PG,1,100,13292
1776876189.328348,388790.000,61543,2,PG,1,100,13301
1776876189.368349,388830.000,61543,2,PG,1,100,13315
1776876189.408350,388870.000,61559,3,PG,1,100,13326
1776876189.448351,388910.000,61559,3,PG,1,100,13362
1776876189.488352,388950.000,61559,3,PG,1,100,13358
1776876189.528354,388990.000,61577,3,PG,1,100,13340
1776876189.568355,389030.000,61577,3,PG,1,100,13315
1776876189.608356,389070.000,61577,3,PG,1,100,13292
1776876189.648357,389110.000,61593,2,PG,1,100,13274
1776876189.688358,389150.000,61593,2,PG,1,100,13303
1776876189.728026,389189.667,61610,3,PG,1,100,13303
1776876189.767694,389229.333,61610,3,PG,1,100,13325
1776876189.807362,389269.000,61610,3,PG,1,100,13337
1776876189.847363,389309.000,61628,2,PG,1,100,13347
1776876189.887364,389349.000,61628,2,PG,1,100,13360
1776876189.927366,389389.000,61646,3,PG,1,100,13363
1776876189.967367,389429.000,61646,3,PG,1,100,13381
1776876190.007368,389469.000,61646,3,PG,1,100,13402
1776876190.047369,389509.000,61662,2,PG,1,100,13430
1776876190.087370,389549.000,61662,2,PG,1,100,13446
1776876190.127372,389589.000,61684,4,PG,1,100,13464
1776876190.167373,389629.000,61684,4,PG,1,100,13465
1776876190.207374,389669.000,61684,4,PG,1,100,13426
1776876190.247375,389709.000,61684,4,PG,1,100,13401
1776876190.287376,389749.000,61701,3,PG,1,100,13392
1776876190.327378,389789.000,61701,3,PG,1,100,13380
1776876190.367379,389829.000,61701,3,PG,1,100,13395
1776876190.407380,389869.000,61717,2,PG,1,100,13409
1776876190.447381,389909.000,61717,2,PG,1,100,13418
1776876190.487382,389949.000,61735,3,PG,1,100,13443
1776876190.527383,389989.000,61735,3,PG,1,100,13457
1776876190.567385,390029.000,61735,3,PG,1,100,13467
1776876190.607386,390069.000,61753,2,PG,1,100,13473
1776876190.647387,390109.000,61753,2,PG,1,100,13500
1776876190.694388,390156.000,61770,2,PG,1,100,13534
1776876190.741390,390203.000,61770,2,PG,1,100,13541
1776876190.781391,390243.000,61786,3,PG,1,100,13582
1776876190.821392,390283.000,61786,3,PG,1,100,13584
1776876190.861393,390323.000,61786,3,PG,1,100,13569
1776876190.901395,390363.000,61803,2,PG,1,100,13541
1776876190.941396,390403.000,61803,2,PG,1,100,13541
1776876190.981397,390443.000,61820,3,PG,1,100,13533
1776876191.021398,390483.000,61820,3,PG,1,100,13545
1776876191.061399,390523.000,61820,3,PG,1,100,13575
1776876191.101401,390563.000,61838,2,PG,1,100,13587
1776876191.141402,390603.000,61838,2,PG,1,100,13596
1776876191.181403,390643.000,61854,3,PG,1,100,13616
1776876191.221404,390683.000,61854,3,PG,1,100,13646
1776876191.261405,390723.000,61854,3,PG,1,100,13649
1776876191.301407,390763.000,61870,3,PG,1,100,13664
1776876191.341408,390803.000,61870,3,PG,1,100,13687
1776876191.381409,390843.000,61870,3,PG,1,100,13725
1776876191.421410,390883.000,61887,2,PG,1,100,13750
1776876191.461411,390923.000,61887,2,PG,1,100,13759
1776876191.501413,390963.000,61905,3,PG,1,100,13750
1776876191.541414,391003.000,61905,3,PG,1,100,13720
1776876191.581415,391043.000,61905,3,PG,1,100,13714
1776876191.621416,391083.000,61921,2,PG,1,100,13717
1776876191.661417,391123.000,61921,2,PG,1,100,13728
1776876191.701419,391163.000,61937,3,PG,1,100,13757
1776876191.741420,391203.000,61937,3,PG,1,100,13768
1776876191.781421,391243.000,61937,3,PG,1,100,13786
1776876191.821422,391283.000,61956,2,PG,1,100,13810
1776876191.861423,391323.000,61956,2,PG,1,100,13834
1776876191.901424,391363.000,61973,3,PG,1,100,13846
1776876191.941426,391403.000,61973,3,PG,1,100,13867
1776876191.981427,391443.000,61973,3,PG,1,100,13889
1776876192.021428,391483.000,61988,2,PG,1,100,13907
1776876192.061429,391523.000,61988,2,PG,1,100,13944
1776876192.101430,391563.000,62004,3,PG,1,100,13942
1776876192.141432,391603.000,62004,3,PG,1,100,13939
1776876192.181433,391643.000,62004,3,PG,1,100,13911
1776876192.221434,391683.000,62022,2,PG,1,100,13889
1776876192.261435,391723.000,62022,2,PG,1,100,13887
1776876192.301436,391763.000,62040,3,PG,1,100,13900
1776876192.341438,391803.000,62040,3,PG,1,100,13910
1776876192.381439,391843.000,62040,3,PG,1,100,13936
1776876192.421440,391883.000,62055,2,PG,1,100,13961
1776876192.461441,391923.000,62055,2,PG,1,100,13954
1776876192.501442,391963.000,62071,3,PG,1,100,13973
1776876192.541444,392003.000,62071,3,PG,1,100,14005
1776876192.581445,392043.000,62071,3,PG,1,100,14005
1776876192.621113,392082.667,62089,3,PG,1,100,14035
1776876192.660780,392122.333,62089,3,PG,1,100,14044
1776876192.700448,392162.000,62089,3,PG,1,100,14066
1776876192.740450,392202.000,62105,2,PG,1,100,14093
1776876192.780451,392242.000,62105,2,PG,1,100,14090
1776876192.820452,392282.000,62121,3,PG,1,100,14074
1776876192.860453,392322.000,62121,3,PG,1,100,14050
1776876192.900454,392362.000,62121,3,PG,1,100,14034
1776876192.940455,392402.000,62137,2,PG,1,100,14034
1776876192.980457,392442.000,62137,2,PG,1,100,14052
1776876193.020458,392482.000,62154,3,PG,1,100,14069
1776876193.060459,392522.000,62154,3,PG,1,100,14079
1776876193.100460,392562.000,62154,3,PG,1,100,14094
1776876193.140461,392602.000,62170,2,PG,1,100,14087
1776876193.180463,392642.000,62170,2,PG,1,100,14090
1776876193.220464,392682.000,62188,3,PG,1,100,14130
1776876193.260465,392722.000,62188,3,PG,1,100,14138
1776876193.300466,392762.000,62188,3,PG,1,100,14170
1776876193.340467,392802.000,62202,2,PG,1,100,14178
1776876193.380469,392842.000,62202,2,PG,1,100,14198
1776876193.420470,392882.000,62219,3,PG,1,100,14222
1776876193.460471,392922.000,62219,3,PG,1,100,14220
1776876193.500472,392962.000,62219,3,PG,1,100,14199
1776876193.540473,393002.000,62236,2,PG,1,100,14183
1776876193.580475,393042.000,62236,2,PG,1,100,14159
1776876193.620809,393082.333,62253,3,PG,1,100,14156
1776876193.661144,393122.667,62253,3,PG,1,100,14153
1776876193.701478,393163.000,62253,3,PG,1,100,14168
1776876193.740979,393202.500,62269,2,PG,1,100,14174
1776876193.780481,393242.000,62269,2,PG,1,100,14191
1776876193.820482,393282.000,62286,3,PG,1,100,14184
1776876193.860483,393322.000,62286,3,PG,1,100,14187
1776876193.900484,393362.000,62286,3,PG,1,100,14200
1776876193.940485,393402.000,62303,3,PG,1,100,14210
1776876193.980487,393442.000,62303,3,PG,1,100,14229
1776876194.020488,393482.000,62303,3,PG,1,100,14253
1776876194.060489,393522.000,62320,2,PG,1,100,14239
1776876194.100490,393562.000,62320,2,PG,1,100,14267
1776876194.140491,393602.000,62334,3,PG,1,100,14293
1776876194.180493,393642.000,62334,3,PG,1,100,14292
1776876194.220494,393682.000,62334,3,PG,1,100,14293
1776876194.260495,393722.000,62352,2,PG,1,100,14251
1776876194.300496,393762.000,62352,2,PG,1,100,14223
1776876194.347498,393809.000,62368,2,PG,1,100,14219
1776876194.394499,393856.000,62368,2,PG,1,100,14203
1776876194.434500,393896.000,62385,3,PG,1,100,14207
1776876194.474501,393936.000,62385,3,PG,1,100,14207
1776876194.514503,393976.000,62385,3,PG,1,100,14208
1776876194.554504,394016.000,62400,2,PG,1,100,14201
1776876194.594505,394056.000,62400,2,PG,1,100,14208
1776876194.634506,394096.000,62417,3,PG,1,100,14203
1776876194.674507,394136.000,62417,3,PG,1,100,14213
1776876194.714509,394176.000,62417,3,PG,1,100,14219
1776876194.754510,394216.000,62433,2,PG,1,100,14228
1776876194.794511,394256.000,62433,2,PG,1,100,14240
1776876194.834512,394296.000,62450,3,PG,1,100,14248
1776876194.874513,394336.000,62450,3,PG,1,100,14248
1776876194.914515,394376.000,62450,3,PG,1,100,14280
1776876194.954516,394416.000,62466,3,PG,1,100,14262
1776876194.994517,394456.000,62466,3,PG,1,100,14222
1776876195.034518,394496.000,62466,3,PG,1,100,14190
1776876195.074519,394536.000,62482,2,PG,1,100,14170
1776876195.114521,394576.000,62482,2,PG,1,100,14144
1776876195.154522,394616.000,62498,3,PG,1,100,14153
1776876195.194523,394656.000,62498,3,PG,1,100,14159
1776876195.234524,394696.000,62498,3,PG,1,100,14152
1776876195.274525,394736.000,62521,3,PG,1,100,14159
1776876195.314527,394776.000,62521,3,PG,1,100,14146
1776876195.354528,394816.000,62521,3,PG,1,100,14161
1776876195.394529,394856.000,62537,3,PG,1,100,14150
1776876195.434530,394896.000,62537,3,PG,1,100,14153
1776876195.474531,394936.000,62537,3,PG,1,100,14178
1776876195.514533,394976.000,62554,2,PG,1,100,14177
1776876195.554534,395016.000,62554,2,PG,1,100,14204
1776876195.594535,395056.000,62571,3,PG,1,100,14221
1776876195.634536,395096.000,62571,3,PG,1,100,14216
1776876195.674537,395136.000,62571,3,PG,1,100,14209
1776876195.714539,395176.000,62588,3,PG,1,100,14176
1776876195.754540,395216.000,62588,3,PG,1,100,14138
1776876195.794541,395256.000,62588,3,PG,1,100,14119
1776876195.834542,395296.000,62604,2,PG,1,100,14099
1776876195.874543,395336.000,62604,2,PG,1,100,14094
1776876195.914544,395376.000,62622,3,PG,1,100,14096
1776876195.954546,395416.000,62622,3,PG,1,100,14106
1776876195.994547,395456.000,62622,3,PG,1,100,14103
1776876196.034548,395496.000,62638,2,PG,1,100,14102
1776876196.074549,395536.000,62638,2,PG,1,100,14107
1776876196.114550,395576.000,62655,3,PG,1,100,14098
1776876196.154552,395616.000,62655,3,PG,1,100,14108
1776876196.194553,395656.000,62655,3,PG,1,100,14129
1776876196.234554,395696.000,62672,2,PG,1,100,14131
1776876196.274555,395736.000,62672,2,PG,1,100,14150
1776876196.314556,395776.000,62689,3,PG,1,100,14156
1776876196.354558,395816.000,62689,3,PG,1,100,14160
1776876196.394559,395856.000,62689,3,PG,1,100,14142
1776876196.434060,395895.500,62704,2,PG,1,100,14104
1776876196.473561,395935.000,62704,2,PG,1,100,14072
1776876196.513896,395975.333,62720,3,PG,1,100,14040
1776876196.554230,396015.667,62720,3,PG,1,100,14029
1776876196.594565,396056.000,62720,3,PG,1,100,14027
1776876196.634566,396096.000,62737,2,PG,1,100,14044
1776876196.674567,396136.000,62737,2,PG,1,100,14053
1776876196.714568,396176.000,62754,3,PG,1,100,14042
1776876196.754570,396216.000,62754,3,PG,1,100,14050
1776876196.794571,396256.000,62754,3,PG,1,100,14035
1776876196.834072,396295.500,62772,2,PG,1,100,14042
1776876196.873573,396335.000,62772,2,PG,1,100,14050
1776876196.913574,396375.000,62788,3,PG,1,100,14068
1776876196.953575,396415.000,62788,3,PG,1,100,14087
1776876196.993577,396455.000,62788,3,PG,1,100,14094
1776876197.033578,396495.000,62804,2,PG,1,100,14101
1776876197.073579,396535.000,62804,2,PG,1,100,14098
1776876197.113580,396575.000,62821,3,PG,1,100,14072
1776876197.153581,396615.000,62821,3,PG,1,100,14050
1776876197.193583,396655.000,62821,3,PG,1,100,14004
1776876197.233584,396695.000,62838,3,PG,1,100,13979
1776876197.273585,396735.000,62838,3,PG,1,100,13960
1776876197.313586,396775.000,62838,3,PG,1,100,13978
1776876197.353587,396815.000,62855,2,PG,1,100,13977
1776876197.393589,396855.000,62855,2,PG,1,100,13976
1776876197.433590,396895.000,62871,3,PG,1,100,13976
1776876197.473591,396935.000,62871,3,PG,1,100,13963
1776876197.513592,396975.000,62871,3,PG,1,100,13966
1776876197.553593,397015.000,62889,2,PG,1,100,13983
1776876197.593595,397055.000,62889,2,PG,1,100,13986
1776876197.633929,397095.333,62907,3,PG,1,100,13999
1776876197.674264,397135.667,62907,3,PG,1,100,14004
1776876197.714598,397176.000,62907,3,PG,1,100,14000
1776876197.754099,397215.500,62922,2,PG,1,100,14022
1776876197.793601,397255.000,62922,2,PG,1,100,14016
1776876197.833602,397295.000,62938,3,PG,1,100,13997
1776876197.873603,397335.000,62938,3,PG,1,100,13939
1776876197.913604,397375.000,62938,3,PG,1,100,13888
1776876197.960606,397422.000,62956,2,PG,1,100,13866
1776876198.007607,397469.000,62956,2,PG,1,100,13870
1776876198.047608,397509.000,62972,3,PG,1,100,13875
1776876198.087609,397549.000,62972,3,PG,1,100,13864
1776876198.127611,397589.000,62972,3,PG,1,100,13872
1776876198.167612,397629.000,62987,2,PG,1,100,13863
1776876198.207613,397669.000,62987,2,PG,1,100,13853
1776876198.247614,397709.000,63004,3,PG,1,100,13860
1776876198.287615,397749.000,63004,3,PG,1,100,13864
1776876198.327616,397789.000,63004,3,PG,1,100,13876
1776876198.367618,397829.000,63021,2,PG,1,100,13867
1776876198.407619,397869.000,63021,2,PG,1,100,13881
1776876198.447620,397909.000,63037,3,PG,1,100,13888
1776876198.487621,397949.000,63037,3,PG,1,100,13893
1776876198.527622,397989.000,63037,3,PG,1,100,13890
1776876198.567624,398029.000,63054,2,PG,1,100,13837
1776876198.607625,398069.000,63054,2,PG,1,100,13796
1776876198.647626,398109.000,63069,3,PG,1,100,13755
1776876198.687627,398149.000,63069,3,PG,1,100,13752
1776876198.727628,398189.000,63069,3,PG,1,100,13744
1776876198.767630,398229.000,63086,2,PG,1,100,13761
1776876198.807631,398269.000,63086,2,PG,1,100,13765
1776876198.847632,398309.000,63102,3,PG,1,100,13748
1776876198.887633,398349.000,63102,3,PG,1,100,13745
1776876198.927634,398389.000,63102,3,PG,1,100,13743
1776876198.967636,398429.000,63119,2,PG,1,100,13739
1776876199.007637,398469.000,63119,2,PG,1,100,13746
1776876199.047638,398509.000,63134,3,PG,1,100,13768
1776876199.087639,398549.000,63134,3,PG,1,100,13768
1776876199.127640,398589.000,63134,3,PG,1,100,13782
1776876199.167642,398629.000,63151,2,PG,1,100,13802
1776876199.207643,398669.000,63151,2,PG,1,100,13755
1776876199.247644,398709.000,63168,3,PG,1,100,13718
1776876199.287645,398749.000,63168,3,PG,1,100,13652
1776876199.327646,398789.000,63168,3,PG,1,100,13624
1776876199.367648,398829.000,63185,2,PG,1,100,13631
1776876199.407649,398869.000,63185,2,PG,1,100,13631
1776876199.447650,398909.000,63199,3,PG,1,100,13632
1776876199.487651,398949.000,63199,3,PG,1,100,13632
1776876199.527653,398989.000,63199,3,PG,1,100,13622
1776876199.567320,399028.667,63217,3,PG,1,100,13604
1776876199.606988,399068.333,63217,3,PG,1,100,13618
1776876199.646656,399108.000,63217,3,PG,1,100,13634
1776876199.686657,399148.000,63235,2,PG,1,100,13623
1776876199.726658,399188.000,63235,2,PG,1,100,13639
1776876199.766659,399228.000,63252,3,PG,1,100,13636
1776876199.806661,399268.000,63252,3,PG,1,100,13651
1776876199.846662,399308.000,63252,3,PG,1,100,13633
1776876199.886663,399348.000,63267,2,PG,1,100,13608
1776876199.926664,399388.000,63267,2,PG,1,100,13544
1776876199.966666,399428.000,63284,3,PG,1,100,13507
1776876200.006667,399468.000,63284,3,PG,1,100,13484
1776876200.046668,399508.000,63284,3,PG,1,100,13493
1776876200.086669,399548.000,63300,2,PG,1,100,13485
1776876200.126670,399588.000,63300,2,PG,1,100,13487
1776876200.166672,399628.000,63319,3,PG,1,100,13493
1776876200.206673,399668.000,63319,3,PG,1,100,13480
