LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776876229.596551,429057.000,2616,1,T1,1,100,36.274
1776876229.730555,429191.000,2632,1,T1,1,100,36.367
1776876229.863559,429324.000,2664,1,T1,1,100,36.301
1776876229.996563,429457.000,2681,1,T1,1,100,36.343
1776876230.130567,429591.000,2697,1,T1,1,100,36.432
1776876230.263571,429724.000,2731,1,T1,1,100,36.364
1776876230.396575,429857.000,2748,1,T1,1,100,36.335
1776876230.530579,429991.000,2764,1,T1,1,100,36.393
1776876230.663583,430124.000,2796,1,T1,1,100,36.312
1776876230.796587,430257.000,2815,1,T1,1,100,36.312
1776876230.930591,430391.000,2832,1,T1,1,100,36.419
1776876231.063595,430524.000,2849,1,T1,1,100,36.465
1776876231.196599,430657.000,2885,1,T1,1,100,36.449
1776876231.330603,430791.000,2902,1,T1,1,100,36.407
1776876231.463607,430924.000,2921,1,T1,1,100,36.353
1776876231.596611,431057.000,2953,1,T1,1,100,36.330
1776876231.729615,431190.000,2969,1,T1,1,100,36.391
1776876231.863619,431324.000,2986,1,T1,1,100,36.453
1776876231.996623,431457.000,3020,1,T1,1,100,36.338
1776876232.129627,431590.000,3036,1,T1,1,100,36.323
1776876232.263631,431724.000,3054,1,T1,1,100,36.388
1776876232.396635,431857.000,3087,1,T1,1,100,36.310
1776876232.529639,431990.000,3103,1,T1,1,100,36.347
1776876232.663643,432124.000,3121,1,T1,1,100,36.327
1776876232.796647,432257.000,3154,1,T1,1,100,36.319
1776876232.929651,432390.000,3171,1,T1,1,100,36.280
1776876233.063655,432524.000,3188,1,T1,1,100,36.405
1776876233.196659,432657.000,3220,1,T1,1,100,36.352
1776876233.329663,432790.000,3236,1,T1,1,100,36.330
1776876233.463667,432924.000,3253,1,T1,1,100,36.391
1776876233.596671,433057.000,3269,1,T1,1,100,36.311
1776876233.729675,433190.000,3303,1,T1,1,100,36.312
1776876233.863679,433324.000,3320,1,T1,1,100,36.277
1776876233.996683,433457.000,3337,1,T1,1,100,36.297
1776876234.129687,433590.000,3370,1,T1,1,100,36.412
1776876234.263690,433724.000,3388,1,T1,1,100,36.356
1776876234.396694,433857.000,3404,1,T1,1,100,36.331
1776876234.529698,433990.000,3436,1,T1,1,100,36.391
1776876234.662703,434123.000,3453,1,T1,1,100,36.453
1776876234.796706,434257.000,3469,1,T1,1,100,36.444
1776876234.929710,434390.000,3503,1,T1,1,100,36.369
1776876235.063715,434524.000,3520,1,T1,1,100,36.337
1776876235.196718,434657.000,3536,1,T1,1,100,36.323
1776876235.329722,434790.000,3570,1,T1,1,100,36.282
1776876235.462726,434923.000,3587,1,T1,1,100,36.299
1776876235.596730,435057.000,3604,1,T1,1,100,36.378
1776876235.729734,435190.000,3621,1,T1,1,100,36.305
1776876235.862738,435323.000,3652,1,T1,1,100,36.345
1776876235.996742,435457.000,3671,1,T1,1,100,36.397
1776876236.129746,435590.000,3688,1,T1,1,100,36.349
1776876236.262750,435723.000,3725,1,T1,1,100,36.364
1776876236.396754,435857.000,3741,1,T1,1,100,36.335
1776876236.529758,435990.000,3758,1,T1,1,100,36.358
1776876236.662762,436123.000,3792,1,T1,1,100,36.438
1776876236.796766,436257.000,3808,1,T1,1,100,36.438
1776876236.929770,436390.000,3826,1,T1,1,100,36.438
1776876237.062774,436523.000,3857,1,T1,1,100,36.544
1776876237.196778,436657.000,3873,1,T1,1,100,36.484
1776876237.329782,436790.000,3895,1,T1,1,100,36.457
1776876237.462786,436923.000,3926,1,T1,1,100,36.482
1776876237.596790,437057.000,3943,1,T1,1,100,36.492
1776876237.729794,437190.000,3960,1,T1,1,100,36.426
1776876237.862798,437323.000,3976,1,T1,1,100,36.539
1776876237.996802,437457.000,4010,1,T1,1,100,36.481
1776876238.129806,437590.000,4027,1,T1,1,100,36.456
1776876238.262810,437723.000,4044,1,T1,1,100,36.375
1776876238.395814,437856.000,4075,1,T1,1,100,36.446
1776876238.529818,437990.000,4092,1,T1,1,100,36.477
1776876238.662822,438123.000,4111,1,T1,1,100,36.313
1776876238.796826,438257.000,4142,1,T1,1,100,36.383
1776876238.929830,438390.000,4160,1,T1,1,100,36.414
1776876239.062834,438523.000,4176,1,T1,1,100,36.356
1776876239.195838,438656.000,4208,1,T1,1,100,36.332
1776876239.329842,438790.000,4225,1,T1,1,100,36.321
1776876239.462846,438923.000,4243,1,T1,1,100,36.210
1776876239.595850,439056.000,4275,1,T1,1,100,36.339
1776876239.729854,439190.000,4292,1,T1,1,100,36.359
1776876239.862858,439323.000,4308,1,T1,1,100,36.333
1776876239.995862,439456.000,4326,1,T1,1,100,36.357
1776876240.129866,439590.000,4359,1,T1,1,100,36.296
1776876240.262870,439723.000,4376,1,T1,1,100,36.199
1776876240.395874,439856.000,4393,1,T1,1,100,36.299
1776876240.529878,439990.000,4427,1,T1,1,100,36.413
1776876240.662882,440123.000,4443,1,T1,1,100,36.391
1776876240.795886,440256.000,4460,1,T1,1,100,36.418
1776876240.929890,440390.000,4492,1,T1,1,100,36.393
1776876241.062894,440523.000,4508,1,T1,1,100,36.348
1776876241.195898,440656.000,4525,1,T1,1,100,36.399
1776876241.328902,440789.000,4549,1,T1,1,100,36.385
1776876241.462906,440923.000,4580,1,T1,1,100,36.379
1776876241.595910,441056.000,4598,1,T1,1,100,36.483
1776876241.728914,441189.000,4614,1,T1,1,100,36.528
1776876241.862918,441323.000,4646,1,T1,1,100,36.406
1776876241.995922,441456.000,4663,1,T1,1,100,36.424
1776876242.128926,441589.000,4681,1,T1,1,100,36.502
1776876242.262930,441723.000,4715,1,T1,1,100,36.501
1776876242.395934,441856.000,4732,1,T1,1,100,36.394
1776876242.528938,441989.000,4748,1,T1,1,100,36.383
1776876242.662941,442123.000,4782,1,T1,1,100,36.485
1776876242.795946,442256.000,4799,1,T1,1,100,36.458
1776876242.928950,442389.000,4816,1,T1,1,100,36.375
1776876243.062953,442523.000,4833,1,T1,1,100,36.340
1776876243.195957,442656.000,4865,1,T1,1,100,36.218
1776876243.328961,442789.000,4881,1,T1,1,100,36.272
1776876243.462965,442923.000,4900,1,T1,1,100,36.295
1776876243.595969,443056.000,4932,1,T1,1,100,36.340
1776876243.728973,443189.000,4948,1,T1,1,100,36.360
1776876243.862978,443323.000,4965,1,T1,1,100,36.510
1776876243.995981,443456.000,4997,1,T1,1,100,36.292
1776876244.128985,443589.000,5015,1,T1,1,100,36.304
1776876244.262989,443723.000,5033,1,T1,1,100,36.344
1776876244.395993,443856.000,5066,1,T1,1,100,36.326
1776876244.528997,443989.000,5082,1,T1,1,100,36.318
1776876244.662001,444122.000,5100,1,T1,1,100,36.351
1776876244.796005,444256.000,5133,1,T1,1,100,36.400
1776876244.929009,444389.000,5150,1,T1,1,100,36.492
1776876245.062013,444522.000,5167,1,T1,1,100,36.497
1776876245.196017,444656.000,5183,1,T1,1,100,36.392
1776876245.329021,444789.000,5215,1,T1,1,100,36.418
1776876245.462025,444922.000,5232,1,T1,1,100,36.394
1776876245.596029,445056.000,5249,1,T1,1,100,36.489
1776876245.729033,445189.000,5280,1,T1,1,100,36.389
1776876245.862037,445322.000,5297,1,T1,1,100,36.417
1776876245.996041,445456.000,5316,1,T1,1,100,36.464
1776876246.129045,445589.000,5347,1,T1,1,100,36.484
1776876246.262049,445722.000,5365,1,T1,1,100,36.493
1776876246.396053,445856.000,5381,1,T1,1,100,36.497
1776876246.529057,445989.000,5418,1,T1,1,100,36.428
1776876246.662061,446122.000,5437,1,T1,1,100,36.433
1776876246.796065,446256.000,5453,1,T1,1,100,36.471
1776876246.929069,446389.000,5485,1,T1,1,100,36.452
1776876247.062073,446522.000,5502,1,T1,1,100,36.444
1776876247.196077,446656.000,5520,1,T1,1,100,36.440
1776876247.329081,446789.000,5538,1,T1,1,100,36.332
1776876247.462085,446922.000,5571,1,T1,1,100,36.427
1776876247.596089,447056.000,5588,1,T1,1,100,36.469
1776876247.729093,447189.000,5605,1,T1,1,100,36.345
1776876247.862097,447322.000,5639,1,T1,1,100,36.397
1776876247.995101,447455.000,5655,1,T1,1,100,36.349
1776876248.129105,447589.000,5672,1,T1,1,100,36.364
1776876248.262109,447722.000,5704,1,T1,1,100,36.406
1776876248.395113,447855.000,5720,1,T1,1,100,36.495
1776876248.529117,447989.000,5739,1,T1,1,100,36.462
1776876248.662121,448122.000,5771,1,T1,1,100,36.448
1776876248.795125,448255.000,5787,1,T1,1,100,36.407
1776876248.929129,448389.000,5805,1,T1,1,100,36.353
1776876249.062133,448522.000,5836,1,T1,1,100,36.366
1776876249.195137,448655.000,5852,1,T1,1,100,36.406
1776876249.329141,448789.000,5870,1,T1,1,100,36.495
1776876249.462145,448922.000,5888,1,T1,1,100,36.356
1776876249.595149,449055.000,5920,1,T1,1,100,36.509
1776876249.729153,449189.000,5937,1,T1,1,100,36.468
1776876249.862157,449322.000,5953,1,T1,1,100,36.451
1776876249.995161,449455.000,5987,1,T1,1,100,36.514
1776876250.129165,449589.000,6004,1,T1,1,100,36.542
1776876250.262169,449722.000,6021,1,T1,1,100,36.447
1776876250.395173,449855.000,6052,1,T1,1,100,36.513
1776876250.529177,449989.000,6071,1,T1,1,100,36.470
1776876250.662181,450122.000,6088,1,T1,1,100,36.416
1776876250.795185,450255.000,6119,1,T1,1,100,36.499
1776876250.929188,450389.000,6137,1,T1,1,100,36.464
1776876251.062193,450522.000,6153,1,T1,1,100,36.485
1776876251.195197,450655.000,6187,1,T1,1,100,36.529
1776876251.328201,450788.000,6204,1,T1,1,100,36.583
1776876251.462204,450922.000,6220,1,T1,1,100,36.394
1776876251.595208,451055.000,6242,1,T1,1,100,36.419
1776876251.728213,451188.000,6274,1,T1,1,100,36.394
1776876251.862216,451322.000,6290,1,T1,1,100,36.348
1776876251.995220,451455.000,6308,1,T1,1,100,36.434
1776876252.128224,451588.000,6341,1,T1,1,100,36.436
1776876252.262228,451722.000,6358,1,T1,1,100,36.472
1776876252.395232,451855.000,6377,1,T1,1,100,36.453
1776876252.528236,451988.000,6409,1,T1,1,100,36.586
1776876252.662241,452122.000,6425,1,T1,1,100,36.502
1776876252.795244,452255.000,6444,1,T1,1,100,36.394
1776876252.928248,452388.000,6476,1,T1,1,100,36.383
1776876253.062252,452522.000,6492,1,T1,1,100,36.450
1776876253.195256,452655.000,6509,1,T1,1,100,36.372
1776876253.328260,452788.000,6543,1,T1,1,100,36.480
1776876253.462264,452922.000,6559,1,T1,1,100,36.456
1776876253.595268,453055.000,6577,1,T1,1,100,36.410
1776876253.728272,453188.000,6593,1,T1,1,100,36.461
1776876253.862276,453322.000,6624,1,T1,1,100,36.412
1776876253.995280,453455.000,6644,1,T1,1,100,36.356
1776876254.128284,453588.000,6660,1,T1,1,100,36.473
1776876254.262288,453722.000,6692,1,T1,1,100,36.417
1776876254.395292,453855.000,6709,1,T1,1,100,36.393
1776876254.528296,453988.000,6725,1,T1,1,100,36.489
1776876254.662300,454122.000,6759,1,T1,1,100,36.460
1776876254.795304,454255.000,6776,1,T1,1,100,36.376
1776876254.928308,454388.000,6793,1,T1,1,100,36.482
1776876255.061312,454521.000,6824,1,T1,1,100,36.528
1776876255.195316,454655.000,6841,1,T1,1,100,36.441
1776876255.328320,454788.000,6858,1,T1,1,100,36.404
1776876255.461324,454921.000,6889,1,T1,1,100,36.423
1776876255.595328,455055.000,6907,1,T1,1,100,36.360
1776876255.728332,455188.000,6925,1,T1,1,100,36.333
1776876255.861336,455321.000,6942,1,T1,1,100,36.286
1776876255.995340,455455.000,6974,1,T1,1,100,36.336
1776876256.128344,455588.000,6990,1,T1,1,100,36.429
1776876256.261348,455721.000,7008,1,T1,1,100,36.434
1776876256.395352,455855.000,7041,1,T1,1,100,36.330
1776876256.528356,455988.000,7057,1,T1,1,100,36.355
1776876256.661360,456121.000,7080,1,T1,1,100,36.366
1776876256.795364,456255.000,7097,1,T1,1,100,36.407
1776876256.928368,456388.000,7131,1,T1,1,100,36.424
1776876257.061372,456521.000,7147,1,T1,1,100,36.503
1776876257.195376,456655.000,7164,1,T1,1,100,36.572
1776876257.328380,456788.000,7198,1,T1,1,100,36.531
1776876257.461384,456921.000,7214,1,T1,1,100,36.443
1776876257.595388,457055.000,7234,1,T1,1,100,36.511
1776876257.728392,457188.000,7265,1,T1,1,100,36.398
1776876257.861396,457321.000,7281,1,T1,1,100,36.562
1776876257.994400,457454.000,7299,1,T1,1,100,36.527
1776876258.128404,457588.000,7315,1,T1,1,100,36.583
1776876258.261408,457721.000,7347,1,T1,1,100,36.571
1776876258.394412,457854.000,7364,1,T1,1,100,36.566
1776876258.528416,457988.000,7380,1,T1,1,100,36.493
1776876258.661420,458121.000,7412,1,T1,1,100,36.603
1776876258.794424,458254.000,7429,1,T1,1,100,36.474
1776876258.928428,458388.000,7446,1,T1,1,100,36.382
1776876259.061432,458521.000,7479,1,T1,1,100,36.414
1776876259.194436,458654.000,7496,1,T1,1,100,36.427
1776876259.328440,458788.000,7513,1,T1,1,100,36.398
1776876259.461444,458921.000,7546,1,T1,1,100,36.349
1776876259.594448,459054.000,7564,1,T1,1,100,36.399
1776876259.728451,459188.000,7582,1,T1,1,100,36.315
1776876259.861455,459321.000,7614,1,T1,1,100,36.384
1776876259.994460,459454.000,7631,1,T1,1,100,36.450
1776876260.128464,459588.000,7647,1,T1,1,100,36.372
1776876260.261467,459721.000,7683,1,T1,1,100,36.374
1776876260.394471,459854.000,7700,1,T1,1,100,36.304
1776876260.528476,459988.000,7716,1,T1,1,100,36.309
1776876260.661479,460121.000,7734,1,T1,1,100,36.275
1776876260.794483,460254.000,7767,1,T1,1,100,36.403
1776876260.928488,460388.000,7784,1,T1,1,100,36.493
1776876261.061491,460521.000,7801,1,T1,1,100,36.462
1776876261.194495,460654.000,7833,1,T1,1,100,36.413
1776876261.327499,460787.000,7849,1,T1,1,100,36.462
1776876261.461503,460921.000,7866,1,T1,1,100,36.377
1776876261.594507,461054.000,7898,1,T1,1,100,36.411
1776876261.727511,461187.000,7923,1,T1,1,100,36.462
1776876261.861515,461321.000,7940,1,T1,1,100,36.413
1776876261.994519,461454.000,7957,1,T1,1,100,36.569
1776876262.128523,461588.000,7988,1,T1,1,100,36.530
1776876262.261527,461721.000,8008,1,T1,1,100,36.371
1776876262.394531,461854.000,8026,1,T1,1,100,36.409
1776876262.527535,461987.000,8058,1,T1,1,100,36.390
1776876262.661539,462121.000,8075,1,T1,1,100,36.381
1776876262.794543,462254.000,8091,1,T1,1,100,36.342
1776876262.927547,462387.000,8125,1,T1,1,100,36.503
1776876263.061551,462521.000,8142,1,T1,1,100,36.501
1776876263.194555,462654.000,8158,1,T1,1,100,36.465
1776876263.327559,462787.000,8190,1,T1,1,100,36.414
1776876263.461563,462921.000,8209,1,T1,1,100,36.285
1776876263.594567,463054.000,8226,1,T1,1,100,36.336
1776876263.727571,463187.000,8243,1,T1,1,100,36.465
1776876263.861575,463321.000,8275,1,T1,1,100,36.520
1776876263.994579,463454.000,8291,1,T1,1,100,36.509
1776876264.127583,463587.000,8308,1,T1,1,100,36.539
1776876264.261587,463721.000,8340,1,T1,1,100,36.517
1776876264.394591,463854.000,8356,1,T1,1,100,36.472
1776876264.527595,463987.000,8373,1,T1,1,100,36.559
1776876264.660599,464120.000,8405,1,T1,1,100,36.525
1776876264.794603,464254.000,8425,1,T1,1,100,36.511
1776876264.927607,464387.000,8443,1,T1,1,100,36.540
1776876265.060611,464520.000,8474,1,T1,1,100,36.517
1776876265.194615,464654.000,8490,1,T1,1,100,36.401
1776876265.327619,464787.000,8510,1,T1,1,100,36.422
1776876265.460623,464920.000,8543,1,T1,1,100,36.395
1776876265.594627,465054.000,8560,1,T1,1,100,36.419
1776876265.727631,465187.000,8577,1,T1,1,100,36.501
1776876265.860635,465320.000,8593,1,T1,1,100,36.536
1776876265.994639,465454.000,8625,1,T1,1,100,36.445
1776876266.127643,465587.000,8644,1,T1,1,100,36.441
1776876266.260647,465720.000,8661,1,T1,1,100,36.474
1776876266.394651,465854.000,8692,1,T1,1,100,36.347
1776876266.527655,465987.000,8709,1,T1,1,100,36.434
1776876266.660659,466120.000,8726,1,T1,1,100,36.471
1776876266.794163,466253.500,8765,2,T1,1,100,36.452
1776876266.927667,466387.000,8765,2,T1,1,100,36.373
1776876267.060671,466520.000,8798,1,T1,1,100,36.445
1776876267.194675,466654.000,8814,1,T1,1,100,36.370
1776876267.327679,466787.000,8834,1,T1,1,100,36.479
1776876267.460683,466920.000,8867,1,T1,1,100,36.349
1776876267.594687,467054.000,8884,1,T1,1,100,36.470
1776876267.727691,467187.000,8901,1,T1,1,100,36.452
1776876267.860695,467320.000,8933,1,T1,1,100,36.444
1776876267.993699,467453.000,8949,1,T1,1,100,36.511
1776876268.127702,467587.000,8966,1,T1,1,100,36.398
1776876268.260707,467720.000,8998,1,T1,1,100,36.421
1776876268.393711,467853.000,9016,1,T1,1,100,36.501
1776876268.527714,467987.000,9033,1,T1,1,100,36.394
1776876268.660718,468120.000,9065,1,T1,1,100,36.490
1776876268.793722,468253.000,9081,1,T1,1,100,36.425
1776876268.927727,468387.000,9099,1,T1,1,100,36.396
1776876269.060730,468520.000,9115,1,T1,1,100,36.455
1776876269.193734,468653.000,9146,1,T1,1,100,36.410
1776876269.327739,468787.000,9164,1,T1,1,100,36.355
1776876269.460742,468920.000,9180,1,T1,1,100,36.331
1776876269.593746,469053.000,9214,1,T1,1,100,36.533
1776876269.727750,469187.000,9231,1,T1,1,100,36.408
1776876269.860754,469320.000,9247,1,T1,1,100,36.425
1776876269.993758,469453.000,9281,1,T1,1,100,36.397
1776876270.127762,469587.000,9298,1,T1,1,100,36.313
1776876270.260766,469720.000,9315,1,T1,1,100,36.455
1776876270.393770,469853.000,9346,1,T1,1,100,36.480
1776876270.527774,469987.000,9363,1,T1,1,100,36.527
1776876270.660778,470120.000,9382,1,T1,1,100,36.547
1776876270.793782,470253.000,9413,1,T1,1,100,36.520
1776876270.927786,470387.000,9431,1,T1,1,100,36.544
1776876271.060790,470520.000,9447,1,T1,1,100,36.377
1776876271.193794,470653.000,9479,1,T1,1,100,36.411
1776876271.327798,470787.000,9498,1,T1,1,100,36.462
1776876271.460802,470920.000,9514,1,T1,1,100,36.519
1776876271.593806,471053.000,9533,1,T1,1,100,36.579
1776876271.726810,471186.000,9565,1,T1,1,100,36.605
1776876271.860814,471320.000,9581,1,T1,1,100,36.510
1776876271.993818,471453.000,9604,1,T1,1,100,36.575
1776876272.126822,471586.000,9637,1,T1,1,100,36.568
1776876272.260826,471720.000,9654,1,T1,1,100,36.529
1776876272.393830,471853.000,9673,1,T1,1,100,36.442
1776876272.526834,471986.000,9705,1,T1,1,100,36.510
1776876272.660838,472120.000,9721,1,T1,1,100,36.575
1776876272.793842,472253.000,9740,1,T1,1,100,36.462
1776876272.926846,472386.000,9757,1,T1,1,100,36.519
1776876273.060850,472520.000,9788,1,T1,1,100,36.473
1776876273.193854,472653.000,9805,1,T1,1,100,36.488
1776876273.326858,472786.000,9822,1,T1,1,100,36.495
1776876273.460862,472920.000,9857,1,T1,1,100,36.498
1776876273.593866,473053.000,9875,1,T1,1,100,36.499
1776876273.726870,473186.000,9891,1,T1,1,100,36.535
1776876273.860874,473320.000,9923,1,T1,1,100,36.515
1776876273.993878,473453.000,9942,1,T1,1,100,36.471
1776876274.126882,473586.000,9958,1,T1,1,100,36.452
1776876274.260886,473720.000,9990,1,T1,1,100,36.444
1776876274.393890,473853.000,10007,1,T1,1,100,36.511
1776876274.526894,473986.000,10023,1,T1,1,100,36.576
1776876274.660898,474120.000,10055,1,T1,1,100,36.639
1776876274.793902,474253.000,10074,1,T1,1,100,36.525
1776876274.926906,474386.000,10093,1,T1,1,100,36.475
1776876275.059910,474519.000,10110,1,T1,1,100,36.454
1776876275.193914,474653.000,10142,1,T1,1,100,36.445
1776876275.326918,474786.000,10158,1,T1,1,100,36.405
1776876275.459922,474919.000,10175,1,T1,1,100,36.565
1776876275.593926,475053.000,10207,1,T1,1,100,36.457
1776876275.726930,475186.000,10223,1,T1,1,100,36.517
1776876275.859934,475319.000,10240,1,T1,1,100,36.507
1776876275.993938,475453.000,10274,1,T1,1,100,36.503
1776876276.126942,475586.000,10290,1,T1,1,100,36.501
1776876276.259946,475719.000,10308,1,T1,1,100,36.465
1776876276.393950,475853.000,10339,1,T1,1,100,36.449
1776876276.526954,475986.000,10355,1,T1,1,100,36.443
1776876276.659958,476119.000,10375,1,T1,1,100,36.511
1776876276.793962,476253.000,10406,1,T1,1,100,36.469
1776876276.926965,476386.000,10423,1,T1,1,100,36.522
1776876277.059969,476519.000,10440,1,T1,1,100,36.439
1776876277.193974,476653.000,10461,1,T1,1,100,36.367
1776876277.326977,476786.000,10497,1,T1,1,100,36.442
1776876277.459981,476919.000,10514,1,T1,1,100,36.546
1776876277.593986,477053.000,10531,1,T1,1,100,36.449
1776876277.726990,477186.000,10562,1,T1,1,100,36.584
1776876277.859993,477319.000,10579,1,T1,1,100,36.501
1776876277.992997,477452.000,10596,1,T1,1,100,36.465
1776876278.127002,477586.000,10627,1,T1,1,100,36.556
1776876278.260005,477719.000,10647,1,T1,1,100,36.595
1776876278.393009,477852.000,10663,1,T1,1,100,36.541
1776876278.527013,477986.000,10695,1,T1,1,100,36.482
1776876278.660017,478119.000,10712,1,T1,1,100,36.492
1776876278.793021,478252.000,10730,1,T1,1,100,36.532
1776876278.927025,478386.000,10764,1,T1,1,100,36.549
1776876279.060029,478519.000,10781,1,T1,1,100,36.557
1776876279.193033,478652.000,10797,1,T1,1,100,36.489
1776876279.327037,478786.000,10815,1,T1,1,100,36.424
1776876279.460041,478919.000,10848,1,T1,1,100,36.432
1776876279.593045,479052.000,10865,1,T1,1,100,36.471
1776876279.727049,479186.000,10882,1,T1,1,100,36.416
