LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AZ
1776876184.275197,383737.000,60707,3,AZ,1,100,1.025
1776876184.315198,383777.000,60721,2,AZ,1,100,1.016
1776876184.355199,383817.000,60721,2,AZ,1,100,1.019
1776876184.395200,383857.000,60738,3,AZ,1,100,1.016
1776876184.435201,383897.000,60738,3,AZ,1,100,1.019
1776876184.475203,383937.000,60738,3,AZ,1,100,1.019
1776876184.515204,383977.000,60754,3,AZ,1,100,1.020
1776876184.555205,384017.000,60754,3,AZ,1,100,1.023
1776876184.595206,384057.000,60754,3,AZ,1,100,1.018
1776876184.635207,384097.000,60772,2,AZ,1,100,1.024
1776876184.675209,384137.000,60772,2,AZ,1,100,1.021
1776876184.715210,384177.000,60788,3,AZ,1,100,1.021
1776876184.755211,384217.000,60788,3,AZ,1,100,1.014
1776876184.795212,384257.000,60788,3,AZ,1,100,1.019
1776876184.835213,384297.000,60805,2,AZ,1,100,1.020
1776876184.875215,384337.000,60805,2,AZ,1,100,1.017
1776876184.921216,384383.000,60822,2,AZ,1,100,1.022
1776876184.967217,384429.000,60822,2,AZ,1,100,1.022
1776876185.007218,384469.000,60844,4,AZ,1,100,1.020
1776876185.047220,384509.000,60844,4,AZ,1,100,1.018
1776876185.087221,384549.000,60844,4,AZ,1,100,1.021
1776876185.127222,384589.000,60844,4,AZ,1,100,1.017
1776876185.167223,384629.000,60860,3,AZ,1,100,1.021
1776876185.207224,384669.000,60860,3,AZ,1,100,1.018
1776876185.247226,384709.000,60860,3,AZ,1,100,1.019
1776876185.287227,384749.000,60878,2,AZ,1,100,1.017
1776876185.327228,384789.000,60878,2,AZ,1,100,1.020
1776876185.367229,384829.000,60894,3,AZ,1,100,1.021
1776876185.407230,384869.000,60894,3,AZ,1,100,1.018
1776876185.447232,384909.000,60894,3,AZ,1,100,1.022
1776876185.487233,384949.000,60911,2,AZ,1,100,1.021
1776876185.527234,384989.000,60911,2,AZ,1,100,1.021
1776876185.567235,385029.000,60928,3,AZ,1,100,1.021
1776876185.607236,385069.000,60928,3,AZ,1,100,1.024
1776876185.647238,385109.000,60928,3,AZ,1,100,1.017
1776876185.687239,385149.000,60945,2,AZ,1,100,1.020
1776876185.727240,385189.000,60945,2,AZ,1,100,1.021
1776876185.767241,385229.000,60959,3,AZ,1,100,1.021
1776876185.807242,385269.000,60959,3,AZ,1,100,1.020
1776876185.847244,385309.000,60959,3,AZ,1,100,1.020
1776876185.887245,385349.000,60977,2,AZ,1,100,1.020
1776876185.927246,385389.000,60977,2,AZ,1,100,1.020
1776876185.967247,385429.000,60995,2,AZ,1,100,1.022
1776876186.007248,385469.000,60995,2,AZ,1,100,1.019
1776876186.051916,385513.667,61012,3,AZ,1,100,1.021
1776876186.096584,385558.333,61012,3,AZ,1,100,1.020
1776876186.141252,385603.000,61012,3,AZ,1,100,1.020
1776876186.181253,385643.000,61026,2,AZ,1,100,1.018
1776876186.221255,385683.000,61026,2,AZ,1,100,1.020
1776876186.261256,385723.000,61046,3,AZ,1,100,1.021
1776876186.301257,385763.000,61046,3,AZ,1,100,1.020
1776876186.341258,385803.000,61046,3,AZ,1,100,1.022
1776876186.380926,385842.667,61062,3,AZ,1,100,1.022
1776876186.420594,385882.333,61062,3,AZ,1,100,1.020
1776876186.460262,385922.000,61062,3,AZ,1,100,1.021
1776876186.500763,385962.500,61079,2,AZ,1,100,1.021
1776876186.541264,386003.000,61079,2,AZ,1,100,1.020
1776876186.580932,386042.667,61097,3,AZ,1,100,1.020
1776876186.620600,386082.333,61097,3,AZ,1,100,1.022
1776876186.660268,386122.000,61097,3,AZ,1,100,1.016
1776876186.700769,386162.500,61113,2,AZ,1,100,1.021
1776876186.741270,386203.000,61113,2,AZ,1,100,1.022
1776876186.780938,386242.667,61129,3,AZ,1,100,1.019
1776876186.820606,386282.333,61129,3,AZ,1,100,1.019
1776876186.860274,386322.000,61129,3,AZ,1,100,1.021
1776876186.900275,386362.000,61147,2,AZ,1,100,1.019
1776876186.940276,386402.000,61147,2,AZ,1,100,1.018
1776876186.980278,386442.000,61162,3,AZ,1,100,1.018
1776876187.020279,386482.000,61162,3,AZ,1,100,1.019
1776876187.060280,386522.000,61162,3,AZ,1,100,1.017
1776876187.107281,386569.000,61178,2,AZ,1,100,1.018
1776876187.154283,386616.000,61178,2,AZ,1,100,1.019
1776876187.194284,386656.000,61195,3,AZ,1,100,1.018
1776876187.234285,386696.000,61195,3,AZ,1,100,1.019
1776876187.274286,386736.000,61195,3,AZ,1,100,1.017
1776876187.314287,386776.000,61214,2,AZ,1,100,1.019
1776876187.354289,386816.000,61214,2,AZ,1,100,1.022
1776876187.394290,386856.000,61230,3,AZ,1,100,1.019
1776876187.434291,386896.000,61230,3,AZ,1,100,1.021
1776876187.474292,386936.000,61230,3,AZ,1,100,1.021
1776876187.514293,386976.000,61247,2,AZ,1,100,1.019
1776876187.554295,387016.000,61247,2,AZ,1,100,1.019
1776876187.594296,387056.000,61264,3,AZ,1,100,1.019
1776876187.634297,387096.000,61264,3,AZ,1,100,1.021
1776876187.674298,387136.000,61264,3,AZ,1,100,1.021
1776876187.714299,387176.000,61281,2,AZ,1,100,1.023
1776876187.754301,387216.000,61281,2,AZ,1,100,1.019
1776876187.794302,387256.000,61297,3,AZ,1,100,1.017
1776876187.834303,387296.000,61297,3,AZ,1,100,1.020
1776876187.874304,387336.000,61297,3,AZ,1,100,1.022
1776876187.914305,387376.000,61313,2,AZ,1,100,1.016
1776876187.954307,387416.000,61313,2,AZ,1,100,1.020
1776876187.994308,387456.000,61329,3,AZ,1,100,1.019
1776876188.034309,387496.000,61329,3,AZ,1,100,1.022
1776876188.074310,387536.000,61329,3,AZ,1,100,1.019
1776876188.114311,387576.000,61348,2,AZ,1,100,1.019
1776876188.154313,387616.000,61348,2,AZ,1,100,1.020
1776876188.198981,387660.667,61365,3,AZ,1,100,1.020
1776876188.243649,387705.333,61365,3,AZ,1,100,1.019
1776876188.288316,387750.000,61365,3,AZ,1,100,1.019
1776876188.328318,387790.000,61380,2,AZ,1,100,1.019
1776876188.368319,387830.000,61380,2,AZ,1,100,1.018
1776876188.408320,387870.000,61396,3,AZ,1,100,1.023
1776876188.448321,387910.000,61396,3,AZ,1,100,1.019
1776876188.488322,387950.000,61396,3,AZ,1,100,1.022
1776876188.528324,387990.000,61415,2,AZ,1,100,1.021
1776876188.568325,388030.000,61415,2,AZ,1,100,1.021
1776876188.608326,388070.000,61432,3,AZ,1,100,1.020
1776876188.648327,388110.000,61432,3,AZ,1,100,1.019
1776876188.688329,388150.000,61432,3,AZ,1,100,1.023
1776876188.728330,388190.000,61447,2,AZ,1,100,1.018
1776876188.768331,388230.000,61447,2,AZ,1,100,1.019
1776876188.808332,388270.000,61465,3,AZ,1,100,1.016
1776876188.848333,388310.000,61465,3,AZ,1,100,1.020
1776876188.888335,388350.000,61465,3,AZ,1,100,1.023
1776876188.928336,388390.000,61483,2,AZ,1,100,1.020
1776876188.968337,388430.000,61483,2,AZ,1,100,1.022
1776876189.008338,388470.000,61499,3,AZ,1,100,1.022
1776876189.048339,388510.000,61499,3,AZ,1,100,1.017
1776876189.088341,388550.000,61499,3,AZ,1,100,1.024
1776876189.128342,388590.000,61515,2,AZ,1,100,1.020
1776876189.168343,388630.000,61515,2,AZ,1,100,1.018
1776876189.208344,388670.000,61531,3,AZ,1,100,1.021
1776876189.248345,388710.000,61531,3,AZ,1,100,1.016
1776876189.288346,388750.000,61531,3,AZ,1,100,1.019
1776876189.334348,388796.000,61550,2,AZ,1,100,1.026
1776876189.380349,388842.000,61550,2,AZ,1,100,1.017
1776876189.420350,388882.000,61566,3,AZ,1,100,1.019
1776876189.460351,388922.000,61566,3,AZ,1,100,1.019
1776876189.500353,388962.000,61566,3,AZ,1,100,1.021
1776876189.540354,389002.000,61584,2,AZ,1,100,1.020
1776876189.580355,389042.000,61584,2,AZ,1,100,1.017
1776876189.620356,389082.000,61598,3,AZ,1,100,1.022
1776876189.660357,389122.000,61598,3,AZ,1,100,1.021
1776876189.700359,389162.000,61598,3,AZ,1,100,1.021
1776876189.740360,389202.000,61617,2,AZ,1,100,1.019
1776876189.780361,389242.000,61617,2,AZ,1,100,1.018
1776876189.820362,389282.000,61635,3,AZ,1,100,1.020
1776876189.860363,389322.000,61635,3,AZ,1,100,1.017
1776876189.900365,389362.000,61635,3,AZ,1,100,1.022
1776876189.940366,389402.000,61653,2,AZ,1,100,1.021
1776876189.980367,389442.000,61653,2,AZ,1,100,1.018
1776876190.020368,389482.000,61667,3,AZ,1,100,1.018
1776876190.060369,389522.000,61667,3,AZ,1,100,1.018
1776876190.100371,389562.000,61667,3,AZ,1,100,1.023
1776876190.140372,389602.000,61691,4,AZ,1,100,1.015
1776876190.180373,389642.000,61691,4,AZ,1,100,1.018
1776876190.220374,389682.000,61691,4,AZ,1,100,1.022
1776876190.260375,389722.000,61691,4,AZ,1,100,1.020
1776876190.300377,389762.000,61707,2,AZ,1,100,1.019
1776876190.340378,389802.000,61707,2,AZ,1,100,1.017
1776876190.386879,389848.500,61724,2,AZ,1,100,1.020
1776876190.433381,389895.000,61724,2,AZ,1,100,1.025
1776876190.473382,389935.000,61742,3,AZ,1,100,1.019
1776876190.513383,389975.000,61742,3,AZ,1,100,1.018
1776876190.553384,390015.000,61742,3,AZ,1,100,1.021
1776876190.593385,390055.000,61759,2,AZ,1,100,1.022
1776876190.633387,390095.000,61759,2,AZ,1,100,1.020
1776876190.673388,390135.000,61776,3,AZ,1,100,1.019
1776876190.713389,390175.000,61776,3,AZ,1,100,1.020
1776876190.753390,390215.000,61776,3,AZ,1,100,1.020
1776876190.793391,390255.000,61793,3,AZ,1,100,1.018
1776876190.833393,390295.000,61793,3,AZ,1,100,1.019
1776876190.873394,390335.000,61793,3,AZ,1,100,1.026
1776876190.913395,390375.000,61810,2,AZ,1,100,1.017
1776876190.953396,390415.000,61810,2,AZ,1,100,1.017
1776876190.993731,390455.333,61827,3,AZ,1,100,1.015
1776876191.034065,390495.667,61827,3,AZ,1,100,1.018
1776876191.074400,390536.000,61827,3,AZ,1,100,1.018
1776876191.113901,390575.500,61843,2,AZ,1,100,1.017
1776876191.153402,390615.000,61843,2,AZ,1,100,1.019
1776876191.193403,390655.000,61861,3,AZ,1,100,1.020
1776876191.233405,390695.000,61861,3,AZ,1,100,1.017
1776876191.273406,390735.000,61861,3,AZ,1,100,1.020
1776876191.313407,390775.000,61877,2,AZ,1,100,1.021
1776876191.353408,390815.000,61877,2,AZ,1,100,1.022
1776876191.393409,390855.000,61894,3,AZ,1,100,1.018
1776876191.433410,390895.000,61894,3,AZ,1,100,1.020
1776876191.473412,390935.000,61894,3,AZ,1,100,1.021
1776876191.520413,390982.000,61910,2,AZ,1,100,1.018
1776876191.567415,391029.000,61910,2,AZ,1,100,1.019
1776876191.607416,391069.000,61928,3,AZ,1,100,1.018
1776876191.647417,391109.000,61928,3,AZ,1,100,1.022
1776876191.687418,391149.000,61928,3,AZ,1,100,1.018
1776876191.727419,391189.000,61944,2,AZ,1,100,1.019
1776876191.767421,391229.000,61944,2,AZ,1,100,1.020
1776876191.807422,391269.000,61963,3,AZ,1,100,1.020
1776876191.847423,391309.000,61963,3,AZ,1,100,1.017
1776876191.887424,391349.000,61963,3,AZ,1,100,1.023
1776876191.927425,391389.000,61978,2,AZ,1,100,1.018
1776876191.967427,391429.000,61978,2,AZ,1,100,1.019
1776876192.007428,391469.000,61995,3,AZ,1,100,1.019
1776876192.047429,391509.000,61995,3,AZ,1,100,1.020
1776876192.087430,391549.000,61995,3,AZ,1,100,1.016
1776876192.127431,391589.000,62011,2,AZ,1,100,1.023
1776876192.167433,391629.000,62011,2,AZ,1,100,1.021
1776876192.207434,391669.000,62029,3,AZ,1,100,1.019
1776876192.247435,391709.000,62029,3,AZ,1,100,1.020
1776876192.287436,391749.000,62029,3,AZ,1,100,1.017
1776876192.327437,391789.000,62045,2,AZ,1,100,1.017
1776876192.367438,391829.000,62045,2,AZ,1,100,1.020
1776876192.407440,391869.000,62062,3,AZ,1,100,1.021
1776876192.447441,391909.000,62062,3,AZ,1,100,1.019
1776876192.487442,391949.000,62062,3,AZ,1,100,1.021
1776876192.527443,391989.000,62078,2,AZ,1,100,1.018
1776876192.567444,392029.000,62078,2,AZ,1,100,1.021
1776876192.612113,392073.667,62096,3,AZ,1,100,1.018
1776876192.656780,392118.333,62096,3,AZ,1,100,1.018
1776876192.701448,392163.000,62096,3,AZ,1,100,1.021
1776876192.741450,392203.000,62111,2,AZ,1,100,1.020
1776876192.781451,392243.000,62111,2,AZ,1,100,1.021
1776876192.821452,392283.000,62127,3,AZ,1,100,1.023
1776876192.861453,392323.000,62127,3,AZ,1,100,1.019
1776876192.901454,392363.000,62127,3,AZ,1,100,1.018
1776876192.940956,392402.500,62144,2,AZ,1,100,1.022
1776876192.980457,392442.000,62144,2,AZ,1,100,1.019
1776876193.020458,392482.000,62161,3,AZ,1,100,1.020
1776876193.060459,392522.000,62161,3,AZ,1,100,1.018
1776876193.100460,392562.000,62161,3,AZ,1,100,1.018
1776876193.140461,392602.000,62177,2,AZ,1,100,1.019
1776876193.180463,392642.000,62177,2,AZ,1,100,1.020
1776876193.220464,392682.000,62193,3,AZ,1,100,1.017
1776876193.260465,392722.000,62193,3,AZ,1,100,1.019
1776876193.300466,392762.000,62193,3,AZ,1,100,1.023
1776876193.340467,392802.000,62209,2,AZ,1,100,1.017
1776876193.380469,392842.000,62209,2,AZ,1,100,1.022
1776876193.420803,392882.333,62226,3,AZ,1,100,1.014
1776876193.461138,392922.667,62226,3,AZ,1,100,1.027
1776876193.501472,392963.000,62226,3,AZ,1,100,1.020
1776876193.541474,393003.000,62243,2,AZ,1,100,1.021
1776876193.581475,393043.000,62243,2,AZ,1,100,1.019
1776876193.621476,393083.000,62258,3,AZ,1,100,1.024
1776876193.661477,393123.000,62258,3,AZ,1,100,1.018
1776876193.701478,393163.000,62258,3,AZ,1,100,1.022
1776876193.747480,393209.000,62276,2,AZ,1,100,1.019
1776876193.793481,393255.000,62276,2,AZ,1,100,1.021
1776876193.833482,393295.000,62293,3,AZ,1,100,1.020
1776876193.873483,393335.000,62293,3,AZ,1,100,1.021
1776876193.913485,393375.000,62293,3,AZ,1,100,1.019
1776876193.953486,393415.000,62310,2,AZ,1,100,1.020
1776876193.993487,393455.000,62310,2,AZ,1,100,1.022
1776876194.033488,393495.000,62325,3,AZ,1,100,1.018
1776876194.073489,393535.000,62325,3,AZ,1,100,1.021
1776876194.113491,393575.000,62325,3,AZ,1,100,1.022
1776876194.153492,393615.000,62341,2,AZ,1,100,1.019
1776876194.193493,393655.000,62341,2,AZ,1,100,1.018
1776876194.233494,393695.000,62359,3,AZ,1,100,1.018
1776876194.273495,393735.000,62359,3,AZ,1,100,1.021
1776876194.313497,393775.000,62359,3,AZ,1,100,1.021
1776876194.353998,393815.500,62375,2,AZ,1,100,1.022
1776876194.394499,393856.000,62375,2,AZ,1,100,1.019
1776876194.434500,393896.000,62390,3,AZ,1,100,1.019
1776876194.474501,393936.000,62390,3,AZ,1,100,1.018
1776876194.514503,393976.000,62390,3,AZ,1,100,1.019
1776876194.554504,394016.000,62407,2,AZ,1,100,1.022
1776876194.594505,394056.000,62407,2,AZ,1,100,1.018
1776876194.634506,394096.000,62424,3,AZ,1,100,1.018
1776876194.674507,394136.000,62424,3,AZ,1,100,1.020
1776876194.714509,394176.000,62424,3,AZ,1,100,1.019
1776876194.754510,394216.000,62440,2,AZ,1,100,1.019
1776876194.794511,394256.000,62440,2,AZ,1,100,1.018
1776876194.838512,394300.000,62456,3,AZ,1,100,1.016
1776876194.882514,394344.000,62456,3,AZ,1,100,1.015
1776876194.926515,394388.000,62456,3,AZ,1,100,1.023
1776876194.966516,394428.000,62472,2,AZ,1,100,1.025
1776876195.006517,394468.000,62472,2,AZ,1,100,1.022
1776876195.046519,394508.000,62489,3,AZ,1,100,1.015
1776876195.086520,394548.000,62489,3,AZ,1,100,1.017
1776876195.126521,394588.000,62489,3,AZ,1,100,1.021
1776876195.166522,394628.000,62505,2,AZ,1,100,1.019
1776876195.206523,394668.000,62505,2,AZ,1,100,1.019
1776876195.246525,394708.000,62528,4,AZ,1,100,1.021
1776876195.286526,394748.000,62528,4,AZ,1,100,1.018
1776876195.326527,394788.000,62528,4,AZ,1,100,1.018
1776876195.366528,394828.000,62528,4,AZ,1,100,1.019
1776876195.406529,394868.000,62544,3,AZ,1,100,1.017
1776876195.446530,394908.000,62544,3,AZ,1,100,1.017
1776876195.486532,394948.000,62544,3,AZ,1,100,1.019
1776876195.526533,394988.000,62559,2,AZ,1,100,1.018
1776876195.566534,395028.000,62559,2,AZ,1,100,1.021
1776876195.606535,395068.000,62578,3,AZ,1,100,1.019
1776876195.646536,395108.000,62578,3,AZ,1,100,1.020
1776876195.686538,395148.000,62578,3,AZ,1,100,1.021
1776876195.726539,395188.000,62595,2,AZ,1,100,1.020
1776876195.766540,395228.000,62595,2,AZ,1,100,1.020
1776876195.806541,395268.000,62611,3,AZ,1,100,1.023
1776876195.846542,395308.000,62611,3,AZ,1,100,1.021
1776876195.886544,395348.000,62611,3,AZ,1,100,1.017
1776876195.933545,395395.000,62627,2,AZ,1,100,1.016
1776876195.980546,395442.000,62627,2,AZ,1,100,1.020
1776876196.020548,395482.000,62645,3,AZ,1,100,1.019
1776876196.060549,395522.000,62645,3,AZ,1,100,1.021
1776876196.100550,395562.000,62645,3,AZ,1,100,1.020
1776876196.140551,395602.000,62662,2,AZ,1,100,1.018
1776876196.180552,395642.000,62662,2,AZ,1,100,1.025
1776876196.220554,395682.000,62679,3,AZ,1,100,1.039
1776876196.260555,395722.000,62679,3,AZ,1,100,1.020
1776876196.300556,395762.000,62679,3,AZ,1,100,1.023
1776876196.340557,395802.000,62695,2,AZ,1,100,1.017
1776876196.380558,395842.000,62695,2,AZ,1,100,1.022
1776876196.420560,395882.000,62710,3,AZ,1,100,1.021
1776876196.460561,395922.000,62710,3,AZ,1,100,1.016
1776876196.500562,395962.000,62710,3,AZ,1,100,1.018
1776876196.540563,396002.000,62727,2,AZ,1,100,1.019
1776876196.580564,396042.000,62727,2,AZ,1,100,1.025
1776876196.620232,396081.667,62744,3,AZ,1,100,1.019
1776876196.659900,396121.333,62744,3,AZ,1,100,1.024
1776876196.699568,396161.000,62744,3,AZ,1,100,1.020
1776876196.739569,396201.000,62761,2,AZ,1,100,1.014
1776876196.779570,396241.000,62761,2,AZ,1,100,1.021
1776876196.819571,396281.000,62777,3,AZ,1,100,1.024
1776876196.859573,396321.000,62777,3,AZ,1,100,1.029
1776876196.899574,396361.000,62777,3,AZ,1,100,1.015
1776876196.939575,396401.000,62795,2,AZ,1,100,1.015
1776876196.979576,396441.000,62795,2,AZ,1,100,1.016
1776876197.026578,396488.000,62811,2,AZ,1,100,1.023
1776876197.073579,396535.000,62811,2,AZ,1,100,1.019
1776876197.113580,396575.000,62828,3,AZ,1,100,1.021
1776876197.153581,396615.000,62828,3,AZ,1,100,1.021
1776876197.193583,396655.000,62828,3,AZ,1,100,1.017
1776876197.233584,396695.000,62843,3,AZ,1,100,1.023
1776876197.273585,396735.000,62843,3,AZ,1,100,1.020
1776876197.313586,396775.000,62843,3,AZ,1,100,1.019
1776876197.353587,396815.000,62862,2,AZ,1,100,1.020
1776876197.393589,396855.000,62862,2,AZ,1,100,1.019
1776876197.433590,396895.000,62878,3,AZ,1,100,1.021
1776876197.473591,396935.000,62878,3,AZ,1,100,1.020
1776876197.513592,396975.000,62878,3,AZ,1,100,1.019
1776876197.553593,397015.000,62896,2,AZ,1,100,1.020
1776876197.593595,397055.000,62896,2,AZ,1,100,1.020
1776876197.633929,397095.333,62912,3,AZ,1,100,1.019
1776876197.674264,397135.667,62912,3,AZ,1,100,1.016
1776876197.714598,397176.000,62912,3,AZ,1,100,1.018
1776876197.754099,397215.500,62929,2,AZ,1,100,1.020
1776876197.793601,397255.000,62929,2,AZ,1,100,1.019
1776876197.833602,397295.000,62945,3,AZ,1,100,1.021
1776876197.873603,397335.000,62945,3,AZ,1,100,1.020
1776876197.913604,397375.000,62945,3,AZ,1,100,1.019
1776876197.953605,397415.000,62963,2,AZ,1,100,1.020
1776876197.993607,397455.000,62963,2,AZ,1,100,1.019
1776876198.038275,397499.667,62977,3,AZ,1,100,1.020
1776876198.082942,397544.333,62977,3,AZ,1,100,1.022
1776876198.127611,397589.000,62977,3,AZ,1,100,1.021
1776876198.167612,397629.000,62994,2,AZ,1,100,1.019
1776876198.207613,397669.000,62994,2,AZ,1,100,1.021
1776876198.247614,397709.000,63011,3,AZ,1,100,1.021
1776876198.287615,397749.000,63011,3,AZ,1,100,1.020
1776876198.327616,397789.000,63011,3,AZ,1,100,1.018
1776876198.367618,397829.000,63028,2,AZ,1,100,1.021
1776876198.407619,397869.000,63028,2,AZ,1,100,1.018
1776876198.447620,397909.000,63043,3,AZ,1,100,1.019
1776876198.487621,397949.000,63043,3,AZ,1,100,1.019
1776876198.527622,397989.000,63043,3,AZ,1,100,1.020
1776876198.567624,398029.000,63060,2,AZ,1,100,1.021
1776876198.607625,398069.000,63060,2,AZ,1,100,1.019
1776876198.647626,398109.000,63076,3,AZ,1,100,1.019
1776876198.687627,398149.000,63076,3,AZ,1,100,1.021
1776876198.727628,398189.000,63076,3,AZ,1,100,1.019
1776876198.767630,398229.000,63093,2,AZ,1,100,1.017
1776876198.807631,398269.000,63093,2,AZ,1,100,1.020
1776876198.847632,398309.000,63108,3,AZ,1,100,1.019
1776876198.887633,398349.000,63108,3,AZ,1,100,1.021
1776876198.927634,398389.000,63108,3,AZ,1,100,1.019
1776876198.967636,398429.000,63125,2,AZ,1,100,1.019
1776876199.007637,398469.000,63125,2,AZ,1,100,1.019
1776876199.047638,398509.000,63141,3,AZ,1,100,1.022
1776876199.087639,398549.000,63141,3,AZ,1,100,1.018
1776876199.127640,398589.000,63141,3,AZ,1,100,1.023
1776876199.167642,398629.000,63158,2,AZ,1,100,1.016
1776876199.207643,398669.000,63158,2,AZ,1,100,1.022
1776876199.251644,398713.000,63175,3,AZ,1,100,1.025
1776876199.295645,398757.000,63175,3,AZ,1,100,1.015
1776876199.339647,398801.000,63175,3,AZ,1,100,1.021
1776876199.379648,398841.000,63190,2,AZ,1,100,1.015
1776876199.419649,398881.000,63190,2,AZ,1,100,1.022
1776876199.459650,398921.000,63206,3,AZ,1,100,1.018
1776876199.499652,398961.000,63206,3,AZ,1,100,1.025
1776876199.539653,399001.000,63206,3,AZ,1,100,1.020
1776876199.579654,399041.000,63224,2,AZ,1,100,1.017
1776876199.619655,399081.000,63224,2,AZ,1,100,1.021
1776876199.659656,399121.000,63242,3,AZ,1,100,1.022
1776876199.699657,399161.000,63242,3,AZ,1,100,1.020
1776876199.739659,399201.000,63242,3,AZ,1,100,1.021
1776876199.779660,399241.000,63257,2,AZ,1,100,1.019
1776876199.819661,399281.000,63257,2,AZ,1,100,1.019
1776876199.859662,399321.000,63274,3,AZ,1,100,1.020
1776876199.899663,399361.000,63274,3,AZ,1,100,1.020
1776876199.939665,399401.000,63274,3,AZ,1,100,1.020
1776876199.979666,399441.000,63291,2,AZ,1,100,1.019
1776876200.019667,399481.000,63291,2,AZ,1,100,1.021
1776876200.059668,399521.000,63307,3,AZ,1,100,1.021
1776876200.099669,399561.000,63307,3,AZ,1,100,1.021
1776876200.139671,399601.000,63307,3,AZ,1,100,1.023
1776876200.179672,399641.000,63324,2,AZ,1,100,1.019
1776876200.219673,399681.000,63324,2,AZ,1,100,1.018
1776876200.264008,399725.333,63341,3,AZ,1,100,1.020
1776876200.308342,399769.667,63341,3,AZ,1,100,1.020
1776876200.352677,399814.000,63341,3,AZ,1,100,1.021
1776876200.392678,399854.000,63363,3,AZ,1,100,1.020
1776876200.432679,399894.000,63363,3,AZ,1,100,1.017
1776876200.472681,399934.000,63363,3,AZ,1,100,1.021
1776876200.512682,399974.000,63380,3,AZ,1,100,1.017
