LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AX
1776876184.921216,384383.000,60820,2,AX,1,100,0.039
1776876184.967217,384429.000,60820,2,AX,1,100,0.041
1776876185.007218,384469.000,60842,4,AX,1,100,0.050
1776876185.047220,384509.000,60842,4,AX,1,100,0.043
1776876185.087221,384549.000,60842,4,AX,1,100,0.046
1776876185.127222,384589.000,60842,4,AX,1,100,0.047
1776876185.167223,384629.000,60858,3,AX,1,100,0.043
1776876185.207224,384669.000,60858,3,AX,1,100,0.047
1776876185.247226,384709.000,60858,3,AX,1,100,0.037
1776876185.287227,384749.000,60876,2,AX,1,100,0.046
1776876185.327228,384789.000,60876,2,AX,1,100,0.045
1776876185.367229,384829.000,60892,3,AX,1,100,0.043
1776876185.407230,384869.000,60892,3,AX,1,100,0.037
1776876185.447232,384909.000,60892,3,AX,1,100,0.046
1776876185.487233,384949.000,60909,2,AX,1,100,0.044
1776876185.527234,384989.000,60909,2,AX,1,100,0.048
1776876185.567235,385029.000,60926,3,AX,1,100,0.045
1776876185.607236,385069.000,60926,3,AX,1,100,0.040
1776876185.647238,385109.000,60926,3,AX,1,100,0.044
1776876185.687239,385149.000,60943,2,AX,1,100,0.047
1776876185.727240,385189.000,60943,2,AX,1,100,0.042
1776876185.767241,385229.000,60957,3,AX,1,100,0.041
1776876185.807242,385269.000,60957,3,AX,1,100,0.045
1776876185.847244,385309.000,60957,3,AX,1,100,0.042
1776876185.887245,385349.000,60975,2,AX,1,100,0.042
1776876185.927246,385389.000,60975,2,AX,1,100,0.044
1776876185.967247,385429.000,60993,2,AX,1,100,0.041
1776876186.007248,385469.000,60993,2,AX,1,100,0.046
1776876186.051916,385513.667,61010,3,AX,1,100,0.041
1776876186.096584,385558.333,61010,3,AX,1,100,0.043
1776876186.141252,385603.000,61010,3,AX,1,100,0.048
1776876186.181253,385643.000,61024,2,AX,1,100,0.042
1776876186.221255,385683.000,61024,2,AX,1,100,0.044
1776876186.261256,385723.000,61044,3,AX,1,100,0.045
1776876186.301257,385763.000,61044,3,AX,1,100,0.044
1776876186.341258,385803.000,61044,3,AX,1,100,0.049
1776876186.380926,385842.667,61060,3,AX,1,100,0.043
1776876186.420594,385882.333,61060,3,AX,1,100,0.042
1776876186.460262,385922.000,61060,3,AX,1,100,0.044
1776876186.500763,385962.500,61077,2,AX,1,100,0.046
1776876186.541264,386003.000,61077,2,AX,1,100,0.041
1776876186.580932,386042.667,61095,3,AX,1,100,0.044
1776876186.620600,386082.333,61095,3,AX,1,100,0.037
1776876186.660268,386122.000,61095,3,AX,1,100,0.049
1776876186.700769,386162.500,61111,2,AX,1,100,0.042
1776876186.741270,386203.000,61111,2,AX,1,100,0.036
1776876186.780938,386242.667,61127,3,AX,1,100,0.050
1776876186.820606,386282.333,61127,3,AX,1,100,0.046
1776876186.860274,386322.000,61127,3,AX,1,100,0.041
1776876186.900275,386362.000,61145,2,AX,1,100,0.046
1776876186.940276,386402.000,61145,2,AX,1,100,0.043
1776876186.980278,386442.000,61160,3,AX,1,100,0.042
1776876187.020279,386482.000,61160,3,AX,1,100,0.043
1776876187.060280,386522.000,61160,3,AX,1,100,0.044
1776876187.107281,386569.000,61176,2,AX,1,100,0.043
1776876187.154283,386616.000,61176,2,AX,1,100,0.041
1776876187.194284,386656.000,61193,3,AX,1,100,0.042
1776876187.234285,386696.000,61193,3,AX,1,100,0.047
1776876187.274286,386736.000,61193,3,AX,1,100,0.045
1776876187.314287,386776.000,61212,2,AX,1,100,0.043
1776876187.354289,386816.000,61212,2,AX,1,100,0.040
1776876187.394290,386856.000,61228,3,AX,1,100,0.050
1776876187.434291,386896.000,61228,3,AX,1,100,0.040
1776876187.474292,386936.000,61228,3,AX,1,100,0.043
1776876187.514293,386976.000,61245,2,AX,1,100,0.047
1776876187.554295,387016.000,61245,2,AX,1,100,0.043
1776876187.594296,387056.000,61262,3,AX,1,100,0.046
1776876187.634297,387096.000,61262,3,AX,1,100,0.044
1776876187.674298,387136.000,61262,3,AX,1,100,0.042
1776876187.714299,387176.000,61279,2,AX,1,100,0.043
1776876187.754301,387216.000,61279,2,AX,1,100,0.042
1776876187.794302,387256.000,61295,3,AX,1,100,0.043
1776876187.834303,387296.000,61295,3,AX,1,100,0.043
1776876187.874304,387336.000,61295,3,AX,1,100,0.038
1776876187.914305,387376.000,61311,2,AX,1,100,0.053
1776876187.954307,387416.000,61311,2,AX,1,100,0.053
1776876187.994308,387456.000,61327,3,AX,1,100,0.035
1776876188.034309,387496.000,61327,3,AX,1,100,0.026
1776876188.074310,387536.000,61327,3,AX,1,100,0.048
1776876188.114311,387576.000,61346,2,AX,1,100,0.045
1776876188.154313,387616.000,61346,2,AX,1,100,0.040
1776876188.198981,387660.667,61363,3,AX,1,100,0.040
1776876188.243649,387705.333,61363,3,AX,1,100,0.043
1776876188.288316,387750.000,61363,3,AX,1,100,0.047
1776876188.328318,387790.000,61378,2,AX,1,100,0.035
1776876188.368319,387830.000,61378,2,AX,1,100,0.050
1776876188.408320,387870.000,61394,3,AX,1,100,0.074
1776876188.448321,387910.000,61394,3,AX,1,100,0.015
1776876188.488322,387950.000,61394,3,AX,1,100,0.001
1776876188.528324,387990.000,61413,2,AX,1,100,0.027
1776876188.568325,388030.000,61413,2,AX,1,100,0.044
1776876188.608326,388070.000,61430,3,AX,1,100,0.053
1776876188.648327,388110.000,61430,3,AX,1,100,0.036
1776876188.688329,388150.000,61430,3,AX,1,100,0.033
1776876188.728330,388190.000,61445,2,AX,1,100,0.040
1776876188.768331,388230.000,61445,2,AX,1,100,0.050
1776876188.808332,388270.000,61463,3,AX,1,100,0.048
1776876188.848333,388310.000,61463,3,AX,1,100,0.026
1776876188.888335,388350.000,61463,3,AX,1,100,0.028
1776876188.928336,388390.000,61481,2,AX,1,100,0.041
1776876188.968337,388430.000,61481,2,AX,1,100,0.052
1776876189.008338,388470.000,61497,3,AX,1,100,0.045
1776876189.048339,388510.000,61497,3,AX,1,100,0.036
1776876189.088341,388550.000,61497,3,AX,1,100,0.029
1776876189.128342,388590.000,61513,2,AX,1,100,0.048
1776876189.168343,388630.000,61513,2,AX,1,100,0.061
1776876189.208344,388670.000,61529,3,AX,1,100,0.049
1776876189.248345,388710.000,61529,3,AX,1,100,0.056
1776876189.288346,388750.000,61529,3,AX,1,100,0.039
1776876189.334348,388796.000,61548,2,AX,1,100,0.025
1776876189.380349,388842.000,61548,2,AX,1,100,0.043
1776876189.420350,388882.000,61564,3,AX,1,100,0.045
1776876189.460351,388922.000,61564,3,AX,1,100,0.044
1776876189.500353,388962.000,61564,3,AX,1,100,0.047
1776876189.540354,389002.000,61582,2,AX,1,100,0.056
1776876189.580355,389042.000,61582,2,AX,1,100,0.057
1776876189.620356,389082.000,61596,3,AX,1,100,0.060
1776876189.660357,389122.000,61596,3,AX,1,100,0.050
1776876189.700359,389162.000,61596,3,AX,1,100,0.052
1776876189.740360,389202.000,61615,2,AX,1,100,0.052
1776876189.780361,389242.000,61615,2,AX,1,100,0.058
1776876189.820362,389282.000,61633,3,AX,1,100,0.055
1776876189.860363,389322.000,61633,3,AX,1,100,0.055
1776876189.900365,389362.000,61633,3,AX,1,100,0.056
1776876189.940366,389402.000,61651,2,AX,1,100,0.062
1776876189.980367,389442.000,61651,2,AX,1,100,0.060
1776876190.020368,389482.000,61665,3,AX,1,100,0.061
1776876190.060369,389522.000,61665,3,AX,1,100,0.056
1776876190.100371,389562.000,61665,3,AX,1,100,0.048
1776876190.140372,389602.000,61689,4,AX,1,100,0.070
1776876190.180373,389642.000,61689,4,AX,1,100,0.047
1776876190.220374,389682.000,61689,4,AX,1,100,0.040
1776876190.260375,389722.000,61689,4,AX,1,100,0.049
1776876190.300377,389762.000,61705,2,AX,1,100,0.051
1776876190.340378,389802.000,61705,2,AX,1,100,0.065
1776876190.386879,389848.500,61722,2,AX,1,100,0.047
1776876190.433381,389895.000,61722,2,AX,1,100,0.036
1776876190.473382,389935.000,61740,3,AX,1,100,0.066
1776876190.513383,389975.000,61740,3,AX,1,100,0.072
1776876190.553384,390015.000,61740,3,AX,1,100,0.057
1776876190.593385,390055.000,61757,2,AX,1,100,0.041
1776876190.633387,390095.000,61757,2,AX,1,100,0.051
1776876190.673388,390135.000,61774,3,AX,1,100,0.051
1776876190.713389,390175.000,61774,3,AX,1,100,0.052
1776876190.753390,390215.000,61774,3,AX,1,100,0.057
1776876190.793391,390255.000,61791,3,AX,1,100,0.057
1776876190.833393,390295.000,61791,3,AX,1,100,0.050
1776876190.873394,390335.000,61791,3,AX,1,100,0.037
1776876190.913395,390375.000,61808,2,AX,1,100,0.069
1776876190.953396,390415.000,61808,2,AX,1,100,0.077
1776876190.993731,390455.333,61825,3,AX,1,100,0.052
1776876191.034065,390495.667,61825,3,AX,1,100,0.048
1776876191.074400,390536.000,61825,3,AX,1,100,0.072
1776876191.113901,390575.500,61841,2,AX,1,100,0.067
1776876191.153402,390615.000,61841,2,AX,1,100,0.052
1776876191.193403,390655.000,61859,3,AX,1,100,0.052
1776876191.233405,390695.000,61859,3,AX,1,100,0.061
1776876191.273406,390735.000,61859,3,AX,1,100,0.055
1776876191.313407,390775.000,61875,2,AX,1,100,0.054
1776876191.353408,390815.000,61875,2,AX,1,100,0.060
1776876191.393409,390855.000,61892,3,AX,1,100,0.056
1776876191.433410,390895.000,61892,3,AX,1,100,0.062
1776876191.473412,390935.000,61892,3,AX,1,100,0.057
1776876191.520413,390982.000,61908,2,AX,1,100,0.054
1776876191.567415,391029.000,61908,2,AX,1,100,0.067
1776876191.607416,391069.000,61926,3,AX,1,100,0.056
1776876191.647417,391109.000,61926,3,AX,1,100,0.051
1776876191.687418,391149.000,61926,3,AX,1,100,0.069
1776876191.727419,391189.000,61942,2,AX,1,100,0.064
1776876191.767421,391229.000,61942,2,AX,1,100,0.044
1776876191.807422,391269.000,61961,3,AX,1,100,0.064
1776876191.847423,391309.000,61961,3,AX,1,100,0.065
1776876191.887424,391349.000,61961,3,AX,1,100,0.045
1776876191.927425,391389.000,61976,2,AX,1,100,0.057
1776876191.967427,391429.000,61976,2,AX,1,100,0.059
1776876192.007428,391469.000,61993,3,AX,1,100,0.054
1776876192.047429,391509.000,61993,3,AX,1,100,0.054
1776876192.087430,391549.000,61993,3,AX,1,100,0.061
1776876192.127431,391589.000,62009,2,AX,1,100,0.061
1776876192.167433,391629.000,62009,2,AX,1,100,0.058
1776876192.207434,391669.000,62027,3,AX,1,100,0.063
1776876192.247435,391709.000,62027,3,AX,1,100,0.059
1776876192.287436,391749.000,62027,3,AX,1,100,0.054
1776876192.327437,391789.000,62043,2,AX,1,100,0.063
1776876192.367438,391829.000,62043,2,AX,1,100,0.058
1776876192.407440,391869.000,62060,3,AX,1,100,0.056
1776876192.447441,391909.000,62060,3,AX,1,100,0.061
1776876192.487442,391949.000,62060,3,AX,1,100,0.059
1776876192.527443,391989.000,62076,2,AX,1,100,0.057
1776876192.567444,392029.000,62076,2,AX,1,100,0.056
1776876192.612113,392073.667,62094,3,AX,1,100,0.064
1776876192.656780,392118.333,62094,3,AX,1,100,0.063
1776876192.701448,392163.000,62094,3,AX,1,100,0.055
1776876192.741450,392203.000,62109,2,AX,1,100,0.066
1776876192.781451,392243.000,62109,2,AX,1,100,0.061
1776876192.821452,392283.000,62125,3,AX,1,100,0.056
1776876192.861453,392323.000,62125,3,AX,1,100,0.063
1776876192.901454,392363.000,62125,3,AX,1,100,0.059
1776876192.940956,392402.500,62142,2,AX,1,100,0.054
1776876192.980457,392442.000,62142,2,AX,1,100,0.063
1776876193.020458,392482.000,62159,3,AX,1,100,0.060
1776876193.060459,392522.000,62159,3,AX,1,100,0.057
1776876193.100460,392562.000,62159,3,AX,1,100,0.059
1776876193.140461,392602.000,62175,2,AX,1,100,0.059
1776876193.180463,392642.000,62175,2,AX,1,100,0.061
1776876193.220464,392682.000,62191,3,AX,1,100,0.062
1776876193.260465,392722.000,62191,3,AX,1,100,0.060
1776876193.300466,392762.000,62191,3,AX,1,100,0.055
1776876193.340467,392802.000,62207,2,AX,1,100,0.062
1776876193.380469,392842.000,62207,2,AX,1,100,0.055
1776876193.420803,392882.333,62224,3,AX,1,100,0.064
1776876193.461138,392922.667,62224,3,AX,1,100,0.059
1776876193.501472,392963.000,62224,3,AX,1,100,0.073
1776876193.541474,393003.000,62241,2,AX,1,100,0.056
1776876193.581475,393043.000,62241,2,AX,1,100,0.058
1776876193.621476,393083.000,62256,3,AX,1,100,0.056
1776876193.661477,393123.000,62256,3,AX,1,100,0.061
1776876193.701478,393163.000,62256,3,AX,1,100,0.059
1776876193.747480,393209.000,62274,2,AX,1,100,0.063
1776876193.793481,393255.000,62274,2,AX,1,100,0.061
1776876193.833482,393295.000,62291,3,AX,1,100,0.062
1776876193.873483,393335.000,62291,3,AX,1,100,0.060
1776876193.913485,393375.000,62291,3,AX,1,100,0.055
1776876193.953486,393415.000,62308,2,AX,1,100,0.059
1776876193.993487,393455.000,62308,2,AX,1,100,0.059
1776876194.033488,393495.000,62323,3,AX,1,100,0.059
1776876194.073489,393535.000,62323,3,AX,1,100,0.061
1776876194.113491,393575.000,62323,3,AX,1,100,0.052
1776876194.153492,393615.000,62339,2,AX,1,100,0.056
1776876194.193493,393655.000,62339,2,AX,1,100,0.064
1776876194.233494,393695.000,62357,3,AX,1,100,0.055
1776876194.273495,393735.000,62357,3,AX,1,100,0.057
1776876194.313497,393775.000,62357,3,AX,1,100,0.062
1776876194.353998,393815.500,62373,2,AX,1,100,0.051
1776876194.394499,393856.000,62373,2,AX,1,100,0.055
1776876194.434500,393896.000,62388,3,AX,1,100,0.060
1776876194.474501,393936.000,62388,3,AX,1,100,0.061
1776876194.514503,393976.000,62388,3,AX,1,100,0.057
1776876194.554504,394016.000,62405,2,AX,1,100,0.059
1776876194.594505,394056.000,62405,2,AX,1,100,0.060
1776876194.634506,394096.000,62422,3,AX,1,100,0.060
1776876194.674507,394136.000,62422,3,AX,1,100,0.054
1776876194.714509,394176.000,62422,3,AX,1,100,0.057
1776876194.754510,394216.000,62438,2,AX,1,100,0.057
1776876194.794511,394256.000,62438,2,AX,1,100,0.062
1776876194.838512,394300.000,62454,3,AX,1,100,0.055
1776876194.882514,394344.000,62454,3,AX,1,100,0.058
1776876194.926515,394388.000,62454,3,AX,1,100,0.071
1776876194.966516,394428.000,62470,2,AX,1,100,0.059
1776876195.006517,394468.000,62470,2,AX,1,100,0.051
1776876195.046519,394508.000,62487,3,AX,1,100,0.053
1776876195.086520,394548.000,62487,3,AX,1,100,0.056
1776876195.126521,394588.000,62487,3,AX,1,100,0.060
1776876195.166522,394628.000,62503,2,AX,1,100,0.062
1776876195.206523,394668.000,62503,2,AX,1,100,0.053
1776876195.246525,394708.000,62526,4,AX,1,100,0.056
1776876195.286526,394748.000,62526,4,AX,1,100,0.057
1776876195.326527,394788.000,62526,4,AX,1,100,0.060
1776876195.366528,394828.000,62526,4,AX,1,100,0.055
1776876195.406529,394868.000,62542,3,AX,1,100,0.062
1776876195.446530,394908.000,62542,3,AX,1,100,0.054
1776876195.486532,394948.000,62542,3,AX,1,100,0.059
1776876195.526533,394988.000,62557,2,AX,1,100,0.059
1776876195.566534,395028.000,62557,2,AX,1,100,0.052
1776876195.606535,395068.000,62576,3,AX,1,100,0.059
1776876195.646536,395108.000,62576,3,AX,1,100,0.065
1776876195.686538,395148.000,62576,3,AX,1,100,0.057
1776876195.726539,395188.000,62593,2,AX,1,100,0.059
1776876195.766540,395228.000,62593,2,AX,1,100,0.064
1776876195.806541,395268.000,62609,3,AX,1,100,0.052
1776876195.846542,395308.000,62609,3,AX,1,100,0.059
1776876195.886544,395348.000,62609,3,AX,1,100,0.059
1776876195.933545,395395.000,62625,2,AX,1,100,0.059
1776876195.980546,395442.000,62625,2,AX,1,100,0.055
1776876196.020548,395482.000,62643,3,AX,1,100,0.062
1776876196.060549,395522.000,62643,3,AX,1,100,0.057
1776876196.100550,395562.000,62643,3,AX,1,100,0.061
1776876196.140551,395602.000,62660,2,AX,1,100,0.058
1776876196.180552,395642.000,62660,2,AX,1,100,0.061
1776876196.220554,395682.000,62677,3,AX,1,100,0.050
1776876196.260555,395722.000,62677,3,AX,1,100,0.056
1776876196.300556,395762.000,62677,3,AX,1,100,0.056
1776876196.340557,395802.000,62693,2,AX,1,100,0.063
1776876196.380558,395842.000,62693,2,AX,1,100,0.062
1776876196.420560,395882.000,62708,3,AX,1,100,0.055
1776876196.460561,395922.000,62708,3,AX,1,100,0.062
1776876196.500562,395962.000,62708,3,AX,1,100,0.056
1776876196.540563,396002.000,62725,2,AX,1,100,0.060
1776876196.580564,396042.000,62725,2,AX,1,100,0.061
1776876196.620232,396081.667,62742,3,AX,1,100,0.063
1776876196.659900,396121.333,62742,3,AX,1,100,0.052
1776876196.699568,396161.000,62742,3,AX,1,100,0.062
1776876196.739569,396201.000,62759,2,AX,1,100,0.058
1776876196.779570,396241.000,62759,2,AX,1,100,0.066
1776876196.819571,396281.000,62775,3,AX,1,100,0.068
1776876196.859573,396321.000,62775,3,AX,1,100,0.060
1776876196.899574,396361.000,62775,3,AX,1,100,0.049
1776876196.939575,396401.000,62793,2,AX,1,100,0.055
1776876196.979576,396441.000,62793,2,AX,1,100,0.056
1776876197.026578,396488.000,62809,2,AX,1,100,0.058
1776876197.073579,396535.000,62809,2,AX,1,100,0.067
1776876197.113580,396575.000,62826,3,AX,1,100,0.052
1776876197.153581,396615.000,62826,3,AX,1,100,0.058
1776876197.193583,396655.000,62826,3,AX,1,100,0.061
1776876197.233584,396695.000,62841,3,AX,1,100,0.062
1776876197.273585,396735.000,62841,3,AX,1,100,0.061
1776876197.313586,396775.000,62841,3,AX,1,100,0.060
1776876197.353587,396815.000,62860,2,AX,1,100,0.062
1776876197.393589,396855.000,62860,2,AX,1,100,0.062
1776876197.433590,396895.000,62876,3,AX,1,100,0.057
1776876197.473591,396935.000,62876,3,AX,1,100,0.065
1776876197.513592,396975.000,62876,3,AX,1,100,0.055
1776876197.553593,397015.000,62894,2,AX,1,100,0.062
1776876197.593595,397055.000,62894,2,AX,1,100,0.061
1776876197.633929,397095.333,62910,3,AX,1,100,0.062
1776876197.674264,397135.667,62910,3,AX,1,100,0.063
1776876197.714598,397176.000,62910,3,AX,1,100,0.054
1776876197.754099,397215.500,62927,2,AX,1,100,0.061
1776876197.793601,397255.000,62927,2,AX,1,100,0.061
1776876197.833602,397295.000,62943,3,AX,1,100,0.057
1776876197.873603,397335.000,62943,3,AX,1,100,0.060
1776876197.913604,397375.000,62943,3,AX,1,100,0.066
1776876197.953605,397415.000,62961,2,AX,1,100,0.056
1776876197.993607,397455.000,62961,2,AX,1,100,0.059
1776876198.038275,397499.667,62975,3,AX,1,100,0.061
1776876198.082942,397544.333,62975,3,AX,1,100,0.058
1776876198.127611,397589.000,62975,3,AX,1,100,0.052
1776876198.167612,397629.000,62992,2,AX,1,100,0.066
1776876198.207613,397669.000,62992,2,AX,1,100,0.063
1776876198.247614,397709.000,63009,3,AX,1,100,0.054
1776876198.287615,397749.000,63009,3,AX,1,100,0.057
1776876198.327616,397789.000,63009,3,AX,1,100,0.057
1776876198.367618,397829.000,63026,2,AX,1,100,0.063
1776876198.407619,397869.000,63026,2,AX,1,100,0.056
1776876198.447620,397909.000,63041,3,AX,1,100,0.056
1776876198.487621,397949.000,63041,3,AX,1,100,0.064
1776876198.527622,397989.000,63041,3,AX,1,100,0.058
1776876198.567624,398029.000,63058,2,AX,1,100,0.060
1776876198.607625,398069.000,63058,2,AX,1,100,0.060
1776876198.647626,398109.000,63074,3,AX,1,100,0.053
1776876198.687627,398149.000,63074,3,AX,1,100,0.060
1776876198.727628,398189.000,63074,3,AX,1,100,0.057
1776876198.767630,398229.000,63091,2,AX,1,100,0.060
1776876198.807631,398269.000,63091,2,AX,1,100,0.057
1776876198.847632,398309.000,63106,3,AX,1,100,0.059
1776876198.887633,398349.000,63106,3,AX,1,100,0.057
1776876198.927634,398389.000,63106,3,AX,1,100,0.063
1776876198.967636,398429.000,63123,2,AX,1,100,0.059
1776876199.007637,398469.000,63123,2,AX,1,100,0.063
1776876199.047638,398509.000,63139,3,AX,1,100,0.054
1776876199.087639,398549.000,63139,3,AX,1,100,0.057
1776876199.127640,398589.000,63139,3,AX,1,100,0.065
1776876199.167642,398629.000,63156,2,AX,1,100,0.054
1776876199.207643,398669.000,63156,2,AX,1,100,0.059
1776876199.251644,398713.000,63173,3,AX,1,100,0.061
1776876199.295645,398757.000,63173,3,AX,1,100,0.060
1776876199.339647,398801.000,63173,3,AX,1,100,0.049
1776876199.379648,398841.000,63188,2,AX,1,100,0.058
1776876199.419649,398881.000,63188,2,AX,1,100,0.062
1776876199.459650,398921.000,63204,3,AX,1,100,0.064
1776876199.499652,398961.000,63204,3,AX,1,100,0.058
1776876199.539653,399001.000,63204,3,AX,1,100,0.058
1776876199.579654,399041.000,63222,2,AX,1,100,0.055
1776876199.619655,399081.000,63222,2,AX,1,100,0.065
1776876199.659656,399121.000,63240,3,AX,1,100,0.061
1776876199.699657,399161.000,63240,3,AX,1,100,0.065
1776876199.739659,399201.000,63240,3,AX,1,100,0.058
1776876199.779660,399241.000,63255,2,AX,1,100,0.057
1776876199.819661,399281.000,63255,2,AX,1,100,0.066
1776876199.859662,399321.000,63272,3,AX,1,100,0.054
1776876199.899663,399361.000,63272,3,AX,1,100,0.061
1776876199.939665,399401.000,63272,3,AX,1,100,0.064
1776876199.979666,399441.000,63289,2,AX,1,100,0.056
1776876200.019667,399481.000,63289,2,AX,1,100,0.056
1776876200.059668,399521.000,63305,3,AX,1,100,0.064
1776876200.099669,399561.000,63305,3,AX,1,100,0.058
1776876200.139671,399601.000,63305,3,AX,1,100,0.057
1776876200.179672,399641.000,63322,2,AX,1,100,0.060
1776876200.219673,399681.000,63322,2,AX,1,100,0.062
1776876200.264008,399725.333,63339,3,AX,1,100,0.058
1776876200.308342,399769.667,63339,3,AX,1,100,0.063
1776876200.352677,399814.000,63339,3,AX,1,100,0.057
1776876200.392678,399854.000,63361,3,AX,1,100,0.060
1776876200.432679,399894.000,63361,3,AX,1,100,0.061
1776876200.472681,399934.000,63361,3,AX,1,100,0.055
1776876200.512682,399974.000,63378,3,AX,1,100,0.065
