LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776789206.465807,209349.000,32163,1,EL,1,100,26453.000000
1776789206.532309,209415.500,32185,2,EL,1,100,26453.000000
1776789206.598811,209482.000,32185,2,EL,1,100,26453.000000
1776789206.665313,209548.500,32204,2,EL,1,100,26453.000000
1776789206.731815,209615.000,32204,2,EL,1,100,26453.000000
1776789206.798817,209682.000,32220,1,EL,1,100,26453.000000
1776789206.865319,209748.500,32236,2,EL,1,100,26452.800781
1776789206.931821,209815.000,32236,2,EL,1,100,26453.000000
1776789206.998823,209882.000,32252,1,EL,1,100,26453.000000
1776789207.065325,209948.500,32269,2,EL,1,100,26453.000000
1776789207.131827,210015.000,32269,2,EL,1,100,26453.000000
1776789207.198829,210082.000,32286,1,EL,1,100,26453.000000
1776789207.265331,210148.500,32301,2,EL,1,100,26453.000000
1776789207.331833,210215.000,32301,2,EL,1,100,26453.000000
1776789207.398835,210282.000,32317,1,EL,1,100,26453.000000
1776789207.465337,210348.500,32335,2,EL,1,100,26453.199219
1776789207.531839,210415.000,32335,2,EL,1,100,26453.000000
1776789207.598841,210482.000,32351,1,EL,1,100,26453.199219
1776789207.665343,210548.500,32367,2,EL,1,100,26453.199219
1776789207.731845,210615.000,32367,2,EL,1,100,26453.199219
1776789207.798846,210682.000,32384,1,EL,1,100,26453.400391
1776789207.865349,210748.500,32402,2,EL,1,100,26453.400391
1776789207.931850,210815.000,32402,2,EL,1,100,26453.199219
1776789207.998852,210882.000,32418,2,EL,1,100,26453.599609
1776789208.065855,210949.000,32418,2,EL,1,100,26453.400391
1776789208.131856,211015.000,32435,1,EL,1,100,26453.800781
1776789208.198858,211082.000,32450,2,EL,1,100,26453.800781
1776789208.265860,211149.000,32450,2,EL,1,100,26453.599609
1776789208.331862,211215.000,32467,1,EL,1,100,26453.800781
1776789208.398864,211282.000,32483,2,EL,1,100,26453.599609
1776789208.465866,211349.000,32483,2,EL,1,100,26454.000000
1776789208.531868,211415.000,32501,1,EL,1,100,26453.599609
1776789208.598870,211482.000,32515,2,EL,1,100,26454.000000
1776789208.665872,211549.000,32515,2,EL,1,100,26453.800781
1776789208.731874,211615.000,32532,1,EL,1,100,26453.800781
1776789208.798876,211682.000,32549,2,EL,1,100,26454.000000
1776789208.865878,211749.000,32549,2,EL,1,100,26454.000000
1776789208.931880,211815.000,32570,1,EL,1,100,26454.000000
1776789208.998882,211882.000,32584,2,EL,1,100,26454.000000
1776789209.065884,211949.000,32584,2,EL,1,100,26454.000000
1776789209.131886,212015.000,32601,1,EL,1,100,26454.000000
1776789209.198888,212082.000,32618,2,EL,1,100,26454.000000
1776789209.265890,212149.000,32618,2,EL,1,100,26454.000000
1776789209.331892,212215.000,32635,1,EL,1,100,26454.000000
1776789209.398894,212282.000,32649,2,EL,1,100,26454.000000
1776789209.465896,212349.000,32649,2,EL,1,100,26454.000000
1776789209.531898,212415.000,32669,1,EL,1,100,26454.000000
1776789209.598400,212481.500,32685,2,EL,1,100,26454.000000
1776789209.664902,212548.000,32685,2,EL,1,100,26454.199219
1776789209.731904,212615.000,32702,1,EL,1,100,26454.000000
1776789209.798406,212681.500,32718,2,EL,1,100,26454.199219
1776789209.864908,212748.000,32718,2,EL,1,100,26454.000000
1776789209.931910,212815.000,32734,1,EL,1,100,26454.000000
1776789209.998412,212881.500,32750,2,EL,1,100,26454.000000
1776789210.064914,212948.000,32750,2,EL,1,100,26454.000000
1776789210.131916,213015.000,32767,1,EL,1,100,26454.400391
1776789210.198417,213081.500,32785,2,EL,1,100,26454.000000
1776789210.264920,213148.000,32785,2,EL,1,100,26454.000000
1776789210.331921,213215.000,32801,2,EL,1,100,26454.000000
1776789210.398923,213282.000,32801,2,EL,1,100,26454.000000
1776789210.464925,213348.000,32817,1,EL,1,100,26454.000000
1776789210.531927,213415.000,32835,2,EL,1,100,26454.000000
1776789210.598929,213482.000,32835,2,EL,1,100,26454.000000
1776789210.664931,213548.000,32851,1,EL,1,100,26454.000000
1776789210.731933,213615.000,32866,2,EL,1,100,26454.000000
1776789210.798935,213682.000,32866,2,EL,1,100,26454.000000
1776789210.864937,213748.000,32883,1,EL,1,100,26454.000000
1776789210.931939,213815.000,32900,2,EL,1,100,26454.000000
1776789210.998941,213882.000,32900,2,EL,1,100,26454.000000
1776789211.064943,213948.000,32916,1,EL,1,100,26453.800781
1776789211.131945,214015.000,32932,2,EL,1,100,26454.000000
1776789211.198947,214082.000,32932,2,EL,1,100,26454.000000
1776789211.264949,214148.000,32948,1,EL,1,100,26453.800781
1776789211.331951,214215.000,32965,2,EL,1,100,26453.599609
1776789211.398953,214282.000,32965,2,EL,1,100,26453.800781
1776789211.464955,214348.000,32981,1,EL,1,100,26453.400391
1776789211.531957,214415.000,32997,2,EL,1,100,26453.199219
1776789211.598959,214482.000,32997,2,EL,1,100,26453.400391
1776789211.664961,214548.000,33013,1,EL,1,100,26453.000000
1776789211.731629,214614.667,33036,3,EL,1,100,26453.199219
1776789211.798298,214681.333,33036,3,EL,1,100,26453.400391
1776789211.864967,214748.000,33036,3,EL,1,100,26453.599609
1776789211.931969,214815.000,33054,1,EL,1,100,26453.400391
1776789211.998471,214881.500,33071,2,EL,1,100,26453.199219
1776789212.064973,214948.000,33071,2,EL,1,100,26453.000000
1776789212.131975,215015.000,33087,1,EL,1,100,26453.000000
1776789212.198477,215081.500,33103,2,EL,1,100,26453.199219
1776789212.264979,215148.000,33103,2,EL,1,100,26453.199219
1776789212.331980,215215.000,33119,1,EL,1,100,26453.000000
1776789212.398483,215281.500,33136,2,EL,1,100,26453.000000
1776789212.464984,215348.000,33136,2,EL,1,100,26453.199219
1776789212.531986,215415.000,33153,1,EL,1,100,26453.000000
1776789212.598488,215481.500,33168,2,EL,1,100,26453.000000
1776789212.664990,215548.000,33168,2,EL,1,100,26453.400391
1776789212.731992,215615.000,33184,1,EL,1,100,26453.400391
1776789212.798494,215681.500,33202,2,EL,1,100,26453.199219
1776789212.864996,215748.000,33202,2,EL,1,100,26453.000000
1776789212.931998,215815.000,33218,1,EL,1,100,26453.199219
1776789212.998500,215881.500,33233,2,EL,1,100,26453.000000
1776789213.065002,215948.000,33233,2,EL,1,100,26453.000000
1776789213.132004,216015.000,33249,1,EL,1,100,26453.000000
1776789213.198506,216081.500,33267,2,EL,1,100,26453.000000
1776789213.265008,216148.000,33267,2,EL,1,100,26452.800781
1776789213.332010,216215.000,33283,1,EL,1,100,26453.000000
1776789213.398512,216281.500,33299,2,EL,1,100,26453.000000
1776789213.465014,216348.000,33299,2,EL,1,100,26453.000000
1776789213.532016,216415.000,33315,1,EL,1,100,26452.800781
1776789213.598518,216481.500,33332,2,EL,1,100,26453.000000
1776789213.665020,216548.000,33332,2,EL,1,100,26452.800781
1776789213.732022,216615.000,33348,1,EL,1,100,26453.000000
1776789213.798524,216681.500,33365,2,EL,1,100,26453.000000
1776789213.865026,216748.000,33365,2,EL,1,100,26453.000000
1776789213.931528,216814.500,33382,2,EL,1,100,26453.000000
1776789213.998030,216881.000,33382,2,EL,1,100,26453.000000
1776789214.065032,216948.000,33399,1,EL,1,100,26453.000000
1776789214.131534,217014.500,33416,2,EL,1,100,26453.000000
1776789214.198036,217081.000,33416,2,EL,1,100,26453.000000
1776789214.265038,217148.000,33435,1,EL,1,100,26452.800781
1776789214.331540,217214.500,33449,2,EL,1,100,26453.000000
1776789214.398041,217281.000,33449,2,EL,1,100,26453.000000
1776789214.465044,217348.000,33466,1,EL,1,100,26453.000000
1776789214.531546,217414.500,33483,2,EL,1,100,26453.000000
1776789214.598047,217481.000,33483,2,EL,1,100,26453.000000
1776789214.665050,217548.000,33500,1,EL,1,100,26453.000000
1776789214.731551,217614.500,33516,2,EL,1,100,26453.199219
1776789214.798054,217681.000,33516,2,EL,1,100,26453.000000
1776789214.865055,217748.000,33534,1,EL,1,100,26453.000000
1776789214.931557,217814.500,33550,2,EL,1,100,26453.000000
1776789214.998059,217881.000,33550,2,EL,1,100,26453.000000
1776789215.065061,217948.000,33567,1,EL,1,100,26453.000000
1776789215.131563,218014.500,33582,2,EL,1,100,26453.000000
1776789215.198065,218081.000,33582,2,EL,1,100,26452.800781
1776789215.265067,218148.000,33599,1,EL,1,100,26452.800781
1776789215.331569,218214.500,33615,2,EL,1,100,26453.000000
1776789215.398071,218281.000,33615,2,EL,1,100,26453.000000
1776789215.465073,218348.000,33634,1,EL,1,100,26452.599609
1776789215.531575,218414.500,33650,2,EL,1,100,26452.800781
1776789215.598077,218481.000,33650,2,EL,1,100,26452.199219
1776789215.665079,218548.000,33666,1,EL,1,100,26453.000000
1776789215.731581,218614.500,33682,2,EL,1,100,26452.199219
1776789215.798083,218681.000,33682,2,EL,1,100,26452.800781
1776789215.865085,218748.000,33700,2,EL,1,100,26452.400391
1776789215.932087,218815.000,33700,2,EL,1,100,26452.000000
1776789215.998089,218881.000,33716,1,EL,1,100,26452.199219
1776789216.064591,218947.500,33731,2,EL,1,100,26452.000000
1776789216.131093,219014.000,33731,2,EL,1,100,26452.000000
1776789216.198095,219081.000,33750,1,EL,1,100,26452.199219
1776789216.264597,219147.500,33767,2,EL,1,100,26452.199219
1776789216.331099,219214.000,33767,2,EL,1,100,26452.000000
1776789216.398101,219281.000,33785,1,EL,1,100,26452.000000
1776789216.464603,219347.500,33801,2,EL,1,100,26452.000000
1776789216.531105,219414.000,33801,2,EL,1,100,26452.000000
1776789216.598107,219481.000,33817,1,EL,1,100,26452.000000
1776789216.664608,219547.500,33834,2,EL,1,100,26452.000000
1776789216.731111,219614.000,33834,2,EL,1,100,26452.000000
1776789216.798112,219681.000,33850,1,EL,1,100,26452.199219
1776789216.864614,219747.500,33871,2,EL,1,100,26452.000000
1776789216.931116,219814.000,33871,2,EL,1,100,26452.000000
1776789216.998118,219881.000,33887,2,EL,1,100,26452.000000
1776789217.065120,219948.000,33887,2,EL,1,100,26452.199219
1776789217.131122,220014.000,33903,1,EL,1,100,26452.000000
1776789217.198124,220081.000,33920,2,EL,1,100,26452.199219
1776789217.265126,220148.000,33920,2,EL,1,100,26452.000000
1776789217.331128,220214.000,33937,1,EL,1,100,26452.199219
1776789217.398130,220281.000,33952,2,EL,1,100,26452.000000
1776789217.465132,220348.000,33952,2,EL,1,100,26452.199219
1776789217.531634,220414.500,33969,2,EL,1,100,26452.000000
1776789217.598136,220481.000,33969,2,EL,1,100,26452.000000
1776789217.665138,220548.000,33985,1,EL,1,100,26452.599609
1776789217.731640,220614.500,34002,2,EL,1,100,26452.400391
1776789217.798142,220681.000,34002,2,EL,1,100,26452.400391
1776789217.865144,220748.000,34021,1,EL,1,100,26452.199219
1776789217.931646,220814.500,34036,2,EL,1,100,26452.199219
1776789217.998148,220881.000,34036,2,EL,1,100,26452.800781
1776789218.065150,220948.000,34052,1,EL,1,100,26452.400391
1776789218.131652,221014.500,34070,2,EL,1,100,26452.199219
1776789218.198154,221081.000,34070,2,EL,1,100,26452.599609
1776789218.265156,221148.000,34086,1,EL,1,100,26452.199219
1776789218.331658,221214.500,34103,2,EL,1,100,26452.599609
1776789218.398160,221281.000,34103,2,EL,1,100,26452.199219
1776789218.465162,221348.000,34119,1,EL,1,100,26452.599609
1776789218.531664,221414.500,34137,2,EL,1,100,26452.400391
1776789218.598166,221481.000,34137,2,EL,1,100,26452.000000
1776789218.665168,221548.000,34153,1,EL,1,100,26452.000000
1776789218.731670,221614.500,34168,2,EL,1,100,26452.199219
1776789218.798172,221681.000,34168,2,EL,1,100,26452.599609
1776789218.865174,221748.000,34185,1,EL,1,100,26452.000000
1776789218.931675,221814.500,34206,2,EL,1,100,26452.400391
1776789218.998178,221881.000,34206,2,EL,1,100,26452.199219
1776789219.065180,221948.000,34222,1,EL,1,100,26452.599609
1776789219.131681,222014.500,34238,2,EL,1,100,26452.800781
1776789219.198183,222081.000,34238,2,EL,1,100,26452.400391
1776789219.265185,222148.000,34254,1,EL,1,100,26452.599609
1776789219.331687,222214.500,34271,2,EL,1,100,26452.199219
1776789219.398189,222281.000,34271,2,EL,1,100,26452.599609
1776789219.465191,222348.000,34287,1,EL,1,100,26452.199219
1776789219.531693,222414.500,34304,2,EL,1,100,26452.000000
1776789219.598195,222481.000,34304,2,EL,1,100,26452.599609
1776789219.665197,222548.000,34319,1,EL,1,100,26452.199219
1776789219.731699,222614.500,34338,2,EL,1,100,26452.199219
1776789219.798201,222681.000,34338,2,EL,1,100,26452.400391
1776789219.864703,222747.500,34355,2,EL,1,100,26452.599609
1776789219.931205,222814.000,34355,2,EL,1,100,26452.599609
1776789219.998207,222881.000,34372,1,EL,1,100,26452.599609
1776789220.064709,222947.500,34386,2,EL,1,100,26452.400391
1776789220.131211,223014.000,34386,2,EL,1,100,26452.599609
1776789220.198213,223081.000,34404,1,EL,1,100,26452.599609
1776789220.264715,223147.500,34420,2,EL,1,100,26452.000000
1776789220.331217,223214.000,34420,2,EL,1,100,26452.400391
1776789220.398219,223281.000,34437,1,EL,1,100,26452.199219
1776789220.464721,223347.500,34452,2,EL,1,100,26452.599609
1776789220.531223,223414.000,34452,2,EL,1,100,26452.000000
1776789220.598225,223481.000,34469,1,EL,1,100,26452.400391
1776789220.664727,223547.500,34485,2,EL,1,100,26452.199219
1776789220.731229,223614.000,34485,2,EL,1,100,26452.000000
1776789220.798231,223681.000,34502,1,EL,1,100,26452.199219
1776789220.864733,223747.500,34517,2,EL,1,100,26452.000000
1776789220.931235,223814.000,34517,2,EL,1,100,26452.199219
1776789220.998237,223881.000,34534,1,EL,1,100,26452.199219
1776789221.064739,223947.500,34552,2,EL,1,100,26452.400391
1776789221.131241,224014.000,34552,2,EL,1,100,26452.000000
1776789221.198242,224081.000,34570,1,EL,1,100,26452.000000
1776789221.264745,224147.500,34584,2,EL,1,100,26452.000000
1776789221.331246,224214.000,34584,2,EL,1,100,26452.000000
1776789221.398248,224281.000,34601,1,EL,1,100,26452.000000
1776789221.464750,224347.500,34618,2,EL,1,100,26452.000000
1776789221.531252,224414.000,34618,2,EL,1,100,26452.000000
1776789221.598254,224481.000,34635,1,EL,1,100,26451.800781
1776789221.664756,224547.500,34652,2,EL,1,100,26452.000000
1776789221.731258,224614.000,34652,2,EL,1,100,26452.000000
1776789221.798260,224681.000,34668,1,EL,1,100,26452.000000
1776789221.864762,224747.500,34685,2,EL,1,100,26452.000000
1776789221.931264,224814.000,34685,2,EL,1,100,26452.400391
1776789221.997766,224880.500,34707,2,EL,1,100,26452.000000
1776789222.064268,224947.000,34707,2,EL,1,100,26452.000000
1776789222.131270,225014.000,34724,2,EL,1,100,26452.199219
1776789222.198272,225081.000,34724,2,EL,1,100,26452.000000
1776789222.264274,225147.000,34741,1,EL,1,100,26451.800781
1776789222.331276,225214.000,34755,2,EL,1,100,26452.000000
1776789222.398278,225281.000,34755,2,EL,1,100,26452.000000
1776789222.464280,225347.000,34774,1,EL,1,100,26452.000000
1776789222.531282,225414.000,34791,2,EL,1,100,26452.000000
1776789222.598284,225481.000,34791,2,EL,1,100,26452.000000
1776789222.664286,225547.000,34808,1,EL,1,100,26452.000000
1776789222.730788,225613.500,34822,2,EL,1,100,26452.000000
1776789222.797290,225680.000,34822,2,EL,1,100,26452.000000
1776789222.864292,225747.000,34840,1,EL,1,100,26452.000000
1776789222.930794,225813.500,34856,2,EL,1,100,26452.000000
1776789222.997296,225880.000,34856,2,EL,1,100,26452.000000
1776789223.064298,225947.000,34873,1,EL,1,100,26452.000000
1776789223.130800,226013.500,34890,2,EL,1,100,26451.800781
1776789223.197302,226080.000,34890,2,EL,1,100,26452.000000
1776789223.264303,226147.000,34907,1,EL,1,100,26452.000000
1776789223.330806,226213.500,34923,2,EL,1,100,26452.000000
1776789223.397307,226280.000,34923,2,EL,1,100,26452.000000
1776789223.464309,226347.000,34940,1,EL,1,100,26452.199219
1776789223.530811,226413.500,34955,2,EL,1,100,26452.199219
1776789223.597313,226480.000,34955,2,EL,1,100,26452.000000
1776789223.664315,226547.000,34972,1,EL,1,100,26452.400391
1776789223.730817,226613.500,34988,2,EL,1,100,26452.400391
1776789223.797319,226680.000,34988,2,EL,1,100,26452.400391
1776789223.864321,226747.000,35006,1,EL,1,100,26452.400391
1776789223.930823,226813.500,35023,2,EL,1,100,26452.400391
1776789223.997325,226880.000,35023,2,EL,1,100,26452.599609
1776789224.064327,226947.000,35039,1,EL,1,100,26452.199219
1776789224.130829,227013.500,35056,2,EL,1,100,26452.199219
1776789224.197331,227080.000,35056,2,EL,1,100,26452.400391
1776789224.264333,227147.000,35073,2,EL,1,100,26452.599609
1776789224.331335,227214.000,35073,2,EL,1,100,26452.199219
1776789224.397337,227280.000,35089,1,EL,1,100,26452.199219
1776789224.464339,227347.000,35105,2,EL,1,100,26452.400391
1776789224.531341,227414.000,35105,2,EL,1,100,26452.000000
1776789224.597343,227480.000,35121,1,EL,1,100,26452.000000
1776789224.664345,227547.000,35138,2,EL,1,100,26452.000000
1776789224.731347,227614.000,35138,2,EL,1,100,26452.000000
1776789224.797349,227680.000,35154,1,EL,1,100,26452.000000
1776789224.864351,227747.000,35170,2,EL,1,100,26452.199219
1776789224.931353,227814.000,35170,2,EL,1,100,26452.000000
1776789224.997355,227880.000,35186,1,EL,1,100,26452.000000
1776789225.064357,227947.000,35203,2,EL,1,100,26452.000000
1776789225.131359,228014.000,35203,2,EL,1,100,26452.000000
1776789225.197361,228080.000,35222,1,EL,1,100,26452.000000
1776789225.264363,228147.000,35237,2,EL,1,100,26452.000000
1776789225.331365,228214.000,35237,2,EL,1,100,26452.000000
1776789225.397367,228280.000,35253,1,EL,1,100,26452.000000
1776789225.464369,228347.000,35271,2,EL,1,100,26452.000000
1776789225.531371,228414.000,35271,2,EL,1,100,26452.000000
1776789225.597373,228480.000,35287,1,EL,1,100,26452.000000
1776789225.664374,228547.000,35302,2,EL,1,100,26452.000000
1776789225.731376,228614.000,35302,2,EL,1,100,26452.000000
1776789225.797378,228680.000,35318,1,EL,1,100,26452.000000
1776789225.864380,228747.000,35338,2,EL,1,100,26452.000000
1776789225.931382,228814.000,35338,2,EL,1,100,26451.800781
1776789225.997384,228880.000,35354,1,EL,1,100,26452.000000
1776789226.064386,228947.000,35370,2,EL,1,100,26452.000000
1776789226.131388,229014.000,35370,2,EL,1,100,26452.000000
1776789226.197390,229080.000,35386,1,EL,1,100,26452.199219
1776789226.264392,229147.000,35403,2,EL,1,100,26451.800781
1776789226.331394,229214.000,35403,2,EL,1,100,26452.000000
1776789226.397896,229280.500,35419,2,EL,1,100,26451.800781
1776789226.464398,229347.000,35419,2,EL,1,100,26452.000000
1776789226.531400,229414.000,35437,1,EL,1,100,26451.800781
1776789226.597902,229480.500,35451,2,EL,1,100,26452.000000
1776789226.664404,229547.000,35451,2,EL,1,100,26452.000000
1776789226.731406,229614.000,35468,1,EL,1,100,26452.199219
1776789226.797908,229680.500,35485,2,EL,1,100,26452.000000
1776789226.864410,229747.000,35485,2,EL,1,100,26452.000000
1776789226.930412,229813.000,35502,1,EL,1,100,26452.000000
1776789226.997414,229880.000,35516,2,EL,1,100,26452.000000
1776789227.064416,229947.000,35516,2,EL,1,100,26452.000000
1776789227.130918,230013.500,35539,2,EL,1,100,26452.000000
1776789227.197420,230080.000,35539,2,EL,1,100,26452.000000
1776789227.264422,230147.000,35555,1,EL,1,100,26452.000000
1776789227.330924,230213.500,35572,2,EL,1,100,26452.000000
1776789227.397426,230280.000,35572,2,EL,1,100,26452.000000
