LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776789207.465337,210348.500,32334,2,EA,1,100,0.030196
1776789207.531839,210415.000,32334,2,EA,1,100,0.030196
1776789207.598841,210482.000,32350,1,EA,1,100,0.030196
1776789207.665343,210548.500,32366,2,EA,1,100,0.030196
1776789207.731845,210615.000,32366,2,EA,1,100,0.030196
1776789207.798846,210682.000,32383,1,EA,1,100,0.030195
1776789207.865349,210748.500,32401,2,EA,1,100,0.030195
1776789207.931850,210815.000,32401,2,EA,1,100,0.030196
1776789207.998852,210882.000,32417,2,EA,1,100,0.030195
1776789208.065855,210949.000,32417,2,EA,1,100,0.030195
1776789208.131856,211015.000,32434,1,EA,1,100,0.030195
1776789208.198858,211082.000,32449,2,EA,1,100,0.030195
1776789208.265860,211149.000,32449,2,EA,1,100,0.030195
1776789208.331862,211215.000,32466,1,EA,1,100,0.030195
1776789208.398864,211282.000,32482,2,EA,1,100,0.030195
1776789208.465866,211349.000,32482,2,EA,1,100,0.030195
1776789208.531868,211415.000,32500,1,EA,1,100,0.030195
1776789208.598870,211482.000,32514,2,EA,1,100,0.030195
1776789208.665872,211549.000,32514,2,EA,1,100,0.030195
1776789208.731874,211615.000,32531,1,EA,1,100,0.030195
1776789208.798876,211682.000,32548,2,EA,1,100,0.030195
1776789208.865878,211749.000,32548,2,EA,1,100,0.030195
1776789208.931880,211815.000,32569,1,EA,1,100,0.030195
1776789208.998882,211882.000,32583,2,EA,1,100,0.030195
1776789209.065884,211949.000,32583,2,EA,1,100,0.030195
1776789209.131886,212015.000,32600,1,EA,1,100,0.030195
1776789209.198888,212082.000,32617,2,EA,1,100,0.030195
1776789209.265890,212149.000,32617,2,EA,1,100,0.030195
1776789209.331892,212215.000,32634,1,EA,1,100,0.030195
1776789209.398894,212282.000,32648,2,EA,1,100,0.030195
1776789209.465896,212349.000,32648,2,EA,1,100,0.030195
1776789209.531898,212415.000,32668,1,EA,1,100,0.030195
1776789209.598400,212481.500,32684,2,EA,1,100,0.030195
1776789209.664902,212548.000,32684,2,EA,1,100,0.030195
1776789209.731904,212615.000,32701,1,EA,1,100,0.030195
1776789209.798406,212681.500,32717,2,EA,1,100,0.030195
1776789209.864908,212748.000,32717,2,EA,1,100,0.030195
1776789209.931910,212815.000,32733,1,EA,1,100,0.030195
1776789209.998412,212881.500,32749,2,EA,1,100,0.030195
1776789210.064914,212948.000,32749,2,EA,1,100,0.030195
1776789210.131916,213015.000,32766,1,EA,1,100,0.030195
1776789210.198417,213081.500,32784,2,EA,1,100,0.030195
1776789210.264920,213148.000,32784,2,EA,1,100,0.030195
1776789210.331921,213215.000,32800,2,EA,1,100,0.030195
1776789210.398923,213282.000,32800,2,EA,1,100,0.030195
1776789210.464925,213348.000,32816,1,EA,1,100,0.030195
1776789210.531927,213415.000,32834,2,EA,1,100,0.030195
1776789210.598929,213482.000,32834,2,EA,1,100,0.030195
1776789210.664931,213548.000,32850,1,EA,1,100,0.030195
1776789210.731933,213615.000,32865,2,EA,1,100,0.030195
1776789210.798935,213682.000,32865,2,EA,1,100,0.030195
1776789210.864937,213748.000,32882,1,EA,1,100,0.030195
1776789210.931939,213815.000,32899,2,EA,1,100,0.030195
1776789210.998941,213882.000,32899,2,EA,1,100,0.030195
1776789211.064943,213948.000,32915,1,EA,1,100,0.030195
1776789211.131945,214015.000,32931,2,EA,1,100,0.030195
1776789211.198947,214082.000,32931,2,EA,1,100,0.030195
1776789211.264949,214148.000,32947,1,EA,1,100,0.030195
1776789211.331951,214215.000,32964,2,EA,1,100,0.030195
1776789211.398953,214282.000,32964,2,EA,1,100,0.030195
1776789211.464955,214348.000,32980,1,EA,1,100,0.030195
1776789211.531957,214415.000,32996,2,EA,1,100,0.030196
1776789211.598959,214482.000,32996,2,EA,1,100,0.030195
1776789211.664961,214548.000,33012,1,EA,1,100,0.030196
1776789211.731629,214614.667,33035,3,EA,1,100,0.030196
1776789211.798298,214681.333,33035,3,EA,1,100,0.030195
1776789211.864967,214748.000,33035,3,EA,1,100,0.030195
1776789211.931969,214815.000,33053,1,EA,1,100,0.030195
1776789211.998471,214881.500,33070,2,EA,1,100,0.030196
1776789212.064973,214948.000,33070,2,EA,1,100,0.030196
1776789212.131975,215015.000,33086,1,EA,1,100,0.030196
1776789212.198477,215081.500,33102,2,EA,1,100,0.030196
1776789212.264979,215148.000,33102,2,EA,1,100,0.030196
1776789212.331980,215215.000,33118,1,EA,1,100,0.030196
1776789212.398483,215281.500,33135,2,EA,1,100,0.030196
1776789212.464984,215348.000,33135,2,EA,1,100,0.030196
1776789212.531986,215415.000,33152,1,EA,1,100,0.030196
1776789212.598488,215481.500,33167,2,EA,1,100,0.030196
1776789212.664990,215548.000,33167,2,EA,1,100,0.030195
1776789212.731992,215615.000,33183,1,EA,1,100,0.030195
1776789212.798494,215681.500,33201,2,EA,1,100,0.030196
1776789212.864996,215748.000,33201,2,EA,1,100,0.030196
1776789212.931998,215815.000,33217,1,EA,1,100,0.030196
1776789212.998500,215881.500,33232,2,EA,1,100,0.030196
1776789213.065002,215948.000,33232,2,EA,1,100,0.030196
1776789213.132004,216015.000,33248,1,EA,1,100,0.030196
1776789213.198506,216081.500,33266,2,EA,1,100,0.030196
1776789213.265008,216148.000,33266,2,EA,1,100,0.030196
1776789213.332010,216215.000,33282,1,EA,1,100,0.030196
1776789213.398512,216281.500,33298,2,EA,1,100,0.030196
1776789213.465014,216348.000,33298,2,EA,1,100,0.030196
1776789213.532016,216415.000,33314,1,EA,1,100,0.030196
1776789213.598518,216481.500,33331,2,EA,1,100,0.030196
1776789213.665020,216548.000,33331,2,EA,1,100,0.030196
1776789213.732022,216615.000,33347,1,EA,1,100,0.030196
1776789213.798524,216681.500,33364,2,EA,1,100,0.030196
1776789213.865026,216748.000,33364,2,EA,1,100,0.030196
1776789213.931528,216814.500,33381,2,EA,1,100,0.030196
1776789213.998030,216881.000,33381,2,EA,1,100,0.030196
1776789214.065032,216948.000,33398,1,EA,1,100,0.030196
1776789214.131534,217014.500,33415,2,EA,1,100,0.030196
1776789214.198036,217081.000,33415,2,EA,1,100,0.030196
1776789214.265038,217148.000,33434,1,EA,1,100,0.030196
1776789214.331540,217214.500,33448,2,EA,1,100,0.030196
1776789214.398041,217281.000,33448,2,EA,1,100,0.030196
1776789214.465044,217348.000,33465,1,EA,1,100,0.030196
1776789214.531546,217414.500,33482,2,EA,1,100,0.030196
1776789214.598047,217481.000,33482,2,EA,1,100,0.030196
1776789214.665050,217548.000,33499,1,EA,1,100,0.030196
1776789214.731551,217614.500,33515,2,EA,1,100,0.030196
1776789214.798054,217681.000,33515,2,EA,1,100,0.030196
1776789214.865055,217748.000,33533,1,EA,1,100,0.030196
1776789214.931557,217814.500,33549,2,EA,1,100,0.030196
1776789214.998059,217881.000,33549,2,EA,1,100,0.030196
1776789215.065061,217948.000,33566,1,EA,1,100,0.030196
1776789215.131563,218014.500,33581,2,EA,1,100,0.030196
1776789215.198065,218081.000,33581,2,EA,1,100,0.030196
1776789215.265067,218148.000,33598,1,EA,1,100,0.030196
1776789215.331569,218214.500,33614,2,EA,1,100,0.030196
1776789215.398071,218281.000,33614,2,EA,1,100,0.030196
1776789215.465073,218348.000,33633,1,EA,1,100,0.030196
1776789215.531575,218414.500,33649,2,EA,1,100,0.030196
1776789215.598077,218481.000,33649,2,EA,1,100,0.030196
1776789215.665079,218548.000,33665,1,EA,1,100,0.030196
1776789215.731581,218614.500,33681,2,EA,1,100,0.030196
1776789215.798083,218681.000,33681,2,EA,1,100,0.030196
1776789215.865085,218748.000,33699,2,EA,1,100,0.030196
1776789215.932087,218815.000,33699,2,EA,1,100,0.030196
1776789215.998089,218881.000,33715,1,EA,1,100,0.030196
1776789216.064591,218947.500,33730,2,EA,1,100,0.030196
1776789216.131093,219014.000,33730,2,EA,1,100,0.030196
1776789216.198095,219081.000,33749,1,EA,1,100,0.030196
1776789216.264597,219147.500,33766,2,EA,1,100,0.030196
1776789216.331099,219214.000,33766,2,EA,1,100,0.030196
1776789216.398101,219281.000,33784,1,EA,1,100,0.030196
1776789216.464603,219347.500,33800,2,EA,1,100,0.030196
1776789216.531105,219414.000,33800,2,EA,1,100,0.030196
1776789216.598107,219481.000,33816,1,EA,1,100,0.030196
1776789216.664608,219547.500,33833,2,EA,1,100,0.030196
1776789216.731111,219614.000,33833,2,EA,1,100,0.030196
1776789216.798112,219681.000,33849,1,EA,1,100,0.030196
1776789216.864614,219747.500,33870,2,EA,1,100,0.030196
1776789216.931116,219814.000,33870,2,EA,1,100,0.030196
1776789216.998118,219881.000,33886,2,EA,1,100,0.030196
1776789217.065120,219948.000,33886,2,EA,1,100,0.030196
1776789217.131122,220014.000,33902,1,EA,1,100,0.030196
1776789217.198124,220081.000,33919,2,EA,1,100,0.030196
1776789217.265126,220148.000,33919,2,EA,1,100,0.030196
1776789217.331128,220214.000,33936,1,EA,1,100,0.030196
1776789217.398130,220281.000,33951,2,EA,1,100,0.030196
1776789217.465132,220348.000,33951,2,EA,1,100,0.030196
1776789217.531634,220414.500,33968,2,EA,1,100,0.030196
1776789217.598136,220481.000,33968,2,EA,1,100,0.030196
1776789217.665138,220548.000,33984,1,EA,1,100,0.030196
1776789217.731640,220614.500,34001,2,EA,1,100,0.030196
1776789217.798142,220681.000,34001,2,EA,1,100,0.030196
1776789217.865144,220748.000,34020,1,EA,1,100,0.030196
1776789217.931646,220814.500,34035,2,EA,1,100,0.030196
1776789217.998148,220881.000,34035,2,EA,1,100,0.030196
1776789218.065150,220948.000,34051,1,EA,1,100,0.030196
1776789218.131652,221014.500,34069,2,EA,1,100,0.030196
1776789218.198154,221081.000,34069,2,EA,1,100,0.030196
1776789218.265156,221148.000,34085,1,EA,1,100,0.030196
1776789218.331658,221214.500,34102,2,EA,1,100,0.030196
1776789218.398160,221281.000,34102,2,EA,1,100,0.030196
1776789218.465162,221348.000,34118,1,EA,1,100,0.030196
1776789218.531664,221414.500,34136,2,EA,1,100,0.030196
1776789218.598166,221481.000,34136,2,EA,1,100,0.030196
1776789218.665168,221548.000,34152,1,EA,1,100,0.030196
1776789218.731670,221614.500,34167,2,EA,1,100,0.030196
1776789218.798172,221681.000,34167,2,EA,1,100,0.030196
1776789218.865174,221748.000,34184,1,EA,1,100,0.030196
1776789218.931675,221814.500,34205,2,EA,1,100,0.030196
1776789218.998178,221881.000,34205,2,EA,1,100,0.030196
1776789219.065180,221948.000,34221,1,EA,1,100,0.030196
1776789219.131681,222014.500,34237,2,EA,1,100,0.030196
1776789219.198183,222081.000,34237,2,EA,1,100,0.030196
1776789219.265185,222148.000,34253,1,EA,1,100,0.030196
1776789219.331687,222214.500,34270,2,EA,1,100,0.030196
1776789219.398189,222281.000,34270,2,EA,1,100,0.030196
1776789219.465191,222348.000,34286,1,EA,1,100,0.030196
1776789219.531693,222414.500,34303,2,EA,1,100,0.030196
1776789219.598195,222481.000,34303,2,EA,1,100,0.030196
1776789219.665197,222548.000,34318,1,EA,1,100,0.030196
1776789219.731699,222614.500,34337,2,EA,1,100,0.030196
1776789219.798201,222681.000,34337,2,EA,1,100,0.030196
1776789219.864703,222747.500,34354,2,EA,1,100,0.030196
1776789219.931205,222814.000,34354,2,EA,1,100,0.030196
1776789219.998207,222881.000,34371,1,EA,1,100,0.030196
1776789220.064709,222947.500,34385,2,EA,1,100,0.030196
1776789220.131211,223014.000,34385,2,EA,1,100,0.030196
1776789220.198213,223081.000,34403,1,EA,1,100,0.030196
1776789220.264715,223147.500,34419,2,EA,1,100,0.030196
1776789220.331217,223214.000,34419,2,EA,1,100,0.030196
1776789220.398219,223281.000,34436,1,EA,1,100,0.030196
1776789220.464721,223347.500,34451,2,EA,1,100,0.030196
1776789220.531223,223414.000,34451,2,EA,1,100,0.030196
1776789220.598225,223481.000,34468,1,EA,1,100,0.030196
1776789220.664727,223547.500,34484,2,EA,1,100,0.030196
1776789220.731229,223614.000,34484,2,EA,1,100,0.030196
1776789220.798231,223681.000,34501,1,EA,1,100,0.030196
1776789220.864733,223747.500,34516,2,EA,1,100,0.030196
1776789220.931235,223814.000,34516,2,EA,1,100,0.030196
1776789220.998237,223881.000,34533,1,EA,1,100,0.030196
1776789221.064739,223947.500,34551,2,EA,1,100,0.030196
1776789221.131241,224014.000,34551,2,EA,1,100,0.030196
1776789221.198242,224081.000,34569,1,EA,1,100,0.030196
1776789221.264745,224147.500,34583,2,EA,1,100,0.030196
1776789221.331246,224214.000,34583,2,EA,1,100,0.030196
1776789221.398248,224281.000,34600,1,EA,1,100,0.030196
1776789221.464750,224347.500,34617,2,EA,1,100,0.030196
1776789221.531252,224414.000,34617,2,EA,1,100,0.030196
1776789221.598254,224481.000,34634,1,EA,1,100,0.030196
1776789221.664756,224547.500,34651,2,EA,1,100,0.030196
1776789221.731258,224614.000,34651,2,EA,1,100,0.030196
1776789221.798260,224681.000,34667,1,EA,1,100,0.030196
1776789221.864762,224747.500,34684,2,EA,1,100,0.030196
1776789221.931264,224814.000,34684,2,EA,1,100,0.030196
1776789221.997766,224880.500,34706,2,EA,1,100,0.030196
1776789222.064268,224947.000,34706,2,EA,1,100,0.030196
1776789222.131270,225014.000,34723,2,EA,1,100,0.030196
1776789222.198272,225081.000,34723,2,EA,1,100,0.030196
1776789222.264274,225147.000,34740,1,EA,1,100,0.030196
1776789222.331276,225214.000,34754,2,EA,1,100,0.030196
1776789222.398278,225281.000,34754,2,EA,1,100,0.030196
1776789222.464280,225347.000,34773,1,EA,1,100,0.030196
1776789222.531282,225414.000,34790,2,EA,1,100,0.030196
1776789222.598284,225481.000,34790,2,EA,1,100,0.030196
1776789222.664286,225547.000,34807,1,EA,1,100,0.030196
1776789222.730788,225613.500,34821,2,EA,1,100,0.030196
1776789222.797290,225680.000,34821,2,EA,1,100,0.030196
1776789222.864292,225747.000,34839,1,EA,1,100,0.030196
1776789222.930794,225813.500,34855,2,EA,1,100,0.030196
1776789222.997296,225880.000,34855,2,EA,1,100,0.030196
1776789223.064298,225947.000,34872,1,EA,1,100,0.030196
1776789223.130800,226013.500,34889,2,EA,1,100,0.030196
1776789223.197302,226080.000,34889,2,EA,1,100,0.030196
1776789223.264303,226147.000,34906,1,EA,1,100,0.030196
1776789223.330806,226213.500,34922,2,EA,1,100,0.030196
1776789223.397307,226280.000,34922,2,EA,1,100,0.030196
1776789223.464309,226347.000,34939,1,EA,1,100,0.030196
1776789223.530811,226413.500,34954,2,EA,1,100,0.030196
1776789223.597313,226480.000,34954,2,EA,1,100,0.030196
1776789223.664315,226547.000,34971,1,EA,1,100,0.030196
1776789223.730817,226613.500,34987,2,EA,1,100,0.030196
1776789223.797319,226680.000,34987,2,EA,1,100,0.030196
1776789223.864321,226747.000,35005,1,EA,1,100,0.030196
1776789223.930823,226813.500,35022,2,EA,1,100,0.030196
1776789223.997325,226880.000,35022,2,EA,1,100,0.030196
1776789224.064327,226947.000,35038,1,EA,1,100,0.030196
1776789224.130829,227013.500,35055,2,EA,1,100,0.030196
1776789224.197331,227080.000,35055,2,EA,1,100,0.030196
1776789224.264333,227147.000,35072,2,EA,1,100,0.030196
1776789224.331335,227214.000,35072,2,EA,1,100,0.030196
1776789224.397337,227280.000,35088,1,EA,1,100,0.030196
1776789224.464339,227347.000,35104,2,EA,1,100,0.030196
1776789224.531341,227414.000,35104,2,EA,1,100,0.030196
1776789224.597343,227480.000,35120,1,EA,1,100,0.030196
1776789224.664345,227547.000,35137,2,EA,1,100,0.030196
1776789224.731347,227614.000,35137,2,EA,1,100,0.030196
1776789224.797349,227680.000,35153,1,EA,1,100,0.030196
1776789224.864351,227747.000,35169,2,EA,1,100,0.030196
1776789224.931353,227814.000,35169,2,EA,1,100,0.030196
1776789224.997355,227880.000,35185,1,EA,1,100,0.030196
1776789225.064357,227947.000,35202,2,EA,1,100,0.030196
1776789225.131359,228014.000,35202,2,EA,1,100,0.030196
1776789225.197361,228080.000,35221,1,EA,1,100,0.030196
1776789225.264363,228147.000,35236,2,EA,1,100,0.030196
1776789225.331365,228214.000,35236,2,EA,1,100,0.030196
1776789225.397367,228280.000,35252,1,EA,1,100,0.030196
1776789225.464369,228347.000,35270,2,EA,1,100,0.030196
1776789225.531371,228414.000,35270,2,EA,1,100,0.030196
1776789225.597373,228480.000,35286,1,EA,1,100,0.030196
1776789225.664374,228547.000,35301,2,EA,1,100,0.030196
1776789225.731376,228614.000,35301,2,EA,1,100,0.030196
1776789225.797378,228680.000,35317,1,EA,1,100,0.030196
1776789225.864380,228747.000,35337,2,EA,1,100,0.030196
1776789225.931382,228814.000,35337,2,EA,1,100,0.030196
1776789225.997384,228880.000,35353,1,EA,1,100,0.030196
1776789226.064386,228947.000,35369,2,EA,1,100,0.030196
1776789226.131388,229014.000,35369,2,EA,1,100,0.030196
1776789226.197390,229080.000,35385,1,EA,1,100,0.030196
1776789226.264392,229147.000,35402,2,EA,1,100,0.030196
1776789226.331394,229214.000,35402,2,EA,1,100,0.030196
1776789226.397896,229280.500,35418,2,EA,1,100,0.030196
1776789226.464398,229347.000,35418,2,EA,1,100,0.030196
1776789226.531400,229414.000,35436,1,EA,1,100,0.030196
1776789226.597902,229480.500,35450,2,EA,1,100,0.030196
1776789226.664404,229547.000,35450,2,EA,1,100,0.030196
1776789226.731406,229614.000,35467,1,EA,1,100,0.030196
1776789226.797908,229680.500,35484,2,EA,1,100,0.030196
1776789226.864410,229747.000,35484,2,EA,1,100,0.030196
1776789226.930412,229813.000,35501,1,EA,1,100,0.030196
1776789226.997414,229880.000,35515,2,EA,1,100,0.030196
1776789227.064416,229947.000,35515,2,EA,1,100,0.030196
1776789227.130918,230013.500,35538,2,EA,1,100,0.030196
1776789227.197420,230080.000,35538,2,EA,1,100,0.030196
1776789227.264422,230147.000,35554,1,EA,1,100,0.030196
1776789227.330924,230213.500,35571,2,EA,1,100,0.030196
1776789227.397426,230280.000,35571,2,EA,1,100,0.030196
1776789227.464428,230347.000,35589,1,EA,1,100,0.030196
1776789227.530930,230413.500,35605,2,EA,1,100,0.030196
1776789227.597432,230480.000,35605,2,EA,1,100,0.030196
1776789227.664433,230547.000,35621,1,EA,1,100,0.030196
1776789227.730936,230613.500,35638,2,EA,1,100,0.030196
1776789227.797437,230680.000,35638,2,EA,1,100,0.030196
1776789227.864439,230747.000,35655,1,EA,1,100,0.030196
1776789227.930941,230813.500,35673,2,EA,1,100,0.030196
1776789227.997443,230880.000,35673,2,EA,1,100,0.030196
1776789228.063945,230946.500,35688,2,EA,1,100,0.030196
1776789228.130447,231013.000,35688,2,EA,1,100,0.030196
1776789228.197449,231080.000,35706,1,EA,1,100,0.030196
1776789228.263951,231146.500,35722,2,EA,1,100,0.030196
1776789228.330453,231213.000,35722,2,EA,1,100,0.030196
1776789228.397455,231280.000,35739,1,EA,1,100,0.030196
1776789228.463957,231346.500,35754,2,EA,1,100,0.030196
1776789228.530459,231413.000,35754,2,EA,1,100,0.030196
1776789228.597461,231480.000,35771,1,EA,1,100,0.030196
1776789228.663963,231546.500,35787,2,EA,1,100,0.030196
1776789228.730465,231613.000,35787,2,EA,1,100,0.030196
1776789228.797467,231680.000,35806,1,EA,1,100,0.030196
1776789228.863969,231746.500,35823,2,EA,1,100,0.030196
1776789228.930471,231813.000,35823,2,EA,1,100,0.030196
1776789228.997473,231880.000,35840,1,EA,1,100,0.030196
1776789229.063975,231946.500,35856,2,EA,1,100,0.030196
1776789229.130477,232013.000,35856,2,EA,1,100,0.030196
1776789229.197479,232080.000,35874,1,EA,1,100,0.030196
1776789229.263981,232146.500,35888,2,EA,1,100,0.030196
1776789229.330483,232213.000,35888,2,EA,1,100,0.030196
1776789229.397485,232280.000,35907,1,EA,1,100,0.030196
1776789229.463987,232346.500,35924,2,EA,1,100,0.030196
1776789229.530489,232413.000,35924,2,EA,1,100,0.030196
1776789229.597491,232480.000,35941,1,EA,1,100,0.030196
1776789229.663993,232546.500,35956,2,EA,1,100,0.030196
1776789229.730494,232613.000,35956,2,EA,1,100,0.030196
1776789229.796997,232679.500,35973,2,EA,1,100,0.030196
1776789229.863498,232746.000,35973,2,EA,1,100,0.030196
1776789229.930501,232813.000,35991,1,EA,1,100,0.030196
1776789229.997003,232879.500,36008,2,EA,1,100,0.030196
1776789230.063504,232946.000,36008,2,EA,1,100,0.030196
1776789230.130507,233013.000,36024,1,EA,1,100,0.030196
1776789230.197008,233079.500,36040,2,EA,1,100,0.030196
1776789230.263510,233146.000,36040,2,EA,1,100,0.030196
1776789230.330512,233213.000,36056,1,EA,1,100,0.030196
1776789230.397014,233279.500,36073,2,EA,1,100,0.030196
1776789230.463516,233346.000,36073,2,EA,1,100,0.030196
1776789230.530518,233413.000,36090,1,EA,1,100,0.030196
1776789230.597020,233479.500,36107,2,EA,1,100,0.030196
1776789230.663522,233546.000,36107,2,EA,1,100,0.030196
1776789230.730524,233613.000,36123,1,EA,1,100,0.030196
1776789230.797026,233679.500,36141,2,EA,1,100,0.030196
1776789230.863528,233746.000,36141,2,EA,1,100,0.030196
1776789230.930530,233813.000,36157,1,EA,1,100,0.030196
1776789230.997032,233879.500,36172,2,EA,1,100,0.030196
1776789231.063534,233946.000,36172,2,EA,1,100,0.030196
