LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776789240.456811,243339.000,37703,1,T1,1,100,35.742
1776789240.589815,243472.000,37720,1,T1,1,100,35.746
1776789240.722819,243605.000,37751,1,T1,1,100,35.642
1776789240.856823,243739.000,37771,1,T1,1,100,35.739
1776789240.989827,243872.000,37787,1,T1,1,100,35.781
1776789241.122831,244005.000,37819,1,T1,1,100,35.728
1776789241.256835,244139.000,37836,1,T1,1,100,35.705
1776789241.389839,244272.000,37852,1,T1,1,100,35.730
1776789241.522843,244405.000,37886,1,T1,1,100,35.742
1776789241.655847,244538.000,37903,1,T1,1,100,35.853
1776789241.789851,244672.000,37919,1,T1,1,100,35.936
1776789241.922855,244805.000,37937,1,T1,1,100,35.972
1776789242.055859,244938.000,37968,1,T1,1,100,35.846
1776789242.189863,245072.000,37987,1,T1,1,100,35.863
1776789242.322867,245205.000,38004,1,T1,1,100,35.763
1776789242.455871,245338.000,38041,1,T1,1,100,35.685
1776789242.589875,245472.000,38057,1,T1,1,100,35.757
1776789242.722878,245605.000,38074,1,T1,1,100,35.824
1776789242.855882,245738.000,38093,1,T1,1,100,35.782
1776789242.989886,245872.000,38124,1,T1,1,100,35.764
1776789243.122890,246005.000,38141,1,T1,1,100,35.791
1776789243.255894,246138.000,38158,1,T1,1,100,35.662
1776789243.389898,246272.000,38189,1,T1,1,100,35.818
1776789243.522902,246405.000,38207,1,T1,1,100,35.779
1776789243.655906,246538.000,38223,1,T1,1,100,35.798
1776789243.789910,246672.000,38255,1,T1,1,100,35.806
1776789243.922914,246805.000,38274,1,T1,1,100,35.916
1776789244.055918,246938.000,38290,1,T1,1,100,35.822
1776789244.188922,247071.000,38307,1,T1,1,100,35.923
1776789244.322926,247205.000,38341,1,T1,1,100,35.896
1776789244.455930,247338.000,38357,1,T1,1,100,35.849
1776789244.589934,247472.000,38375,1,T1,1,100,35.899
1776789244.722938,247605.000,38406,1,T1,1,100,35.850
1776789244.855942,247738.000,38423,1,T1,1,100,35.793
1776789244.989945,247872.000,38442,1,T1,1,100,35.840
1776789245.122949,248005.000,38474,1,T1,1,100,35.824
1776789245.255953,248138.000,38490,1,T1,1,100,35.782
1776789245.389957,248272.000,38507,1,T1,1,100,35.799
1776789245.522961,248405.000,38539,1,T1,1,100,35.913
1776789245.655965,248538.000,38557,1,T1,1,100,35.962
1776789245.788969,248671.000,38574,1,T1,1,100,35.913
1776789245.922973,248805.000,38606,1,T1,1,100,35.820
1776789246.055977,248938.000,38622,1,T1,1,100,35.816
1776789246.188981,249071.000,38642,1,T1,1,100,35.779
1776789246.322985,249205.000,38658,1,T1,1,100,35.762
1776789246.455989,249338.000,38689,1,T1,1,100,35.862
1776789246.588993,249471.000,38707,1,T1,1,100,35.763
1776789246.722997,249605.000,38723,1,T1,1,100,35.862
1776789246.856001,249738.000,38757,1,T1,1,100,35.905
1776789246.989005,249871.000,38774,1,T1,1,100,35.852
1776789247.123008,250005.000,38790,1,T1,1,100,35.865
1776789247.256012,250138.000,38822,1,T1,1,100,35.800
1776789247.389016,250271.000,38839,1,T1,1,100,35.772
1776789247.523020,250405.000,38856,1,T1,1,100,35.795
1776789247.656024,250538.000,38878,1,T1,1,100,35.876
1776789247.789028,250671.000,38912,1,T1,1,100,35.875
1776789247.922032,250804.000,38928,1,T1,1,100,35.840
1776789248.056036,250938.000,38945,1,T1,1,100,35.931
1776789248.189040,251071.000,38961,1,T1,1,100,35.864
1776789248.322044,251204.000,38993,1,T1,1,100,35.835
1776789248.456048,251338.000,39010,1,T1,1,100,35.787
1776789248.589052,251471.000,39027,1,T1,1,100,35.766
1776789248.722056,251604.000,39058,1,T1,1,100,35.792
1776789248.856060,251738.000,39076,1,T1,1,100,35.839
1776789248.989064,251871.000,39094,1,T1,1,100,35.824
1776789249.123068,252005.000,39128,1,T1,1,100,35.782
1776789249.256072,252138.000,39145,1,T1,1,100,35.799
1776789249.389076,252271.000,39161,1,T1,1,100,35.807
1776789249.522079,252404.000,39193,1,T1,1,100,35.775
1776789249.656083,252538.000,39210,1,T1,1,100,35.832
1776789249.789087,252671.000,39228,1,T1,1,100,35.892
1776789249.922091,252804.000,39260,1,T1,1,100,35.918
1776789250.056095,252938.000,39277,1,T1,1,100,36.000
1776789250.189099,253071.000,39294,1,T1,1,100,36.000
1776789250.322103,253204.000,39327,1,T1,1,100,35.858
1776789250.456107,253338.000,39344,1,T1,1,100,35.903
1776789250.589111,253471.000,39361,1,T1,1,100,35.923
1776789250.722115,253604.000,39378,1,T1,1,100,35.860
1776789250.856119,253738.000,39410,1,T1,1,100,35.869
1776789250.989123,253871.000,39426,1,T1,1,100,35.908
1776789251.122127,254004.000,39445,1,T1,1,100,35.925
1776789251.256131,254138.000,39477,1,T1,1,100,35.932
1776789251.389135,254271.000,39493,1,T1,1,100,35.935
1776789251.522139,254404.000,39512,1,T1,1,100,35.795
1776789251.655142,254537.000,39543,1,T1,1,100,35.840
1776789251.789146,254671.000,39559,1,T1,1,100,35.895
1776789251.922150,254804.000,39577,1,T1,1,100,35.813
1776789252.055154,254937.000,39610,1,T1,1,100,35.848
1776789252.189158,255071.000,39627,1,T1,1,100,35.899
1776789252.322162,255204.000,39644,1,T1,1,100,35.814
1776789252.455166,255337.000,39676,1,T1,1,100,35.778
1776789252.589170,255471.000,39692,1,T1,1,100,35.691
1776789252.722174,255604.000,39714,1,T1,1,100,35.866
1776789252.855178,255737.000,39731,1,T1,1,100,35.800
1776789252.989182,255871.000,39750,1,T1,1,100,35.914
1776789253.122186,256004.000,39781,1,T1,1,100,35.927
1776789253.255190,256137.000,39798,1,T1,1,100,35.862
1776789253.389194,256271.000,39815,1,T1,1,100,35.940
1776789253.522197,256404.000,39847,1,T1,1,100,35.868
1776789253.655201,256537.000,39863,1,T1,1,100,35.836
1776789253.789206,256671.000,39882,1,T1,1,100,35.894
1776789253.922210,256804.000,39916,1,T1,1,100,35.954
1776789254.055213,256937.000,39932,1,T1,1,100,35.874
1776789254.189217,257071.000,39950,1,T1,1,100,35.874
1776789254.322221,257204.000,39981,1,T1,1,100,35.875
1776789254.455225,257337.000,39997,1,T1,1,100,35.733
1776789254.588229,257470.000,40015,1,T1,1,100,35.778
1776789254.722233,257604.000,40031,1,T1,1,100,35.904
1776789254.855237,257737.000,40063,1,T1,1,100,35.781
1776789254.988241,257870.000,40080,1,T1,1,100,35.870
1776789255.122245,258004.000,40096,1,T1,1,100,35.944
1776789255.255249,258137.000,40128,1,T1,1,100,35.869
1776789255.388253,258270.000,40145,1,T1,1,100,35.908
1776789255.522257,258404.000,40162,1,T1,1,100,35.854
1776789255.655261,258537.000,40193,1,T1,1,100,35.830
1776789255.788265,258670.000,40210,1,T1,1,100,35.927
1776789255.922268,258804.000,40227,1,T1,1,100,35.897
1776789256.055272,258937.000,40258,1,T1,1,100,35.885
1776789256.188276,259070.000,40276,1,T1,1,100,35.915
1776789256.322280,259204.000,40292,1,T1,1,100,35.857
1776789256.455284,259337.000,40324,1,T1,1,100,35.903
1776789256.588288,259470.000,40341,1,T1,1,100,35.816
1776789256.722292,259604.000,40357,1,T1,1,100,36.027
1776789256.855296,259737.000,40389,1,T1,1,100,36.012
1776789256.988300,259870.000,40406,1,T1,1,100,35.970
1776789257.122304,260004.000,40422,1,T1,1,100,35.916
1776789257.255308,260137.000,40442,1,T1,1,100,35.964
1776789257.388312,260270.000,40473,1,T1,1,100,35.842
1776789257.522316,260404.000,40490,1,T1,1,100,35.967
1776789257.655320,260537.000,40507,1,T1,1,100,35.950
1776789257.788324,260670.000,40544,1,T1,1,100,35.943
1776789257.921328,260803.000,40560,1,T1,1,100,35.940
1776789258.055331,260937.000,40577,1,T1,1,100,35.939
1776789258.188335,261070.000,40594,1,T1,1,100,35.973
1776789258.322339,261204.000,40627,1,T1,1,100,35.953
1776789258.455343,261337.000,40644,1,T1,1,100,35.980
1776789258.588347,261470.000,40661,1,T1,1,100,35.849
1776789258.721351,261603.000,40692,1,T1,1,100,35.864
1776789258.855355,261737.000,40710,1,T1,1,100,35.906
1776789258.988359,261870.000,40730,1,T1,1,100,35.888
1776789259.121363,262003.000,40747,1,T1,1,100,35.916
1776789259.255367,262137.000,40779,1,T1,1,100,35.928
1776789259.388371,262270.000,40795,1,T1,1,100,35.863
1776789259.521375,262403.000,40813,1,T1,1,100,35.905
1776789259.655379,262537.000,40844,1,T1,1,100,35.959
1776789259.788383,262670.000,40860,1,T1,1,100,35.947
1776789259.921387,262803.000,40880,1,T1,1,100,35.942
1776789260.055391,262937.000,40911,1,T1,1,100,35.975
1776789260.188395,263070.000,40928,1,T1,1,100,35.918
1776789260.321398,263203.000,40945,1,T1,1,100,35.858
1776789260.455402,263337.000,40979,1,T1,1,100,35.903
1776789260.588406,263470.000,40995,1,T1,1,100,35.994
1776789260.721410,263603.000,41012,1,T1,1,100,35.962
1776789260.855414,263737.000,41044,1,T1,1,100,35.948
1776789260.988418,263870.000,41060,1,T1,1,100,35.977
1776789261.121422,264003.000,41077,1,T1,1,100,35.955
1776789261.254426,264136.000,41094,1,T1,1,100,35.945
1776789261.388430,264270.000,41127,1,T1,1,100,35.941
1776789261.521434,264403.000,41145,1,T1,1,100,35.833
1776789261.654438,264536.000,41161,1,T1,1,100,35.963
1776789261.788442,264670.000,41193,1,T1,1,100,35.984
1776789261.921446,264803.000,41210,1,T1,1,100,35.922
1776789262.054450,264936.000,41226,1,T1,1,100,35.966
1776789262.188454,265070.000,41260,1,T1,1,100,35.985
1776789262.321458,265203.000,41277,1,T1,1,100,35.923
1776789262.454462,265336.000,41293,1,T1,1,100,36.038
1776789262.588465,265470.000,41325,1,T1,1,100,36.016
1776789262.721469,265603.000,41344,1,T1,1,100,35.936
1776789262.854473,265736.000,41361,1,T1,1,100,35.972
1776789262.988477,265870.000,41383,1,T1,1,100,35.988
1776789263.121481,266003.000,41415,1,T1,1,100,35.888
1776789263.254485,266136.000,41431,1,T1,1,100,35.987
1776789263.388489,266270.000,41448,1,T1,1,100,35.959
1776789263.521493,266403.000,41464,1,T1,1,100,36.018
1776789263.654497,266536.000,41496,1,T1,1,100,35.866
1776789263.788501,266670.000,41513,1,T1,1,100,35.942
1776789263.921505,266803.000,41532,1,T1,1,100,36.046
1776789264.054509,266936.000,41563,1,T1,1,100,35.984
1776789264.188513,267070.000,41581,1,T1,1,100,35.887
1776789264.321517,267203.000,41599,1,T1,1,100,35.880
1776789264.454521,267336.000,41631,1,T1,1,100,35.948
1776789264.587524,267469.000,41648,1,T1,1,100,35.978
1776789264.721529,267603.000,41664,1,T1,1,100,36.061
1776789264.854532,267736.000,41698,1,T1,1,100,36.062
1776789264.987536,267869.000,41715,1,T1,1,100,36.027
1776789265.121540,268003.000,41731,1,T1,1,100,36.083
1776789265.254544,268136.000,41763,1,T1,1,100,36.036
1776789265.387548,268269.000,41780,1,T1,1,100,36.015
1776789265.521552,268403.000,41797,1,T1,1,100,35.936
1776789265.654556,268536.000,41814,1,T1,1,100,35.901
1776789265.787560,268669.000,41847,1,T1,1,100,35.957
1776789265.921564,268803.000,41864,1,T1,1,100,35.946
1776789266.054568,268936.000,41881,1,T1,1,100,35.835
1776789266.187572,269069.000,41913,1,T1,1,100,35.893
1776789266.321576,269203.000,41929,1,T1,1,100,35.954
1776789266.454580,269336.000,41946,1,T1,1,100,35.909
1776789266.587584,269469.000,41978,1,T1,1,100,35.961
1776789266.721588,269603.000,41994,1,T1,1,100,35.948
1776789266.854592,269736.000,42012,1,T1,1,100,36.013
1776789266.987595,269869.000,42043,1,T1,1,100,35.899
1776789267.121599,270003.000,42059,1,T1,1,100,35.956
1776789267.254603,270136.000,42079,1,T1,1,100,35.981
1776789267.387607,270269.000,42110,1,T1,1,100,35.956
1776789267.521611,270403.000,42127,1,T1,1,100,36.017
1776789267.654615,270536.000,42144,1,T1,1,100,36.007
1776789267.787619,270669.000,42160,1,T1,1,100,35.932
1776789267.920623,270802.000,42192,1,T1,1,100,35.935
1776789268.054627,270936.000,42214,1,T1,1,100,36.007
1776789268.187631,271069.000,42233,1,T1,1,100,35.861
1776789268.320635,271202.000,42250,1,T1,1,100,35.975
1776789268.454639,271336.000,42282,1,T1,1,100,35.989
1776789268.587643,271469.000,42298,1,T1,1,100,35.889
1776789268.720647,271602.000,42315,1,T1,1,100,35.952
1776789268.854650,271736.000,42351,1,T1,1,100,36.015
1776789268.987654,271869.000,42367,1,T1,1,100,35.900
1776789269.120658,272002.000,42384,1,T1,1,100,35.921
1776789269.254663,272136.000,42416,1,T1,1,100,35.966
1776789269.387666,272269.000,42432,1,T1,1,100,35.879
1776789269.520670,272402.000,42450,1,T1,1,100,36.054
1776789269.654674,272536.000,42481,1,T1,1,100,36.059
1776789269.787678,272669.000,42499,1,T1,1,100,36.061
1776789269.920682,272802.000,42517,1,T1,1,100,36.168
1776789270.054686,272936.000,42533,1,T1,1,100,36.073
1776789270.187690,273069.000,42565,1,T1,1,100,35.996
1776789270.320694,273202.000,42582,1,T1,1,100,35.998
1776789270.454698,273336.000,42598,1,T1,1,100,36.035
1776789270.587702,273469.000,42632,1,T1,1,100,36.086
1776789270.720706,273602.000,42649,1,T1,1,100,35.966
1776789270.854710,273736.000,42666,1,T1,1,100,36.021
1776789270.987714,273869.000,42697,1,T1,1,100,36.044
1776789271.120718,274002.000,42714,1,T1,1,100,36.055
1776789271.253721,274135.000,42731,1,T1,1,100,36.095
1776789271.387725,274269.000,42762,1,T1,1,100,36.041
1776789271.520729,274402.000,42782,1,T1,1,100,35.982
1776789271.653733,274535.000,42798,1,T1,1,100,35.992
1776789271.787737,274669.000,42830,1,T1,1,100,36.032
1776789271.920741,274802.000,42847,1,T1,1,100,36.014
1776789272.053745,274935.000,42863,1,T1,1,100,36.077
1776789272.187749,275069.000,42882,1,T1,1,100,36.033
1776789272.320753,275202.000,42914,1,T1,1,100,35.979
1776789272.453757,275335.000,42930,1,T1,1,100,35.991
1776789272.587761,275469.000,42948,1,T1,1,100,36.032
1776789272.720765,275602.000,42979,1,T1,1,100,36.014
1776789272.853769,275735.000,42998,1,T1,1,100,36.077
1776789272.987773,275869.000,43015,1,T1,1,100,36.069
1776789273.120777,276002.000,43052,1,T1,1,100,35.994
1776789273.253781,276135.000,43068,1,T1,1,100,36.068
1776789273.387784,276269.000,43085,1,T1,1,100,36.065
1776789273.520788,276402.000,43102,1,T1,1,100,36.028
1776789273.653792,276535.000,43135,1,T1,1,100,36.083
1776789273.787796,276669.000,43152,1,T1,1,100,36.107
1776789273.920800,276802.000,43171,1,T1,1,100,36.082
1776789274.053804,276935.000,43202,1,T1,1,100,36.035
1776789274.186808,277068.000,43220,1,T1,1,100,36.051
1776789274.320812,277202.000,43238,1,T1,1,100,36.057
1776789274.453816,277335.000,43255,1,T1,1,100,35.954
1776789274.586820,277468.000,43287,1,T1,1,100,36.016
1776789274.720824,277602.000,43303,1,T1,1,100,36.042
1776789274.853828,277735.000,43321,1,T1,1,100,36.018
1776789274.986832,277868.000,43354,1,T1,1,100,36.079
1776789275.120836,278002.000,43370,1,T1,1,100,36.070
1776789275.253840,278135.000,43388,1,T1,1,100,35.995
1776789275.386844,278268.000,43419,1,T1,1,100,35.998
1776789275.520848,278402.000,43436,1,T1,1,100,35.999
1776789275.653852,278535.000,43455,1,T1,1,100,35.964
1776789275.786855,278668.000,43487,1,T1,1,100,36.020
1776789275.920859,278802.000,43503,1,T1,1,100,36.009
1776789276.053863,278935.000,43520,1,T1,1,100,36.039
1776789276.186867,279068.000,43554,1,T1,1,100,36.017
1776789276.320871,279202.000,43570,1,T1,1,100,36.007
1776789276.453875,279335.000,43587,1,T1,1,100,36.003
1776789276.586879,279468.000,43604,1,T1,1,100,36.108
1776789276.720883,279602.000,43635,1,T1,1,100,36.153
1776789276.853887,279735.000,43653,1,T1,1,100,36.066
1776789276.986891,279868.000,43669,1,T1,1,100,36.064
1776789277.120895,280002.000,43703,1,T1,1,100,35.992
1776789277.253899,280135.000,43720,1,T1,1,100,35.997
1776789277.386903,280268.000,43736,1,T1,1,100,36.034
1776789277.520907,280402.000,43768,1,T1,1,100,36.086
1776789277.653911,280535.000,43785,1,T1,1,100,36.073
1776789277.786915,280668.000,43801,1,T1,1,100,36.138
1776789277.920918,280802.000,43835,1,T1,1,100,36.166
1776789278.053922,280935.000,43852,1,T1,1,100,36.178
1776789278.186926,281068.000,43869,1,T1,1,100,36.113
1776789278.319930,281201.000,43891,1,T1,1,100,36.049
1776789278.453934,281335.000,43907,1,T1,1,100,36.021
1776789278.586938,281468.000,43939,1,T1,1,100,36.009
1776789278.719942,281601.000,43956,1,T1,1,100,36.075
1776789278.853946,281735.000,43974,1,T1,1,100,36.032
1776789278.986950,281868.000,44008,1,T1,1,100,35.943
1776789279.119954,282001.000,44025,1,T1,1,100,36.011
1776789279.253958,282135.000,44042,1,T1,1,100,35.969
1776789279.386962,282268.000,44073,1,T1,1,100,35.845
1776789279.519966,282401.000,44091,1,T1,1,100,35.897
1776789279.653970,282535.000,44107,1,T1,1,100,36.027
1776789279.786974,282668.000,44141,1,T1,1,100,36.011
1776789279.919978,282801.000,44158,1,T1,1,100,36.005
1776789280.053982,282935.000,44174,1,T1,1,100,36.002
1776789280.186985,283068.000,44208,1,T1,1,100,35.930
1776789280.319989,283201.000,44225,1,T1,1,100,35.970
1776789280.453993,283335.000,44241,1,T1,1,100,36.093
1776789280.586997,283468.000,44273,1,T1,1,100,36.076
1776789280.720001,283601.000,44290,1,T1,1,100,36.104
1776789280.854005,283735.000,44307,1,T1,1,100,36.080
1776789280.987009,283868.000,44326,1,T1,1,100,36.035
1776789281.120013,284001.000,44357,1,T1,1,100,36.015
1776789281.253017,284134.000,44374,1,T1,1,100,36.007
1776789281.387021,284268.000,44391,1,T1,1,100,36.074
1776789281.520025,284401.000,44423,1,T1,1,100,35.996
1776789281.653029,284534.000,44441,1,T1,1,100,36.140
1776789281.787033,284668.000,44458,1,T1,1,100,36.132
1776789281.920037,284801.000,44490,1,T1,1,100,36.057
1776789282.053041,284934.000,44506,1,T1,1,100,36.131
1776789282.187045,285068.000,44524,1,T1,1,100,36.128
1776789282.320049,285201.000,44555,1,T1,1,100,36.020
1776789282.453052,285334.000,44571,1,T1,1,100,36.044
1776789282.587056,285468.000,44591,1,T1,1,100,36.125
1776789282.720060,285601.000,44622,1,T1,1,100,36.054
1776789282.853064,285734.000,44639,1,T1,1,100,36.023
1776789282.987068,285868.000,44656,1,T1,1,100,36.117
1776789283.120072,286001.000,44688,1,T1,1,100,36.050
1776789283.253076,286134.000,44704,1,T1,1,100,36.164
1776789283.387080,286268.000,44728,1,T1,1,100,36.142
1776789283.520084,286401.000,44745,1,T1,1,100,36.132
1776789283.653088,286534.000,44762,1,T1,1,100,36.235
1776789283.787092,286668.000,44794,1,T1,1,100,36.172
1776789283.920096,286801.000,44814,1,T1,1,100,36.039
1776789284.053100,286934.000,44831,1,T1,1,100,36.088
1776789284.187104,287068.000,44863,1,T1,1,100,36.109
1776789284.320107,287201.000,44879,1,T1,1,100,36.047
1776789284.453111,287334.000,44896,1,T1,1,100,36.127
1776789284.586115,287467.000,44913,1,T1,1,100,36.126
1776789284.720119,287601.000,44944,1,T1,1,100,36.161
1776789284.853123,287734.000,44964,1,T1,1,100,36.105
1776789284.986127,287867.000,44980,1,T1,1,100,36.081
1776789285.120131,288001.000,45012,1,T1,1,100,36.106
1776789285.253135,288134.000,45029,1,T1,1,100,36.046
1776789285.386139,288267.000,45045,1,T1,1,100,36.126
1776789285.520143,288401.000,45077,1,T1,1,100,36.055
1776789285.653147,288534.000,45096,1,T1,1,100,36.095
1776789285.786151,288667.000,45112,1,T1,1,100,36.041
1776789285.920155,288801.000,45144,1,T1,1,100,36.053
1776789286.053159,288934.000,45161,1,T1,1,100,35.952
1776789286.186163,289067.000,45178,1,T1,1,100,35.979
1776789286.320167,289201.000,45209,1,T1,1,100,35.991
1776789286.453171,289334.000,45228,1,T1,1,100,36.032
1776789286.586174,289467.000,45245,1,T1,1,100,36.085
1776789286.720178,289601.000,45262,1,T1,1,100,36.037
1776789286.853182,289734.000,45294,1,T1,1,100,36.087
1776789286.986186,289867.000,45310,1,T1,1,100,36.038
1776789287.120190,290001.000,45327,1,T1,1,100,36.016
1776789287.253194,290134.000,45361,1,T1,1,100,35.972
1776789287.386198,290267.000,45377,1,T1,1,100,36.059
1776789287.520202,290401.000,45395,1,T1,1,100,36.132
1776789287.653206,290534.000,45426,1,T1,1,100,36.092
1776789287.786210,290667.000,45442,1,T1,1,100,36.182
1776789287.919214,290800.000,45460,1,T1,1,100,36.150
1776789288.053218,290934.000,45493,1,T1,1,100,36.136
1776789288.186222,291067.000,45510,1,T1,1,100,36.165
1776789288.319226,291200.000,45527,1,T1,1,100,36.178
1776789288.452730,291333.500,45564,2,T1,1,100,36.219
1776789288.586234,291467.000,45564,2,T1,1,100,36.166
1776789288.719238,291600.000,45596,1,T1,1,100,36.107
1776789288.853241,291734.000,45613,1,T1,1,100,36.117
1776789288.986245,291867.000,45634,1,T1,1,100,36.015
1776789289.119249,292000.000,45666,1,T1,1,100,36.078
1776789289.253253,292134.000,45682,1,T1,1,100,36.069
1776789289.386257,292267.000,45699,1,T1,1,100,36.065
1776789289.519261,292400.000,45733,1,T1,1,100,36.064
1776789289.653265,292534.000,45749,1,T1,1,100,36.098
