LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776789195.374480,198258.000,30355,3,AY,1,100,-0.113
1776789195.414481,198298.000,30355,3,AY,1,100,-0.116
1776789195.454482,198338.000,30355,3,AY,1,100,-0.112
1776789195.494483,198378.000,30373,2,AY,1,100,-0.114
1776789195.534484,198418.000,30373,2,AY,1,100,-0.113
1776789195.574485,198458.000,30388,3,AY,1,100,-0.115
1776789195.614487,198498.000,30388,3,AY,1,100,-0.112
1776789195.654488,198538.000,30388,3,AY,1,100,-0.113
1776789195.694489,198578.000,30404,2,AY,1,100,-0.114
1776789195.734490,198618.000,30404,2,AY,1,100,-0.116
1776789195.774491,198658.000,30421,3,AY,1,100,-0.114
1776789195.814492,198698.000,30421,3,AY,1,100,-0.115
1776789195.854494,198738.000,30421,3,AY,1,100,-0.112
1776789195.894495,198778.000,30438,2,AY,1,100,-0.110
1776789195.934496,198818.000,30438,2,AY,1,100,-0.114
1776789195.974497,198858.000,30454,3,AY,1,100,-0.113
1776789196.014498,198898.000,30454,3,AY,1,100,-0.115
1776789196.054500,198938.000,30454,3,AY,1,100,-0.115
1776789196.094501,198978.000,30469,2,AY,1,100,-0.116
1776789196.134502,199018.000,30469,2,AY,1,100,-0.112
1776789196.174503,199058.000,30486,3,AY,1,100,-0.115
1776789196.214504,199098.000,30486,3,AY,1,100,-0.115
1776789196.254505,199138.000,30486,3,AY,1,100,-0.114
1776789196.294507,199178.000,30505,3,AY,1,100,-0.111
1776789196.334508,199218.000,30505,3,AY,1,100,-0.117
1776789196.374509,199258.000,30505,3,AY,1,100,-0.110
1776789196.421010,199304.500,30526,2,AY,1,100,-0.116
1776789196.467512,199351.000,30526,2,AY,1,100,-0.114
1776789196.507513,199391.000,30542,2,AY,1,100,-0.114
1776789196.547514,199431.000,30542,2,AY,1,100,-0.112
1776789196.587515,199471.000,30558,3,AY,1,100,-0.116
1776789196.627517,199511.000,30558,3,AY,1,100,-0.112
1776789196.667518,199551.000,30558,3,AY,1,100,-0.113
1776789196.707519,199591.000,30575,2,AY,1,100,-0.114
1776789196.747520,199631.000,30575,2,AY,1,100,-0.112
1776789196.787188,199670.667,30592,3,AY,1,100,-0.116
1776789196.826856,199710.333,30592,3,AY,1,100,-0.117
1776789196.866524,199750.000,30592,3,AY,1,100,-0.113
1776789196.906525,199790.000,30607,2,AY,1,100,-0.117
1776789196.946526,199830.000,30607,2,AY,1,100,-0.114
1776789196.986527,199870.000,30623,3,AY,1,100,-0.113
1776789197.026528,199910.000,30623,3,AY,1,100,-0.116
1776789197.066530,199950.000,30623,3,AY,1,100,-0.116
1776789197.106531,199990.000,30642,3,AY,1,100,-0.116
1776789197.146532,200030.000,30642,3,AY,1,100,-0.114
1776789197.186533,200070.000,30642,3,AY,1,100,-0.117
1776789197.226534,200110.000,30659,2,AY,1,100,-0.115
1776789197.266536,200150.000,30659,2,AY,1,100,-0.117
1776789197.306537,200190.000,30674,3,AY,1,100,-0.112
1776789197.346538,200230.000,30674,3,AY,1,100,-0.120
1776789197.386539,200270.000,30674,3,AY,1,100,-0.109
1776789197.433540,200317.000,30690,2,AY,1,100,-0.117
1776789197.480542,200364.000,30690,2,AY,1,100,-0.115
1776789197.520543,200404.000,30708,2,AY,1,100,-0.117
1776789197.560544,200444.000,30708,2,AY,1,100,-0.114
1776789197.600545,200484.000,30724,3,AY,1,100,-0.116
1776789197.640547,200524.000,30724,3,AY,1,100,-0.112
1776789197.680548,200564.000,30724,3,AY,1,100,-0.115
1776789197.720549,200604.000,30740,2,AY,1,100,-0.111
1776789197.760550,200644.000,30740,2,AY,1,100,-0.115
1776789197.800551,200684.000,30758,3,AY,1,100,-0.109
1776789197.840552,200724.000,30758,3,AY,1,100,-0.117
1776789197.880553,200764.000,30758,3,AY,1,100,-0.110
1776789197.920555,200804.000,30775,2,AY,1,100,-0.113
1776789197.960556,200844.000,30775,2,AY,1,100,-0.113
1776789198.000557,200884.000,30791,3,AY,1,100,-0.114
1776789198.040558,200924.000,30791,3,AY,1,100,-0.111
1776789198.080559,200964.000,30791,3,AY,1,100,-0.115
1776789198.120561,201004.000,30809,3,AY,1,100,-0.111
1776789198.160562,201044.000,30809,3,AY,1,100,-0.115
1776789198.200563,201084.000,30809,3,AY,1,100,-0.114
1776789198.240564,201124.000,30823,2,AY,1,100,-0.113
1776789198.280565,201164.000,30823,2,AY,1,100,-0.115
1776789198.320567,201204.000,30840,3,AY,1,100,-0.115
1776789198.360568,201244.000,30840,3,AY,1,100,-0.113
1776789198.400569,201284.000,30840,3,AY,1,100,-0.113
1776789198.440570,201324.000,30856,2,AY,1,100,-0.112
1776789198.480571,201364.000,30856,2,AY,1,100,-0.112
1776789198.524906,201408.333,30874,3,AY,1,100,-0.113
1776789198.569241,201452.667,30874,3,AY,1,100,-0.113
1776789198.613575,201497.000,30874,3,AY,1,100,-0.113
1776789198.653576,201537.000,30890,2,AY,1,100,-0.113
1776789198.693578,201577.000,30890,2,AY,1,100,-0.114
1776789198.733579,201617.000,30907,3,AY,1,100,-0.111
1776789198.773580,201657.000,30907,3,AY,1,100,-0.114
1776789198.813581,201697.000,30907,3,AY,1,100,-0.113
1776789198.853582,201737.000,30924,2,AY,1,100,-0.114
1776789198.893584,201777.000,30924,2,AY,1,100,-0.113
1776789198.933585,201817.000,30943,3,AY,1,100,-0.115
1776789198.973586,201857.000,30943,3,AY,1,100,-0.114
1776789199.013587,201897.000,30943,3,AY,1,100,-0.114
1776789199.053588,201937.000,30957,2,AY,1,100,-0.115
1776789199.093589,201977.000,30957,2,AY,1,100,-0.113
1776789199.133590,202017.000,30975,3,AY,1,100,-0.115
1776789199.173592,202057.000,30975,3,AY,1,100,-0.110
1776789199.213593,202097.000,30975,3,AY,1,100,-0.116
1776789199.253594,202137.000,30991,2,AY,1,100,-0.111
1776789199.293595,202177.000,30991,2,AY,1,100,-0.111
1776789199.333596,202217.000,31008,3,AY,1,100,-0.115
1776789199.373598,202257.000,31008,3,AY,1,100,-0.107
1776789199.413599,202297.000,31008,3,AY,1,100,-0.117
1776789199.453600,202337.000,31022,2,AY,1,100,-0.113
1776789199.493601,202377.000,31022,2,AY,1,100,-0.112
1776789199.533602,202417.000,31040,3,AY,1,100,-0.110
1776789199.573604,202457.000,31040,3,AY,1,100,-0.114
1776789199.613605,202497.000,31040,3,AY,1,100,-0.112
1776789199.660606,202544.000,31056,2,AY,1,100,-0.110
1776789199.707608,202591.000,31056,2,AY,1,100,-0.112
1776789199.747609,202631.000,31073,3,AY,1,100,-0.112
1776789199.787610,202671.000,31073,3,AY,1,100,-0.114
1776789199.827611,202711.000,31073,3,AY,1,100,-0.113
1776789199.867612,202751.000,31090,2,AY,1,100,-0.112
1776789199.907614,202791.000,31090,2,AY,1,100,-0.112
1776789199.947615,202831.000,31107,3,AY,1,100,-0.110
1776789199.987616,202871.000,31107,3,AY,1,100,-0.114
1776789200.027617,202911.000,31107,3,AY,1,100,-0.114
1776789200.067618,202951.000,31123,2,AY,1,100,-0.116
1776789200.107619,202991.000,31123,2,AY,1,100,-0.115
1776789200.147620,203031.000,31141,3,AY,1,100,-0.113
1776789200.187622,203071.000,31141,3,AY,1,100,-0.111
1776789200.227623,203111.000,31141,3,AY,1,100,-0.116
1776789200.267624,203151.000,31157,2,AY,1,100,-0.116
1776789200.307625,203191.000,31157,2,AY,1,100,-0.115
1776789200.347626,203231.000,31172,3,AY,1,100,-0.110
1776789200.387628,203271.000,31172,3,AY,1,100,-0.113
1776789200.427629,203311.000,31172,3,AY,1,100,-0.109
1776789200.467630,203351.000,31189,2,AY,1,100,-0.113
1776789200.507631,203391.000,31189,2,AY,1,100,-0.115
1776789200.547632,203431.000,31206,3,AY,1,100,-0.111
1776789200.587634,203471.000,31206,3,AY,1,100,-0.112
1776789200.627635,203511.000,31206,3,AY,1,100,-0.113
1776789200.667636,203551.000,31222,2,AY,1,100,-0.111
1776789200.707637,203591.000,31222,2,AY,1,100,-0.111
1776789200.751972,203635.333,31237,3,AY,1,100,-0.107
1776789200.796306,203679.667,31237,3,AY,1,100,-0.110
1776789200.840641,203724.000,31237,3,AY,1,100,-0.111
1776789200.880142,203763.500,31256,2,AY,1,100,-0.109
1776789200.919643,203803.000,31256,2,AY,1,100,-0.107
1776789200.959645,203843.000,31273,3,AY,1,100,-0.108
1776789200.999646,203883.000,31273,3,AY,1,100,-0.106
1776789201.039647,203923.000,31273,3,AY,1,100,-0.109
1776789201.079648,203963.000,31289,2,AY,1,100,-0.106
1776789201.119649,204003.000,31289,2,AY,1,100,-0.111
1776789201.159650,204043.000,31305,3,AY,1,100,-0.110
1776789201.199652,204083.000,31305,3,AY,1,100,-0.106
1776789201.239653,204123.000,31305,3,AY,1,100,-0.114
1776789201.279654,204163.000,31321,2,AY,1,100,-0.110
1776789201.319655,204203.000,31321,2,AY,1,100,-0.109
1776789201.359656,204243.000,31338,3,AY,1,100,-0.111
1776789201.399657,204283.000,31338,3,AY,1,100,-0.110
1776789201.439659,204323.000,31338,3,AY,1,100,-0.109
1776789201.479660,204363.000,31360,2,AY,1,100,-0.111
1776789201.519661,204403.000,31360,2,AY,1,100,-0.108
1776789201.559662,204443.000,31375,3,AY,1,100,-0.112
1776789201.599663,204483.000,31375,3,AY,1,100,-0.111
1776789201.639665,204523.000,31375,3,AY,1,100,-0.113
1776789201.679666,204563.000,31391,2,AY,1,100,-0.108
1776789201.719667,204603.000,31391,2,AY,1,100,-0.111
1776789201.760001,204643.333,31408,3,AY,1,100,-0.110
1776789201.800336,204683.667,31408,3,AY,1,100,-0.108
1776789201.840671,204724.000,31408,3,AY,1,100,-0.108
1776789201.880672,204764.000,31425,2,AY,1,100,-0.109
1776789201.920673,204804.000,31425,2,AY,1,100,-0.106
1776789201.965008,204848.333,31441,3,AY,1,100,-0.108
1776789202.009342,204892.667,31441,3,AY,1,100,-0.104
1776789202.053677,204937.000,31441,3,AY,1,100,-0.102
1776789202.093678,204977.000,31456,2,AY,1,100,-0.105
1776789202.133679,205017.000,31456,2,AY,1,100,-0.109
1776789202.173680,205057.000,31476,3,AY,1,100,-0.108
1776789202.213681,205097.000,31476,3,AY,1,100,-0.107
1776789202.253683,205137.000,31476,3,AY,1,100,-0.104
1776789202.293684,205177.000,31492,2,AY,1,100,-0.109
1776789202.333685,205217.000,31492,2,AY,1,100,-0.108
1776789202.373686,205257.000,31509,3,AY,1,100,-0.111
1776789202.413687,205297.000,31509,3,AY,1,100,-0.107
1776789202.453689,205337.000,31509,3,AY,1,100,-0.109
1776789202.493690,205377.000,31524,2,AY,1,100,-0.108
1776789202.533691,205417.000,31524,2,AY,1,100,-0.111
1776789202.573692,205457.000,31541,3,AY,1,100,-0.113
1776789202.613693,205497.000,31541,3,AY,1,100,-0.110
1776789202.653695,205537.000,31541,3,AY,1,100,-0.111
1776789202.693696,205577.000,31557,2,AY,1,100,-0.108
1776789202.733697,205617.000,31557,2,AY,1,100,-0.110
1776789202.773698,205657.000,31575,3,AY,1,100,-0.106
1776789202.813699,205697.000,31575,3,AY,1,100,-0.106
1776789202.853700,205737.000,31575,3,AY,1,100,-0.108
1776789202.893702,205777.000,31589,3,AY,1,100,-0.107
1776789202.933703,205817.000,31589,3,AY,1,100,-0.107
1776789202.973704,205857.000,31589,3,AY,1,100,-0.103
1776789203.020205,205903.500,31606,2,AY,1,100,-0.106
1776789203.066707,205950.000,31606,2,AY,1,100,-0.104
1776789203.106708,205990.000,31622,2,AY,1,100,-0.102
1776789203.146709,206030.000,31622,2,AY,1,100,-0.100
1776789203.186710,206070.000,31640,3,AY,1,100,-0.102
1776789203.226712,206110.000,31640,3,AY,1,100,-0.105
1776789203.266713,206150.000,31640,3,AY,1,100,-0.103
1776789203.306714,206190.000,31654,2,AY,1,100,-0.103
1776789203.346715,206230.000,31654,2,AY,1,100,-0.103
1776789203.386716,206270.000,31671,3,AY,1,100,-0.104
1776789203.426718,206310.000,31671,3,AY,1,100,-0.104
1776789203.466719,206350.000,31671,3,AY,1,100,-0.106
1776789203.506720,206390.000,31690,3,AY,1,100,-0.098
1776789203.546721,206430.000,31690,3,AY,1,100,-0.102
1776789203.586722,206470.000,31690,3,AY,1,100,-0.100
1776789203.626723,206510.000,31707,2,AY,1,100,-0.104
1776789203.666724,206550.000,31707,2,AY,1,100,-0.104
1776789203.706726,206590.000,31721,3,AY,1,100,-0.103
1776789203.746727,206630.000,31721,3,AY,1,100,-0.101
1776789203.786728,206670.000,31721,3,AY,1,100,-0.103
1776789203.826729,206710.000,31739,2,AY,1,100,-0.104
1776789203.866730,206750.000,31739,2,AY,1,100,-0.101
1776789203.906732,206790.000,31757,3,AY,1,100,-0.100
1776789203.946733,206830.000,31757,3,AY,1,100,-0.106
1776789203.986734,206870.000,31757,3,AY,1,100,-0.102
1776789204.026735,206910.000,31774,2,AY,1,100,-0.104
1776789204.066736,206950.000,31774,2,AY,1,100,-0.102
1776789204.113738,206997.000,31791,2,AY,1,100,-0.101
1776789204.160739,207044.000,31791,2,AY,1,100,-0.100
1776789204.200740,207084.000,31808,3,AY,1,100,-0.112
1776789204.240741,207124.000,31808,3,AY,1,100,-0.101
1776789204.280743,207164.000,31808,3,AY,1,100,-0.100
1776789204.320744,207204.000,31824,2,AY,1,100,-0.100
1776789204.360745,207244.000,31824,2,AY,1,100,-0.106
1776789204.400746,207284.000,31841,3,AY,1,100,-0.106
1776789204.440747,207324.000,31841,3,AY,1,100,-0.103
1776789204.480749,207364.000,31841,3,AY,1,100,-0.102
1776789204.520750,207404.000,31857,2,AY,1,100,-0.106
1776789204.560751,207444.000,31857,2,AY,1,100,-0.104
1776789204.600752,207484.000,31873,3,AY,1,100,-0.104
1776789204.640753,207524.000,31873,3,AY,1,100,-0.106
1776789204.680754,207564.000,31873,3,AY,1,100,-0.103
1776789204.720756,207604.000,31889,3,AY,1,100,-0.101
1776789204.760757,207644.000,31889,3,AY,1,100,-0.104
1776789204.800758,207684.000,31889,3,AY,1,100,-0.104
1776789204.840759,207724.000,31907,2,AY,1,100,-0.104
1776789204.880760,207764.000,31907,2,AY,1,100,-0.103
1776789204.920762,207804.000,31923,3,AY,1,100,-0.102
1776789204.960763,207844.000,31923,3,AY,1,100,-0.102
1776789205.000764,207884.000,31923,3,AY,1,100,-0.110
1776789205.040765,207924.000,31938,2,AY,1,100,-0.104
1776789205.080766,207964.000,31938,2,AY,1,100,-0.106
1776789205.120767,208004.000,31955,3,AY,1,100,-0.102
1776789205.160769,208044.000,31955,3,AY,1,100,-0.105
1776789205.200770,208084.000,31955,3,AY,1,100,-0.102
1776789205.246771,208130.000,31972,2,AY,1,100,-0.100
1776789205.292773,208176.000,31972,2,AY,1,100,-0.104
1776789205.332774,208216.000,31988,2,AY,1,100,-0.112
1776789205.372775,208256.000,31988,2,AY,1,100,-0.111
1776789205.413110,208296.333,32003,3,AY,1,100,-0.104
1776789205.453444,208336.667,32003,3,AY,1,100,-0.100
1776789205.493778,208377.000,32003,3,AY,1,100,-0.108
1776789205.533780,208417.000,32020,3,AY,1,100,-0.104
1776789205.573781,208457.000,32020,3,AY,1,100,-0.107
1776789205.613782,208497.000,32020,3,AY,1,100,-0.104
1776789205.653783,208537.000,32037,2,AY,1,100,-0.106
1776789205.693784,208577.000,32037,2,AY,1,100,-0.103
1776789205.733786,208617.000,32053,3,AY,1,100,-0.109
1776789205.773787,208657.000,32053,3,AY,1,100,-0.102
1776789205.813788,208697.000,32053,3,AY,1,100,-0.105
1776789205.853789,208737.000,32069,2,AY,1,100,-0.104
1776789205.893790,208777.000,32069,2,AY,1,100,-0.105
1776789205.933791,208817.000,32085,3,AY,1,100,-0.104
1776789205.973793,208857.000,32085,3,AY,1,100,-0.106
1776789206.013794,208897.000,32085,3,AY,1,100,-0.108
1776789206.053795,208937.000,32102,2,AY,1,100,-0.111
1776789206.093796,208977.000,32102,2,AY,1,100,-0.108
1776789206.133797,209017.000,32119,3,AY,1,100,-0.108
1776789206.173799,209057.000,32119,3,AY,1,100,-0.110
1776789206.213800,209097.000,32119,3,AY,1,100,-0.107
1776789206.253801,209137.000,32135,2,AY,1,100,-0.113
1776789206.293802,209177.000,32135,2,AY,1,100,-0.111
1776789206.338137,209221.333,32150,3,AY,1,100,-0.107
1776789206.382471,209265.667,32150,3,AY,1,100,-0.112
1776789206.426806,209310.000,32150,3,AY,1,100,-0.104
1776789206.466807,209350.000,32167,2,AY,1,100,-0.108
1776789206.506809,209390.000,32167,2,AY,1,100,-0.106
1776789206.546810,209430.000,32189,3,AY,1,100,-0.107
1776789206.586811,209470.000,32189,3,AY,1,100,-0.104
1776789206.626812,209510.000,32189,3,AY,1,100,-0.111
1776789206.666813,209550.000,32208,3,AY,1,100,-0.106
1776789206.706814,209590.000,32208,3,AY,1,100,-0.109
1776789206.746815,209630.000,32208,3,AY,1,100,-0.103
1776789206.786817,209670.000,32222,2,AY,1,100,-0.107
1776789206.826818,209710.000,32222,2,AY,1,100,-0.109
1776789206.866486,209749.667,32240,3,AY,1,100,-0.108
1776789206.906153,209789.333,32240,3,AY,1,100,-0.108
1776789206.945821,209829.000,32240,3,AY,1,100,-0.107
1776789206.986323,209869.500,32256,2,AY,1,100,-0.109
1776789207.026824,209910.000,32256,2,AY,1,100,-0.108
1776789207.066825,209950.000,32273,3,AY,1,100,-0.108
1776789207.106826,209990.000,32273,3,AY,1,100,-0.106
1776789207.146827,210030.000,32273,3,AY,1,100,-0.106
1776789207.186328,210069.500,32288,2,AY,1,100,-0.109
1776789207.225830,210109.000,32288,2,AY,1,100,-0.104
1776789207.265831,210149.000,32305,3,AY,1,100,-0.105
1776789207.305832,210189.000,32305,3,AY,1,100,-0.105
1776789207.345833,210229.000,32305,3,AY,1,100,-0.103
1776789207.392835,210276.000,32321,2,AY,1,100,-0.106
1776789207.439836,210323.000,32321,2,AY,1,100,-0.104
1776789207.479837,210363.000,32339,3,AY,1,100,-0.104
1776789207.519838,210403.000,32339,3,AY,1,100,-0.106
1776789207.559839,210443.000,32339,3,AY,1,100,-0.102
1776789207.599841,210483.000,32354,2,AY,1,100,-0.099
1776789207.639842,210523.000,32354,2,AY,1,100,-0.104
1776789207.679843,210563.000,32370,3,AY,1,100,-0.101
1776789207.719844,210603.000,32370,3,AY,1,100,-0.104
1776789207.759845,210643.000,32370,3,AY,1,100,-0.101
1776789207.799847,210683.000,32388,2,AY,1,100,-0.103
1776789207.839848,210723.000,32388,2,AY,1,100,-0.106
1776789207.879849,210763.000,32406,3,AY,1,100,-0.103
1776789207.919850,210803.000,32406,3,AY,1,100,-0.098
1776789207.959851,210843.000,32406,3,AY,1,100,-0.101
1776789207.999852,210883.000,32422,2,AY,1,100,-0.106
1776789208.039854,210923.000,32422,2,AY,1,100,-0.105
1776789208.079855,210963.000,32437,3,AY,1,100,-0.105
1776789208.119856,211003.000,32437,3,AY,1,100,-0.108
1776789208.159857,211043.000,32437,3,AY,1,100,-0.103
1776789208.199858,211083.000,32454,2,AY,1,100,-0.106
1776789208.239860,211123.000,32454,2,AY,1,100,-0.104
1776789208.279861,211163.000,32471,3,AY,1,100,-0.110
1776789208.319862,211203.000,32471,3,AY,1,100,-0.112
1776789208.359863,211243.000,32471,3,AY,1,100,-0.118
1776789208.399864,211283.000,32487,2,AY,1,100,-0.099
1776789208.439866,211323.000,32487,2,AY,1,100,-0.115
1776789208.484534,211367.667,32503,3,AY,1,100,-0.120
1776789208.529202,211412.333,32503,3,AY,1,100,-0.127
1776789208.573869,211457.000,32503,3,AY,1,100,-0.122
1776789208.613871,211497.000,32519,2,AY,1,100,-0.123
1776789208.653872,211537.000,32519,2,AY,1,100,-0.114
1776789208.693873,211577.000,32536,3,AY,1,100,-0.113
1776789208.733874,211617.000,32536,3,AY,1,100,-0.110
1776789208.773875,211657.000,32536,3,AY,1,100,-0.107
1776789208.813877,211697.000,32553,2,AY,1,100,-0.105
1776789208.853878,211737.000,32553,2,AY,1,100,-0.085
1776789208.893879,211777.000,32572,3,AY,1,100,-0.107
1776789208.933880,211817.000,32572,3,AY,1,100,-0.101
1776789208.973881,211857.000,32572,3,AY,1,100,-0.101
1776789209.013882,211897.000,32588,2,AY,1,100,-0.109
1776789209.053884,211937.000,32588,2,AY,1,100,-0.109
1776789209.093552,211976.667,32605,3,AY,1,100,-0.103
1776789209.133219,212016.333,32605,3,AY,1,100,-0.107
1776789209.172887,212056.000,32605,3,AY,1,100,-0.104
1776789209.212888,212096.000,32622,2,AY,1,100,-0.111
1776789209.252890,212136.000,32622,2,AY,1,100,-0.105
1776789209.292891,212176.000,32637,3,AY,1,100,-0.107
1776789209.332892,212216.000,32637,3,AY,1,100,-0.109
1776789209.372893,212256.000,32637,3,AY,1,100,-0.107
1776789209.412894,212296.000,32653,2,AY,1,100,-0.110
1776789209.452895,212336.000,32653,2,AY,1,100,-0.114
1776789209.492897,212376.000,32673,3,AY,1,100,-0.114
1776789209.532898,212416.000,32673,3,AY,1,100,-0.111
1776789209.572899,212456.000,32673,3,AY,1,100,-0.107
1776789209.619900,212503.000,32689,2,AY,1,100,-0.122
1776789209.666902,212550.000,32689,2,AY,1,100,-0.115
1776789209.706903,212590.000,32705,3,AY,1,100,-0.119
1776789209.746904,212630.000,32705,3,AY,1,100,-0.118
1776789209.786905,212670.000,32705,3,AY,1,100,-0.114
1776789209.826906,212710.000,32721,2,AY,1,100,-0.119
1776789209.866908,212750.000,32721,2,AY,1,100,-0.125
1776789209.906909,212790.000,32738,3,AY,1,100,-0.121
1776789209.946910,212830.000,32738,3,AY,1,100,-0.114
1776789209.986911,212870.000,32738,3,AY,1,100,-0.111
1776789210.026912,212910.000,32754,2,AY,1,100,-0.117
1776789210.066914,212950.000,32754,2,AY,1,100,-0.114
1776789210.106915,212990.000,32770,3,AY,1,100,-0.118
1776789210.146916,213030.000,32770,3,AY,1,100,-0.115
1776789210.186917,213070.000,32770,3,AY,1,100,-0.117
1776789210.226918,213110.000,32788,2,AY,1,100,-0.119
1776789210.266920,213150.000,32788,2,AY,1,100,-0.120
1776789210.306921,213190.000,32805,3,AY,1,100,-0.123
1776789210.346922,213230.000,32805,3,AY,1,100,-0.119
1776789210.386923,213270.000,32805,3,AY,1,100,-0.120
1776789210.426924,213310.000,32821,2,AY,1,100,-0.118
1776789210.466925,213350.000,32821,2,AY,1,100,-0.120
1776789210.506927,213390.000,32839,3,AY,1,100,-0.121
1776789210.546928,213430.000,32839,3,AY,1,100,-0.121
1776789210.586929,213470.000,32839,3,AY,1,100,-0.122
1776789210.626930,213510.000,32853,3,AY,1,100,-0.119
1776789210.666931,213550.000,32853,3,AY,1,100,-0.116
1776789210.706933,213590.000,32853,3,AY,1,100,-0.119
1776789210.752934,213636.000,32870,2,AY,1,100,-0.123
1776789210.798935,213682.000,32870,2,AY,1,100,-0.116
1776789210.838936,213722.000,32887,2,AY,1,100,-0.123
1776789210.878938,213762.000,32887,2,AY,1,100,-0.123
1776789210.918939,213802.000,32904,3,AY,1,100,-0.123
1776789210.958940,213842.000,32904,3,AY,1,100,-0.115
