LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776872636.571604,197214.500,30303,2,EL,1,100,4463.200195
1776872636.638106,197281.000,30303,2,EL,1,100,4461.600098
1776872636.705108,197348.000,30319,1,EL,1,100,4456.600098
1776872636.771610,197414.500,30339,2,EL,1,100,4454.799805
1776872636.838112,197481.000,30339,2,EL,1,100,4455.799805
1776872636.905114,197548.000,30357,1,EL,1,100,4459.399902
1776872636.971616,197614.500,30373,2,EL,1,100,4455.000000
1776872637.038118,197681.000,30373,2,EL,1,100,4453.200195
1776872637.105120,197748.000,30389,1,EL,1,100,4443.799805
1776872637.171622,197814.500,30406,2,EL,1,100,4441.000000
1776872637.238124,197881.000,30406,2,EL,1,100,4440.200195
1776872637.305126,197948.000,30424,1,EL,1,100,4443.399902
1776872637.371628,198014.500,30441,2,EL,1,100,4439.399902
1776872637.438130,198081.000,30441,2,EL,1,100,4439.000000
1776872637.505132,198148.000,30456,2,EL,1,100,4433.399902
1776872637.572134,198215.000,30456,2,EL,1,100,4428.799805
1776872637.638136,198281.000,30475,1,EL,1,100,4430.200195
1776872637.705138,198348.000,30492,2,EL,1,100,4427.000000
1776872637.772140,198415.000,30492,2,EL,1,100,4422.600098
1776872637.838142,198481.000,30511,1,EL,1,100,4423.399902
1776872637.905144,198548.000,30525,2,EL,1,100,4421.600098
1776872637.972146,198615.000,30525,2,EL,1,100,4424.799805
1776872638.038148,198681.000,30542,1,EL,1,100,4426.200195
1776872638.105150,198748.000,30559,2,EL,1,100,4426.399902
1776872638.172152,198815.000,30559,2,EL,1,100,4418.600098
1776872638.238154,198881.000,30576,1,EL,1,100,4420.200195
1776872638.305156,198948.000,30590,2,EL,1,100,4420.600098
1776872638.372158,199015.000,30590,2,EL,1,100,4424.200195
1776872638.438159,199081.000,30608,1,EL,1,100,4426.799805
1776872638.504662,199147.500,30624,2,EL,1,100,4423.399902
1776872638.571163,199214.000,30624,2,EL,1,100,4419.399902
1776872638.638165,199281.000,30641,1,EL,1,100,4418.200195
1776872638.704668,199347.500,30658,2,EL,1,100,4417.000000
1776872638.771169,199414.000,30658,2,EL,1,100,4420.600098
1776872638.838171,199481.000,30675,1,EL,1,100,4416.399902
1776872638.904674,199547.500,30691,2,EL,1,100,4419.799805
1776872638.971175,199614.000,30691,2,EL,1,100,4417.799805
1776872639.038177,199681.000,30708,1,EL,1,100,4407.600098
1776872639.104679,199747.500,30725,2,EL,1,100,4407.799805
1776872639.171181,199814.000,30725,2,EL,1,100,4410.000000
1776872639.238183,199881.000,30742,1,EL,1,100,4409.399902
1776872639.304685,199947.500,30758,2,EL,1,100,4411.600098
1776872639.371187,200014.000,30758,2,EL,1,100,4413.399902
1776872639.438189,200081.000,30776,1,EL,1,100,4413.000000
1776872639.504691,200147.500,30793,2,EL,1,100,4411.600098
1776872639.571193,200214.000,30793,2,EL,1,100,4410.200195
1776872639.638195,200281.000,30809,1,EL,1,100,4403.000000
1776872639.704697,200347.500,30826,2,EL,1,100,4399.200195
1776872639.771199,200414.000,30826,2,EL,1,100,4396.600098
1776872639.838201,200481.000,30843,2,EL,1,100,4397.799805
1776872639.905203,200548.000,30843,2,EL,1,100,4393.200195
1776872639.971205,200614.000,30859,1,EL,1,100,4391.000000
1776872640.038207,200681.000,30877,2,EL,1,100,4391.000000
1776872640.105209,200748.000,30877,2,EL,1,100,4390.799805
1776872640.171211,200814.000,30893,1,EL,1,100,4383.399902
1776872640.238213,200881.000,30910,2,EL,1,100,4381.200195
1776872640.305215,200948.000,30910,2,EL,1,100,4380.200195
1776872640.371217,201014.000,30928,1,EL,1,100,4379.399902
1776872640.438219,201081.000,30946,2,EL,1,100,4381.200195
1776872640.505221,201148.000,30946,2,EL,1,100,4383.600098
1776872640.571223,201214.000,30962,1,EL,1,100,4379.200195
1776872640.638225,201281.000,30979,2,EL,1,100,4378.000000
1776872640.705227,201348.000,30979,2,EL,1,100,4372.200195
1776872640.771229,201414.000,30996,1,EL,1,100,4372.600098
1776872640.838231,201481.000,31018,2,EL,1,100,4364.799805
1776872640.905233,201548.000,31018,2,EL,1,100,4370.399902
1776872640.971235,201614.000,31034,1,EL,1,100,4374.399902
1776872641.038237,201681.000,31052,2,EL,1,100,4379.000000
1776872641.105239,201748.000,31052,2,EL,1,100,4375.000000
1776872641.171241,201814.000,31070,1,EL,1,100,4377.600098
1776872641.238243,201881.000,31086,2,EL,1,100,4367.000000
1776872641.305245,201948.000,31086,2,EL,1,100,4365.799805
1776872641.371747,202014.500,31104,2,EL,1,100,4368.000000
1776872641.438249,202081.000,31104,2,EL,1,100,4367.200195
1776872641.505251,202148.000,31121,1,EL,1,100,4361.000000
1776872641.571753,202214.500,31139,2,EL,1,100,4361.399902
1776872641.638255,202281.000,31139,2,EL,1,100,4366.600098
1776872641.705257,202348.000,31158,1,EL,1,100,4363.600098
1776872641.771759,202414.500,31175,2,EL,1,100,4358.600098
1776872641.838261,202481.000,31175,2,EL,1,100,4365.399902
1776872641.904263,202547.000,31192,1,EL,1,100,4365.000000
1776872641.971265,202614.000,31210,2,EL,1,100,4358.600098
1776872642.038267,202681.000,31210,2,EL,1,100,4363.000000
1776872642.104269,202747.000,31228,1,EL,1,100,4367.600098
1776872642.171271,202814.000,31242,2,EL,1,100,4374.200195
1776872642.238273,202881.000,31242,2,EL,1,100,4373.799805
1776872642.304275,202947.000,31259,1,EL,1,100,4369.000000
1776872642.371277,203014.000,31276,2,EL,1,100,4370.000000
1776872642.438279,203081.000,31276,2,EL,1,100,4369.000000
1776872642.504281,203147.000,31293,1,EL,1,100,4363.000000
1776872642.571283,203214.000,31307,2,EL,1,100,4357.200195
1776872642.638285,203281.000,31307,2,EL,1,100,4363.799805
1776872642.704287,203347.000,31324,1,EL,1,100,4360.000000
1776872642.771289,203414.000,31341,2,EL,1,100,4347.399902
1776872642.838290,203481.000,31341,2,EL,1,100,4329.200195
1776872642.904293,203547.000,31358,1,EL,1,100,4297.799805
1776872642.971294,203614.000,31372,2,EL,1,100,4270.600098
1776872643.038296,203681.000,31372,2,EL,1,100,4233.200195
1776872643.104298,203747.000,31390,1,EL,1,100,4139.200195
1776872643.171300,203814.000,31406,2,EL,1,100,3972.800049
1776872643.238302,203881.000,31406,2,EL,1,100,3808.000000
1776872643.304304,203947.000,31423,1,EL,1,100,3676.800049
1776872643.371306,204014.000,31439,2,EL,1,100,3553.600098
1776872643.438308,204081.000,31439,2,EL,1,100,3440.000000
1776872643.504310,204147.000,31455,1,EL,1,100,3226.800049
1776872643.571312,204214.000,31471,2,EL,1,100,2852.600098
1776872643.638314,204281.000,31471,2,EL,1,100,2491.399902
1776872643.704816,204347.500,31489,2,EL,1,100,2240.000000
1776872643.771318,204414.000,31489,2,EL,1,100,2027.199951
1776872643.838320,204481.000,31505,1,EL,1,100,1846.199951
1776872643.904822,204547.500,31520,2,EL,1,100,1659.000000
1776872643.971324,204614.000,31520,2,EL,1,100,1449.000000
1776872644.038326,204681.000,31536,1,EL,1,100,1281.400024
1776872644.104828,204747.500,31554,2,EL,1,100,1007.000000
1776872644.171330,204814.000,31554,2,EL,1,100,396.799988
1776872644.238332,204881.000,31570,1,EL,1,100,-26.799999
1776872644.304834,204947.500,31585,2,EL,1,100,-274.399994
1776872644.371336,205014.000,31585,2,EL,1,100,-442.200012
1776872644.438338,205081.000,31602,1,EL,1,100,-569.400024
1776872644.504840,205147.500,31621,2,EL,1,100,-665.799988
1776872644.571342,205214.000,31621,2,EL,1,100,-753.400024
1776872644.638344,205281.000,31637,1,EL,1,100,-826.599976
1776872644.704846,205347.500,31653,2,EL,1,100,-892.799988
1776872644.771348,205414.000,31653,2,EL,1,100,-949.599976
1776872644.838350,205481.000,31669,1,EL,1,100,-996.200012
1776872644.904852,205547.500,31686,2,EL,1,100,-1040.599976
1776872644.971354,205614.000,31686,2,EL,1,100,-1083.400024
1776872645.038356,205681.000,31702,1,EL,1,100,-1118.199951
1776872645.104858,205747.500,31718,2,EL,1,100,-1144.199951
1776872645.171360,205814.000,31718,2,EL,1,100,-1183.400024
1776872645.237362,205880.000,31734,1,EL,1,100,-1228.199951
1776872645.304364,205947.000,31751,2,EL,1,100,-1290.000000
1776872645.371366,206014.000,31751,2,EL,1,100,-1353.199951
1776872645.438368,206081.000,31768,1,EL,1,100,-1418.000000
1776872645.504870,206147.500,31786,2,EL,1,100,-1492.800049
1776872645.571372,206214.000,31786,2,EL,1,100,-1583.800049
1776872645.637374,206280.000,31801,1,EL,1,100,-1665.599976
1776872645.704376,206347.000,31819,2,EL,1,100,-1732.199951
1776872645.771378,206414.000,31819,2,EL,1,100,-1798.800049
1776872645.837880,206480.500,31837,2,EL,1,100,-2110.600098
1776872645.904382,206547.000,31837,2,EL,1,100,-4046.000000
1776872645.971384,206614.000,31854,1,EL,1,100,-5477.600098
1776872646.037886,206680.500,31874,2,EL,1,100,-5932.200195
1776872646.104388,206747.000,31874,2,EL,1,100,-6073.600098
1776872646.171390,206814.000,31893,1,EL,1,100,-6161.000000
1776872646.237892,206880.500,31911,2,EL,1,100,-6200.399902
1776872646.304394,206947.000,31911,2,EL,1,100,-6197.600098
1776872646.371396,207014.000,31928,1,EL,1,100,-6168.799805
1776872646.437898,207080.500,31945,2,EL,1,100,-6134.200195
1776872646.504400,207147.000,31945,2,EL,1,100,-6102.000000
1776872646.571402,207214.000,31962,1,EL,1,100,-6087.399902
1776872646.637904,207280.500,31978,2,EL,1,100,-6075.799805
1776872646.704406,207347.000,31978,2,EL,1,100,-6065.399902
1776872646.771408,207414.000,31996,1,EL,1,100,-6064.000000
1776872646.837909,207480.500,32010,2,EL,1,100,-6066.600098
1776872646.904412,207547.000,32010,2,EL,1,100,-6080.000000
1776872646.971414,207614.000,32027,1,EL,1,100,-6086.200195
1776872647.037915,207680.500,32044,2,EL,1,100,-6078.200195
1776872647.104418,207747.000,32044,2,EL,1,100,-6079.399902
1776872647.171419,207814.000,32061,1,EL,1,100,-6074.000000
1776872647.237921,207880.500,32075,2,EL,1,100,-6057.600098
1776872647.304423,207947.000,32075,2,EL,1,100,-6042.399902
1776872647.371425,208014.000,32092,1,EL,1,100,-6024.399902
1776872647.437927,208080.500,32109,2,EL,1,100,-6001.600098
1776872647.504429,208147.000,32109,2,EL,1,100,-5975.600098
1776872647.571431,208214.000,32126,1,EL,1,100,-5948.399902
1776872647.637933,208280.500,32140,2,EL,1,100,-5927.399902
1776872647.704435,208347.000,32140,2,EL,1,100,-5900.600098
1776872647.771437,208414.000,32158,1,EL,1,100,-5877.000000
1776872647.837939,208480.500,32174,2,EL,1,100,-5834.200195
1776872647.904441,208547.000,32174,2,EL,1,100,-5793.000000
1776872647.970943,208613.500,32191,2,EL,1,100,-5751.799805
1776872648.037445,208680.000,32191,2,EL,1,100,-5700.399902
1776872648.104447,208747.000,32208,1,EL,1,100,-5652.000000
1776872648.170949,208813.500,32223,2,EL,1,100,-5616.200195
1776872648.237451,208880.000,32223,2,EL,1,100,-5586.600098
1776872648.304453,208947.000,32239,1,EL,1,100,-5552.799805
1776872648.370955,209013.500,32257,2,EL,1,100,-5519.000000
1776872648.437457,209080.000,32257,2,EL,1,100,-5489.600098
1776872648.504459,209147.000,32275,1,EL,1,100,-5472.600098
1776872648.570961,209213.500,32290,2,EL,1,100,-5461.600098
1776872648.637463,209280.000,32290,2,EL,1,100,-5444.600098
1776872648.704465,209347.000,32306,1,EL,1,100,-5411.000000
1776872648.770967,209413.500,32324,2,EL,1,100,-5380.000000
1776872648.837469,209480.000,32324,2,EL,1,100,-5355.000000
1776872648.904471,209547.000,32340,1,EL,1,100,-5323.399902
1776872648.970973,209613.500,32355,2,EL,1,100,-5300.799805
1776872649.037475,209680.000,32355,2,EL,1,100,-5281.200195
1776872649.104477,209747.000,32372,1,EL,1,100,-5268.600098
1776872649.170979,209813.500,32389,2,EL,1,100,-5255.600098
1776872649.237481,209880.000,32389,2,EL,1,100,-5235.600098
1776872649.304483,209947.000,32405,1,EL,1,100,-5212.399902
1776872649.370985,210013.500,32421,2,EL,1,100,-5193.799805
1776872649.437487,210080.000,32421,2,EL,1,100,-5170.200195
1776872649.504489,210147.000,32437,1,EL,1,100,-5142.200195
1776872649.570991,210213.500,32454,2,EL,1,100,-5106.799805
1776872649.637493,210280.000,32454,2,EL,1,100,-5082.799805
1776872649.704495,210347.000,32470,1,EL,1,100,-5069.799805
1776872649.770997,210413.500,32486,2,EL,1,100,-5043.000000
1776872649.837499,210480.000,32486,2,EL,1,100,-5019.399902
1776872649.904501,210547.000,32502,1,EL,1,100,-4995.000000
1776872649.971003,210613.500,32519,2,EL,1,100,-4971.799805
1776872650.037505,210680.000,32519,2,EL,1,100,-4952.600098
1776872650.104507,210747.000,32536,1,EL,1,100,-4934.799805
1776872650.171009,210813.500,32552,2,EL,1,100,-4922.600098
1776872650.237511,210880.000,32552,2,EL,1,100,-4904.600098
1776872650.304513,210947.000,32567,1,EL,1,100,-4877.200195
1776872650.371015,211013.500,32585,2,EL,1,100,-4856.799805
1776872650.437517,211080.000,32585,2,EL,1,100,-4834.799805
1776872650.504019,211146.500,32601,2,EL,1,100,-4812.000000
1776872650.570521,211213.000,32601,2,EL,1,100,-4791.000000
1776872650.637523,211280.000,32618,1,EL,1,100,-4768.000000
1776872650.704025,211346.500,32633,2,EL,1,100,-4759.000000
1776872650.770527,211413.000,32633,2,EL,1,100,-4747.000000
1776872650.837528,211480.000,32650,1,EL,1,100,-4734.200195
1776872650.904031,211546.500,32666,2,EL,1,100,-4723.000000
1776872650.970533,211613.000,32666,2,EL,1,100,-4726.200195
1776872651.037534,211680.000,32685,1,EL,1,100,-4747.000000
1776872651.104037,211746.500,32707,2,EL,1,100,-4781.200195
1776872651.170538,211813.000,32707,2,EL,1,100,-4822.799805
1776872651.237540,211880.000,32724,1,EL,1,100,-4883.799805
1776872651.304043,211946.500,32740,2,EL,1,100,-4954.200195
1776872651.370544,212013.000,32740,2,EL,1,100,-5076.399902
1776872651.437546,212080.000,32758,1,EL,1,100,-5326.799805
1776872651.504048,212146.500,32772,2,EL,1,100,-5552.600098
1776872651.570550,212213.000,32772,2,EL,1,100,-5657.200195
1776872651.637552,212280.000,32789,1,EL,1,100,-5692.399902
1776872651.704054,212346.500,32806,2,EL,1,100,-5705.200195
1776872651.770556,212413.000,32806,2,EL,1,100,-5761.600098
1776872651.837558,212480.000,32823,1,EL,1,100,-5847.799805
1776872651.904060,212546.500,32837,2,EL,1,100,-5986.799805
1776872651.970562,212613.000,32837,2,EL,1,100,-6239.200195
1776872652.037564,212680.000,32854,1,EL,1,100,-6517.000000
1776872652.104066,212746.500,32871,2,EL,1,100,-6750.200195
1776872652.170568,212813.000,32871,2,EL,1,100,-6990.600098
1776872652.237570,212880.000,32888,1,EL,1,100,-8020.399902
1776872652.304072,212946.500,32903,2,EL,1,100,-9174.200195
1776872652.370574,213013.000,32903,2,EL,1,100,-9798.000000
1776872652.437576,213080.000,32920,1,EL,1,100,-10205.200195
1776872652.504078,213146.500,32936,2,EL,1,100,-10515.000000
1776872652.570580,213213.000,32936,2,EL,1,100,-10751.200195
1776872652.637082,213279.500,32953,2,EL,1,100,-10926.599609
1776872652.703584,213346.000,32953,2,EL,1,100,-11132.799805
1776872652.770586,213413.000,32970,1,EL,1,100,-11406.799805
1776872652.837088,213479.500,32985,2,EL,1,100,-11576.599609
1776872652.903590,213546.000,32985,2,EL,1,100,-11682.200195
1776872652.970592,213613.000,33003,1,EL,1,100,-11773.599609
1776872653.037094,213679.500,33021,2,EL,1,100,-11880.599609
1776872653.103596,213746.000,33021,2,EL,1,100,-11984.799805
1776872653.170598,213813.000,33037,1,EL,1,100,-12054.599609
1776872653.237100,213879.500,33054,2,EL,1,100,-12110.000000
1776872653.303602,213946.000,33054,2,EL,1,100,-12158.599609
1776872653.370604,214013.000,33070,1,EL,1,100,-12198.200195
1776872653.437106,214079.500,33088,2,EL,1,100,-12223.599609
1776872653.503608,214146.000,33088,2,EL,1,100,-12255.000000
1776872653.570610,214213.000,33104,1,EL,1,100,-12284.799805
1776872653.637112,214279.500,33119,2,EL,1,100,-12323.200195
1776872653.703614,214346.000,33119,2,EL,1,100,-12367.200195
1776872653.770616,214413.000,33136,1,EL,1,100,-12401.400391
1776872653.837118,214479.500,33153,2,EL,1,100,-12438.200195
1776872653.903620,214546.000,33153,2,EL,1,100,-12491.200195
1776872653.970622,214613.000,33169,1,EL,1,100,-12520.799805
1776872654.037124,214679.500,33187,2,EL,1,100,-12525.000000
1776872654.103626,214746.000,33187,2,EL,1,100,-12521.200195
1776872654.170628,214813.000,33203,1,EL,1,100,-12508.599609
1776872654.237130,214879.500,33220,2,EL,1,100,-12489.799805
1776872654.303632,214946.000,33220,2,EL,1,100,-12464.599609
1776872654.370634,215013.000,33236,1,EL,1,100,-12426.200195
1776872654.437136,215079.500,33253,2,EL,1,100,-12373.599609
1776872654.503638,215146.000,33253,2,EL,1,100,-12310.599609
1776872654.570640,215213.000,33268,1,EL,1,100,-12248.599609
1776872654.637142,215279.500,33285,2,EL,1,100,-12185.000000
1776872654.703644,215346.000,33285,2,EL,1,100,-12127.200195
1776872654.770646,215413.000,33304,2,EL,1,100,-12076.200195
1776872654.837648,215480.000,33304,2,EL,1,100,-12030.200195
1776872654.903650,215546.000,33321,1,EL,1,100,-11986.400391
1776872654.970652,215613.000,33335,2,EL,1,100,-11944.799805
1776872655.037654,215680.000,33335,2,EL,1,100,-11896.200195
1776872655.103656,215746.000,33353,1,EL,1,100,-11849.599609
1776872655.170157,215812.500,33369,2,EL,1,100,-11800.599609
1776872655.236660,215879.000,33369,2,EL,1,100,-11756.400391
1776872655.303662,215946.000,33386,1,EL,1,100,-11715.000000
1776872655.370163,216012.500,33401,2,EL,1,100,-11667.400391
1776872655.436666,216079.000,33401,2,EL,1,100,-11617.599609
1776872655.503667,216146.000,33418,1,EL,1,100,-11565.200195
1776872655.570169,216212.500,33434,2,EL,1,100,-11512.000000
1776872655.636671,216279.000,33434,2,EL,1,100,-11459.599609
1776872655.703673,216346.000,33451,1,EL,1,100,-11404.799805
1776872655.770175,216412.500,33466,2,EL,1,100,-11349.599609
1776872655.836677,216479.000,33466,2,EL,1,100,-11296.400391
1776872655.903679,216546.000,33483,1,EL,1,100,-11252.599609
1776872655.970181,216612.500,33499,2,EL,1,100,-11209.400391
1776872656.036683,216679.000,33499,2,EL,1,100,-11169.200195
1776872656.103685,216746.000,33517,1,EL,1,100,-11126.599609
1776872656.170354,216812.667,33539,3,EL,1,100,-11087.400391
1776872656.237023,216879.333,33539,3,EL,1,100,-11049.799805
1776872656.303691,216946.000,33539,3,EL,1,100,-11008.799805
1776872656.370193,217012.500,33556,2,EL,1,100,-10968.400391
1776872656.436695,217079.000,33556,2,EL,1,100,-10938.200195
1776872656.503697,217146.000,33573,1,EL,1,100,-10902.000000
1776872656.570199,217212.500,33588,2,EL,1,100,-10865.599609
1776872656.636701,217279.000,33588,2,EL,1,100,-10829.400391
1776872656.703703,217346.000,33604,1,EL,1,100,-10795.400391
1776872656.770205,217412.500,33623,2,EL,1,100,-10763.599609
1776872656.836707,217479.000,33623,2,EL,1,100,-10732.200195
1776872656.903709,217546.000,33640,2,EL,1,100,-10699.799805
1776872656.970711,217613.000,33640,2,EL,1,100,-10673.200195
1776872657.036713,217679.000,33656,1,EL,1,100,-10646.200195
1776872657.103715,217746.000,33672,2,EL,1,100,-10625.400391
1776872657.170717,217813.000,33672,2,EL,1,100,-10590.599609
1776872657.236719,217879.000,33688,1,EL,1,100,-10565.799805
1776872657.303721,217946.000,33705,2,EL,1,100,-10540.000000
1776872657.370723,218013.000,33705,2,EL,1,100,-10519.400391
1776872657.436725,218079.000,33722,1,EL,1,100,-10499.599609
1776872657.503727,218146.000,33739,2,EL,1,100,-10483.200195
1776872657.570729,218213.000,33739,2,EL,1,100,-10464.599609
1776872657.636731,218279.000,33755,1,EL,1,100,-10449.200195
1776872657.703733,218346.000,33773,2,EL,1,100,-10429.400391
1776872657.770735,218413.000,33773,2,EL,1,100,-10412.599609
1776872657.836737,218479.000,33789,1,EL,1,100,-10394.799805
1776872657.903739,218546.000,33804,2,EL,1,100,-10377.799805
1776872657.970741,218613.000,33804,2,EL,1,100,-10361.799805
1776872658.036743,218679.000,33820,1,EL,1,100,-10346.599609
