LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776872625.453773,186097.000,28454,3,AY,1,100,-0.442
1776872625.493774,186137.000,28470,2,AY,1,100,-0.441
1776872625.533776,186177.000,28470,2,AY,1,100,-0.448
1776872625.573777,186217.000,28494,3,AY,1,100,-0.439
1776872625.613778,186257.000,28494,3,AY,1,100,-0.434
1776872625.653779,186297.000,28494,3,AY,1,100,-0.442
1776872625.693780,186337.000,28508,2,AY,1,100,-0.443
1776872625.733782,186377.000,28508,2,AY,1,100,-0.448
1776872625.773783,186417.000,28526,3,AY,1,100,-0.459
1776872625.813784,186457.000,28526,3,AY,1,100,-0.453
1776872625.853785,186497.000,28526,3,AY,1,100,-0.457
1776872625.900286,186543.500,28542,2,AY,1,100,-0.474
1776872625.946788,186590.000,28542,2,AY,1,100,-0.472
1776872625.986789,186630.000,28559,3,AY,1,100,-0.474
1776872626.026790,186670.000,28559,3,AY,1,100,-0.495
1776872626.066791,186710.000,28559,3,AY,1,100,-0.500
1776872626.106793,186750.000,28575,2,AY,1,100,-0.477
1776872626.146794,186790.000,28575,2,AY,1,100,-0.461
1776872626.186795,186830.000,28595,3,AY,1,100,-0.504
1776872626.226796,186870.000,28595,3,AY,1,100,-0.521
1776872626.266797,186910.000,28595,3,AY,1,100,-0.515
1776872626.306798,186950.000,28611,2,AY,1,100,-0.499
1776872626.346800,186990.000,28611,2,AY,1,100,-0.496
1776872626.386801,187030.000,28629,3,AY,1,100,-0.510
1776872626.426802,187070.000,28629,3,AY,1,100,-0.507
1776872626.466803,187110.000,28629,3,AY,1,100,-0.497
1776872626.506804,187150.000,28645,2,AY,1,100,-0.498
1776872626.546806,187190.000,28645,2,AY,1,100,-0.496
1776872626.586807,187230.000,28660,3,AY,1,100,-0.493
1776872626.626808,187270.000,28660,3,AY,1,100,-0.500
1776872626.666809,187310.000,28660,3,AY,1,100,-0.492
1776872626.706810,187350.000,28677,2,AY,1,100,-0.480
1776872626.746812,187390.000,28677,2,AY,1,100,-0.473
1776872626.786813,187430.000,28694,3,AY,1,100,-0.478
1776872626.826814,187470.000,28694,3,AY,1,100,-0.495
1776872626.866815,187510.000,28694,3,AY,1,100,-0.499
1776872626.913316,187556.500,28710,2,AY,1,100,-0.497
1776872626.959818,187603.000,28710,2,AY,1,100,-0.491
1776872626.999819,187643.000,28725,3,AY,1,100,-0.490
1776872627.039820,187683.000,28725,3,AY,1,100,-0.483
1776872627.079822,187723.000,28725,3,AY,1,100,-0.492
1776872627.119823,187763.000,28742,2,AY,1,100,-0.500
1776872627.159824,187803.000,28742,2,AY,1,100,-0.501
1776872627.199825,187843.000,28759,3,AY,1,100,-0.483
1776872627.239826,187883.000,28759,3,AY,1,100,-0.485
1776872627.279828,187923.000,28759,3,AY,1,100,-0.499
1776872627.319829,187963.000,28775,2,AY,1,100,-0.499
1776872627.359830,188003.000,28775,2,AY,1,100,-0.494
1776872627.399831,188043.000,28791,3,AY,1,100,-0.494
1776872627.439832,188083.000,28791,3,AY,1,100,-0.497
1776872627.479833,188123.000,28791,3,AY,1,100,-0.493
1776872627.519835,188163.000,28809,2,AY,1,100,-0.492
1776872627.559836,188203.000,28809,2,AY,1,100,-0.494
1776872627.599837,188243.000,28826,3,AY,1,100,-0.500
1776872627.639838,188283.000,28826,3,AY,1,100,-0.499
1776872627.679839,188323.000,28826,3,AY,1,100,-0.487
1776872627.719841,188363.000,28843,2,AY,1,100,-0.487
1776872627.759842,188403.000,28843,2,AY,1,100,-0.493
1776872627.799843,188443.000,28858,3,AY,1,100,-0.496
1776872627.839844,188483.000,28858,3,AY,1,100,-0.497
1776872627.879845,188523.000,28858,3,AY,1,100,-0.499
1776872627.919847,188563.000,28874,2,AY,1,100,-0.492
1776872627.959848,188603.000,28874,2,AY,1,100,-0.492
1776872628.004182,188647.333,28891,3,AY,1,100,-0.489
1776872628.048517,188691.667,28891,3,AY,1,100,-0.491
1776872628.092852,188736.000,28891,3,AY,1,100,-0.499
1776872628.132853,188776.000,28908,2,AY,1,100,-0.495
1776872628.172854,188816.000,28908,2,AY,1,100,-0.490
1776872628.212855,188856.000,28923,3,AY,1,100,-0.490
1776872628.252856,188896.000,28923,3,AY,1,100,-0.492
1776872628.292858,188936.000,28923,3,AY,1,100,-0.491
1776872628.332859,188976.000,28941,2,AY,1,100,-0.493
1776872628.372860,189016.000,28941,2,AY,1,100,-0.492
1776872628.412861,189056.000,28959,3,AY,1,100,-0.493
1776872628.452863,189096.000,28959,3,AY,1,100,-0.494
1776872628.492864,189136.000,28959,3,AY,1,100,-0.492
1776872628.532865,189176.000,28975,2,AY,1,100,-0.495
1776872628.572866,189216.000,28975,2,AY,1,100,-0.492
1776872628.612867,189256.000,28991,3,AY,1,100,-0.492
1776872628.652868,189296.000,28991,3,AY,1,100,-0.493
1776872628.692870,189336.000,28991,3,AY,1,100,-0.492
1776872628.732871,189376.000,29007,2,AY,1,100,-0.494
1776872628.772872,189416.000,29007,2,AY,1,100,-0.489
1776872628.812873,189456.000,29024,3,AY,1,100,-0.490
1776872628.852874,189496.000,29024,3,AY,1,100,-0.492
1776872628.892875,189536.000,29024,3,AY,1,100,-0.493
1776872628.932877,189576.000,29040,2,AY,1,100,-0.485
1776872628.972878,189616.000,29040,2,AY,1,100,-0.476
1776872629.012879,189656.000,29058,3,AY,1,100,-0.479
1776872629.052880,189696.000,29058,3,AY,1,100,-0.490
1776872629.092881,189736.000,29058,3,AY,1,100,-0.495
1776872629.139883,189783.000,29072,2,AY,1,100,-0.491
1776872629.186884,189830.000,29072,2,AY,1,100,-0.484
1776872629.226886,189870.000,29089,3,AY,1,100,-0.477
1776872629.266887,189910.000,29089,3,AY,1,100,-0.464
1776872629.306888,189950.000,29089,3,AY,1,100,-0.484
1776872629.346889,189990.000,29105,2,AY,1,100,-0.495
1776872629.386890,190030.000,29105,2,AY,1,100,-0.497
1776872629.426891,190070.000,29123,3,AY,1,100,-0.487
1776872629.466892,190110.000,29123,3,AY,1,100,-0.476
1776872629.506894,190150.000,29123,3,AY,1,100,-0.494
1776872629.546895,190190.000,29137,2,AY,1,100,-0.494
1776872629.586896,190230.000,29137,2,AY,1,100,-0.489
1776872629.626897,190270.000,29154,3,AY,1,100,-0.489
1776872629.666898,190310.000,29154,3,AY,1,100,-0.496
1776872629.706900,190350.000,29154,3,AY,1,100,-0.493
1776872629.746901,190390.000,29171,2,AY,1,100,-0.496
1776872629.786902,190430.000,29171,2,AY,1,100,-0.499
1776872629.826903,190470.000,29188,3,AY,1,100,-0.493
1776872629.866904,190510.000,29188,3,AY,1,100,-0.487
1776872629.906906,190550.000,29188,3,AY,1,100,-0.484
1776872629.946907,190590.000,29202,2,AY,1,100,-0.487
1776872629.986908,190630.000,29202,2,AY,1,100,-0.490
1776872630.026909,190670.000,29220,3,AY,1,100,-0.495
1776872630.066911,190710.000,29220,3,AY,1,100,-0.497
1776872630.106912,190750.000,29220,3,AY,1,100,-0.491
1776872630.146913,190790.000,29236,3,AY,1,100,-0.486
1776872630.186914,190830.000,29236,3,AY,1,100,-0.486
1776872630.226915,190870.000,29236,3,AY,1,100,-0.487
1776872630.273417,190916.500,29255,2,AY,1,100,-0.490
1776872630.319918,190963.000,29255,2,AY,1,100,-0.486
1776872630.359919,191003.000,29269,2,AY,1,100,-0.484
1776872630.399920,191043.000,29269,2,AY,1,100,-0.482
1776872630.439922,191083.000,29289,3,AY,1,100,-0.492
1776872630.479923,191123.000,29289,3,AY,1,100,-0.483
1776872630.519924,191163.000,29289,3,AY,1,100,-0.489
1776872630.559925,191203.000,29305,2,AY,1,100,-0.488
1776872630.599926,191243.000,29305,2,AY,1,100,-0.488
1776872630.639927,191283.000,29327,3,AY,1,100,-0.488
1776872630.679929,191323.000,29327,3,AY,1,100,-0.487
1776872630.719930,191363.000,29327,3,AY,1,100,-0.485
1776872630.759931,191403.000,29345,2,AY,1,100,-0.490
1776872630.799932,191443.000,29345,2,AY,1,100,-0.482
1776872630.839933,191483.000,29361,3,AY,1,100,-0.477
1776872630.879935,191523.000,29361,3,AY,1,100,-0.484
1776872630.919936,191563.000,29361,3,AY,1,100,-0.483
1776872630.959937,191603.000,29377,3,AY,1,100,-0.474
1776872630.999938,191643.000,29377,3,AY,1,100,-0.482
1776872631.039939,191683.000,29377,3,AY,1,100,-0.489
1776872631.079941,191723.000,29395,2,AY,1,100,-0.473
1776872631.119942,191763.000,29395,2,AY,1,100,-0.477
1776872631.159943,191803.000,29413,3,AY,1,100,-0.488
1776872631.199944,191843.000,29413,3,AY,1,100,-0.486
1776872631.239945,191883.000,29413,3,AY,1,100,-0.488
1776872631.279947,191923.000,29428,2,AY,1,100,-0.486
1776872631.319948,191963.000,29428,2,AY,1,100,-0.481
1776872631.366449,192009.500,29445,2,AY,1,100,-0.485
1776872631.412951,192056.000,29445,2,AY,1,100,-0.489
1776872631.452952,192096.000,29462,3,AY,1,100,-0.483
1776872631.492953,192136.000,29462,3,AY,1,100,-0.483
1776872631.532954,192176.000,29462,3,AY,1,100,-0.482
1776872631.572955,192216.000,29478,2,AY,1,100,-0.487
1776872631.612957,192256.000,29478,2,AY,1,100,-0.480
1776872631.652958,192296.000,29493,3,AY,1,100,-0.479
1776872631.692959,192336.000,29493,3,AY,1,100,-0.487
1776872631.732960,192376.000,29493,3,AY,1,100,-0.481
1776872631.772961,192416.000,29510,3,AY,1,100,-0.479
1776872631.812962,192456.000,29510,3,AY,1,100,-0.476
1776872631.852964,192496.000,29510,3,AY,1,100,-0.478
1776872631.892965,192536.000,29527,2,AY,1,100,-0.486
1776872631.932966,192576.000,29527,2,AY,1,100,-0.489
1776872631.972967,192616.000,29543,3,AY,1,100,-0.488
1776872632.012968,192656.000,29543,3,AY,1,100,-0.471
1776872632.052969,192696.000,29543,3,AY,1,100,-0.456
1776872632.092971,192736.000,29559,2,AY,1,100,-0.477
1776872632.132972,192776.000,29559,2,AY,1,100,-0.500
1776872632.172973,192816.000,29575,3,AY,1,100,-0.490
1776872632.212974,192856.000,29575,3,AY,1,100,-0.462
1776872632.252975,192896.000,29575,3,AY,1,100,-0.464
1776872632.292977,192936.000,29592,2,AY,1,100,-0.470
1776872632.332978,192976.000,29592,2,AY,1,100,-0.479
1776872632.372979,193016.000,29611,3,AY,1,100,-0.475
1776872632.412980,193056.000,29611,3,AY,1,100,-0.478
1776872632.452981,193096.000,29611,3,AY,1,100,-0.475
1776872632.499483,193142.500,29626,2,AY,1,100,-0.477
1776872632.545984,193189.000,29626,2,AY,1,100,-0.479
1776872632.585985,193229.000,29642,2,AY,1,100,-0.477
1776872632.625987,193269.000,29642,2,AY,1,100,-0.476
1776872632.665988,193309.000,29659,3,AY,1,100,-0.475
1776872632.705989,193349.000,29659,3,AY,1,100,-0.479
1776872632.745990,193389.000,29659,3,AY,1,100,-0.479
1776872632.785991,193429.000,29676,3,AY,1,100,-0.480
1776872632.825993,193469.000,29676,3,AY,1,100,-0.474
1776872632.865994,193509.000,29676,3,AY,1,100,-0.479
1776872632.905995,193549.000,29692,2,AY,1,100,-0.483
1776872632.945996,193589.000,29692,2,AY,1,100,-0.472
1776872632.985997,193629.000,29707,3,AY,1,100,-0.475
1776872633.025999,193669.000,29707,3,AY,1,100,-0.484
1776872633.066000,193709.000,29707,3,AY,1,100,-0.479
1776872633.106001,193749.000,29725,2,AY,1,100,-0.484
1776872633.146002,193789.000,29725,2,AY,1,100,-0.486
1776872633.186003,193829.000,29741,3,AY,1,100,-0.474
1776872633.226004,193869.000,29741,3,AY,1,100,-0.480
1776872633.266006,193909.000,29741,3,AY,1,100,-0.474
1776872633.306007,193949.000,29757,2,AY,1,100,-0.479
1776872633.346008,193989.000,29757,2,AY,1,100,-0.477
1776872633.386009,194029.000,29773,3,AY,1,100,-0.481
1776872633.426010,194069.000,29773,3,AY,1,100,-0.479
1776872633.466012,194109.000,29773,3,AY,1,100,-0.482
1776872633.506013,194149.000,29790,2,AY,1,100,-0.473
1776872633.546014,194189.000,29790,2,AY,1,100,-0.477
1776872633.593015,194236.000,29806,2,AY,1,100,-0.481
1776872633.640017,194283.000,29806,2,AY,1,100,-0.475
1776872633.680018,194323.000,29826,3,AY,1,100,-0.475
1776872633.720019,194363.000,29826,3,AY,1,100,-0.476
1776872633.760020,194403.000,29826,3,AY,1,100,-0.474
1776872633.800022,194443.000,29840,2,AY,1,100,-0.481
1776872633.840023,194483.000,29840,2,AY,1,100,-0.482
1776872633.880024,194523.000,29857,3,AY,1,100,-0.483
1776872633.920025,194563.000,29857,3,AY,1,100,-0.473
1776872633.960026,194603.000,29857,3,AY,1,100,-0.484
1776872634.000027,194643.000,29873,3,AY,1,100,-0.487
1776872634.040029,194683.000,29873,3,AY,1,100,-0.480
1776872634.080030,194723.000,29873,3,AY,1,100,-0.481
1776872634.120031,194763.000,29891,2,AY,1,100,-0.488
1776872634.160032,194803.000,29891,2,AY,1,100,-0.485
1776872634.200033,194843.000,29905,3,AY,1,100,-0.490
1776872634.240035,194883.000,29905,3,AY,1,100,-0.491
1776872634.280036,194923.000,29905,3,AY,1,100,-0.482
1776872634.320037,194963.000,29924,2,AY,1,100,-0.484
1776872634.360038,195003.000,29924,2,AY,1,100,-0.470
1776872634.400039,195043.000,29941,3,AY,1,100,-0.481
1776872634.440041,195083.000,29941,3,AY,1,100,-0.497
1776872634.480042,195123.000,29941,3,AY,1,100,-0.475
1776872634.520043,195163.000,29958,2,AY,1,100,-0.464
1776872634.560044,195203.000,29958,2,AY,1,100,-0.495
1776872634.600045,195243.000,29972,3,AY,1,100,-0.496
1776872634.640047,195283.000,29972,3,AY,1,100,-0.486
1776872634.680048,195323.000,29972,3,AY,1,100,-0.477
1776872634.726549,195369.500,29992,2,AY,1,100,-0.469
1776872634.773051,195416.000,29992,2,AY,1,100,-0.469
1776872634.813052,195456.000,30010,3,AY,1,100,-0.485
1776872634.853053,195496.000,30010,3,AY,1,100,-0.485
1776872634.893054,195536.000,30010,3,AY,1,100,-0.476
1776872634.933055,195576.000,30029,2,AY,1,100,-0.478
1776872634.973057,195616.000,30029,2,AY,1,100,-0.473
1776872635.013058,195656.000,30043,3,AY,1,100,-0.488
1776872635.053059,195696.000,30043,3,AY,1,100,-0.477
1776872635.093060,195736.000,30043,3,AY,1,100,-0.470
1776872635.133061,195776.000,30061,2,AY,1,100,-0.479
1776872635.173062,195816.000,30061,2,AY,1,100,-0.482
1776872635.213063,195856.000,30077,3,AY,1,100,-0.477
1776872635.253065,195896.000,30077,3,AY,1,100,-0.472
1776872635.293066,195936.000,30077,3,AY,1,100,-0.486
1776872635.333067,195976.000,30094,2,AY,1,100,-0.478
1776872635.373068,196016.000,30094,2,AY,1,100,-0.483
1776872635.413069,196056.000,30112,3,AY,1,100,-0.483
1776872635.453071,196096.000,30112,3,AY,1,100,-0.479
1776872635.493072,196136.000,30112,3,AY,1,100,-0.483
1776872635.533073,196176.000,30130,2,AY,1,100,-0.480
1776872635.573074,196216.000,30130,2,AY,1,100,-0.485
1776872635.613075,196256.000,30148,3,AY,1,100,-0.489
1776872635.653077,196296.000,30148,3,AY,1,100,-0.486
1776872635.693078,196336.000,30148,3,AY,1,100,-0.487
1776872635.733079,196376.000,30171,3,AY,1,100,-0.498
1776872635.773080,196416.000,30171,3,AY,1,100,-0.494
1776872635.813082,196456.000,30171,3,AY,1,100,-0.488
1776872635.857416,196500.333,30187,3,AY,1,100,-0.487
1776872635.901751,196544.667,30187,3,AY,1,100,-0.471
1776872635.946085,196589.000,30187,3,AY,1,100,-0.479
1776872635.986087,196629.000,30206,2,AY,1,100,-0.495
1776872636.026088,196669.000,30206,2,AY,1,100,-0.501
1776872636.066089,196709.000,30221,3,AY,1,100,-0.480
1776872636.106090,196749.000,30221,3,AY,1,100,-0.469
1776872636.146091,196789.000,30221,3,AY,1,100,-0.480
1776872636.186093,196829.000,30240,2,AY,1,100,-0.495
1776872636.226094,196869.000,30240,2,AY,1,100,-0.490
1776872636.266095,196909.000,30256,3,AY,1,100,-0.479
1776872636.306096,196949.000,30256,3,AY,1,100,-0.484
1776872636.346097,196989.000,30256,3,AY,1,100,-0.491
1776872636.386099,197029.000,30276,2,AY,1,100,-0.485
1776872636.426100,197069.000,30276,2,AY,1,100,-0.488
1776872636.466101,197109.000,30290,3,AY,1,100,-0.492
1776872636.506102,197149.000,30290,3,AY,1,100,-0.495
1776872636.546103,197189.000,30290,3,AY,1,100,-0.494
1776872636.586104,197229.000,30307,2,AY,1,100,-0.483
1776872636.626106,197269.000,30307,2,AY,1,100,-0.479
1776872636.666107,197309.000,30323,3,AY,1,100,-0.492
1776872636.706108,197349.000,30323,3,AY,1,100,-0.490
1776872636.746109,197389.000,30323,3,AY,1,100,-0.487
1776872636.786110,197429.000,30343,2,AY,1,100,-0.483
1776872636.826112,197469.000,30343,2,AY,1,100,-0.474
1776872636.870446,197513.333,30360,3,AY,1,100,-0.479
1776872636.914781,197557.667,30360,3,AY,1,100,-0.490
1776872636.959116,197602.000,30360,3,AY,1,100,-0.486
1776872636.999117,197642.000,30376,2,AY,1,100,-0.482
1776872637.039118,197682.000,30376,2,AY,1,100,-0.481
1776872637.079119,197722.000,30393,3,AY,1,100,-0.490
1776872637.119120,197762.000,30393,3,AY,1,100,-0.487
1776872637.159122,197802.000,30393,3,AY,1,100,-0.476
1776872637.199123,197842.000,30410,2,AY,1,100,-0.474
1776872637.239124,197882.000,30410,2,AY,1,100,-0.485
1776872637.279125,197922.000,30427,3,AY,1,100,-0.488
1776872637.319126,197962.000,30427,3,AY,1,100,-0.480
1776872637.359128,198002.000,30427,3,AY,1,100,-0.475
1776872637.399129,198042.000,30444,2,AY,1,100,-0.482
1776872637.439130,198082.000,30444,2,AY,1,100,-0.474
1776872637.479131,198122.000,30460,3,AY,1,100,-0.489
1776872637.519132,198162.000,30460,3,AY,1,100,-0.491
1776872637.559134,198202.000,30460,3,AY,1,100,-0.477
1776872637.599135,198242.000,30479,2,AY,1,100,-0.483
1776872637.639136,198282.000,30479,2,AY,1,100,-0.488
1776872637.679137,198322.000,30496,3,AY,1,100,-0.490
1776872637.719138,198362.000,30496,3,AY,1,100,-0.477
1776872637.759139,198402.000,30496,3,AY,1,100,-0.478
1776872637.799140,198442.000,30513,2,AY,1,100,-0.491
1776872637.839142,198482.000,30513,2,AY,1,100,-0.491
1776872637.879143,198522.000,30529,3,AY,1,100,-0.500
1776872637.919144,198562.000,30529,3,AY,1,100,-0.493
1776872637.959145,198602.000,30529,3,AY,1,100,-0.486
1776872638.006147,198649.000,30546,2,AY,1,100,-0.485
1776872638.053148,198696.000,30546,2,AY,1,100,-0.487
1776872638.093149,198736.000,30563,3,AY,1,100,-0.485
1776872638.133151,198776.000,30563,3,AY,1,100,-0.486
1776872638.173152,198816.000,30563,3,AY,1,100,-0.479
1776872638.213153,198856.000,30578,2,AY,1,100,-0.478
1776872638.253154,198896.000,30578,2,AY,1,100,-0.482
1776872638.293155,198936.000,30594,3,AY,1,100,-0.483
1776872638.333156,198976.000,30594,3,AY,1,100,-0.474
1776872638.373158,199016.000,30594,3,AY,1,100,-0.475
1776872638.413159,199056.000,30612,2,AY,1,100,-0.477
1776872638.453160,199096.000,30612,2,AY,1,100,-0.484
1776872638.493161,199136.000,30628,3,AY,1,100,-0.477
1776872638.533162,199176.000,30628,3,AY,1,100,-0.471
1776872638.573164,199216.000,30628,3,AY,1,100,-0.476
1776872638.613165,199256.000,30643,2,AY,1,100,-0.475
1776872638.653166,199296.000,30643,2,AY,1,100,-0.478
1776872638.693167,199336.000,30662,3,AY,1,100,-0.479
1776872638.733168,199376.000,30662,3,AY,1,100,-0.476
1776872638.773170,199416.000,30662,3,AY,1,100,-0.481
1776872638.812837,199455.667,30679,3,AY,1,100,-0.480
1776872638.852505,199495.333,30679,3,AY,1,100,-0.478
1776872638.892173,199535.000,30679,3,AY,1,100,-0.481
1776872638.932174,199575.000,30695,2,AY,1,100,-0.487
1776872638.972175,199615.000,30695,2,AY,1,100,-0.481
1776872639.012177,199655.000,30710,3,AY,1,100,-0.473
1776872639.052178,199695.000,30710,3,AY,1,100,-0.477
1776872639.092179,199735.000,30710,3,AY,1,100,-0.481
1776872639.139180,199782.000,30729,2,AY,1,100,-0.474
1776872639.186182,199829.000,30729,2,AY,1,100,-0.478
1776872639.226183,199869.000,30746,2,AY,1,100,-0.475
1776872639.266184,199909.000,30746,2,AY,1,100,-0.476
1776872639.306185,199949.000,30762,3,AY,1,100,-0.484
1776872639.346187,199989.000,30762,3,AY,1,100,-0.479
1776872639.386188,200029.000,30762,3,AY,1,100,-0.478
1776872639.426189,200069.000,30779,2,AY,1,100,-0.479
1776872639.466190,200109.000,30779,2,AY,1,100,-0.477
1776872639.506191,200149.000,30796,3,AY,1,100,-0.478
1776872639.546193,200189.000,30796,3,AY,1,100,-0.483
1776872639.586194,200229.000,30796,3,AY,1,100,-0.477
1776872639.626195,200269.000,30813,3,AY,1,100,-0.476
1776872639.666196,200309.000,30813,3,AY,1,100,-0.479
1776872639.706197,200349.000,30813,3,AY,1,100,-0.478
1776872639.746198,200389.000,30830,2,AY,1,100,-0.485
1776872639.786200,200429.000,30830,2,AY,1,100,-0.483
1776872639.826201,200469.000,30847,3,AY,1,100,-0.481
1776872639.866202,200509.000,30847,3,AY,1,100,-0.479
1776872639.906203,200549.000,30847,3,AY,1,100,-0.480
1776872639.946204,200589.000,30861,2,AY,1,100,-0.485
1776872639.986206,200629.000,30861,2,AY,1,100,-0.469
1776872640.026207,200669.000,30881,3,AY,1,100,-0.478
1776872640.066208,200709.000,30881,3,AY,1,100,-0.489
1776872640.106209,200749.000,30881,3,AY,1,100,-0.483
1776872640.146210,200789.000,30897,2,AY,1,100,-0.481
1776872640.186212,200829.000,30897,2,AY,1,100,-0.470
1776872640.232713,200875.500,30914,2,AY,1,100,-0.476
1776872640.279214,200922.000,30914,2,AY,1,100,-0.493
1776872640.319216,200962.000,30930,3,AY,1,100,-0.485
1776872640.359217,201002.000,30930,3,AY,1,100,-0.476
1776872640.399218,201042.000,30930,3,AY,1,100,-0.471
1776872640.439219,201082.000,30950,3,AY,1,100,-0.483
1776872640.479220,201122.000,30950,3,AY,1,100,-0.495
1776872640.519222,201162.000,30950,3,AY,1,100,-0.491
1776872640.559223,201202.000,30966,2,AY,1,100,-0.473
1776872640.599224,201242.000,30966,2,AY,1,100,-0.473
1776872640.639225,201282.000,30983,3,AY,1,100,-0.483
1776872640.679226,201322.000,30983,3,AY,1,100,-0.504
1776872640.719228,201362.000,30983,3,AY,1,100,-0.479
1776872640.759229,201402.000,30998,2,AY,1,100,-0.471
1776872640.799230,201442.000,30998,2,AY,1,100,-0.458
1776872640.839231,201482.000,31022,3,AY,1,100,-0.470
1776872640.879232,201522.000,31022,3,AY,1,100,-0.441
1776872640.919233,201562.000,31022,3,AY,1,100,-0.426
1776872640.959235,201602.000,31038,2,AY,1,100,-0.463
1776872640.999236,201642.000,31038,2,AY,1,100,-0.419
1776872641.039237,201682.000,31056,3,AY,1,100,-0.476
