LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776872626.613808,187257.000,28656,2,PG,1,100,15323
1776872626.653809,187297.000,28656,2,PG,1,100,15337
1776872626.693810,187337.000,28671,3,PG,1,100,15348
1776872626.733811,187377.000,28671,3,PG,1,100,15350
1776872626.773813,187417.000,28671,3,PG,1,100,15349
1776872626.813814,187457.000,28688,2,PG,1,100,15367
1776872626.853815,187497.000,28688,2,PG,1,100,15386
1776872626.893816,187537.000,28704,3,PG,1,100,15382
1776872626.933817,187577.000,28704,3,PG,1,100,15380
1776872626.973818,187617.000,28704,3,PG,1,100,15356
1776872627.013820,187657.000,28721,2,PG,1,100,15341
1776872627.053821,187697.000,28721,2,PG,1,100,15315
1776872627.093822,187737.000,28736,3,PG,1,100,15307
1776872627.133823,187777.000,28736,3,PG,1,100,15293
1776872627.173824,187817.000,28736,3,PG,1,100,15283
1776872627.213825,187857.000,28753,2,PG,1,100,15283
1776872627.253827,187897.000,28753,2,PG,1,100,15284
1776872627.293828,187937.000,28769,3,PG,1,100,15283
1776872627.333829,187977.000,28769,3,PG,1,100,15275
1776872627.373830,188017.000,28769,3,PG,1,100,15275
1776872627.413831,188057.000,28787,2,PG,1,100,15257
1776872627.453833,188097.000,28787,2,PG,1,100,15262
1776872627.493834,188137.000,28803,3,PG,1,100,15275
1776872627.533835,188177.000,28803,3,PG,1,100,15280
1776872627.573836,188217.000,28803,3,PG,1,100,15291
1776872627.613837,188257.000,28820,2,PG,1,100,15285
1776872627.653839,188297.000,28820,2,PG,1,100,15285
1776872627.693840,188337.000,28837,3,PG,1,100,15310
1776872627.733841,188377.000,28837,3,PG,1,100,15296
1776872627.773842,188417.000,28837,3,PG,1,100,15309
1776872627.813843,188457.000,28854,2,PG,1,100,15318
1776872627.853845,188497.000,28854,2,PG,1,100,15300
1776872627.898179,188541.333,28868,3,PG,1,100,15285
1776872627.942514,188585.667,28868,3,PG,1,100,15263
1776872627.986849,188630.000,28868,3,PG,1,100,15244
1776872628.026850,188670.000,28885,2,PG,1,100,15243
1776872628.066851,188710.000,28885,2,PG,1,100,15226
1776872628.106852,188750.000,28902,3,PG,1,100,15221
1776872628.146853,188790.000,28902,3,PG,1,100,15216
1776872628.186855,188830.000,28902,3,PG,1,100,15214
1776872628.226856,188870.000,28919,2,PG,1,100,15203
1776872628.266857,188910.000,28919,2,PG,1,100,15207
1776872628.306858,188950.000,28935,3,PG,1,100,15203
1776872628.346859,188990.000,28935,3,PG,1,100,15206
1776872628.386860,189030.000,28935,3,PG,1,100,15198
1776872628.426862,189070.000,28953,2,PG,1,100,15219
1776872628.466863,189110.000,28953,2,PG,1,100,15231
1776872628.506864,189150.000,28969,3,PG,1,100,15227
1776872628.546865,189190.000,28969,3,PG,1,100,15232
1776872628.586866,189230.000,28969,3,PG,1,100,15239
1776872628.626868,189270.000,28986,2,PG,1,100,15248
1776872628.666869,189310.000,28986,2,PG,1,100,15254
1776872628.706870,189350.000,29002,3,PG,1,100,15283
1776872628.746871,189390.000,29002,3,PG,1,100,15278
1776872628.786872,189430.000,29002,3,PG,1,100,15260
1776872628.826874,189470.000,29018,3,PG,1,100,15240
1776872628.866875,189510.000,29018,3,PG,1,100,15238
1776872628.906876,189550.000,29018,3,PG,1,100,15220
1776872628.946877,189590.000,29034,2,PG,1,100,15219
1776872628.986878,189630.000,29034,2,PG,1,100,15195
1776872629.026880,189670.000,29052,3,PG,1,100,15190
1776872629.066881,189710.000,29052,3,PG,1,100,15183
1776872629.106882,189750.000,29052,3,PG,1,100,15196
1776872629.146883,189790.000,29068,2,PG,1,100,15195
1776872629.186884,189830.000,29068,2,PG,1,100,15201
1776872629.226886,189870.000,29083,3,PG,1,100,15185
1776872629.266887,189910.000,29083,3,PG,1,100,15190
1776872629.306888,189950.000,29083,3,PG,1,100,15186
1776872629.346889,189990.000,29099,2,PG,1,100,15192
1776872629.386890,190030.000,29099,2,PG,1,100,15199
1776872629.426891,190070.000,29117,3,PG,1,100,15208
1776872629.466892,190110.000,29117,3,PG,1,100,15208
1776872629.506894,190150.000,29117,3,PG,1,100,15214
1776872629.546895,190190.000,29133,2,PG,1,100,15230
1776872629.586896,190230.000,29133,2,PG,1,100,15232
1776872629.626897,190270.000,29148,3,PG,1,100,15243
1776872629.666898,190310.000,29148,3,PG,1,100,15237
1776872629.706900,190350.000,29148,3,PG,1,100,15234
1776872629.746901,190390.000,29165,2,PG,1,100,15233
1776872629.786902,190430.000,29165,2,PG,1,100,15236
1776872629.826903,190470.000,29182,3,PG,1,100,15221
1776872629.866904,190510.000,29182,3,PG,1,100,15198
1776872629.906906,190550.000,29182,3,PG,1,100,15190
1776872629.946907,190590.000,29198,2,PG,1,100,15176
1776872629.986908,190630.000,29198,2,PG,1,100,15175
1776872630.026909,190670.000,29214,3,PG,1,100,15176
1776872630.066911,190710.000,29214,3,PG,1,100,15160
1776872630.106912,190750.000,29214,3,PG,1,100,15161
1776872630.146913,190790.000,29230,3,PG,1,100,15155
1776872630.186914,190830.000,29230,3,PG,1,100,15172
1776872630.226915,190870.000,29230,3,PG,1,100,15182
1776872630.266917,190910.000,29249,2,PG,1,100,15181
1776872630.306918,190950.000,29249,2,PG,1,100,15181
1776872630.346919,190990.000,29265,3,PG,1,100,15191
1776872630.386920,191030.000,29265,3,PG,1,100,15192
1776872630.426921,191070.000,29265,3,PG,1,100,15205
1776872630.466922,191110.000,29283,2,PG,1,100,15208
1776872630.506923,191150.000,29283,2,PG,1,100,15234
1776872630.546925,191190.000,29299,3,PG,1,100,15230
1776872630.586926,191230.000,29299,3,PG,1,100,15236
1776872630.626927,191270.000,29299,3,PG,1,100,15253
1776872630.666928,191310.000,29321,2,PG,1,100,15224
1776872630.706929,191350.000,29321,2,PG,1,100,15215
1776872630.746931,191390.000,29340,3,PG,1,100,15203
1776872630.786932,191430.000,29340,3,PG,1,100,15191
1776872630.826933,191470.000,29340,3,PG,1,100,15188
1776872630.866934,191510.000,29356,2,PG,1,100,15198
1776872630.906935,191550.000,29356,2,PG,1,100,15189
1776872630.946937,191590.000,29371,3,PG,1,100,15194
1776872630.986938,191630.000,29371,3,PG,1,100,15204
1776872631.026939,191670.000,29371,3,PG,1,100,15206
1776872631.066940,191710.000,29389,2,PG,1,100,15206
1776872631.106941,191750.000,29389,2,PG,1,100,15218
1776872631.146943,191790.000,29407,3,PG,1,100,15208
1776872631.186944,191830.000,29407,3,PG,1,100,15231
1776872631.226945,191870.000,29407,3,PG,1,100,15246
1776872631.266946,191910.000,29424,2,PG,1,100,15247
1776872631.306947,191950.000,29424,2,PG,1,100,15258
1776872631.346949,191990.000,29439,3,PG,1,100,15269
1776872631.386950,192030.000,29439,3,PG,1,100,15287
1776872631.426951,192070.000,29439,3,PG,1,100,15283
1776872631.466952,192110.000,29456,2,PG,1,100,15293
1776872631.506953,192150.000,29456,2,PG,1,100,15303
1776872631.551288,192194.333,29472,3,PG,1,100,15318
1776872631.595623,192238.667,29472,3,PG,1,100,15301
1776872631.639957,192283.000,29472,3,PG,1,100,15304
1776872631.679958,192323.000,29489,2,PG,1,100,15289
1776872631.719960,192363.000,29489,2,PG,1,100,15267
1776872631.759961,192403.000,29504,3,PG,1,100,15282
1776872631.799962,192443.000,29504,3,PG,1,100,15284
1776872631.839963,192483.000,29504,3,PG,1,100,15278
1776872631.879964,192523.000,29521,2,PG,1,100,15302
1776872631.919966,192563.000,29521,2,PG,1,100,15286
1776872631.959967,192603.000,29537,3,PG,1,100,15294
1776872631.999968,192643.000,29537,3,PG,1,100,15300
1776872632.039969,192683.000,29537,3,PG,1,100,15306
1776872632.079970,192723.000,29555,2,PG,1,100,15296
1776872632.119972,192763.000,29555,2,PG,1,100,15303
1776872632.159973,192803.000,29569,3,PG,1,100,15311
1776872632.199974,192843.000,29569,3,PG,1,100,15347
1776872632.239975,192883.000,29569,3,PG,1,100,15359
1776872632.279976,192923.000,29586,2,PG,1,100,15338
1776872632.319978,192963.000,29586,2,PG,1,100,15330
1776872632.359979,193003.000,29605,3,PG,1,100,15305
1776872632.399980,193043.000,29605,3,PG,1,100,15303
1776872632.439981,193083.000,29605,3,PG,1,100,15291
1776872632.479982,193123.000,29622,3,PG,1,100,15287
1776872632.519984,193163.000,29622,3,PG,1,100,15286
1776872632.559985,193203.000,29622,3,PG,1,100,15288
1776872632.599986,193243.000,29636,2,PG,1,100,15282
1776872632.639987,193283.000,29636,2,PG,1,100,15268
1776872632.679988,193323.000,29653,3,PG,1,100,15289
1776872632.719989,193363.000,29653,3,PG,1,100,15290
1776872632.759991,193403.000,29653,3,PG,1,100,15296
1776872632.799992,193443.000,29670,2,PG,1,100,15312
1776872632.839993,193483.000,29670,2,PG,1,100,15316
1776872632.879994,193523.000,29687,3,PG,1,100,15316
1776872632.919995,193563.000,29687,3,PG,1,100,15325
1776872632.959996,193603.000,29687,3,PG,1,100,15338
1776872632.999998,193643.000,29702,2,PG,1,100,15345
1776872633.039999,193683.000,29702,2,PG,1,100,15353
1776872633.080000,193723.000,29719,3,PG,1,100,15352
1776872633.120001,193763.000,29719,3,PG,1,100,15356
1776872633.160002,193803.000,29719,3,PG,1,100,15352
1776872633.200004,193843.000,29735,2,PG,1,100,15347
1776872633.240005,193883.000,29735,2,PG,1,100,15331
1776872633.280006,193923.000,29752,3,PG,1,100,15308
1776872633.320007,193963.000,29752,3,PG,1,100,15292
1776872633.360008,194003.000,29752,3,PG,1,100,15288
1776872633.400010,194043.000,29768,2,PG,1,100,15287
1776872633.440011,194083.000,29768,2,PG,1,100,15274
1776872633.480012,194123.000,29784,3,PG,1,100,15292
1776872633.520013,194163.000,29784,3,PG,1,100,15270
1776872633.560014,194203.000,29784,3,PG,1,100,15257
1776872633.600016,194243.000,29800,2,PG,1,100,15267
1776872633.640017,194283.000,29800,2,PG,1,100,15268
1776872633.680018,194323.000,29820,3,PG,1,100,15273
1776872633.720019,194363.000,29820,3,PG,1,100,15273
1776872633.760020,194403.000,29820,3,PG,1,100,15282
1776872633.800022,194443.000,29836,2,PG,1,100,15273
1776872633.840023,194483.000,29836,2,PG,1,100,15289
1776872633.880024,194523.000,29851,3,PG,1,100,15285
1776872633.920025,194563.000,29851,3,PG,1,100,15309
1776872633.960026,194603.000,29851,3,PG,1,100,15311
1776872634.000027,194643.000,29867,3,PG,1,100,15286
1776872634.040029,194683.000,29867,3,PG,1,100,15259
1776872634.080030,194723.000,29867,3,PG,1,100,15237
1776872634.120031,194763.000,29885,2,PG,1,100,15227
1776872634.160032,194803.000,29885,2,PG,1,100,15218
1776872634.200033,194843.000,29901,3,PG,1,100,15192
1776872634.240035,194883.000,29901,3,PG,1,100,15188
1776872634.280036,194923.000,29901,3,PG,1,100,15188
1776872634.320037,194963.000,29918,2,PG,1,100,15167
1776872634.360038,195003.000,29918,2,PG,1,100,15168
1776872634.400039,195043.000,29935,3,PG,1,100,15172
1776872634.440041,195083.000,29935,3,PG,1,100,15176
1776872634.480042,195123.000,29935,3,PG,1,100,15183
1776872634.520043,195163.000,29952,2,PG,1,100,15175
1776872634.560044,195203.000,29952,2,PG,1,100,15171
1776872634.600045,195243.000,29968,3,PG,1,100,15179
1776872634.640047,195283.000,29968,3,PG,1,100,15204
1776872634.680048,195323.000,29968,3,PG,1,100,15214
1776872634.720049,195363.000,29986,2,PG,1,100,15223
1776872634.760050,195403.000,29986,2,PG,1,100,15232
1776872634.800051,195443.000,30004,3,PG,1,100,15232
1776872634.840053,195483.000,30004,3,PG,1,100,15221
1776872634.880054,195523.000,30004,3,PG,1,100,15198
1776872634.920055,195563.000,30023,2,PG,1,100,15167
1776872634.960056,195603.000,30023,2,PG,1,100,15162
1776872635.000057,195643.000,30039,3,PG,1,100,15158
1776872635.040058,195683.000,30039,3,PG,1,100,15151
1776872635.080060,195723.000,30039,3,PG,1,100,15164
1776872635.120061,195763.000,30055,2,PG,1,100,15146
1776872635.160062,195803.000,30055,2,PG,1,100,15140
1776872635.204397,195847.333,30071,3,PG,1,100,15157
1776872635.248731,195891.667,30071,3,PG,1,100,15149
1776872635.293066,195936.000,30071,3,PG,1,100,15157
1776872635.333067,195976.000,30088,2,PG,1,100,15159
1776872635.373068,196016.000,30088,2,PG,1,100,15163
1776872635.413069,196056.000,30107,3,PG,1,100,15173
1776872635.453071,196096.000,30107,3,PG,1,100,15186
1776872635.493072,196136.000,30107,3,PG,1,100,15194
1776872635.533073,196176.000,30125,2,PG,1,100,15185
1776872635.573074,196216.000,30125,2,PG,1,100,15214
1776872635.613075,196256.000,30142,3,PG,1,100,15213
1776872635.653077,196296.000,30142,3,PG,1,100,15224
1776872635.693078,196336.000,30142,3,PG,1,100,15215
1776872635.733079,196376.000,30165,3,PG,1,100,15201
1776872635.773080,196416.000,30165,3,PG,1,100,15186
1776872635.813082,196456.000,30165,3,PG,1,100,15177
1776872635.853083,196496.000,30181,3,PG,1,100,15163
1776872635.893084,196536.000,30181,3,PG,1,100,15170
1776872635.933085,196576.000,30181,3,PG,1,100,15162
1776872635.973086,196616.000,30200,2,PG,1,100,15154
1776872636.013088,196656.000,30200,2,PG,1,100,15156
1776872636.053089,196696.000,30217,3,PG,1,100,15144
1776872636.093090,196736.000,30217,3,PG,1,100,15138
1776872636.133091,196776.000,30217,3,PG,1,100,15125
1776872636.173092,196816.000,30234,3,PG,1,100,15137
1776872636.213093,196856.000,30234,3,PG,1,100,15130
1776872636.253094,196896.000,30234,3,PG,1,100,15148
1776872636.293096,196936.000,30250,2,PG,1,100,15147
1776872636.333097,196976.000,30250,2,PG,1,100,15139
1776872636.373098,197016.000,30270,3,PG,1,100,15159
1776872636.413099,197056.000,30270,3,PG,1,100,15138
1776872636.453100,197096.000,30270,3,PG,1,100,15116
1776872636.493102,197136.000,30286,2,PG,1,100,15095
1776872636.533103,197176.000,30286,2,PG,1,100,15083
1776872636.573104,197216.000,30301,3,PG,1,100,15084
1776872636.613105,197256.000,30301,3,PG,1,100,15080
1776872636.653106,197296.000,30301,3,PG,1,100,15078
1776872636.693108,197336.000,30317,2,PG,1,100,15086
1776872636.733109,197376.000,30317,2,PG,1,100,15090
1776872636.773110,197416.000,30337,3,PG,1,100,15090
1776872636.813111,197456.000,30337,3,PG,1,100,15103
1776872636.853112,197496.000,30337,3,PG,1,100,15115
1776872636.893114,197536.000,30355,2,PG,1,100,15124
1776872636.933115,197576.000,30355,2,PG,1,100,15125
1776872636.973116,197616.000,30371,3,PG,1,100,15135
1776872637.013117,197656.000,30371,3,PG,1,100,15148
1776872637.053118,197696.000,30371,3,PG,1,100,15160
1776872637.093120,197736.000,30387,2,PG,1,100,15149
1776872637.133121,197776.000,30387,2,PG,1,100,15142
1776872637.173122,197816.000,30404,3,PG,1,100,15113
1776872637.213123,197856.000,30404,3,PG,1,100,15086
1776872637.253124,197896.000,30404,3,PG,1,100,15073
1776872637.293125,197936.000,30422,2,PG,1,100,15080
1776872637.333127,197976.000,30422,2,PG,1,100,15070
1776872637.373128,198016.000,30439,3,PG,1,100,15074
1776872637.413129,198056.000,30439,3,PG,1,100,15055
1776872637.453130,198096.000,30439,3,PG,1,100,15062
1776872637.493131,198136.000,30454,3,PG,1,100,15064
1776872637.533133,198176.000,30454,3,PG,1,100,15080
1776872637.573134,198216.000,30454,3,PG,1,100,15077
1776872637.613135,198256.000,30473,2,PG,1,100,15092
1776872637.653136,198296.000,30473,2,PG,1,100,15088
1776872637.693137,198336.000,30490,3,PG,1,100,15085
1776872637.733139,198376.000,30490,3,PG,1,100,15110
1776872637.773140,198416.000,30490,3,PG,1,100,15119
1776872637.813141,198456.000,30509,2,PG,1,100,15128
1776872637.853142,198496.000,30509,2,PG,1,100,15144
1776872637.893143,198536.000,30523,3,PG,1,100,15152
1776872637.933145,198576.000,30523,3,PG,1,100,15171
1776872637.973146,198616.000,30523,3,PG,1,100,15186
1776872638.013147,198656.000,30540,2,PG,1,100,15202
1776872638.053148,198696.000,30540,2,PG,1,100,15222
1776872638.093149,198736.000,30557,3,PG,1,100,15217
1776872638.133151,198776.000,30557,3,PG,1,100,15213
1776872638.173152,198816.000,30557,3,PG,1,100,15203
1776872638.213153,198856.000,30574,2,PG,1,100,15211
1776872638.253154,198896.000,30574,2,PG,1,100,15204
1776872638.293155,198936.000,30588,3,PG,1,100,15214
1776872638.333156,198976.000,30588,3,PG,1,100,15208
1776872638.373158,199016.000,30588,3,PG,1,100,15206
1776872638.413159,199056.000,30606,2,PG,1,100,15224
1776872638.453160,199096.000,30606,2,PG,1,100,15230
1776872638.493161,199136.000,30622,3,PG,1,100,15247
1776872638.533162,199176.000,30622,3,PG,1,100,15252
1776872638.573164,199216.000,30622,3,PG,1,100,15256
1776872638.613165,199256.000,30639,2,PG,1,100,15271
1776872638.653166,199296.000,30639,2,PG,1,100,15279
1776872638.693167,199336.000,30656,3,PG,1,100,15296
1776872638.733168,199376.000,30656,3,PG,1,100,15313
1776872638.773170,199416.000,30656,3,PG,1,100,15313
1776872638.819671,199462.500,30673,2,PG,1,100,15329
1776872638.866172,199509.000,30673,2,PG,1,100,15345
1776872638.906173,199549.000,30689,3,PG,1,100,15343
1776872638.946175,199589.000,30689,3,PG,1,100,15359
1776872638.986176,199629.000,30689,3,PG,1,100,15345
1776872639.026177,199669.000,30706,2,PG,1,100,15335
1776872639.066178,199709.000,30706,2,PG,1,100,15323
1776872639.106179,199749.000,30723,3,PG,1,100,15322
1776872639.146181,199789.000,30723,3,PG,1,100,15319
1776872639.186182,199829.000,30723,3,PG,1,100,15326
1776872639.226183,199869.000,30740,2,PG,1,100,15334
1776872639.266184,199909.000,30740,2,PG,1,100,15338
1776872639.306185,199949.000,30756,3,PG,1,100,15342
1776872639.346187,199989.000,30756,3,PG,1,100,15362
1776872639.386188,200029.000,30756,3,PG,1,100,15360
1776872639.426189,200069.000,30774,2,PG,1,100,15371
1776872639.466190,200109.000,30774,2,PG,1,100,15377
1776872639.506191,200149.000,30791,3,PG,1,100,15383
1776872639.546193,200189.000,30791,3,PG,1,100,15405
1776872639.586194,200229.000,30791,3,PG,1,100,15420
1776872639.626195,200269.000,30807,2,PG,1,100,15446
1776872639.666196,200309.000,30807,2,PG,1,100,15458
1776872639.706197,200349.000,30824,3,PG,1,100,15461
1776872639.746198,200389.000,30824,3,PG,1,100,15456
1776872639.786200,200429.000,30824,3,PG,1,100,15458
1776872639.826201,200469.000,30841,3,PG,1,100,15463
1776872639.866202,200509.000,30841,3,PG,1,100,15454
1776872639.906203,200549.000,30841,3,PG,1,100,15431
1776872639.946204,200589.000,30857,2,PG,1,100,15428
1776872639.986206,200629.000,30857,2,PG,1,100,15420
1776872640.026207,200669.000,30875,3,PG,1,100,15416
1776872640.066208,200709.000,30875,3,PG,1,100,15443
1776872640.106209,200749.000,30875,3,PG,1,100,15447
1776872640.146210,200789.000,30891,2,PG,1,100,15442
1776872640.186212,200829.000,30891,2,PG,1,100,15451
1776872640.226213,200869.000,30908,3,PG,1,100,15468
1776872640.266214,200909.000,30908,3,PG,1,100,15460
1776872640.306215,200949.000,30908,3,PG,1,100,15485
1776872640.346216,200989.000,30926,2,PG,1,100,15491
1776872640.386218,201029.000,30926,2,PG,1,100,15497
1776872640.426219,201069.000,30944,3,PG,1,100,15508
1776872640.466220,201109.000,30944,3,PG,1,100,15522
1776872640.506221,201149.000,30944,3,PG,1,100,15541
1776872640.546222,201189.000,30960,2,PG,1,100,15548
1776872640.586224,201229.000,30960,2,PG,1,100,15561
1776872640.626225,201269.000,30977,3,PG,1,100,15576
1776872640.666226,201309.000,30977,3,PG,1,100,15573
1776872640.706227,201349.000,30977,3,PG,1,100,15567
1776872640.746228,201389.000,30994,2,PG,1,100,15566
1776872640.786229,201429.000,30994,2,PG,1,100,15543
1776872640.826231,201469.000,31016,3,PG,1,100,15514
1776872640.866232,201509.000,31016,3,PG,1,100,15500
1776872640.906233,201549.000,31016,3,PG,1,100,15485
1776872640.946234,201589.000,31032,3,PG,1,100,15446
1776872640.986235,201629.000,31032,3,PG,1,100,15430
1776872641.026237,201669.000,31032,3,PG,1,100,15390
1776872641.066238,201709.000,31050,2,PG,1,100,15369
1776872641.106239,201749.000,31050,2,PG,1,100,15361
1776872641.146240,201789.000,31068,3,PG,1,100,15346
1776872641.186241,201829.000,31068,3,PG,1,100,15317
1776872641.226243,201869.000,31068,3,PG,1,100,15320
1776872641.266244,201909.000,31084,2,PG,1,100,15305
1776872641.306245,201949.000,31084,2,PG,1,100,15278
1776872641.346246,201989.000,31102,3,PG,1,100,15266
1776872641.386247,202029.000,31102,3,PG,1,100,15271
