LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776872637.572134,198215.000,30455,2,EA,1,100,0.057903
1776872637.638136,198281.000,30474,1,EA,1,100,0.057900
1776872637.705138,198348.000,30491,2,EA,1,100,0.057908
1776872637.772140,198415.000,30491,2,EA,1,100,0.057918
1776872637.838142,198481.000,30510,1,EA,1,100,0.057916
1776872637.905144,198548.000,30524,2,EA,1,100,0.057921
1776872637.972146,198615.000,30524,2,EA,1,100,0.057913
1776872638.038148,198681.000,30541,1,EA,1,100,0.057910
1776872638.105150,198748.000,30558,2,EA,1,100,0.057909
1776872638.172152,198815.000,30558,2,EA,1,100,0.057928
1776872638.238154,198881.000,30575,1,EA,1,100,0.057924
1776872638.305156,198948.000,30589,2,EA,1,100,0.057923
1776872638.372158,199015.000,30589,2,EA,1,100,0.057915
1776872638.438159,199081.000,30607,1,EA,1,100,0.057908
1776872638.504662,199147.500,30623,2,EA,1,100,0.057916
1776872638.571163,199214.000,30623,2,EA,1,100,0.057926
1776872638.638165,199281.000,30640,1,EA,1,100,0.057929
1776872638.704668,199347.500,30657,2,EA,1,100,0.057932
1776872638.771169,199414.000,30657,2,EA,1,100,0.057923
1776872638.838171,199481.000,30674,1,EA,1,100,0.057933
1776872638.904674,199547.500,30690,2,EA,1,100,0.057925
1776872638.971175,199614.000,30690,2,EA,1,100,0.057930
1776872639.038177,199681.000,30707,1,EA,1,100,0.057955
1776872639.104679,199747.500,30724,2,EA,1,100,0.057954
1776872639.171181,199814.000,30724,2,EA,1,100,0.057949
1776872639.238183,199881.000,30741,1,EA,1,100,0.057950
1776872639.304685,199947.500,30757,2,EA,1,100,0.057945
1776872639.371187,200014.000,30757,2,EA,1,100,0.057941
1776872639.438189,200081.000,30775,1,EA,1,100,0.057942
1776872639.504691,200147.500,30792,2,EA,1,100,0.057945
1776872639.571193,200214.000,30792,2,EA,1,100,0.057948
1776872639.638195,200281.000,30808,1,EA,1,100,0.057966
1776872639.704697,200347.500,30825,2,EA,1,100,0.057975
1776872639.771199,200414.000,30825,2,EA,1,100,0.057981
1776872639.838201,200481.000,30842,2,EA,1,100,0.057978
1776872639.905203,200548.000,30842,2,EA,1,100,0.057989
1776872639.971205,200614.000,30858,1,EA,1,100,0.057995
1776872640.038207,200681.000,30876,2,EA,1,100,0.057995
1776872640.105209,200748.000,30876,2,EA,1,100,0.057995
1776872640.171211,200814.000,30892,1,EA,1,100,0.058013
1776872640.238213,200881.000,30909,2,EA,1,100,0.058018
1776872640.305215,200948.000,30909,2,EA,1,100,0.058021
1776872640.371217,201014.000,30927,1,EA,1,100,0.058023
1776872640.438219,201081.000,30945,2,EA,1,100,0.058018
1776872640.505221,201148.000,30945,2,EA,1,100,0.058013
1776872640.571223,201214.000,30961,1,EA,1,100,0.058023
1776872640.638225,201281.000,30978,2,EA,1,100,0.058026
1776872640.705227,201348.000,30978,2,EA,1,100,0.058040
1776872640.771229,201414.000,30995,1,EA,1,100,0.058039
1776872640.838231,201481.000,31017,2,EA,1,100,0.058058
1776872640.905233,201548.000,31017,2,EA,1,100,0.058045
1776872640.971235,201614.000,31033,1,EA,1,100,0.058035
1776872641.038237,201681.000,31051,2,EA,1,100,0.058024
1776872641.105239,201748.000,31051,2,EA,1,100,0.058034
1776872641.171241,201814.000,31069,1,EA,1,100,0.058027
1776872641.238243,201881.000,31085,2,EA,1,100,0.058053
1776872641.305245,201948.000,31085,2,EA,1,100,0.058056
1776872641.371747,202014.500,31103,2,EA,1,100,0.058050
1776872641.438249,202081.000,31103,2,EA,1,100,0.058052
1776872641.505251,202148.000,31120,1,EA,1,100,0.058067
1776872641.571753,202214.500,31138,2,EA,1,100,0.058066
1776872641.638255,202281.000,31138,2,EA,1,100,0.058054
1776872641.705257,202348.000,31157,1,EA,1,100,0.058061
1776872641.771759,202414.500,31174,2,EA,1,100,0.058073
1776872641.838261,202481.000,31174,2,EA,1,100,0.058057
1776872641.904263,202547.000,31191,1,EA,1,100,0.058058
1776872641.971265,202614.000,31209,2,EA,1,100,0.058073
1776872642.038267,202681.000,31209,2,EA,1,100,0.058063
1776872642.104269,202747.000,31227,1,EA,1,100,0.058051
1776872642.171271,202814.000,31241,2,EA,1,100,0.058035
1776872642.238273,202881.000,31241,2,EA,1,100,0.058036
1776872642.304275,202947.000,31258,1,EA,1,100,0.058048
1776872642.371277,203014.000,31275,2,EA,1,100,0.058046
1776872642.438279,203081.000,31275,2,EA,1,100,0.058048
1776872642.504281,203147.000,31292,1,EA,1,100,0.058063
1776872642.571283,203214.000,31306,2,EA,1,100,0.058077
1776872642.638285,203281.000,31306,2,EA,1,100,0.058061
1776872642.704287,203347.000,31323,1,EA,1,100,0.058070
1776872642.771289,203414.000,31340,2,EA,1,100,0.058100
1776872642.838290,203481.000,31340,2,EA,1,100,0.058145
1776872642.904293,203547.000,31357,1,EA,1,100,0.058221
1776872642.971294,203614.000,31371,2,EA,1,100,0.058288
1776872643.038296,203681.000,31371,2,EA,1,100,0.058379
1776872643.104298,203747.000,31389,1,EA,1,100,0.058611
1776872643.171300,203814.000,31405,2,EA,1,100,0.059025
1776872643.238302,203881.000,31405,2,EA,1,100,0.059441
1776872643.304304,203947.000,31422,1,EA,1,100,0.059776
1776872643.371306,204014.000,31438,2,EA,1,100,0.060095
1776872643.438308,204081.000,31438,2,EA,1,100,0.060391
1776872643.504310,204147.000,31454,1,EA,1,100,0.060956
1776872643.571312,204214.000,31470,2,EA,1,100,0.061973
1776872643.638314,204281.000,31470,2,EA,1,100,0.062988
1776872643.704816,204347.500,31488,2,EA,1,100,0.063714
1776872643.771318,204414.000,31488,2,EA,1,100,0.064341
1776872643.838320,204481.000,31504,1,EA,1,100,0.064885
1776872643.904822,204547.500,31519,2,EA,1,100,0.065457
1776872643.971324,204614.000,31519,2,EA,1,100,0.066111
1776872644.038326,204681.000,31535,1,EA,1,100,0.066642
1776872644.104828,204747.500,31553,2,EA,1,100,0.067531
1776872644.171330,204814.000,31553,2,EA,1,100,0.069594
1776872644.238332,204881.000,31569,1,EA,1,100,0.071103
1776872644.304834,204947.500,31584,2,EA,1,100,0.072015
1776872644.371336,205014.000,31584,2,EA,1,100,0.072647
1776872644.438338,205081.000,31601,1,EA,1,100,0.073133
1776872644.504840,205147.500,31620,2,EA,1,100,0.073506
1776872644.571342,205214.000,31620,2,EA,1,100,0.073848
1776872644.638344,205281.000,31636,1,EA,1,100,0.074136
1776872644.704846,205347.500,31652,2,EA,1,100,0.074399
1776872644.771348,205414.000,31652,2,EA,1,100,0.074626
1776872644.838350,205481.000,31668,1,EA,1,100,0.074813
1776872644.904852,205547.500,31685,2,EA,1,100,0.074992
1776872644.971354,205614.000,31685,2,EA,1,100,0.075166
1776872645.038356,205681.000,31701,1,EA,1,100,0.075308
1776872645.104858,205747.500,31717,2,EA,1,100,0.075414
1776872645.171360,205814.000,31717,2,EA,1,100,0.075575
1776872645.237362,205880.000,31733,1,EA,1,100,0.075759
1776872645.304364,205947.000,31750,2,EA,1,100,0.076015
1776872645.371366,206014.000,31750,2,EA,1,100,0.076279
1776872645.438368,206081.000,31767,1,EA,1,100,0.076551
1776872645.504870,206147.500,31785,2,EA,1,100,0.076868
1776872645.571372,206214.000,31785,2,EA,1,100,0.077257
1776872645.637374,206280.000,31800,1,EA,1,100,0.077610
1776872645.704376,206347.000,31818,2,EA,1,100,0.077899
1776872645.771378,206414.000,31818,2,EA,1,100,0.078191
1776872645.837880,206480.500,31836,2,EA,1,100,0.079587
1776872645.904382,206547.000,31836,2,EA,1,100,0.089508
1776872645.971384,206614.000,31853,1,EA,1,100,0.098599
1776872646.037886,206680.500,31873,2,EA,1,100,0.101885
1776872646.104388,206747.000,31873,2,EA,1,100,0.102952
1776872646.171390,206814.000,31892,1,EA,1,100,0.103623
1776872646.237892,206880.500,31910,2,EA,1,100,0.103928
1776872646.304394,206947.000,31910,2,EA,1,100,0.103906
1776872646.371396,207014.000,31927,1,EA,1,100,0.103683
1776872646.437898,207080.500,31944,2,EA,1,100,0.103416
1776872646.504400,207147.000,31944,2,EA,1,100,0.103169
1776872646.571402,207214.000,31961,1,EA,1,100,0.103057
1776872646.637904,207280.500,31977,2,EA,1,100,0.102969
1776872646.704406,207347.000,31977,2,EA,1,100,0.102889
1776872646.771408,207414.000,31995,1,EA,1,100,0.102879
1776872646.837909,207480.500,32009,2,EA,1,100,0.102899
1776872646.904412,207547.000,32009,2,EA,1,100,0.103001
1776872646.971414,207614.000,32026,1,EA,1,100,0.103048
1776872647.037915,207680.500,32043,2,EA,1,100,0.102987
1776872647.104418,207747.000,32043,2,EA,1,100,0.102996
1776872647.171419,207814.000,32060,1,EA,1,100,0.102955
1776872647.237921,207880.500,32074,2,EA,1,100,0.102830
1776872647.304423,207947.000,32074,2,EA,1,100,0.102714
1776872647.371425,208014.000,32091,1,EA,1,100,0.102578
1776872647.437927,208080.500,32108,2,EA,1,100,0.102406
1776872647.504429,208147.000,32108,2,EA,1,100,0.102210
1776872647.571431,208214.000,32125,1,EA,1,100,0.102006
1776872647.637933,208280.500,32139,2,EA,1,100,0.101849
1776872647.704435,208347.000,32139,2,EA,1,100,0.101649
1776872647.771437,208414.000,32157,1,EA,1,100,0.101474
1776872647.837939,208480.500,32173,2,EA,1,100,0.101158
1776872647.904441,208547.000,32173,2,EA,1,100,0.100855
1776872647.970943,208613.500,32190,2,EA,1,100,0.100555
1776872648.037445,208680.000,32190,2,EA,1,100,0.100182
1776872648.104447,208747.000,32207,1,EA,1,100,0.099834
1776872648.170949,208813.500,32222,2,EA,1,100,0.099578
1776872648.237451,208880.000,32222,2,EA,1,100,0.099367
1776872648.304453,208947.000,32238,1,EA,1,100,0.099128
1776872648.370955,209013.500,32256,2,EA,1,100,0.098889
1776872648.437457,209080.000,32256,2,EA,1,100,0.098683
1776872648.504459,209147.000,32274,1,EA,1,100,0.098564
1776872648.570961,209213.500,32289,2,EA,1,100,0.098487
1776872648.637463,209280.000,32289,2,EA,1,100,0.098368
1776872648.704465,209347.000,32305,1,EA,1,100,0.098135
1776872648.770967,209413.500,32323,2,EA,1,100,0.097921
1776872648.837469,209480.000,32323,2,EA,1,100,0.097749
1776872648.904471,209547.000,32339,1,EA,1,100,0.097532
1776872648.970973,209613.500,32354,2,EA,1,100,0.097377
1776872649.037475,209680.000,32354,2,EA,1,100,0.097244
1776872649.104477,209747.000,32371,1,EA,1,100,0.097158
1776872649.170979,209813.500,32388,2,EA,1,100,0.097070
1776872649.237481,209880.000,32388,2,EA,1,100,0.096934
1776872649.304483,209947.000,32404,1,EA,1,100,0.096778
1776872649.370985,210013.500,32420,2,EA,1,100,0.096653
1776872649.437487,210080.000,32420,2,EA,1,100,0.096494
1776872649.504489,210147.000,32436,1,EA,1,100,0.096307
1776872649.570991,210213.500,32453,2,EA,1,100,0.096071
1776872649.637493,210280.000,32453,2,EA,1,100,0.095912
1776872649.704495,210347.000,32469,1,EA,1,100,0.095826
1776872649.770997,210413.500,32485,2,EA,1,100,0.095650
1776872649.837499,210480.000,32485,2,EA,1,100,0.095494
1776872649.904501,210547.000,32501,1,EA,1,100,0.095335
1776872649.971003,210613.500,32518,2,EA,1,100,0.095183
1776872650.037505,210680.000,32518,2,EA,1,100,0.095058
1776872650.104507,210747.000,32535,1,EA,1,100,0.094943
1776872650.171009,210813.500,32551,2,EA,1,100,0.094863
1776872650.237511,210880.000,32551,2,EA,1,100,0.094747
1776872650.304513,210947.000,32566,1,EA,1,100,0.094570
1776872650.371015,211013.500,32584,2,EA,1,100,0.094439
1776872650.437517,211080.000,32584,2,EA,1,100,0.094298
1776872650.504019,211146.500,32600,2,EA,1,100,0.094153
1776872650.570521,211213.000,32600,2,EA,1,100,0.094019
1776872650.637523,211280.000,32617,1,EA,1,100,0.093873
1776872650.704025,211346.500,32632,2,EA,1,100,0.093816
1776872650.770527,211413.000,32632,2,EA,1,100,0.093740
1776872650.837528,211480.000,32649,1,EA,1,100,0.093659
1776872650.904031,211546.500,32665,2,EA,1,100,0.093588
1776872650.970533,211613.000,32665,2,EA,1,100,0.093609
1776872651.037534,211680.000,32684,1,EA,1,100,0.093740
1776872651.104037,211746.500,32706,2,EA,1,100,0.093957
1776872651.170538,211813.000,32706,2,EA,1,100,0.094222
1776872651.237540,211880.000,32723,1,EA,1,100,0.094613
1776872651.304043,211946.500,32739,2,EA,1,100,0.095069
1776872651.370544,212013.000,32739,2,EA,1,100,0.095870
1776872651.437546,212080.000,32757,1,EA,1,100,0.097555
1776872651.504048,212146.500,32771,2,EA,1,100,0.099126
1776872651.570550,212213.000,32771,2,EA,1,100,0.099871
1776872651.637552,212280.000,32788,1,EA,1,100,0.100125
1776872651.704054,212346.500,32805,2,EA,1,100,0.100217
1776872651.770556,212413.000,32805,2,EA,1,100,0.100626
1776872651.837558,212480.000,32822,1,EA,1,100,0.101258
1776872651.904060,212546.500,32836,2,EA,1,100,0.102294
1776872651.970562,212613.000,32836,2,EA,1,100,0.104230
1776872652.037564,212680.000,32853,1,EA,1,100,0.106448
1776872652.104066,212746.500,32870,2,EA,1,100,0.108384
1776872652.170568,212813.000,32870,2,EA,1,100,0.110455
1776872652.237570,212880.000,32887,1,EA,1,100,0.120301
1776872652.304072,212946.500,32902,2,EA,1,100,0.133649
1776872652.370574,213013.000,32902,2,EA,1,100,0.142178
1776872652.437576,213080.000,32919,1,EA,1,100,0.148358
1776872652.504078,213146.500,32935,2,EA,1,100,0.153432
1776872652.570580,213213.000,32935,2,EA,1,100,0.157540
1776872652.637082,213279.500,32952,2,EA,1,100,0.160736
1776872652.703584,213346.000,32952,2,EA,1,100,0.164663
1776872652.770586,213413.000,32969,1,EA,1,100,0.170188
1776872652.837088,213479.500,32984,2,EA,1,100,0.173802
1776872652.903590,213546.000,32984,2,EA,1,100,0.176128
1776872652.970592,213613.000,33002,1,EA,1,100,0.178192
1776872653.037094,213679.500,33020,2,EA,1,100,0.180671
1776872653.103596,213746.000,33020,2,EA,1,100,0.183152
1776872653.170598,213813.000,33036,1,EA,1,100,0.184852
1776872653.237100,213879.500,33053,2,EA,1,100,0.186224
1776872653.303602,213946.000,33053,2,EA,1,100,0.187445
1776872653.370604,214013.000,33069,1,EA,1,100,0.188451
1776872653.437106,214079.500,33087,2,EA,1,100,0.189103
1776872653.503608,214146.000,33087,2,EA,1,100,0.189914
1776872653.570610,214213.000,33103,1,EA,1,100,0.190691
1776872653.637112,214279.500,33118,2,EA,1,100,0.191701
1776872653.703614,214346.000,33118,2,EA,1,100,0.192871
1776872653.770616,214413.000,33135,1,EA,1,100,0.193791
1776872653.837118,214479.500,33152,2,EA,1,100,0.194791
1776872653.903620,214546.000,33152,2,EA,1,100,0.196248
1776872653.970622,214613.000,33168,1,EA,1,100,0.197072
1776872654.037124,214679.500,33186,2,EA,1,100,0.197190
1776872654.103626,214746.000,33186,2,EA,1,100,0.197083
1776872654.170628,214813.000,33202,1,EA,1,100,0.196732
1776872654.237130,214879.500,33219,2,EA,1,100,0.196210
1776872654.303632,214946.000,33219,2,EA,1,100,0.195514
1776872654.370634,215013.000,33235,1,EA,1,100,0.194464
1776872654.437136,215079.500,33252,2,EA,1,100,0.193043
1776872654.503638,215146.000,33252,2,EA,1,100,0.191368
1776872654.570640,215213.000,33267,1,EA,1,100,0.189748
1776872654.637142,215279.500,33284,2,EA,1,100,0.188115
1776872654.703644,215346.000,33284,2,EA,1,100,0.186654
1776872654.770646,215413.000,33303,2,EA,1,100,0.185385
1776872654.837648,215480.000,33303,2,EA,1,100,0.184254
1776872654.903650,215546.000,33320,1,EA,1,100,0.183190
1776872654.970652,215613.000,33334,2,EA,1,100,0.182191
1776872655.037654,215680.000,33334,2,EA,1,100,0.181038
1776872655.103656,215746.000,33352,1,EA,1,100,0.179946
1776872655.170157,215812.500,33368,2,EA,1,100,0.178811
1776872655.236660,215879.000,33368,2,EA,1,100,0.177800
1776872655.303662,215946.000,33385,1,EA,1,100,0.176863
1776872655.370163,216012.500,33400,2,EA,1,100,0.175798
1776872655.436666,216079.000,33400,2,EA,1,100,0.174698
1776872655.503667,216146.000,33417,1,EA,1,100,0.173555
1776872655.570169,216212.500,33433,2,EA,1,100,0.172409
1776872655.636671,216279.000,33433,2,EA,1,100,0.171296
1776872655.703673,216346.000,33450,1,EA,1,100,0.170147
1776872655.770175,216412.500,33465,2,EA,1,100,0.169004
1776872655.836677,216479.000,33465,2,EA,1,100,0.167918
1776872655.903679,216546.000,33482,1,EA,1,100,0.167034
1776872655.970181,216612.500,33498,2,EA,1,100,0.166171
1776872656.036683,216679.000,33498,2,EA,1,100,0.165376
1776872656.103685,216746.000,33516,1,EA,1,100,0.164542
1776872656.170354,216812.667,33538,3,EA,1,100,0.163782
1776872656.237023,216879.333,33538,3,EA,1,100,0.163060
1776872656.303691,216946.000,33538,3,EA,1,100,0.162279
1776872656.370193,217012.500,33555,2,EA,1,100,0.161517
1776872656.436695,217079.000,33555,2,EA,1,100,0.160952
1776872656.503697,217146.000,33572,1,EA,1,100,0.160280
1776872656.570199,217212.500,33587,2,EA,1,100,0.159610
1776872656.636701,217279.000,33587,2,EA,1,100,0.158949
1776872656.703703,217346.000,33603,1,EA,1,100,0.158334
1776872656.770205,217412.500,33622,2,EA,1,100,0.157762
1776872656.836707,217479.000,33622,2,EA,1,100,0.157202
1776872656.903709,217546.000,33639,2,EA,1,100,0.156628
1776872656.970711,217613.000,33639,2,EA,1,100,0.156160
1776872657.036713,217679.000,33655,1,EA,1,100,0.155687
1776872657.103715,217746.000,33671,2,EA,1,100,0.155326
1776872657.170717,217813.000,33671,2,EA,1,100,0.154724
1776872657.236719,217879.000,33687,1,EA,1,100,0.154298
1776872657.303721,217946.000,33704,2,EA,1,100,0.153857
1776872657.370723,218013.000,33704,2,EA,1,100,0.153507
1776872657.436725,218079.000,33721,1,EA,1,100,0.153172
1776872657.503727,218146.000,33738,2,EA,1,100,0.152896
1776872657.570729,218213.000,33738,2,EA,1,100,0.152583
1776872657.636731,218279.000,33754,1,EA,1,100,0.152326
1776872657.703733,218346.000,33772,2,EA,1,100,0.151996
1776872657.770735,218413.000,33772,2,EA,1,100,0.151717
1776872657.836737,218479.000,33788,1,EA,1,100,0.151423
1776872657.903739,218546.000,33803,2,EA,1,100,0.151143
1776872657.970741,218613.000,33803,2,EA,1,100,0.150880
1776872658.036743,218679.000,33819,1,EA,1,100,0.150632
1776872658.103745,218746.000,33837,2,EA,1,100,0.150387
1776872658.170747,218813.000,33837,2,EA,1,100,0.150199
1776872658.236749,218879.000,33853,1,EA,1,100,0.150079
1776872658.303751,218946.000,33868,2,EA,1,100,0.149898
1776872658.370753,219013.000,33868,2,EA,1,100,0.149694
1776872658.436755,219079.000,33885,1,EA,1,100,0.149482
1776872658.503757,219146.000,33902,2,EA,1,100,0.149273
1776872658.570759,219213.000,33902,2,EA,1,100,0.149129
1776872658.636761,219279.000,33920,1,EA,1,100,0.148902
1776872658.703263,219345.500,33936,2,EA,1,100,0.148742
1776872658.769765,219412.000,33936,2,EA,1,100,0.148733
1776872658.836767,219479.000,33952,1,EA,1,100,0.148628
1776872658.903269,219545.500,33969,2,EA,1,100,0.148488
1776872658.969771,219612.000,33969,2,EA,1,100,0.148393
1776872659.036772,219679.000,33985,1,EA,1,100,0.148317
1776872659.103275,219745.500,34002,2,EA,1,100,0.148143
1776872659.169776,219812.000,34002,2,EA,1,100,0.147960
1776872659.236778,219879.000,34017,1,EA,1,100,0.147822
1776872659.303281,219945.500,34034,2,EA,1,100,0.147555
1776872659.369782,220012.000,34034,2,EA,1,100,0.147448
1776872659.436785,220079.000,34051,2,EA,1,100,0.147333
1776872659.503787,220146.000,34051,2,EA,1,100,0.147180
1776872659.569788,220212.000,34068,1,EA,1,100,0.146946
1776872659.636791,220279.000,34082,2,EA,1,100,0.146819
1776872659.703792,220346.000,34082,2,EA,1,100,0.146732
1776872659.769794,220412.000,34102,1,EA,1,100,0.146605
1776872659.836796,220479.000,34118,2,EA,1,100,0.146408
1776872659.903798,220546.000,34118,2,EA,1,100,0.146238
1776872659.969800,220612.000,34135,1,EA,1,100,0.146115
1776872660.036802,220679.000,34150,2,EA,1,100,0.145922
1776872660.103804,220746.000,34150,2,EA,1,100,0.145748
1776872660.169806,220812.000,34169,1,EA,1,100,0.145729
1776872660.236808,220879.000,34185,2,EA,1,100,0.145531
1776872660.303810,220946.000,34185,2,EA,1,100,0.145455
1776872660.369812,221012.000,34202,1,EA,1,100,0.145342
1776872660.436814,221079.000,34217,2,EA,1,100,0.145580
1776872660.503816,221146.000,34217,2,EA,1,100,0.146503
1776872660.569818,221212.000,34236,1,EA,1,100,0.146266
1776872660.636820,221279.000,34252,2,EA,1,100,0.145564
1776872660.703822,221346.000,34252,2,EA,1,100,0.145105
1776872660.769824,221412.000,34270,1,EA,1,100,0.144839
1776872660.836826,221479.000,34284,2,EA,1,100,0.144532
1776872660.903828,221546.000,34284,2,EA,1,100,0.144220
1776872660.969830,221612.000,34303,1,EA,1,100,0.144070
1776872661.036832,221679.000,34320,2,EA,1,100,0.143930
1776872661.103834,221746.000,34320,2,EA,1,100,0.143832
1776872661.169836,221812.000,34339,1,EA,1,100,0.143671
