LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776872670.563116,231205.000,35869,1,T1,1,100,33.928
1776872670.696120,231338.000,35885,1,T1,1,100,33.934
1776872670.829123,231471.000,35903,1,T1,1,100,33.900
1776872670.962127,231604.000,35934,1,T1,1,100,33.921
1776872671.096132,231738.000,35951,1,T1,1,100,33.895
1776872671.229136,231871.000,35970,1,T1,1,100,33.955
1776872671.362139,232004.000,36002,1,T1,1,100,33.874
1776872671.496143,232138.000,36018,1,T1,1,100,33.945
1776872671.629147,232271.000,36040,1,T1,1,100,33.976
1776872671.762151,232404.000,36057,1,T1,1,100,33.954
1776872671.896155,232538.000,36074,1,T1,1,100,33.945
1776872672.029159,232671.000,36106,1,T1,1,100,33.799
1776872672.162163,232804.000,36122,1,T1,1,100,33.842
1776872672.296167,232938.000,36139,1,T1,1,100,33.825
1776872672.429171,233071.000,36171,1,T1,1,100,33.889
1776872672.562175,233204.000,36187,1,T1,1,100,34.058
1776872672.696179,233338.000,36204,1,T1,1,100,33.883
1776872672.829183,233471.000,36236,1,T1,1,100,33.914
1776872672.962187,233604.000,36252,1,T1,1,100,33.821
1776872673.096191,233738.000,36270,1,T1,1,100,33.852
1776872673.229195,233871.000,36301,1,T1,1,100,33.900
1776872673.362199,234004.000,36317,1,T1,1,100,34.028
1776872673.496203,234138.000,36335,1,T1,1,100,33.977
1776872673.629207,234271.000,36351,1,T1,1,100,33.990
1776872673.762211,234404.000,36383,1,T1,1,100,33.925
1776872673.895215,234537.000,36400,1,T1,1,100,33.932
1776872674.029219,234671.000,36416,1,T1,1,100,33.971
1776872674.162223,234804.000,36448,1,T1,1,100,33.987
1776872674.295227,234937.000,36465,1,T1,1,100,33.888
1776872674.429231,235071.000,36482,1,T1,1,100,33.881
1776872674.562235,235204.000,36513,1,T1,1,100,33.948
1776872674.695239,235337.000,36530,1,T1,1,100,33.907
1776872674.829242,235471.000,36547,1,T1,1,100,33.889
1776872674.962246,235604.000,36578,1,T1,1,100,33.845
1776872675.095251,235737.000,36596,1,T1,1,100,33.898
1776872675.229254,235871.000,36612,1,T1,1,100,34.027
1776872675.362258,236004.000,36644,1,T1,1,100,33.976
1776872675.495262,236137.000,36661,1,T1,1,100,33.919
1776872675.629266,236271.000,36677,1,T1,1,100,33.858
1776872675.762270,236404.000,36696,1,T1,1,100,33.868
1776872675.895274,236537.000,36728,1,T1,1,100,33.872
1776872676.029278,236671.000,36744,1,T1,1,100,33.909
1776872676.162282,236804.000,36762,1,T1,1,100,33.925
1776872676.295286,236937.000,36795,1,T1,1,100,34.003
1776872676.429290,237071.000,36812,1,T1,1,100,33.930
1776872676.562294,237204.000,36829,1,T1,1,100,33.934
1776872676.695298,237337.000,36866,1,T1,1,100,33.972
1776872676.828302,237470.000,36882,1,T1,1,100,33.988
1776872676.962306,237604.000,36899,1,T1,1,100,33.959
1776872677.095310,237737.000,36916,1,T1,1,100,34.018
1776872677.229314,237871.000,36947,1,T1,1,100,34.043
1776872677.362318,238004.000,36964,1,T1,1,100,34.125
1776872677.495322,238137.000,36981,1,T1,1,100,34.231
1776872677.628326,238270.000,37012,1,T1,1,100,34.065
1776872677.762330,238404.000,37030,1,T1,1,100,34.063
1776872677.895334,238537.000,37046,1,T1,1,100,34.063
1776872678.028338,238670.000,37063,1,T1,1,100,33.921
1776872678.162342,238804.000,37097,1,T1,1,100,34.001
1776872678.295346,238937.000,37113,1,T1,1,100,34.107
1776872678.428350,239070.000,37131,1,T1,1,100,34.011
1776872678.562354,239204.000,37162,1,T1,1,100,34.005
1776872678.695358,239337.000,37178,1,T1,1,100,33.931
1776872678.828362,239470.000,37196,1,T1,1,100,33.935
1776872678.962366,239604.000,37227,1,T1,1,100,34.078
1776872679.095370,239737.000,37244,1,T1,1,100,34.034
1776872679.228374,239870.000,37261,1,T1,1,100,34.015
1776872679.362377,240004.000,37293,1,T1,1,100,34.006
1776872679.495381,240137.000,37309,1,T1,1,100,33.967
1776872679.628385,240270.000,37326,1,T1,1,100,33.986
1776872679.762389,240404.000,37358,1,T1,1,100,33.888
1776872679.895393,240537.000,37374,1,T1,1,100,33.987
1776872680.028397,240670.000,37391,1,T1,1,100,33.994
1776872680.162401,240804.000,37408,1,T1,1,100,33.927
1776872680.295405,240937.000,37439,1,T1,1,100,33.968
1776872680.428409,241070.000,37457,1,T1,1,100,33.986
1776872680.562413,241204.000,37473,1,T1,1,100,33.959
1776872680.695417,241337.000,37505,1,T1,1,100,33.982
1776872680.828421,241470.000,37522,1,T1,1,100,33.921
1776872680.961425,241603.000,37538,1,T1,1,100,33.931
1776872681.095429,241737.000,37572,1,T1,1,100,33.899
1776872681.228433,241870.000,37589,1,T1,1,100,33.992
1776872681.361437,242003.000,37605,1,T1,1,100,33.996
1776872681.495441,242137.000,37639,1,T1,1,100,33.998
1776872681.628445,242270.000,37656,1,T1,1,100,33.999
1776872681.761449,242403.000,37673,1,T1,1,100,33.929
1776872681.895453,242537.000,37695,1,T1,1,100,34.040
1776872682.028457,242670.000,37711,1,T1,1,100,34.124
1776872682.161461,242803.000,37743,1,T1,1,100,34.054
1776872682.295465,242937.000,37760,1,T1,1,100,33.952
1776872682.428469,243070.000,37777,1,T1,1,100,34.050
1776872682.561473,243203.000,37808,1,T1,1,100,33.986
1776872682.695477,243337.000,37825,1,T1,1,100,33.959
1776872682.828481,243470.000,37842,1,T1,1,100,33.982
1776872682.961485,243603.000,37873,1,T1,1,100,34.028
1776872683.095489,243737.000,37891,1,T1,1,100,33.977
1776872683.228492,243870.000,37907,1,T1,1,100,34.061
1776872683.361496,244003.000,37939,1,T1,1,100,34.133
1776872683.494500,244136.000,37956,1,T1,1,100,33.986
1776872683.628505,244270.000,37972,1,T1,1,100,34.030
1776872683.761508,244403.000,38004,1,T1,1,100,34.119
1776872683.894512,244536.000,38021,1,T1,1,100,34.016
1776872684.028516,244670.000,38039,1,T1,1,100,34.078
1776872684.161520,244803.000,38057,1,T1,1,100,34.105
1776872684.294524,244936.000,38088,1,T1,1,100,34.045
1776872684.428528,245070.000,38105,1,T1,1,100,34.055
1776872684.561532,245203.000,38122,1,T1,1,100,33.988
1776872684.694536,245336.000,38154,1,T1,1,100,33.889
1776872684.828540,245470.000,38170,1,T1,1,100,33.952
1776872684.961544,245603.000,38187,1,T1,1,100,34.015
1776872685.094548,245736.000,38219,1,T1,1,100,34.006
1776872685.228552,245870.000,38235,1,T1,1,100,34.074
1776872685.361556,246003.000,38252,1,T1,1,100,33.925
1776872685.494560,246136.000,38284,1,T1,1,100,33.932
1776872685.628564,246270.000,38300,1,T1,1,100,33.935
1776872685.761568,246403.000,38318,1,T1,1,100,34.043
1776872685.894572,246536.000,38349,1,T1,1,100,34.019
1776872686.028576,246670.000,38365,1,T1,1,100,34.079
1776872686.161580,246803.000,38385,1,T1,1,100,34.105
1776872686.294584,246936.000,38416,1,T1,1,100,34.081
1776872686.428588,247070.000,38433,1,T1,1,100,34.035
1776872686.561592,247203.000,38450,1,T1,1,100,34.015
1776872686.694596,247336.000,38466,1,T1,1,100,34.148
1776872686.828600,247470.000,38498,1,T1,1,100,33.993
1776872686.961604,247603.000,38520,1,T1,1,100,34.068
1776872687.094608,247736.000,38537,1,T1,1,100,34.029
1776872687.227612,247869.000,38556,1,T1,1,100,33.942
1776872687.361615,248003.000,38588,1,T1,1,100,34.010
1776872687.494620,248136.000,38604,1,T1,1,100,34.075
1776872687.627624,248269.000,38621,1,T1,1,100,33.962
1776872687.761627,248403.000,38653,1,T1,1,100,34.054
1776872687.894631,248536.000,38669,1,T1,1,100,34.130
1776872688.027635,248669.000,38686,1,T1,1,100,34.127
1776872688.161639,248803.000,38720,1,T1,1,100,34.126
1776872688.294643,248936.000,38736,1,T1,1,100,34.090
1776872688.427647,249069.000,38754,1,T1,1,100,34.003
1776872688.561651,249203.000,38770,1,T1,1,100,34.072
1776872688.694655,249336.000,38801,1,T1,1,100,34.067
1776872688.827659,249469.000,38819,1,T1,1,100,34.029
1776872688.961663,249603.000,38835,1,T1,1,100,34.083
1776872689.094667,249736.000,38867,1,T1,1,100,34.142
1776872689.227671,249869.000,38884,1,T1,1,100,34.026
1776872689.361675,250003.000,38900,1,T1,1,100,33.976
1776872689.494679,250136.000,38934,1,T1,1,100,34.025
1776872689.627683,250269.000,38951,1,T1,1,100,34.046
1776872689.761687,250403.000,38968,1,T1,1,100,34.091
1776872689.894691,250536.000,38999,1,T1,1,100,34.146
1776872690.027695,250669.000,39016,1,T1,1,100,34.134
1776872690.161699,250803.000,39035,1,T1,1,100,34.164
1776872690.294703,250936.000,39052,1,T1,1,100,34.142
1776872690.427707,251069.000,39084,1,T1,1,100,34.132
1776872690.560711,251202.000,39100,1,T1,1,100,34.164
1776872690.694715,251336.000,39117,1,T1,1,100,34.142
1776872690.827719,251469.000,39149,1,T1,1,100,34.132
1776872690.960723,251602.000,39165,1,T1,1,100,33.986
1776872691.094727,251736.000,39183,1,T1,1,100,33.959
1776872691.227731,251869.000,39216,1,T1,1,100,34.018
1776872691.360734,252002.000,39232,1,T1,1,100,34.008
1776872691.494739,252136.000,39250,1,T1,1,100,34.074
1776872691.627743,252269.000,39281,1,T1,1,100,34.138
1776872691.760746,252402.000,39298,1,T1,1,100,34.060
1776872691.894750,252536.000,39315,1,T1,1,100,34.097
1776872692.027754,252669.000,39352,2,T1,1,100,34.077
1776872692.160758,252802.000,39352,2,T1,1,100,33.998
1776872692.294762,252936.000,39386,1,T1,1,100,34.106
1776872692.427766,253069.000,39403,1,T1,1,100,33.975
1776872692.560770,253202.000,39420,1,T1,1,100,33.989
1776872692.694774,253336.000,39452,1,T1,1,100,34.031
1776872692.827778,253469.000,39468,1,T1,1,100,34.084
1776872692.960782,253602.000,39485,1,T1,1,100,34.036
1776872693.094786,253736.000,39517,1,T1,1,100,34.016
1776872693.227790,253869.000,39533,1,T1,1,100,34.078
1776872693.360794,254002.000,39550,1,T1,1,100,34.105
1776872693.494798,254136.000,39582,1,T1,1,100,34.187
1776872693.627802,254269.000,39598,1,T1,1,100,34.187
1776872693.760806,254402.000,39616,1,T1,1,100,34.187
1776872693.894810,254536.000,39647,1,T1,1,100,34.187
1776872694.027814,254669.000,39663,1,T1,1,100,34.152
1776872694.160818,254802.000,39681,1,T1,1,100,34.243
1776872694.293822,254935.000,39712,1,T1,1,100,34.176
1776872694.427826,255069.000,39729,1,T1,1,100,34.218
1776872694.560830,255202.000,39746,1,T1,1,100,34.272
1776872694.693834,255335.000,39762,1,T1,1,100,34.153
1776872694.827838,255469.000,39794,1,T1,1,100,34.102
1776872694.960842,255602.000,39811,1,T1,1,100,34.079
1776872695.093846,255735.000,39828,1,T1,1,100,33.928
1776872695.227850,255869.000,39859,1,T1,1,100,34.004
1776872695.360854,256002.000,39876,1,T1,1,100,34.073
1776872695.493858,256135.000,39893,1,T1,1,100,34.067
1776872695.627861,256269.000,39924,1,T1,1,100,34.100
1776872695.760865,256402.000,39942,1,T1,1,100,34.150
1776872695.893869,256535.000,39958,1,T1,1,100,34.029
1776872696.027874,256669.000,39990,1,T1,1,100,34.119
1776872696.160877,256802.000,40011,1,T1,1,100,34.122
1776872696.293881,256935.000,40027,1,T1,1,100,34.053
1776872696.427885,257069.000,40059,1,T1,1,100,34.094
1776872696.560889,257202.000,40076,1,T1,1,100,34.041
1776872696.693893,257335.000,40092,1,T1,1,100,33.947
1776872696.826897,257468.000,40110,1,T1,1,100,34.048
1776872696.960901,257602.000,40141,1,T1,1,100,34.021
1776872697.093905,257735.000,40158,1,T1,1,100,33.973
1776872697.226909,257868.000,40182,1,T1,1,100,34.130
1776872697.360913,258002.000,40198,1,T1,1,100,34.163
1776872697.493917,258135.000,40230,1,T1,1,100,34.141
1776872697.626921,258268.000,40247,1,T1,1,100,34.132
1776872697.760925,258402.000,40264,1,T1,1,100,34.128
1776872697.893929,258535.000,40295,1,T1,1,100,34.126
1776872698.026933,258668.000,40312,1,T1,1,100,34.126
1776872698.160937,258802.000,40329,1,T1,1,100,34.196
1776872698.293941,258935.000,40362,1,T1,1,100,34.262
1776872698.426945,259068.000,40380,1,T1,1,100,34.184
1776872698.560949,259202.000,40396,1,T1,1,100,34.151
1776872698.693953,259335.000,40413,1,T1,1,100,34.101
1776872698.826957,259468.000,40445,1,T1,1,100,34.044
1776872698.960961,259602.000,40461,1,T1,1,100,34.019
1776872699.093965,259735.000,40479,1,T1,1,100,34.044
1776872699.226969,259868.000,40510,1,T1,1,100,34.054
1776872699.360973,260002.000,40528,1,T1,1,100,34.094
1776872699.493977,260135.000,40546,1,T1,1,100,34.076
1776872699.626981,260268.000,40577,1,T1,1,100,34.033
1776872699.760984,260402.000,40594,1,T1,1,100,34.085
1776872699.893989,260535.000,40611,1,T1,1,100,34.108
1776872700.026993,260668.000,40643,1,T1,1,100,34.047
1776872700.160996,260802.000,40659,1,T1,1,100,34.056
1776872700.294000,260935.000,40676,1,T1,1,100,34.130
1776872700.427004,261068.000,40708,1,T1,1,100,34.092
1776872700.560008,261201.000,40724,1,T1,1,100,34.075
1776872700.694012,261335.000,40741,1,T1,1,100,34.139
1776872700.827016,261468.000,40758,1,T1,1,100,33.989
1776872700.960020,261601.000,40789,1,T1,1,100,34.102
1776872701.094024,261735.000,40807,1,T1,1,100,34.186
1776872701.227028,261868.000,40825,1,T1,1,100,34.187
1776872701.360032,262001.000,40857,1,T1,1,100,34.081
1776872701.494036,262135.000,40874,1,T1,1,100,34.070
1776872701.627040,262268.000,40892,1,T1,1,100,34.101
1776872701.760044,262401.000,40924,1,T1,1,100,34.008
1776872701.894048,262535.000,40941,1,T1,1,100,34.039
1776872702.027052,262668.000,40957,1,T1,1,100,34.052
1776872702.160056,262801.000,40989,1,T1,1,100,34.023
1776872702.294060,262935.000,41011,1,T1,1,100,34.152
1776872702.427064,263068.000,41028,1,T1,1,100,34.101
1776872702.560068,263201.000,41045,1,T1,1,100,34.079
1776872702.694072,263335.000,41077,1,T1,1,100,34.070
1776872702.827076,263468.000,41093,1,T1,1,100,34.137
1776872702.960080,263601.000,41110,1,T1,1,100,34.165
1776872703.094084,263735.000,41126,1,T1,1,100,34.143
1776872703.227088,263868.000,41158,1,T1,1,100,34.168
1776872703.360092,264001.000,41175,1,T1,1,100,34.144
1776872703.493096,264134.000,41192,1,T1,1,100,34.169
1776872703.627100,264268.000,41223,1,T1,1,100,34.144
1776872703.760103,264401.000,41243,1,T1,1,100,34.062
1776872703.893107,264534.000,41259,1,T1,1,100,34.098
1776872704.027112,264668.000,41291,1,T1,1,100,34.149
1776872704.160115,264801.000,41308,1,T1,1,100,34.100
1776872704.293119,264934.000,41324,1,T1,1,100,34.185
1776872704.427123,265068.000,41356,1,T1,1,100,34.151
1776872704.560127,265201.000,41373,1,T1,1,100,34.065
1776872704.693131,265334.000,41389,1,T1,1,100,34.099
1776872704.827135,265468.000,41421,1,T1,1,100,34.114
1776872704.960139,265601.000,41438,1,T1,1,100,34.227
1776872705.093143,265734.000,41455,1,T1,1,100,34.169
1776872705.227147,265868.000,41486,1,T1,1,100,34.215
1776872705.360151,266001.000,41503,1,T1,1,100,34.164
1776872705.493155,266134.000,41520,1,T1,1,100,34.142
1776872705.627159,266268.000,41537,1,T1,1,100,34.132
1776872705.760163,266401.000,41569,1,T1,1,100,34.164
1776872705.893167,266534.000,41585,1,T1,1,100,34.142
1776872706.027171,266668.000,41602,1,T1,1,100,34.097
1776872706.160175,266801.000,41636,1,T1,1,100,34.184
1776872706.293179,266934.000,41652,1,T1,1,100,34.150
1776872706.427183,267068.000,41670,1,T1,1,100,34.171
1776872706.560187,267201.000,41701,1,T1,1,100,34.145
1776872706.693191,267334.000,41717,1,T1,1,100,34.098
1776872706.826195,267467.000,41735,1,T1,1,100,34.220
1776872706.960199,267601.000,41768,1,T1,1,100,34.237
1776872707.093203,267734.000,41785,1,T1,1,100,34.244
1776872707.227207,267868.000,41802,1,T1,1,100,34.212
1776872707.360211,268001.000,41839,2,T1,1,100,34.234
1776872707.493215,268134.000,41839,2,T1,1,100,34.207
1776872707.626219,268267.000,41871,1,T1,1,100,34.196
1776872707.760223,268401.000,41888,1,T1,1,100,34.191
1776872707.893227,268534.000,41905,1,T1,1,100,34.189
1776872708.026231,268667.000,41937,1,T1,1,100,34.224
1776872708.160234,268801.000,41953,1,T1,1,100,34.203
1776872708.293238,268934.000,41970,1,T1,1,100,34.230
1776872708.426242,269067.000,42002,1,T1,1,100,34.170
1776872708.560246,269201.000,42018,1,T1,1,100,34.145
1776872708.693250,269334.000,42035,1,T1,1,100,34.063
1776872708.826254,269467.000,42067,1,T1,1,100,33.992
1776872708.960258,269601.000,42083,1,T1,1,100,34.138
1776872709.093262,269734.000,42101,1,T1,1,100,34.202
1776872709.226266,269867.000,42132,1,T1,1,100,34.158
1776872709.360270,270001.000,42148,1,T1,1,100,34.104
1776872709.493274,270134.000,42166,1,T1,1,100,34.187
1776872709.626278,270267.000,42199,1,T1,1,100,34.116
1776872709.760282,270401.000,42216,1,T1,1,100,34.086
1776872709.893286,270534.000,42235,1,T1,1,100,34.143
1776872710.026290,270667.000,42251,1,T1,1,100,34.133
1776872710.160294,270801.000,42283,1,T1,1,100,34.164
1776872710.293298,270934.000,42300,1,T1,1,100,34.142
1776872710.426302,271067.000,42317,1,T1,1,100,34.097
1776872710.559306,271200.000,42348,1,T1,1,100,34.113
1776872710.693310,271334.000,42365,1,T1,1,100,34.155
1776872710.826314,271467.000,42382,1,T1,1,100,34.138
1776872710.959318,271600.000,42413,1,T1,1,100,34.166
1776872711.093322,271734.000,42431,1,T1,1,100,34.249
1776872711.226326,271867.000,42449,1,T1,1,100,34.179
1776872711.359330,272000.000,42483,1,T1,1,100,34.255
1776872711.493334,272134.000,42500,1,T1,1,100,34.252
1776872711.626338,272267.000,42516,1,T1,1,100,34.144
1776872711.759342,272400.000,42550,1,T1,1,100,34.240
1776872711.893346,272534.000,42567,1,T1,1,100,34.175
1776872712.026350,272667.000,42583,1,T1,1,100,34.182
1776872712.159353,272800.000,42603,1,T1,1,100,34.079
1776872712.293358,272934.000,42636,1,T1,1,100,34.034
1776872712.426362,273067.000,42653,1,T1,1,100,34.121
1776872712.559366,273200.000,42675,1,T1,1,100,34.123
1776872712.693369,273334.000,42691,1,T1,1,100,34.124
1776872712.826373,273467.000,42723,1,T1,1,100,34.231
1776872712.959377,273600.000,42740,1,T1,1,100,34.171
1776872713.093381,273734.000,42757,1,T1,1,100,34.145
1776872713.226385,273867.000,42790,1,T1,1,100,34.205
1776872713.359389,274000.000,42807,1,T1,1,100,34.195
1776872713.492393,274133.000,42824,1,T1,1,100,34.297
1776872713.626397,274267.000,42855,1,T1,1,100,34.306
1776872713.759401,274400.000,42873,1,T1,1,100,34.203
1776872713.892405,274533.000,42889,1,T1,1,100,34.230
1776872714.026409,274667.000,42906,1,T1,1,100,34.206
1776872714.159413,274800.000,42938,1,T1,1,100,34.160
1776872714.292417,274933.000,42954,1,T1,1,100,34.211
1776872714.426421,275067.000,42971,1,T1,1,100,34.198
1776872714.559425,275200.000,43003,1,T1,1,100,34.015
1776872714.692429,275333.000,43019,1,T1,1,100,34.113
1776872714.826433,275467.000,43037,1,T1,1,100,34.191
1776872714.959437,275600.000,43068,1,T1,1,100,34.153
1776872715.092441,275733.000,43085,1,T1,1,100,34.173
1776872715.226445,275867.000,43102,1,T1,1,100,34.181
1776872715.359449,276000.000,43134,1,T1,1,100,34.185
1776872715.492453,276133.000,43150,1,T1,1,100,34.186
1776872715.626457,276267.000,43169,1,T1,1,100,34.222
1776872715.759461,276400.000,43201,1,T1,1,100,34.203
1776872715.892465,276533.000,43217,1,T1,1,100,34.017
1776872716.026469,276667.000,43234,1,T1,1,100,34.078
1776872716.159472,276800.000,43270,1,T1,1,100,34.069
1776872716.292476,276933.000,43286,1,T1,1,100,34.065
1776872716.426481,277067.000,43304,1,T1,1,100,34.206
1776872716.559484,277200.000,43320,1,T1,1,100,34.124
1776872716.692488,277333.000,43352,1,T1,1,100,34.160
1776872716.825492,277466.000,43369,1,T1,1,100,34.140
1776872716.959496,277600.000,43385,1,T1,1,100,34.167
1776872717.092500,277733.000,43417,1,T1,1,100,34.108
1776872717.225504,277866.000,43434,1,T1,1,100,34.047
1776872717.359508,278000.000,43450,1,T1,1,100,34.197
1776872717.492512,278133.000,43482,1,T1,1,100,34.156
1776872717.625516,278266.000,43504,1,T1,1,100,34.280
1776872717.759520,278400.000,43521,1,T1,1,100,34.263
1776872717.892524,278533.000,43538,1,T1,1,100,34.149
1776872718.025528,278666.000,43570,1,T1,1,100,34.171
1776872718.159532,278800.000,43586,1,T1,1,100,34.216
1776872718.292536,278933.000,43603,1,T1,1,100,34.164
1776872718.425540,279066.000,43619,1,T1,1,100,34.177
1776872718.559544,279200.000,43651,1,T1,1,100,34.183
1776872718.692548,279333.000,43668,1,T1,1,100,34.150
1776872718.825552,279466.000,43685,1,T1,1,100,34.171
1776872718.959556,279600.000,43716,1,T1,1,100,34.181
1776872719.092560,279733.000,43734,1,T1,1,100,34.184
1776872719.225564,279866.000,43750,1,T1,1,100,34.222
1776872719.359568,280000.000,43782,1,T1,1,100,34.202
1776872719.492572,280133.000,43799,1,T1,1,100,34.194
1776872719.625576,280266.000,43815,1,T1,1,100,34.155
1776872719.759580,280400.000,43847,1,T1,1,100,34.209
